#start_row=1	cols=22
S:HSPA5	S:Control	D:6	D:9.26498022238636	D:0.319383177057945	D:22	D:0.0680927221406846	S:top	D:9.26498022238636	D:9.33307294452705	D:8	D:-0.0856784827786377	D:0.00000224586276622699	D:0.000140661552291159	D:-0.0757795598836506	D:0.0000614882946873155	D:0.00239351148702158	D:3.13088500084846	D:0.0446905627901476	D:0.821701589300434	D:0.0610572049911835	D:11.3710735201754
S:HSPA5	S:Control	D:9	D:9.23642408858333	D:0.323753350342179	D:24	D:0.0660858759045714	S:top	D:9.23642408858333	D:9.3025099644879	D:9	D:-0.0856784827786377	D:0.00000224586276622699	D:0.000140661552291159	D:-0.0757795598836506	D:0.0000614882946873155	D:0.00239351148702158	D:3.13088500084846	D:0.0446905627901476	D:0.821701589300434	D:0.0610572049911835	D:11.3710735201754
S:HSPA5	S:Control	D:12	D:9.25972400511364	D:0.240188473128352	D:22	D:0.051208354531325	S:top	D:9.25972400511364	D:9.31093235964496	D:10	D:-0.0856784827786377	D:0.00000224586276622699	D:0.000140661552291159	D:-0.0757795598836506	D:0.0000614882946873155	D:0.00239351148702158	D:3.13088500084846	D:0.0446905627901476	D:0.821701589300434	D:0.0610572049911835	D:11.3710735201754
S:HSPA5	S:Control	D:15	D:9.11405543192105	D:0.26625572241281	D:19	D:0.0610832519545714	S:top	D:9.11405543192105	D:9.17513868387562	D:11	D:-0.0856784827786377	D:0.00000224586276622699	D:0.000140661552291159	D:-0.0757795598836506	D:0.0000614882946873155	D:0.00239351148702158	D:3.13088500084846	D:0.0446905627901476	D:0.821701589300434	D:0.0610572049911835	D:11.3710735201754
S:HSPA5	S:SR	D:-15	D:9.3289706327	D:0.231297732818553	D:15	D:0.0597208178147859	S:top	D:9.26924981488522	D:9.3289706327	D:1	D:-0.0856784827786377	D:0.00000224586276622699	D:0.000140661552291159	D:-0.0757795598836506	D:0.0000614882946873155	D:0.00239351148702158	D:3.13088500084846	D:0.0446905627901476	D:0.821701589300434	D:0.0610572049911835	D:11.3710735201754
S:HSPA5	S:SR	D:-12	D:9.33657022352273	D:0.24009163455972	D:22	D:0.0511877084791217	S:top	D:9.28538251504361	D:9.33657022352273	D:2	D:-0.0856784827786377	D:0.00000224586276622699	D:0.000140661552291159	D:-0.0757795598836506	D:0.0000614882946873155	D:0.00239351148702158	D:3.13088500084846	D:0.0446905627901476	D:0.821701589300434	D:0.0610572049911835	D:11.3710735201754
S:HSPA5	S:SR	D:-9	D:9.26453764590909	D:0.239359202094727	D:22	D:0.051031553352903	S:top	D:9.21350609255619	D:9.26453764590909	D:3	D:-0.0856784827786377	D:0.00000224586276622699	D:0.000140661552291159	D:-0.0757795598836506	D:0.0000614882946873155	D:0.00239351148702158	D:3.13088500084846	D:0.0446905627901476	D:0.821701589300434	D:0.0610572049911835	D:11.3710735201754
S:HSPA5	S:SR	D:-6	D:9.28391104721739	D:0.244205238329222	D:23	D:0.050920312179886	S:top	D:9.2329907350375	D:9.28391104721739	D:4	D:-0.0856784827786377	D:0.00000224586276622699	D:0.000140661552291159	D:-0.0757795598836506	D:0.0000614882946873155	D:0.00239351148702158	D:3.13088500084846	D:0.0446905627901476	D:0.821701589300434	D:0.0610572049911835	D:11.3710735201754
S:HSPA5	S:SR	D:-3	D:9.22966866664286	D:0.236322589128104	D:21	D:0.051569816814642	S:top	D:9.17809884982822	D:9.22966866664286	D:5	D:-0.0856784827786377	D:0.00000224586276622699	D:0.000140661552291159	D:-0.0757795598836506	D:0.0000614882946873155	D:0.00239351148702158	D:3.13088500084846	D:0.0446905627901476	D:0.821701589300434	D:0.0610572049911835	D:11.3710735201754
S:HSPA5	S:SR	D:0	D:9.21300375295238	D:0.347500857578391	D:21	D:0.0758309039959546	S:top	D:9.13717284895642	D:9.21300375295238	D:6	D:-0.0856784827786377	D:0.00000224586276622699	D:0.000140661552291159	D:-0.0757795598836506	D:0.0000614882946873155	D:0.00239351148702158	D:3.13088500084846	D:0.0446905627901476	D:0.821701589300434	D:0.0610572049911835	D:11.3710735201754
S:HSPA5	S:SR	D:3	D:9.24165085128261	D:0.231431003841445	D:23	D:0.0482567001606395	S:top	D:9.19339415112197	D:9.24165085128261	D:7	D:-0.0856784827786377	D:0.00000224586276622699	D:0.000140661552291159	D:-0.0757795598836506	D:0.0000614882946873155	D:0.00239351148702158	D:3.13088500084846	D:0.0446905627901476	D:0.821701589300434	D:0.0610572049911835	D:11.3710735201754
S:HSPA5	S:SR	D:6	D:9.19693734256818	D:0.283032834055858	D:22	D:0.0603428029728675	S:top	D:9.13659453959532	D:9.19693734256818	D:8	D:-0.0856784827786377	D:0.00000224586276622699	D:0.000140661552291159	D:-0.0757795598836506	D:0.0000614882946873155	D:0.00239351148702158	D:3.13088500084846	D:0.0446905627901476	D:0.821701589300434	D:0.0610572049911835	D:11.3710735201754
S:HSPA5	S:SR	D:9	D:9.20202009607143	D:0.24480026340723	D:21	D:0.053419797009941	S:top	D:9.14860029906149	D:9.20202009607143	D:9	D:-0.0856784827786377	D:0.00000224586276622699	D:0.000140661552291159	D:-0.0757795598836506	D:0.0000614882946873155	D:0.00239351148702158	D:3.13088500084846	D:0.0446905627901476	D:0.821701589300434	D:0.0610572049911835	D:11.3710735201754
S:HSPA5	S:SR	D:12	D:9.14682226478947	D:0.29004060634314	D:19	D:0.0665398785564742	S:top	D:9.080282386233	D:9.14682226478947	D:10	D:-0.0856784827786377	D:0.00000224586276622699	D:0.000140661552291159	D:-0.0757795598836506	D:0.0000614882946873155	D:0.00239351148702158	D:3.13088500084846	D:0.0446905627901476	D:0.821701589300434	D:0.0610572049911835	D:11.3710735201754
S:HSPA5	S:SR	D:15	D:9.1611131108125	D:0.269227754982015	D:8	D:0.0951863856157065	S:top	D:9.06592672519679	D:9.1611131108125	D:11	D:-0.0856784827786377	D:0.00000224586276622699	D:0.000140661552291159	D:-0.0757795598836506	D:0.0000614882946873155	D:0.00239351148702158	D:3.13088500084846	D:0.0446905627901476	D:0.821701589300434	D:0.0610572049911835	D:11.3710735201754
N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Source	S:code/results/tables/moller_levet_participant_aware/MollerLevet_participant_aware_HSF_HSP_gene_audit.csv	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Description	S:Participant-aware HSF/HSP gene-level model audit.	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:gene	S:participant_aware_phase_logFC	S:participant_aware_phase_t	S:participant_aware_phase_p	S:participant_aware_phase_FDR	S:delta_mesor	S:mesor_t	S:mesor_p	S:mesor_FDR	S:waveform_F	S:waveform_p	S:waveform_FDR	S:sr_sin_coef	S:sr_cos_coef	S:rhythmic_SR_effect_amplitude	S:SR_effect_acrophase_h	N:	N:	N:	N:	N:	N:
S:HSF1	D:-0.0416130216547285	D:-2.46322423238798	D:0.0141714074511488	D:0.0561596984390386	D:-0.0341856942473016	D:-1.99419757993422	D:0.0467703674043568	D:0.147838846562364	D:0.283902945275327	D:0.752982694797562	D:0.988887668865741	D:0.00978009614468296	D:-0.0143446741121577	D:0.01736145028456	D:9.71427427423557	N:	N:	N:	N:	N:	N:
S:HSPA5	D:-0.0856784827786377	D:-4.79687591968007	D:0.00000224586276622699	D:0.000140661552291159	D:-0.0757795598836506	D:-4.04768175459434	D:0.0000614882946873155	D:0.00239351148702158	D:3.13088500084846	D:0.0446905627901476	D:0.821701589300434	D:0.0100078624855516	D:-0.0602314284224249	D:0.0610572049911835	D:11.3710735201754	N:	N:	N:	N:	N:	N:
S:HSPD1	D:-0.0805088907826355	D:-4.34381455909267	D:0.0000175960556685534	D:0.00053014303324334	D:-0.059382285375645	D:-2.83781734214623	D:0.00476035646844716	D:0.0338906523196746	D:3.21949770617426	D:0.0409543137197289	D:0.813813159090897	D:0.00280018568432883	D:-0.068824509437926	D:0.0688814498921	D:11.8446770549991	N:	N:	N:	N:	N:	N:
S:HSPH1	D:-0.108614394318234	D:-3.38368782837401	D:0.000782678354564427	D:0.00734790372377422	D:-0.0988668344483431	D:-3.02796527302666	D:0.00261235358816627	D:0.0232036370301624	D:2.78571694265981	D:0.0628141631630164	D:0.840103863598374	D:0.0174026082820106	D:-0.0989707576889683	D:0.10048911210945	D:11.3351528627478	N:	N:	N:	N:	N:	N:
S:HSPA8	D:-0.0698990978284057	D:-3.37813656124655	D:0.000798217822549922	D:0.00743032651801194	D:-0.0644287981719417	D:-3.07133993657259	D:0.00226819519012067	D:0.0211868079398414	D:2.28436718241181	D:0.103090458735083	D:0.870946539528028	D:-0.00688536140040817	D:-0.0576127598652215	D:0.058022739515658	D:12.4543436471938	N:	N:	N:	N:	N:	N:
S:HSP90AB1	D:-0.0502151905881744	D:-2.74878845259171	D:0.00624082480851807	D:0.0311261554899413	D:-0.0425838229341905	D:-2.21072676147761	D:0.0275878351772919	D:0.104820899708237	D:2.87920309246569	D:0.0572785895887122	D:0.83656058396868	D:-0.00304627381610939	D:-0.0597702666595034	D:0.0598478450799263	D:12.1945089113497	N:	N:	N:	N:	N:	N:
S:HSP90AA1	D:-0.0822711478007498	D:-2.03371498273472	D:0.0426114312933373	D:0.122122314001326	D:-0.0739974637130622	D:-1.78775066243735	D:0.0745302277692248	D:0.199725065940541	D:1.32616187254992	D:0.26659316235617	D:0.939907763028795	D:0.00960405973121198	D:-0.087121587498338	D:0.0876493523738267	D:11.5806173913136	N:	N:	N:	N:	N:	N:
S:HSPA1A	D:-0.02604199842668	D:-0.769263122126495	D:0.442171598884409	D:0.60389119470228	D:-0.0336269844496302	D:-0.987103785855271	D:0.324154668361204	D:0.515404312831882	D:0.610826186343071	D:0.543379141538717	D:0.977053493311748	D:-0.0268917300882511	D:0.0426830114579999	D:0.0504480387553679	D:21.8525130250907	N:	N:	N:	N:	N:	N:
S:DNAJB1	D:0.0188658387819026	D:1.219045341265	D:0.223514494813253	D:0.382281547374141	D:0.0195046212313252	D:1.24424587630511	D:0.214096406815401	D:0.395580359831671	D:0.835253028374604	D:0.434477087328688	D:0.966078042387016	D:0.0153941601350405	D:0.0217983038953161	D:0.0266860678814962	D:2.34867236684836	N:	N:	N:	N:	N:	N:
S:BAG3	D:-0.066140019311412	D:-2.77171092909156	D:0.00582535624500533	D:0.029582978655546	D:-0.0567568531017458	D:-2.33628878276736	D:0.0199412582206277	D:0.084748178966787	D:2.75959209425171	D:0.0644550567241876	D:0.844775186146426	D:-0.022958476704377	D:-0.0703988409007833	D:0.0740478794615971	D:13.2041458761115	N:	N:	N:	N:	N:	N:
S:AHSA1	D:-0.0309088881476778	D:-1.38444443270962	D:0.166961045125169	D:0.313408816790674	D:-0.0257874111106945	D:-1.13891595750092	D:0.255381216711004	D:0.442114379653802	D:0.438475463275657	D:0.645311148641938	D:0.985369125557149	D:-0.00379102875504915	D:-0.0271742697350179	D:0.0274374349138749	D:12.5294641609536	N:	N:	N:	N:	N:	N:
S:STIP1	D:-0.00849364443557715	D:-0.418458447073647	D:0.675826881688405	D:0.79023331386795	D:-0.0107964100984117	D:-0.531597812856284	D:0.595282951668685	D:0.748687380278533	D:0.238701948094023	D:0.787755374512333	D:0.989364001696824	D:-0.000820511411412712	D:0.0181875057970347	D:0.0182060046713558	D:23.8277939213374	N:	N:	N:	N:	N:	N:
S:HSPE1	D:-0.0266723553763705	D:-0.972838919319832	D:0.33119600805155	D:0.50084361502363	D:-0.0123096249718044	D:-0.434811723875745	D:0.663920292592041	D:0.797966939214884	D:1.08034918738079	D:0.340409493550853	D:0.95707960515839	D:0.0327107677087913	D:-0.0455178441915293	D:0.0560523725094918	D:9.61984069820811	N:	N:	N:	N:	N:	N:
S:HSPB1	D:0.0240637243854148	D:0.949540974047535	D:0.342894229935998	D:0.512152881386482	D:0.0304239911823691	D:1.20268409953337	D:0.2297697091482	D:0.414238387901556	D:0.123218362795776	D:0.884102236366476	D:0.991358614505109	D:0.0175674178194342	D:-0.00262713992712419	D:0.0177627709842599	D:6.5670222107044	N:	N:	N:	N:	N:	N:
S:CRYAB	D:0.00711513547414694	D:0.22287660189475	D:0.823740420152762	D:0.894162401411239	D:-0.0092595238999498	D:-0.282382993055543	D:0.777787634280368	D:0.876311586800776	D:0.204341310621198	D:0.81526431793185	D:0.990538766746216	D:0.0274415599372412	D:0.00960197569733668	D:0.0290729625095456	D:4.71431565350789	N:	N:	N:	N:	N:	N:
S:NFKB2	D:0.0536267696723645	D:2.53016587414997	D:0.0117671167215046	D:0.0489028557751854	D:0.0399486942037518	D:1.79864839028948	D:0.0727853401249486	D:0.197045230541475	D:0.374551004375442	D:0.68782519512474	D:0.986460847631032	D:-0.0189475739176325	D:0.0182554830634592	D:0.0263110854820624	D:20.9289497248202	N:	N:	N:	N:	N:	N:
S:PRDX2	D:0.104351075851397	D:4.24842794681529	D:0.0000265618385045441	D:0.000703312853952976	D:0.101399691665835	D:4.13984454499407	D:0.000041944752406614	D:0.00192857036888857	D:0.482191168890129	D:0.617767149841603	D:0.984208797062414	D:0.00319713507848431	D:-0.0311027252247756	D:0.0312666146091636	D:11.6087347861208	N:	N:	N:	N:	N:	N:
