#start_row=15456	cols=4
S:ZFP14	D:-0.0669921442957351	D:0.0000930003848697189	D:0.0173042716114257
S:PPAT	D:-0.06434232122468	D:0.0000991805822779595	D:0.0179748704634925
S:STRBP	D:-0.0774631077670287	D:0.000109876185251436	D:0.0190768633454741
S:EPC2	D:-0.0435168930753129	D:0.000119946855321176	D:0.0195772908304914
S:SYPL1	D:-0.0733819713570925	D:0.000125635221824168	D:0.0200370230920716
S:USP53	D:-0.0792499165812729	D:0.000131030683689249	D:0.0203817439722321
S:FBXL3	D:-0.0489673155049615	D:0.000175872491269382	D:0.0250438838333084
S:NPAT	D:-0.0688314056728206	D:0.000181260663310218	D:0.0255504298635767
S:N4BP2	D:-0.0389358773649047	D:0.000193398627360554	D:0.0264459221947538
S:ABLIM1	D:-0.116268207286689	D:0.000202070330709753	D:0.0270724754635381
S:PAICS	D:-0.070218265415531	D:0.000208324020408434	D:0.0275560351165848
S:ERBB2IP	D:-0.055694045446272	D:0.000230605465002705	D:0.0293890343754589
S:WDR3	D:-0.0660071191559502	D:0.000274107491234816	D:0.0322416416175057
S:ZNF295	D:-0.0399722778051329	D:0.000277943688782758	D:0.0323225348080282
S:NR3C2	D:-0.0646940104072854	D:0.000287771732593818	D:0.0329842523285438
S:RBM12B	D:-0.0529622968074782	D:0.000290986414942659	D:0.0330953034002714
S:NAA25	D:-0.0542130269298942	D:0.000302153119440331	D:0.033450338075682
S:SPRY1	D:-0.0196016487354222	D:0.000382130548507149	D:0.0380039082646958
S:C8ORF37	D:-0.0330354604016351	D:0.000390887758261876	D:0.038035592367402
S:LYRM7	D:-0.0493353879703977	D:0.000401781178917951	D:0.038035592367402
S:RORC	D:-0.0743017242183827	D:0.000403954559473104	D:0.038035592367402
S:AASDHPPT	D:-0.0520676550317869	D:0.000404749943859491	D:0.038035592367402
S:ZNF135	D:-0.034149111190108	D:0.00044141628807405	D:0.0394570634934125
S:IKZF5	D:-0.0505984679698213	D:0.000456152130479365	D:0.0401615330021422
S:SIRT1	D:-0.0496653361188922	D:0.000487998370131601	D:0.0419258332475195
S:TMEM169	D:-0.032366505421883	D:0.000491212736364704	D:0.0419258332475195
S:HSPD1	D:-0.0563209835043601	D:0.000497190200385076	D:0.0420502378568105
S:IRAK1BP1	D:-0.0435274543554159	D:0.000502426604134112	D:0.0423647326930002
S:ZNF585A	D:-0.0467778017037992	D:0.000504853391308511	D:0.0424411390103029
S:ITGA6	D:-0.0964570338388839	D:0.000506644451796275	D:0.0424638037526547
S:SLMO2	D:-0.0518790480392717	D:0.000517463665037	D:0.0429833657475675
S:OMA1	D:-0.0443692453131094	D:0.000526838322534274	D:0.0436322183440106
S:ZNF594	D:-0.0501432495361836	D:0.000537979103636734	D:0.0437755008236188
S:PPP1R2	D:-0.0502954077342114	D:0.000563710196688663	D:0.0448237937025088
S:MFSD4	D:-0.0217895940203137	D:0.000599361364988907	D:0.0469892575753943
S:NARG2	D:-0.0448857823367709	D:0.00060118142534219	D:0.0469999259980406
S:PRSS35	D:-0.0545000820221982	D:0.000611936236805008	D:0.0471835530789943
S:CD200	D:-0.116874172225145	D:0.00062465095513293	D:0.0475694344204211
S:C5ORF24	D:-0.0494240509300376	D:0.000625618472593782	D:0.0475694344204211
S:FOXO1	D:-0.0604737476430358	D:0.000628488619802846	D:0.0475694344204211
S:PIGN	D:-0.0450622052379948	D:0.000648158431867057	D:0.0484989325292481
S:NAA16	D:-0.0632526333525739	D:0.000670809205048429	D:0.0497933109385682
S:LTN1	D:-0.0551374675314516	D:0.000722304887906964	D:0.0518239830886462
S:SOCS5	D:-0.0483511092442994	D:0.000741078722848923	D:0.0527640488640649
S:TNFAIP8	D:-0.0658207887694734	D:0.000801758043826003	D:0.054763060912999
S:NUP160	D:-0.0517571384002461	D:0.000803886309934617	D:0.054763060912999
S:HSF2	D:-0.0760941157995679	D:0.000829749013629449	D:0.0554026195464065
S:TMEM194A	D:-0.0671338523886834	D:0.000837887315870366	D:0.0554348819458175
S:MGAT4A	D:-0.0629938104478165	D:0.000878192983111997	D:0.0570380285951118
S:ZFP82	D:-0.0735052028433802	D:0.000890864634478672	D:0.0575556295099531
S:TASP1	D:-0.0504706235834178	D:0.000925021627773387	D:0.0588026069357945
S:FIGNL1	D:-0.0562008386928368	D:0.00100181670698815	D:0.061329125246778
S:ARL5B	D:-0.0452729407450418	D:0.00102527042372655	D:0.0623426961355296
S:GVINP1	D:-0.0546388539322668	D:0.00104423096080666	D:0.0632056986212605
S:G2E3	D:-0.0377531983009598	D:0.00104852162169987	D:0.0632056986212605
S:ZNF148	D:-0.0366621708509684	D:0.0010631208512095	D:0.0633301357846632
S:ZNF643	D:-0.0301364173895743	D:0.00111887657889121	D:0.0653302203281461
S:EXOC5	D:-0.0395918485685291	D:0.0011260090865531	D:0.0653366187228633
S:ZNF284	D:-0.0360279128312464	D:0.00118907566890146	D:0.0668908209699505
S:ME1	D:-0.0371684014012289	D:0.00120220630982649	D:0.0673766628659789
S:ADD3	D:-0.0581174541534223	D:0.0012307573552915	D:0.0682911287995745
S:SLC39A10	D:-0.0582174121543731	D:0.00127290174226978	D:0.0695238505415848
S:SMEK2	D:-0.0353378948189201	D:0.00127992868769928	D:0.0697700493899618
S:YAF2	D:-0.0301694187637551	D:0.00128649499166825	D:0.0698151368161251
S:KLHDC1	D:-0.0484235704800975	D:0.00128824061126135	D:0.0698151368161251
S:FBXO5	D:-0.043854611008641	D:0.00133376061776488	D:0.0718634340575636
S:LEMD3	D:-0.0510569969374693	D:0.00135299747321895	D:0.0724801525480635
S:SUPT3H	D:-0.0663546228257499	D:0.00135881999490748	D:0.0726526169690958
S:FKBP7	D:-0.0230141016885719	D:0.00140638388266019	D:0.073921231949239
S:HLTF	D:-0.0545424610742588	D:0.00150607654899448	D:0.0770379342692818
S:DENND5B	D:-0.026925988176399	D:0.00157767438893641	D:0.0782977600889496
S:CAMK2D	D:-0.0595367873330815	D:0.00159145169860694	D:0.0784990041925576
S:C5ORF51	D:-0.0398695705320228	D:0.00161143596073505	D:0.0786279329792226
S:AKAP11	D:-0.0469197990678267	D:0.0016291462224463	D:0.0788138909203066
S:LARP4	D:-0.0401990736006281	D:0.00164066179235751	D:0.0788138909203066
S:CCR7	D:-0.175846875451497	D:0.00169515824874252	D:0.0804019445098985
S:SLC38A1	D:-0.0841459617469205	D:0.00170271057085915	D:0.0805468678519982
S:RASA2	D:-0.0610835038394848	D:0.00174255910432453	D:0.0809608983786791
S:FNDC3A	D:-0.0462763290915143	D:0.00174617622576058	D:0.0809608983786791
S:HSPH1	D:-0.0581150308428141	D:0.00177569675280513	D:0.0816009167702056
S:ZNF268	D:-0.0401023475141213	D:0.0017776193979321	D:0.0816009167702056
S:CCDC141	D:-0.00843923926687263	D:0.00193214058373641	D:0.0848612687123641
S:CASP8AP2	D:-0.051378308550334	D:0.00198324302443576	D:0.0858011351064651
S:FAM107B	D:-0.0474106146496715	D:0.00210298983477121	D:0.088528576604019
S:MAK16	D:-0.0469790137612164	D:0.0021726886234808	D:0.0896703835803672
S:PRKD3	D:-0.0443368600846844	D:0.00221366368321238	D:0.090402995322835
S:ZFR	D:-0.038446231910881	D:0.00222095033223768	D:0.090402995322835
S:CEP44	D:-0.035104171559014	D:0.00222201557833983	D:0.090402995322835
S:PKIA	D:-0.0834480550378905	D:0.00227942484633091	D:0.0907759089913254
S:TSPYL5	D:-0.0431164085953937	D:0.00232058277146286	D:0.0915208979619699
S:DYRK2	D:-0.0683072681334871	D:0.0023320249690725	D:0.0915208979619699
S:TET1	D:-0.0110092405181201	D:0.00239273705764561	D:0.0924948632671595
S:AMIGO2	D:-0.0591673998079654	D:0.00244208951094971	D:0.0932562493753152
S:BDP1	D:-0.0457953536793921	D:0.00245317956515521	D:0.0932562493753152
S:INTS6	D:-0.0371409664527084	D:0.00245921173558695	D:0.0932562493753152
S:TRMT1L	D:-0.0350879656652793	D:0.00248290349751579	D:0.0937724446761377
S:ZNF180	D:-0.0394960284519427	D:0.00251514287013463	D:0.0939727409711613
S:GMCL1	D:-0.0396970254803097	D:0.00256397100217039	D:0.0948866271643384
S:MANEA	D:-0.0563606133583164	D:0.00257975383629058	D:0.0951135133036596
S:SRSF10	D:-0.0455162075496996	D:0.00259110831176729	D:0.0951298397190882
S:PUM2	D:-0.0359401176607742	D:0.00262531228278754	D:0.0953267325317265
S:BANK1	D:-0.108296849990214	D:0.00263694011904518	D:0.0953536444758104
S:ZFP62	D:-0.0637390729550042	D:0.00266425134433591	D:0.0960713889152652
S:GRPEL2	D:-0.0584597423017066	D:0.00269993931823657	D:0.096617616904766
S:SYNJ2BP	D:-0.0383202580866408	D:0.00270016987408518	D:0.096617616904766
S:GCC2	D:-0.0490695536439412	D:0.00274636161899411	D:0.097809238743386
S:PREPL	D:-0.0453568787916159	D:0.00279028415881543	D:0.0984536420638922
S:TGDS	D:-0.0553928261981437	D:0.00282871092162567	D:0.0989339872463316
S:ZMYM2	D:-0.0468001298627701	D:0.00288886366274299	D:0.100466758419039
S:ZNF721	D:-0.0532505943488767	D:0.00292377414990396	D:0.100868401141928
S:IFT88	D:-0.0409441135376655	D:0.00305823161216059	D:0.102798337748321
S:CEP97	D:-0.0290182926784447	D:0.00306125241542452	D:0.102798337748321
S:WDR75	D:-0.0467867801225137	D:0.00308115318616794	D:0.10282226902965
S:DOCK10	D:-0.0593079062724742	D:0.00326959309447859	D:0.106074735120633
S:TC2N	D:-0.0832082353766388	D:0.00334448637635113	D:0.107169477340942
S:AKTIP	D:-0.0499003242937845	D:0.00340081707940792	D:0.108476348212886
S:MOXD1	D:-0.0180729766276533	D:0.00340758229363489	D:0.108568061433048
S:MTA3	D:-0.0327892193775304	D:0.00349856990794299	D:0.109878941691907
S:EIF4G2	D:-0.0306059687851317	D:0.00350803834828024	D:0.109878941691907
S:TCF12	D:-0.0418785916920996	D:0.00357097129261567	D:0.110488587818508
S:BEND4	D:-0.0220090017910362	D:0.0035743732094973	D:0.110488587818508
S:TWISTNB	D:-0.0547474609494419	D:0.0036052030647259	D:0.110918482697237
S:TSGA10	D:-0.0285117012460415	D:0.00360620028087136	D:0.110918482697237
S:STK17A	D:-0.0378134108463225	D:0.00362995011321104	D:0.111209558353151
S:GLS	D:-0.0565976470943487	D:0.00367172773430762	D:0.111753458085634
S:BZW2	D:-0.0526555890605436	D:0.00369498841165192	D:0.112065840887158
S:CGGBP1	D:-0.0435768249793255	D:0.00376737126917536	D:0.113183349970597
S:NUDT21	D:-0.0461328875059672	D:0.00381983208685022	D:0.113779630249722
S:CDC37L1	D:-0.0374211349125004	D:0.00396732577006167	D:0.115824332889562
S:XPO4	D:-0.044232773316716	D:0.00399118095743154	D:0.116073180751409
S:RCN2	D:-0.0492420555030874	D:0.00404581607906295	D:0.117010657890813
S:SLC30A5	D:-0.0337035335701352	D:0.0041769809413988	D:0.117876176010557
S:GATM	D:-0.0503480962754271	D:0.00430835985964897	D:0.120126197485318
S:ZNF507	D:-0.0427831515427374	D:0.00441153070772693	D:0.121306228623309
S:JMJD1C	D:-0.0612385018127555	D:0.00462034736765388	D:0.123755396488533
S:KIAA1147	D:-0.0613442548383372	D:0.00464886408090152	D:0.12388603887143
S:DZIP3	D:-0.0551016515724388	D:0.004698002067063	D:0.124521593249505
S:C11ORF54	D:-0.0363470477525511	D:0.00471840523788867	D:0.124580693121965
S:IKZF2	D:-0.0559965488097047	D:0.00478780830982528	D:0.125347851075263
S:TUBE1	D:-0.0566371497154275	D:0.00482305366953258	D:0.125805072819303
S:AGPHD1	D:-0.0129431441563249	D:0.00483209284390204	D:0.125923166455001
S:ENOPH1	D:-0.0442890323424956	D:0.00490269836329546	D:0.1269306278072
S:ING3	D:-0.0368309278663587	D:0.00490495624652518	D:0.1269306278072
S:PAX5	D:-0.0577520198978718	D:0.00507804821263989	D:0.128961169804167
S:PTK2	D:-0.0293083863730388	D:0.00517076690978463	D:0.130112457509335
S:USPL1	D:-0.055024609592425	D:0.00524548795115861	D:0.130969581564374
S:PPAPDC1B	D:-0.0696653044738935	D:0.00524629137187282	D:0.130969581564374
S:RAD21	D:-0.035903035644769	D:0.0053071095312893	D:0.131780629019826
S:KCNH8	D:-0.033539085210078	D:0.00537929239606121	D:0.132629020118435
S:ZNF440	D:-0.0368180837362152	D:0.00540905680092516	D:0.132794480284125
S:WRN	D:-0.0358688594931739	D:0.00545732358075279	D:0.132794480284125
S:WDHD1	D:-0.0256126310204729	D:0.00547899589667178	D:0.132857320135629
S:BBX	D:-0.0382660134281252	D:0.00551684228189412	D:0.133427268706815
S:CCNG2	D:-0.053606179856119	D:0.00560423226166286	D:0.134261049290138
S:CDC73	D:-0.0263382872531544	D:0.00581032634942388	D:0.136369381335462
S:PCSK5	D:-0.037323575954492	D:0.00587637114238868	D:0.137131704501729
S:BNIP3	D:-0.0521115940074336	D:0.00599109466483513	D:0.138777441703573
S:UTP14C	D:-0.0346945274531998	D:0.00611248221067751	D:0.139296797524559
S:HMGN1	D:-0.0482582708866452	D:0.00612342229194481	D:0.139400257885954
S:KIF2A	D:-0.04727329250917	D:0.00613246868889024	D:0.139492421440038
S:HDAC9	D:-0.0606442604764781	D:0.00620505612269336	D:0.139844943073798
S:WDR12	D:-0.0398850742142533	D:0.00627624951472493	D:0.140585974282482
S:EBF1	D:-0.0398184668196811	D:0.00629541898595828	D:0.140789378123474
S:LCORL	D:-0.0200394234984528	D:0.00631832420687207	D:0.140850182598882
S:NPM1	D:-0.0702021109087563	D:0.00646390545070195	D:0.142727532538838
S:METTL10	D:-0.0352080536727368	D:0.00649296581022005	D:0.143255870168571
S:PPWD1	D:-0.0486711551793122	D:0.00656423182754077	D:0.143805110130819
S:C16ORF52	D:-0.042438517684351	D:0.00662384958279946	D:0.144656996757381
S:FYTTD1	D:-0.0434491941092997	D:0.0066373832445493	D:0.144839223108187
S:ARHGEF4	D:-0.0118182799162132	D:0.00674262577493537	D:0.146107674983266
S:PPFIBP1	D:-0.0095652655453559	D:0.00686669553835671	D:0.14730345042385
S:PDIK1L	D:-0.0404241982101062	D:0.00688595617443991	D:0.14730345042385
S:RBM27	D:-0.0325746838166317	D:0.00689808705496138	D:0.14730345042385
S:ZNF518A	D:-0.0486759671202517	D:0.006977790673944	D:0.148664227259372
S:ZFP2	D:-0.0233603862693188	D:0.0069841854022542	D:0.148686967640667
S:C7ORF10	D:-0.0133323926911924	D:0.00705032773945478	D:0.148932370583892
S:PTCD2	D:-0.0262356899160347	D:0.00709767766304106	D:0.149506553641869
S:MPP5	D:-0.0287354600011693	D:0.00716127724601065	D:0.14988979220713
S:RSBN1	D:-0.0377651932236368	D:0.00716957623061693	D:0.14988979220713
S:SPG20	D:-0.046000289838359	D:0.00720197828892648	D:0.150121933748192
S:SESN1	D:-0.0668168921196618	D:0.0072659703732265	D:0.151199218638155
S:C1ORF109	D:-0.0481016641706362	D:0.00730787464843982	D:0.151307701363468
S:MTBP	D:-0.0181880430746201	D:0.00739873803217942	D:0.152687290544308
S:RB1CC1	D:-0.0373513743534762	D:0.00750626752987017	D:0.153257610718897
S:HMGCR	D:-0.0375401124869957	D:0.00757926658942808	D:0.154189749813671
S:UBR1	D:-0.0356695528584783	D:0.00757966093673797	D:0.154189749813671
S:NAA30	D:-0.0359218012074716	D:0.00774247970513416	D:0.15523894293843
S:AMD1	D:-0.0380440016156836	D:0.00790335413308646	D:0.157056017740291
S:TDG	D:-0.0419814781960362	D:0.00805086282808933	D:0.158350656470735
S:HDAC2	D:-0.0257185798117191	D:0.00808280994605187	D:0.15874389062835
S:SLC35B3	D:-0.031646638955862	D:0.00821637225308758	D:0.160138931273516
S:TFAM	D:-0.0467818912092792	D:0.00855685924310166	D:0.163801057253064
S:FAM161A	D:-0.0117669646391536	D:0.00862593615352084	D:0.164334387743868
S:LRPPRC	D:-0.0368173950831239	D:0.00882838597236636	D:0.165868205829231
S:C12ORF76	D:-0.025389549636666	D:0.00885789901474742	D:0.165938102183541
S:NR1D2	D:-0.0568692926343505	D:0.00895145051938501	D:0.166269480903944
S:ACADSB	D:-0.0415383068217328	D:0.00895482850907408	D:0.166269480903944
S:ANKRA2	D:-0.0430439101360398	D:0.00901984290057221	D:0.166497232377626
S:PAPOLG	D:-0.0313117806354111	D:0.0090492343648919	D:0.166785603785983
S:KRIT1	D:-0.0414861416094621	D:0.00909702011291775	D:0.167158125199595
S:PSIP1	D:-0.0516658447151265	D:0.009157971085012	D:0.16754964333585
S:RPGRIP1L	D:-0.00989944158319819	D:0.00944100100895392	D:0.170201712535491
S:FAM73A	D:-0.022311973609128	D:0.00955583150873568	D:0.171399525824342
S:USP1	D:-0.0351503805528079	D:0.00967063674181944	D:0.172297085621333
S:TANC1	D:-0.00329557408744731	D:0.0096969922183703	D:0.172493978849404
S:ERCC4	D:-0.0267204110935562	D:0.00996145345663579	D:0.17479363204269
S:ANGEL2	D:-0.0357911554431901	D:0.010000610327472	D:0.17479363204269
S:SPATA5	D:-0.0201210080692309	D:0.0100649285125697	D:0.175460433969906
S:APPBP2	D:-0.0247266674186643	D:0.0100757899416403	D:0.175486375574774
S:SAV1	D:-0.0362501416312166	D:0.0101370789321885	D:0.175839573025097
S:TARDBP	D:-0.0421868174541875	D:0.0102459638546788	D:0.176195225621742
S:SERBP1	D:-0.0338393832988035	D:0.0102777047841371	D:0.176311716333872
S:ARL13B	D:-0.0297520686900026	D:0.0103630016143494	D:0.176808308158607
S:TAF2	D:-0.0384209941054751	D:0.0103715951757611	D:0.176808308158607
S:RGPD5	D:-0.0198005158816752	D:0.0103829744561791	D:0.176808308158607
S:MALT1	D:-0.0469740424248909	D:0.0106639229272975	D:0.1794033085599
S:PRRC1	D:-0.033198569232601	D:0.0107039470295488	D:0.179541212899918
S:UBR3	D:-0.0273532225936411	D:0.010712710622513	D:0.179541212899918
S:FCGBP	D:-0.0247807694086985	D:0.0107701454453058	D:0.180003164901448
S:SMAD2	D:-0.0242676063148702	D:0.0108955765882774	D:0.180901572027854
S:EIF2AK3	D:-0.0397440698484663	D:0.0111396611194502	D:0.182592369465724
S:APPL1	D:-0.0358759287630965	D:0.0112058956499555	D:0.182621395949944
S:TTC8	D:-0.0243900249443207	D:0.0113107039107717	D:0.183535898924209
S:BTBD11	D:-0.0445372266352866	D:0.0113484602770179	D:0.183934684280819
S:TRAM1	D:-0.0479449490309238	D:0.011414898653043	D:0.184369109610203
S:PIBF1	D:-0.0391274419591941	D:0.0114603617642263	D:0.184920297838926
S:ZNF527	D:-0.0236840634714132	D:0.0114845185209075	D:0.184920297838926
S:PUS7L	D:-0.0332629878526653	D:0.011539542922748	D:0.185345152532808
S:GPRASP1	D:-0.077170165126892	D:0.0116990110008386	D:0.186157010851428
S:ANKRD12	D:-0.0387192328063768	D:0.0119316099184078	D:0.187823594372681
S:POLR1B	D:-0.0377055664721713	D:0.0120515576851343	D:0.189295504293326
S:ZNF10	D:-0.037703503892557	D:0.0120658080307355	D:0.189295504293326
S:WDR36	D:-0.0400747378189066	D:0.0121408198218499	D:0.189832090323715
S:ZFP37	D:-0.0229058050577823	D:0.0121829040924723	D:0.190164982757336
S:TSEN2	D:-0.0293099687001588	D:0.0121955245642673	D:0.190164982757336
S:ZNHIT6	D:-0.0445488865210978	D:0.0124964637966578	D:0.193120877389103
S:PRSS1	D:-0.00517789163544796	D:0.0125103394793784	D:0.19322832034834
S:ZC3H6	D:-0.0296511771388668	D:0.0127734948996895	D:0.195561296023222
S:MTX3	D:-0.0280353481472845	D:0.0128721100549214	D:0.196317263187354
S:WWP1	D:-0.0471718747334808	D:0.0129630899875287	D:0.197058737228718
S:RRP15	D:-0.0410983061924935	D:0.0133351008185764	D:0.198132319331532
S:SEH1L	D:-0.0400408929257027	D:0.0134090451717975	D:0.198433961158467
S:FKTN	D:-0.0335748320432617	D:0.0136172914817138	D:0.200181576967483
S:CLPX	D:-0.0228884779470347	D:0.0138121095821984	D:0.201198318600812
S:HIVEP2	D:-0.0444553010164388	D:0.01388277667927	D:0.201569381154873
S:DENR	D:-0.0312297420713684	D:0.0138925452818324	D:0.201569381154873
S:KLF12	D:-0.0574845297158114	D:0.0140146730973422	D:0.202668148262602
S:PARM1	D:-0.0410919499806219	D:0.0140378551861098	D:0.202752091319681
S:KIAA0020	D:-0.0403666011780042	D:0.0140422713192742	D:0.202752091319681
S:SRFBP1	D:-0.0301246693109234	D:0.0140686594464604	D:0.202923144780729
S:PTPN11	D:-0.0309958220232697	D:0.0141819779204005	D:0.203925298175362
S:ZNF326	D:-0.0327558896472049	D:0.0143194574873332	D:0.204930592257907
S:BRWD1	D:-0.0357327467503668	D:0.0144003982378406	D:0.205058732050067
S:GTF3C3	D:-0.0322392281758584	D:0.0144600816114139	D:0.205314831719086
S:CLEC2D	D:-0.0589961861581188	D:0.0144698772479915	D:0.205314831719086
S:JHDM1D	D:-0.0418455359206242	D:0.0145032244813302	D:0.205474616890318
S:GAS2	D:-0.0168276416965769	D:0.0146900078638722	D:0.206965229419826
S:FOXP1	D:-0.0437446436206025	D:0.0148073571663635	D:0.207779456266066
S:SECISBP2L	D:-0.0352496225055369	D:0.014885326109939	D:0.208141007879959
S:DOCK9	D:-0.0549118652562402	D:0.0149099757323943	D:0.208257423415792
S:OSBPL9	D:-0.0244318074791202	D:0.0149885309063079	D:0.20885167129059
S:NMT2	D:-0.0535257667704607	D:0.0150606510723342	D:0.209438351484229
S:ZNF461	D:-0.0330042885512489	D:0.0151837148765584	D:0.2104515948155
S:TCL1A	D:-0.14181873023332	D:0.0152276150856408	D:0.21071033070909
S:ZNF397	D:-0.0401060081478778	D:0.0153720079252829	D:0.211554606111759
S:SEC24A	D:-0.0268133371871778	D:0.0154170923594081	D:0.21175740538931
S:ZNF711	D:-0.028438278033201	D:0.0154693774917297	D:0.212343180934145
S:RUFY2	D:-0.0233422878492351	D:0.0155920574369926	D:0.212799179983601
S:FAM111B	D:-0.0427908131995565	D:0.0158845538896768	D:0.214625171568797
S:CDK6	D:-0.0372863204070651	D:0.0165478858099716	D:0.218991182725681
S:JMY	D:-0.0354653069947832	D:0.0167572894243648	D:0.220299551499775
S:SLAIN1	D:-0.0417401162020525	D:0.0169062583603682	D:0.221423590257098
S:CEP70	D:-0.0313798825582733	D:0.0171902694926544	D:0.223257525146572
S:LRRC58	D:-0.0322876350878687	D:0.0172318014109858	D:0.223344086812958
S:FXR1	D:-0.0350652650528776	D:0.0173214266652623	D:0.223717681407874
S:SLC17A5	D:-0.0278492705067172	D:0.0175420438587363	D:0.224619567942589
S:U2SURP	D:-0.0407589110781008	D:0.0175986961124424	D:0.224793761962287
S:OSTM1	D:-0.0285819283370476	D:0.0176065626531551	D:0.224793761962287
S:LZIC	D:-0.0236317152125369	D:0.0180411884744576	D:0.228047812645884
S:TAB2	D:-0.0246270566160997	D:0.0181728243924299	D:0.228943325660293
S:ZFP161	D:-0.0419423067725668	D:0.0182862286169482	D:0.229379164359112
S:TTC37	D:-0.0405513660896931	D:0.0184585557670404	D:0.230887387521852
S:LCLAT1	D:-0.0378290892289836	D:0.0187479447164607	D:0.233491805906478
S:MKI67IP	D:-0.0463306029546249	D:0.0189484378225653	D:0.234602113366121
S:RSF1	D:-0.0259945390615531	D:0.0191414744616619	D:0.235519217525235
S:HACE1	D:-0.0206312673081509	D:0.0191761772327498	D:0.235661940436568
S:ZNF529	D:-0.0382420306878302	D:0.0193279548354178	D:0.236197469441697
S:SNRK	D:-0.0310696987290136	D:0.019502609596575	D:0.237485965898956
S:MED23	D:-0.0463153342612082	D:0.0195190406671207	D:0.237500476497771
S:ZNF330	D:-0.0346289557781442	D:0.019941311188256	D:0.239897411751821
S:TMEM5	D:-0.0219765519139024	D:0.0201304691626361	D:0.241340805124215
S:TEK	D:-0.0322372313303493	D:0.0203221767096489	D:0.242908758872077
S:REEP3	D:-0.0261166453149321	D:0.0205187124420287	D:0.244316239017501
S:BMI1	D:-0.0471109424361308	D:0.0205649355432489	D:0.244657864881533
S:SMARCAD1	D:-0.040088444563028	D:0.0207878204735191	D:0.245503003327001
S:PHF3	D:-0.0277025976422269	D:0.0210751956032169	D:0.246981586975299
S:ADAM28	D:-0.0508884946168857	D:0.0212966713377485	D:0.248802886997305
S:ZCCHC7	D:-0.0338236810111423	D:0.0216880073458346	D:0.250238866515084
S:ZSCAN18	D:-0.0557012792982343	D:0.0216975298089038	D:0.250238866515084
S:ADNP	D:-0.0273724546630862	D:0.0220635777937278	D:0.251652822322412
S:NUP107	D:-0.0374211197642234	D:0.0221364480346447	D:0.251899335339301
S:ABI2	D:-0.031999211808659	D:0.0226516031415795	D:0.25421448800309
S:AKD1	D:-0.0167021953786159	D:0.0226743386915849	D:0.25421448800309
S:SNTG2	D:-0.00551711220349873	D:0.0227539410679967	D:0.254534066215546
S:LYPLA1	D:-0.0279113091626985	D:0.0228267362216995	D:0.254837683179054
S:REV3L	D:-0.0300367421542751	D:0.0229461750651396	D:0.25525219054127
