#start_row=1	cols=22
S:Acaa1a	S:ACAA1A	D:0.17284438889665	D:0.00116724391704872	D:0.008123054353368469	D:-0.343278844232687	D:0.00141730317584649	D:0.12053163572751	D:0.5161232331293369	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.0129791180125634	D:0.00073829160419178	D:0.0268399529622818	S:TRUE	S:TRUE	S:TRUE	S:TRUE	S:nominal_p05	S:FALSE
S:Adam19	S:ADAM19	D:0.678435327347271	D:1.66995739236398e-06	D:0.0001423324437696	D:0.0449372635911065	D:0.785500540578535	D:0.963230601404778	D:0.633498063756164	S:TRUE	S:TRUE	S:FALSE	S:FALSE	D:-0.0129980523582083	D:0.007828122083351209	D:0.09457869387335931	S:TRUE	S:TRUE	S:TRUE	S:FALSE	S:nominal_p05	S:FALSE
S:Adam1a	S:ADAM1A	D:0.7127866413352	D:7.74311699196077e-07	D:8.767973833825289e-05	D:0.130137140498717	D:0.649856610622334	D:0.942785173882448	D:0.582649500836483	S:TRUE	S:TRUE	S:FALSE	S:FALSE	D:-0.0162414538499826	D:0.00989764754671137	D:0.107479415479844	S:TRUE	S:TRUE	S:FALSE	S:FALSE	S:nominal_p05	S:FALSE
S:Adcy3	S:ADCY3	D:0.336714499927809	D:9.39790576753102e-05	D:0.00156991570213561	D:0.024581351351389	D:0.7811194907257411	D:0.962458144671694	D:0.31213314857642	S:TRUE	S:TRUE	S:FALSE	S:FALSE	D:-0.008235100345167079	D:0.00071950145901228	D:0.026637446585963	S:TRUE	S:TRUE	S:TRUE	S:TRUE	S:nominal_p05	S:FALSE
S:Adcyap1	S:ADCYAP1	D:0.329912352675133	D:0.00088991823521918	D:0.00676312261885414	D:0.137196342892359	D:0.589984444337131	D:0.928122608706203	D:0.192716009782774	S:TRUE	S:TRUE	S:FALSE	S:FALSE	D:-0.00890770198273445	D:0.0422014730554551	D:0.227505426527317	S:TRUE	S:TRUE	S:FALSE	S:FALSE	S:nominal_p05	S:FALSE
S:Adgrb1	S:ADGRB1	D:0.326334040161781	D:0.00108237701539238	D:0.007746692020323	D:-0.272108173672643	D:0.00302286486766658	D:0.162414545719357	D:0.598442213834424	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.00778067108498104	D:0.0112650113114722	D:0.115193019162292	S:TRUE	S:TRUE	S:FALSE	S:FALSE	S:nominal_p05	S:FALSE
S:Adra1d	S:ADRA1D	D:0.6318095545367109	D:0.00012674161000879	D:0.00188311685747442	D:-0.437725280119179	D:0.164270372531507	D:0.688672690154738	D:1.06953483465589	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.0107540171142145	D:0.0399885106537515	D:0.220403466471169	S:TRUE	S:TRUE	S:FALSE	S:FALSE	S:nominal_p05	S:FALSE
S:Afg3l1	S:AFG3L1	D:0.139817674208865	D:0.0107742594026141	D:0.0393286516945987	D:-0.0216974410775341	D:0.866923733366294	D:0.98279986176519	D:0.161515115286399	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.00646917995352561	D:0.0262195272295974	D:0.178841814107321	S:TRUE	S:TRUE	S:FALSE	S:FALSE	S:nominal_p05	S:FALSE
S:Aggf1	S:AGGF1	D:0.164552979375954	D:0.009771558593797381	D:0.0367168803952287	D:-0.0275533919189139	D:0.783295637341227	D:0.962458144671694	D:0.192106371294868	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.00669544298743108	D:0.00014941836420316	D:0.0120298095232041	S:TRUE	S:TRUE	S:TRUE	S:TRUE	S:nominal_p05	S:FALSE
S:Agpat1	S:AGPAT1	D:0.127687437922112	D:0.00681575931626927	D:0.0281918516826037	D:-0.13236994218019	D:0.164442836849818	D:0.688672690154738	D:0.260057380102302	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.0117785114518287	D:0.00408373735686267	D:0.0668666657624129	S:TRUE	S:TRUE	S:TRUE	S:FALSE	S:nominal_p05	S:FALSE
S:Agpat4	S:AGPAT4	D:0.277997100236284	D:0.00042569089275537	D:0.00415546657811018	D:0.0318800174277028	D:0.713849314400779	D:0.950916873736932	D:0.246117082808581	S:TRUE	S:TRUE	S:FALSE	S:FALSE	D:-0.0124413342502489	D:0.0064749494545247	D:0.0860076679344899	S:TRUE	S:TRUE	S:TRUE	S:FALSE	S:nominal_p05	S:FALSE
S:Ahsa1	S:AHSA1	D:0.254346035649776	D:0.00010239475924856	D:0.0016614781150128	D:-0.131107050623504	D:0.128318357545237	D:0.6414295896322511	D:0.38545308627328	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.0100309528881875	D:0.0153060688278301	D:0.134060803315299	S:TRUE	S:TRUE	S:FALSE	S:FALSE	S:nominal_p05	S:FALSE
S:Ahsa2	S:AHSA2	D:0.188589251807471	D:0.00664777154052804	D:0.0276970097850174	D:-0.166993918310248	D:0.277576872787988	D:0.791396670215362	D:0.355583170117719	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.0130090414078056	D:0.0146652352403128	D:0.131070371346709	S:TRUE	S:TRUE	S:FALSE	S:FALSE	S:nominal_p05	S:FALSE
S:Akt2	S:AKT2	D:0.205796151534311	D:0.00140825704036189	D:0.009277072614174301	D:-0.09605254630923001	D:0.318409273099154	D:0.819518352355017	D:0.301848697843541	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.0121911395666547	D:0.0037003780380734	D:0.063287448875658	S:TRUE	S:TRUE	S:TRUE	S:FALSE	S:nominal_p05	S:FALSE
S:Aldh18a1	S:ALDH18A1	D:0.268520326809869	D:0.00092577501553359	D:0.00693915428900904	D:-0.013158960994797	D:0.907784010913787	D:0.989362525299703	D:0.281679287804666	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.0122217438664316	D:0.0159326584763661	D:0.13673038433991	S:TRUE	S:TRUE	S:FALSE	S:FALSE	S:nominal_p05	S:FALSE
S:Alkbh5	S:ALKBH5	D:0.280126196278654	D:0.00011565749602517	D:0.00178661627795554	D:-0.0537290595167237	D:0.596683509400652	D:0.930186130033657	D:0.333855255795378	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.00603091473467504	D:0.0452737539219714	D:0.234690208811712	S:TRUE	S:TRUE	S:FALSE	S:FALSE	S:nominal_p05	S:FALSE
S:Alkbh6	S:ALKBH6	D:0.195156681962903	D:0.0030684236942244	D:0.0160593333854537	D:-0.11117907649921	D:0.356131991564361	D:0.843427886042959	D:0.306335758462113	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.00693038074136433	D:0.0465221812370124	D:0.237269558911977	S:TRUE	S:TRUE	S:FALSE	S:FALSE	S:nominal_p05	S:FALSE
S:Amigo3	S:AMIGO3	D:0.857906693261387	D:0.0008663257964615	D:0.00662831218692288	D:-0.138626467073542	D:0.648878158720316	D:0.942366692053208	D:0.996533160334929	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.0364357012355333	D:0.00052510715574771	D:0.0228823591729693	S:TRUE	S:TRUE	S:TRUE	S:TRUE	S:nominal_p05	S:FALSE
S:Amt	S:AMT	D:0.266243169486444	D:0.000768492149678	D:0.00610732923753719	D:-0.0591798008421718	D:0.629116244276426	D:0.936236294562655	D:0.325422970328616	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.00807764140380869	D:0.0463768955615596	D:0.236790590824834	S:TRUE	S:TRUE	S:FALSE	S:FALSE	S:nominal_p05	S:FALSE
S:Ankrd13b	S:ANKRD13B	D:0.211285153220935	D:0.00085768872553732	D:0.00660045600288502	D:-0.220556341898519	D:0.0535112116648689	D:0.498823654915431	D:0.431841495119454	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.00726058801490626	D:0.0116382836632809	D:0.117768954939577	S:TRUE	S:TRUE	S:FALSE	S:FALSE	S:nominal_p05	S:FALSE
S:Ankrd13c	S:ANKRD13C	D:0.142940461787096	D:0.00250894013495783	D:0.0139039357962906	D:-0.0806371930618963	D:0.397349038804794	D:0.863023968347195	D:0.223577654848992	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.00562803175781811	D:0.0421885281153777	D:0.22750216228816	S:TRUE	S:TRUE	S:FALSE	S:FALSE	S:nominal_p05	S:FALSE
S:Ap1s1	S:AP1S1	D:0.158655301866665	D:0.0059513510186591	D:0.0256795774901477	D:-0.0244991583611441	D:0.784290586977573	D:0.962595454587014	D:0.183154460227809	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.00994416122163028	D:0.0002461259835336	D:0.0154831971335814	S:TRUE	S:TRUE	S:TRUE	S:TRUE	S:nominal_p05	S:FALSE
S:Apba3	S:APBA3	D:0.360962029997485	D:0.00075382182089282	D:0.00602639300383964	D:-0.150567010123916	D:0.382990784482895	D:0.856347799673203	D:0.511529040121401	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.0129507705903281	D:0.0251203927229866	D:0.174582015210427	S:TRUE	S:TRUE	S:FALSE	S:FALSE	S:nominal_p05	S:FALSE
S:Apln	S:APLN	D:0.442009235955593	D:0.00014871075727899	D:0.00208260745154053	D:-0.569132547892094	D:0.00428609891964655	D:0.187373841602832	D:1.01114178384769	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.0186444737852746	D:0.00218149909055762	D:0.0479152504127578	S:TRUE	S:TRUE	S:TRUE	S:TRUE	S:nominal_p05	S:FALSE
S:Arc	S:ARC	D:3.34432198525572	D:1.64257538847539e-06	D:0.0001422937029153	D:-0.708475200835215	D:0.110490132313854	D:0.616840199007105	D:4.05279718609093	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.0478542066240382	D:0.0054423533752288	D:0.0779647779169335	S:TRUE	S:TRUE	S:TRUE	S:FALSE	S:nominal_p05	S:FALSE
S:Arhgap33	S:ARHGAP33	D:0.255668743165045	D:0.00052452692154296	D:0.00472730260785706	D:0.0269667165826682	D:0.769158887538911	D:0.960531166714359	D:0.228702026582377	S:TRUE	S:TRUE	S:FALSE	S:FALSE	D:-0.0165074311391971	D:0.00401274631341567	D:0.0663492893200137	S:TRUE	S:TRUE	S:TRUE	S:FALSE	S:nominal_p05	S:FALSE
S:Arhgdia	S:ARHGDIA	D:0.187805987191835	D:0.00034729339182499	D:0.00360255967044934	D:-0.109390489997091	D:0.177058968675657	D:0.703825084439938	D:0.297196477188926	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.00717918144253181	D:0.0308493647232447	D:0.194053134562423	S:TRUE	S:TRUE	S:FALSE	S:FALSE	S:nominal_p05	S:FALSE
S:Arhgef7	S:ARHGEF7	D:0.389550552424996	D:9.025414176412729e-06	D:0.00035210623716119	D:0.010241934451225	D:0.91022438571762	D:0.989954157728279	D:0.379308617973771	S:TRUE	S:TRUE	S:FALSE	S:FALSE	D:-0.00585401173665882	D:0.0387733039524092	D:0.216393329039754	S:TRUE	S:TRUE	S:FALSE	S:FALSE	S:nominal_p05	S:FALSE
