#start_row=1	cols=8
D:193	S:Down	D:0.228920455797828	D:0.608357617163574	S:HALLMARK_IL2_STAT5_SIGNALING	D:0.640315398049843	S:IL2 STAT5 SIGNALING	N:
D:196	S:Down	D:0.242651111581638	D:0.608357617163574	S:HALLMARK_GLYCOLYSIS	D:0.615017714846673	S:GLYCOLYSIS	N:
D:195	S:Down	D:0.24334304686543	D:0.608357617163574	S:HALLMARK_ALLOGRAFT_REJECTION	D:0.613781058506635	S:ALLOGRAFT REJECTION	N:
D:87	S:Up	D:0.281782948597174	D:0.663945655968998	S:HALLMARK_IL6_JAK_STAT3_SIGNALING	D:0.550085290695112	S:IL6 JAK STAT3 SIGNALING	N:
D:192	S:Down	D:0.302244684000972	D:0.663945655968998	S:HALLMARK_INTERFERON_GAMMA_RESPONSE	D:0.519641328943111	S:INTERFERON GAMMA RESPONSE	N:
D:152	S:Up	D:0.305415001745739	D:0.663945655968998	S:HALLMARK_UV_RESPONSE_UP	D:0.515109634550781	S:UV RESPONSE UP	N:
D:192	S:Up	D:0.334842992449692	D:0.669664780692786	S:HALLMARK_APICAL_JUNCTION	D:0.475158785490757	S:APICAL JUNCTION	N:
D:40	S:Up	D:0.342799289737333	D:0.669664780692786	S:HALLMARK_PANCREAS_BETA_CELLS	D:0.464960086583952	S:PANCREAS BETA CELLS	N:
D:183	S:Down	D:0.348225685960249	D:0.669664780692786	S:HALLMARK_OXIDATIVE_PHOSPHORYLATION	D:0.458139197436469	S:OXIDATIVE PHOSPHORYLATION	N:
D:103	S:Down	D:0.386593644504461	D:0.687416980176748	S:HALLMARK_PEROXISOME	D:0.412745289933256	S:PEROXISOME	N:
D:197	S:Up	D:0.38666229062796	D:0.687416980176748	S:HALLMARK_INFLAMMATORY_RESPONSE	D:0.412668180579512	S:INFLAMMATORY RESPONSE	N:
D:158	S:Down	D:0.398701848502514	D:0.687416980176748	S:HALLMARK_APOPTOSIS	D:0.399351750812196	S:APOPTOSIS	N:
D:136	S:Up	D:0.425146909052568	D:0.708578181754281	S:HALLMARK_COAGULATION	D:0.371460974029024	S:COAGULATION	N:
D:196	S:Down	D:0.449549773146288	D:0.725080279268207	S:HALLMARK_TNFA_SIGNALING_VIA_NFKB	D:0.347222217154141	S:TNFA SIGNALING VIA NFKB	N:
D:138	S:Down	D:0.5236166555318	D:0.795069766338377	S:HALLMARK_DNA_REPAIR	D:0.280986547586312	S:DNA REPAIR	N:
D:193	S:Up	D:0.524746045783329	D:0.795069766338377	S:HALLMARK_ESTROGEN_RESPONSE_LATE	D:0.280050825353377	S:ESTROGEN RESPONSE LATE	N:
D:154	S:Down	D:0.619255675491304	D:0.884924223235303	S:HALLMARK_FATTY_ACID_METABOLISM	D:0.208130004405815	S:FATTY ACID METABOLISM	N:
D:54	S:Down	D:0.64088698659553	D:0.884924223235303	S:HALLMARK_TGF_BETA_SIGNALING	D:0.193218546807462	S:TGF BETA SIGNALING	N:
D:195	S:Up	D:0.65127218797045	D:0.884924223235303	S:HALLMARK_COMPLEMENT	D:0.186237467609525	S:COMPLEMENT	N:
D:192	S:Down	D:0.685810575911187	D:0.884924223235303	S:HALLMARK_P53_PATHWAY	D:0.163795821897577	S:P53 PATHWAY	N:
D:111	S:Down	D:0.697847497331588	D:0.884924223235303	S:HALLMARK_BILE_ACID_METABOLISM	D:0.156239474660041	S:BILE ACID METABOLISM	N:
D:192	S:Up	D:0.702611416181827	D:0.884924223235303	S:HALLMARK_ESTROGEN_RESPONSE_EARLY	D:0.153284797976256	S:ESTROGEN RESPONSE EARLY	N:
D:191	S:Up	D:0.718223317765715	D:0.884924223235303	S:HALLMARK_HYPOXIA	D:0.143740499220262	S:HYPOXIA	N:
D:189	S:Up	D:0.725637863052949	D:0.884924223235303	S:HALLMARK_ADIPOGENESIS	D:0.139280064308011	S:ADIPOGENESIS	N:
D:131	S:Down	D:0.782088117413346	D:0.913205347431702	S:HALLMARK_SPERMATOGENESIS	D:0.10674431247669	S:SPERMATOGENESIS	N:
D:91	S:Down	D:0.785356598791264	D:0.913205347431702	S:HALLMARK_INTERFERON_ALPHA_RESPONSE	D:0.104933102844409	S:INTERFERON ALPHA RESPONSE	N:
D:193	S:Up	D:0.864781008301682	D:0.962857958051222	S:HALLMARK_KRAS_SIGNALING_UP	D:0.0630938566129664	S:KRAS SIGNALING UP	N:
D:35	S:Up	D:0.897439630805491	D:0.962857958051222	S:HALLMARK_HEDGEHOG_SIGNALING	D:0.0469947559973894	S:HEDGEHOG SIGNALING	N:
D:43	S:Up	D:0.901934642061026	D:0.962857958051222	S:HALLMARK_APICAL_SURFACE	D:0.0448249321040152	S:APICAL SURFACE	N:
D:104	S:Down	D:0.905086480568149	D:0.962857958051222	S:HALLMARK_PI3K_AKT_MTOR_SIGNALING	D:0.0433099221879944	S:PI3K AKT MTOR SIGNALING	N:
D:72	S:Up	D:0.967258823202891	D:0.984421632020193	S:HALLMARK_CHOLESTEROL_HOMEOSTASIS	D:0.0144573000136948	S:CHOLESTEROL HOMEOSTASIS	N:
D:32	S:Down	D:0.983611215818478	D:0.984421632020193	S:HALLMARK_NOTCH_SIGNALING	D:0.00717652777766404	S:NOTCH SIGNALING	N:
D:36	S:Down	D:0.984421632020193	D:0.984421632020193	S:HALLMARK_ANGIOGENESIS	D:0.0068188515277677	S:ANGIOGENESIS	N:
