#start_row=1	cols=29
S:Liver	S:Metabolism of water-soluble vitamins and cofactors	S:FALSE	S:R-MMU-196849	S:Metabolism of water-soluble vitamins and cofactors	S:8/179	S:61/3015	D:0.131147540983607	D:2.20899349757304	D:2.39623089505661	D:0.0259745951877483	D:0.630763395712926	D:0.618503526261419	S:Aasdhppt/Aldh1l1/Aox1/Gphn/Mccc1/Mccc2/Shmt1/Slc25a16	D:8	S:Metabolism / mitochondria	S:Water-soluble vitamin /\ncofactor metabolism	D:8	S:FALSE	S:nominal Reactome p < 0.05; overlap genes >= 2	D:1	D:2	D:0	D:0.15	D:-0.42	D:-0.7	D:-0.27	D:-0.7	S:Water-soluble vitamin /\ncofactor metabolism
S:Liver	S:Oxidative stress induced senescence	S:FALSE	S:R-MMU-2559580	S:Oxidative Stress Induced Senescence	S:3/179	S:13/3015	D:0.230769230769231	D:3.88697894284486	D:2.62032387931373	D:0.0378565834572139	D:0.630763395712926	D:0.618503526261419	S:Cdk6/Rbbp4/Rbbp7	D:3	S:Metabolism / mitochondria	S:Oxidative stress-induced\nsenescence	D:10	S:FALSE	S:nominal Reactome p < 0.05; overlap genes >= 2	D:2	D:2	D:3.14159265358979	D:0.19	D:-0.42	D:-0.7	D:-0.61	D:-0.7	S:Oxidative stress-induced\nsenescence
S:Liver	S:Antigen presentation: folding, assembly and peptide loading of class i mhc	S:FALSE	S:R-MMU-983170	S:Antigen Presentation: Folding, assembly and peptide loading of class I MHC	S:5/179	S:18/3015	D:0.277777777777778	D:4.67877094972067	D:3.9322457853432	D:0.00316984486264656	D:0.630763395712926	D:0.618503526261419	S:Calr/Canx/Hspa5/Sar1b/Sec24a	D:5	S:Other	S:MHC-I antigen\npresentation / peptide\nloading	D:1	S:FALSE	S:nominal Reactome p < 0.05; overlap genes >= 2	D:1	D:2	D:0	D:0.15	D:0	D:0	D:0.15	D:0	S:MHC-I antigen\npresentation / peptide\nloading
S:Liver	S:Class i mhc mediated antigen processing & presentation	S:FALSE	S:R-MMU-983169	S:Class I MHC mediated antigen processing & presentation	S:16/179	S:134/3015	D:0.119402985074627	D:2.01117318435754	D:3.00781651897463	D:0.00502138855446247	D:0.630763395712926	D:0.618503526261419	S:Calr/Canx/Cul3/Hspa5/Itch/Ltn1/Pja1/Psma5/Psmd1/Psmd12/Psmd7/Sar1b/Sec24a/Ube2k/Ube3a/Wwp1	D:16	S:Other	S:Class I MHC antigen\nprocessing /\npresentation	D:2	S:FALSE	S:nominal Reactome p < 0.05; overlap genes >= 2	D:2	D:2	D:3.14159265358979	D:0.19	D:0	D:0	D:-0.19	D:0.0000000000000000232682891837997	S:Class I MHC antigen\nprocessing /\npresentation
N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Source	S:panel_review_SRdown_bothFDR_matched/F4f_bothFDR_clean_Reactome_network_edges.csv	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Description	S:Fig. 4f plotted liver Reactome edges.	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:from	S:to	S:shared_n	S:x1	S:y1	S:x2	S:y2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
D:4	D:11	D:10	D:-0.57	D:-0.42	D:0.36	D:0.32	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
D:1	D:2	D:7	D:0.15	D:0	D:-0.19	D:0.0000000000000000232682891837997	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
D:4	D:5	D:5	D:-0.57	D:-0.42	D:0.01	D:-0.7	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
D:5	D:11	D:5	D:0.01	D:-0.7	D:0.36	D:0.32	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
D:10	D:11	D:5	D:-0.61	D:-0.7	D:0.36	D:0.32	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
D:1	D:4	D:4	D:0.15	D:0	D:-0.57	D:-0.42	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
D:2	D:4	D:4	D:-0.19	D:0.0000000000000000232682891837997	D:-0.57	D:-0.42	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
D:4	D:10	D:4	D:-0.57	D:-0.42	D:-0.61	D:-0.7	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
D:3	D:4	D:3	D:0.35	D:-0.7	D:-0.57	D:-0.42	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
D:3	D:10	D:2	D:0.35	D:-0.7	D:-0.61	D:-0.7	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
D:3	D:11	D:2	D:0.35	D:-0.7	D:0.36	D:0.32	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Source	S:panel_review_SRdown_bothFDR_matched/F4_SF5_bothFDR_full_Reactome_ORA.csv	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Description	S:Full liver Reactome ORA supporting Fig. 4f.	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:tissue	S:pathway	S:is_hsf	S:ID	S:Description	S:GeneRatio	S:BgRatio	S:RichFactor	S:FoldEnrichment	S:zScore	S:pvalue	S:p.adjust	S:qvalue	S:geneID	S:Count	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Antigen presentation: folding, assembly and peptide loading of class i mhc	S:FALSE	S:R-MMU-983170	S:Antigen Presentation: Folding, assembly and peptide loading of class I MHC	S:5/179	S:18/3015	D:0.277777777777778	D:4.67877094972067	D:3.9322457853432	D:0.00316984486264656	D:0.630763395712926	D:0.618503526261419	S:Calr/Canx/Hspa5/Sar1b/Sec24a	D:5	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Class i mhc mediated antigen processing & presentation	S:FALSE	S:R-MMU-983169	S:Class I MHC mediated antigen processing & presentation	S:16/179	S:134/3015	D:0.119402985074627	D:2.01117318435754	D:3.00781651897463	D:0.00502138855446247	D:0.630763395712926	D:0.618503526261419	S:Calr/Canx/Cul3/Hspa5/Itch/Ltn1/Pja1/Psma5/Psmd1/Psmd12/Psmd7/Sar1b/Sec24a/Ube2k/Ube3a/Wwp1	D:16	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Regulation of pd-l1(cd274) expression	S:FALSE	S:R-MMU-9909648	S:Regulation of PD-L1(CD274) expression	S:9/179	S:60/3015	D:0.15	D:2.52653631284916	D:3.00019199842261	D:0.00796471967880175	D:0.630763395712926	D:0.618503526261419	S:Cul3/Dad1/Psma5/Psmd1/Psmd12/Psmd7/Rbbp4/Rbbp7/Ywhag	D:9	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Branched-chain amino acid catabolism	S:FALSE	S:R-MMU-70895	S:Branched-chain amino acid catabolism	S:4/179	S:15/3015	D:0.266666666666667	D:4.49162011173184	D:3.40531283072447	D:0.00977878604246879	D:0.630763395712926	D:0.618503526261419	S:Acadsb/Mccc1/Mccc2/Ppm1k	D:4	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Co-inhibition by pd-1	S:FALSE	S:R-MMU-389948	S:Co-inhibition by PD-1	S:9/179	S:63/3015	D:0.142857142857143	D:2.40622505985634	D:2.83342653961907	D:0.010937826494129	D:0.630763395712926	D:0.618503526261419	S:Cul3/Dad1/Psma5/Psmd1/Psmd12/Psmd7/Rbbp4/Rbbp7/Ywhag	D:9	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Protein localization	S:FALSE	S:R-MMU-9609507	S:Protein localization	S:10/179	S:75/3015	D:0.133333333333333	D:2.24581005586592	D:2.7444405325464	D:0.012018764369636	D:0.630763395712926	D:0.618503526261419	S:Abcd3/Acbd5/Hspd1/Pex1/Scp2/Sec61b/Slc25a17/Slc27a2/Usp9x/Zfand6	D:10	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Neurotransmitter release cycle	S:FALSE	S:R-MMU-112310	S:Neurotransmitter release cycle	S:4/179	S:16/3015	D:0.25	D:4.2108938547486	D:3.23476498670129	D:0.0124446770225508	D:0.630763395712926	D:0.618503526261419	S:Cask/Gls2/Hspa8/Unc13b	D:4	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Regulation of hsf1-mediated heat shock response	S:TRUE	S:R-MMU-3371453	S:Regulation of HSF1-mediated heat shock response	S:7/179	S:44/3015	D:0.159090909090909	D:2.67965972574911	D:2.81930036490913	D:0.0136459331605698	D:0.630763395712926	D:0.618503526261419	S:Hspa5/Hspa8/Hspa9/Hsph1/Nup50/Nup62/Ranbp2	D:7	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Spop-mediated proteasomal degradation of pd-l1(cd274)	S:FALSE	S:R-MMU-9929491	S:SPOP-mediated proteasomal degradation of PD-L1(CD274)	S:6/179	S:35/3015	D:0.171428571428571	D:2.88747007182761	D:2.82131118387909	D:0.0154500887738301	D:0.630763395712926	D:0.618503526261419	S:Cul3/Psma5/Psmd1/Psmd12/Psmd7/Ywhag	D:6	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Neurexins and neuroligins	S:FALSE	S:R-MMU-6794361	S:Neurexins and neuroligins	S:3/179	S:10/3015	D:0.3	D:5.05307262569832	D:3.22483258793805	D:0.0181113969295344	D:0.630763395712926	D:0.618503526261419	S:Cask/Dlg3/Epb41l5	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Deubiquitination	S:FALSE	S:R-MMU-5688426	S:Deubiquitination	S:11/179	S:93/3015	D:0.118279569892473	D:1.99225085601009	D:2.44156267402633	D:0.0202118150586541	D:0.630763395712926	D:0.618503526261419	S:Otud3/Psma5/Psmd1/Psmd12/Psmd7/Rad23b/Usp10/Usp14/Usp34/Usp47/Usp9x	D:11	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Signaling by hedgehog	S:FALSE	S:R-MMU-5358351	S:Signaling by Hedgehog	S:8/179	S:59/3015	D:0.135593220338983	D:2.28387463308399	D:2.50173575340942	D:0.0216299632820588	D:0.630763395712926	D:0.618503526261419	S:Cul3/Itch/P4hb/Psma5/Psmd1/Psmd12/Psmd7/Syvn1	D:8	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Hedgehog ligand biogenesis	S:FALSE	S:R-MMU-5358346	S:Hedgehog ligand biogenesis	S:6/179	S:38/3015	D:0.157894736842105	D:2.65951190826228	D:2.58599559257725	D:0.022684363618383	D:0.630763395712926	D:0.618503526261419	S:P4hb/Psma5/Psmd1/Psmd12/Psmd7/Syvn1	D:6	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:N-glycan trimming in the er and calnexin/calreticulin cycle	S:FALSE	S:R-MMU-532668	S:N-glycan trimming in the ER and Calnexin/Calreticulin cycle	S:3/179	S:11/3015	D:0.272727272727273	D:4.59370238699848	D:2.99939396107372	D:0.0238339286653537	D:0.630763395712926	D:0.618503526261419	S:Calr/Canx/Rad23b	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Post-translational protein modification	S:FALSE	S:R-MMU-597592	S:Post-translational protein modification	S:39/179	S:487/3015	D:0.080082135523614	D:1.34886948940612	D:2.11195160233526	D:0.0253618009852473	D:0.630763395712926	D:0.618503526261419	S:Calr/Canx/Copa/Cul3/Dcaf13/Dcaf5/Dlat/Gfpt1/Hspa8/Lman1/Mpi/Nup50/Nup62/Otud3/P4hb/Pgap1/Prkdc/Psma5/Psmd1/Psmd12/Psmd5/Psmd7/Rab14/Rab30/Rad23b/Ranbp2/Rbbp7/Sar1b/Scfd1/Sec24a/Stag2/Tpst1/Trappc10/Ube2k/Usp10/Usp14/Usp34/Usp47/Usp9x	D:39	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Hedgehog 'on' state	S:FALSE	S:R-MMU-5632684	S:Hedgehog 'on' state	S:6/179	S:39/3015	D:0.153846153846154	D:2.59131929522991	D:2.51257014495929	D:0.0255296607980439	D:0.630763395712926	D:0.618503526261419	S:Cul3/Itch/Psma5/Psmd1/Psmd12/Psmd7	D:6	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Metabolism of water-soluble vitamins and cofactors	S:FALSE	S:R-MMU-196849	S:Metabolism of water-soluble vitamins and cofactors	S:8/179	S:61/3015	D:0.131147540983607	D:2.20899349757304	D:2.39623089505661	D:0.0259745951877483	D:0.630763395712926	D:0.618503526261419	S:Aasdhppt/Aldh1l1/Aox1/Gphn/Mccc1/Mccc2/Shmt1/Slc25a16	D:8	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Rhoa gtpase cycle	S:FALSE	S:R-MMU-8980692	S:RHOA GTPase cycle	S:9/179	S:73/3015	D:0.123287671232877	D:2.07660518864315	D:2.33906123040379	D:0.0269616584864932	D:0.630763395712926	D:0.618503526261419	S:Abcd3/Acbd5/Akap13/Daam1/Lman1/Pgrmc2/Pkn2/Plekhg3/Scfd1	D:9	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Ub-specific processing proteases	S:FALSE	S:R-MMU-5689880	S:Ub-specific processing proteases	S:9/179	S:74/3015	D:0.121621621621622	D:2.04854295636419	D:2.29403268325638	D:0.0291764215650222	D:0.630763395712926	D:0.618503526261419	S:Psma5/Psmd1/Psmd12/Psmd7/Usp10/Usp14/Usp34/Usp47/Usp9x	D:9	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Rhoc gtpase cycle	S:FALSE	S:R-MMU-9013106	S:RHOC GTPase cycle	S:6/179	S:41/3015	D:0.146341463414634	D:2.4649134759504	D:2.37234827628302	D:0.0319125045478339	D:0.630763395712926	D:0.618503526261419	S:Abcd3/Acbd5/Akap13/Daam1/Lman1/Pkn2	D:6	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Cellular response to heat stress	S:TRUE	S:R-MMU-3371556	S:Cellular response to heat stress	S:7/179	S:53/3015	D:0.132075471698113	D:2.22462316854643	D:2.25939886103378	D:0.0350862815172266	D:0.630763395712926	D:0.618503526261419	S:Hspa5/Hspa8/Hspa9/Hsph1/Nup50/Nup62/Ranbp2	D:7	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Regulation of cdh1 expression and function	S:FALSE	S:R-MMU-9764265	S:Regulation of CDH1 Expression and Function	S:8/179	S:65/3015	D:0.123076923076923	D:2.07305543618393	D:2.19691298414128	D:0.0364220852220067	D:0.630763395712926	D:0.618503526261419	S:Canx/Dad1/Psma5/Psmd1/Psmd12/Psmd7/Rbbp4/Rbbp7	D:8	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Regulation of expression and function of type i classical cadherins	S:FALSE	S:R-MMU-9764274	S:Regulation of Expression and Function of Type I Classical Cadherins	S:8/179	S:65/3015	D:0.123076923076923	D:2.07305543618393	D:2.19691298414128	D:0.0364220852220067	D:0.630763395712926	D:0.618503526261419	S:Canx/Dad1/Psma5/Psmd1/Psmd12/Psmd7/Rbbp4/Rbbp7	D:8	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Antigen processing: ubiquitination & proteasome degradation	S:FALSE	S:R-MMU-983168	S:Antigen processing: Ubiquitination & Proteasome degradation	S:11/179	S:102/3015	D:0.107843137254902	D:1.81646401577391	D:2.10722989292706	D:0.0371713514062875	D:0.630763395712926	D:0.618503526261419	S:Cul3/Itch/Ltn1/Pja1/Psma5/Psmd1/Psmd12/Psmd7/Ube2k/Ube3a/Wwp1	D:11	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Oxidative stress induced senescence	S:FALSE	S:R-MMU-2559580	S:Oxidative Stress Induced Senescence	S:3/179	S:13/3015	D:0.230769230769231	D:3.88697894284486	D:2.62032387931373	D:0.0378565834572139	D:0.630763395712926	D:0.618503526261419	S:Cdk6/Rbbp4/Rbbp7	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Pkmts methylate histone lysines	S:FALSE	S:R-MMU-3214841	S:PKMTs methylate histone lysines	S:3/179	S:13/3015	D:0.230769230769231	D:3.88697894284486	D:2.62032387931373	D:0.0378565834572139	D:0.630763395712926	D:0.618503526261419	S:Rbbp4/Rbbp7/Setd6	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Degradation of dvl	S:FALSE	S:R-MMU-4641258	S:Degradation of DVL	S:5/179	S:32/3015	D:0.15625	D:2.63180865921788	D:2.33110921997526	D:0.0380165838176824	D:0.630763395712926	D:0.618503526261419	S:Cul3/Psma5/Psmd1/Psmd12/Psmd7	D:5	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Metabolism of vitamins and cofactors	S:FALSE	S:R-MMU-196854	S:Metabolism of vitamins and cofactors	S:10/179	S:91/3015	D:0.10989010989011	D:1.85094235373565	D:2.07050926626074	D:0.0410746712185009	D:0.630763395712926	D:0.618503526261419	S:Aasdhppt/Aco1/Aldh1l1/Aox1/Coq3/Gphn/Mccc1/Mccc2/Shmt1/Slc25a16	D:10	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Rab gefs exchange gtp for gdp on rabs	S:FALSE	S:R-MMU-8876198	S:RAB GEFs exchange GTP for GDP on RABs	S:6/179	S:44/3015	D:0.136363636363636	D:2.29685119349924	D:2.17675817727582	D:0.043299788842162	D:0.630763395712926	D:0.618503526261419	S:Als2/Dennd4c/Dennd5b/Rab14/Rab3gap2/Trappc10	D:6	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Peroxisomal lipid metabolism	S:FALSE	S:R-MMU-390918	S:Peroxisomal lipid metabolism	S:4/179	S:23/3015	D:0.173913043478261	D:2.92931746417294	D:2.33309189618099	D:0.0438178718453186	D:0.630763395712926	D:0.618503526261419	S:Acbd5/Scp2/Slc25a17/Slc27a2	D:4	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Regulation of homotypic cell-cell adhesion	S:FALSE	S:R-MMU-9759476	S:Regulation of Homotypic Cell-Cell Adhesion	S:8/179	S:68/3015	D:0.117647058823529	D:1.98159710811699	D:2.05656615771818	D:0.0459066515536881	D:0.630763395712926	D:0.618503526261419	S:Canx/Dad1/Psma5/Psmd1/Psmd12/Psmd7/Rbbp4/Rbbp7	D:8	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Pcp/ce pathway	S:FALSE	S:R-MMU-4086400	S:PCP/CE pathway	S:6/179	S:45/3015	D:0.133333333333333	D:2.24581005586592	D:2.11507070731437	D:0.0475962696021805	D:0.630763395712926	D:0.618503526261419	S:Cltc/Daam1/Psma5/Psmd1/Psmd12/Psmd7	D:6	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
