#start_row=1	cols=6
S:Source	S:source_materials/GitHub_ready/Figure4/Tables/Figure_4C_source_data.csv	N:	N:	N:	N:
S:Brain	S:RNA	S:HSPA5	D:24	D:3639.27448875	D:-0.872161264649866
S:Brain	S:RNA	S:HSPA5	D:30	D:3867.841673	D:-0.637464279323452
S:Brain	S:WTL	S:HSPA5	D:6	D:563712393.573592	D:0.754444977934655
S:Brain	S:WTL	S:HSPA5	D:15	D:566518247.378125	D:0.97065681473957
S:Brain	S:WTL	S:HSPA5	D:24	D:542494136.7783	D:-0.88057900945061
S:Brain	S:WTL	S:HSPA5	D:30	D:542962050.566144	D:-0.844522783223633
S:Brain	S:RNA	S:HSPH1	D:6	D:5488.2866865	D:0.347201962635442
S:Brain	S:RNA	S:HSPH1	D:15	D:6369.90278725	D:1.26003853449126
S:Brain	S:RNA	S:HSPH1	D:24	D:4368.66698525	D:-0.812066577267399
S:Brain	S:RNA	S:HSPH1	D:30	D:4384.98188675	D:-0.795173919859309
S:Brain	S:WTL	S:HSPH1	D:6	D:373759305.722277	D:0.755478322575385
S:Brain	S:WTL	S:HSPH1	D:15	D:377866147.456242	D:0.927591236807603
S:Brain	S:WTL	S:HSPH1	D:24	D:342240637.386972	D:-0.565432053649541
S:Brain	S:WTL	S:HSPH1	D:30	D:329064285.069322	D:-1.11763750573345
S:Brain	S:RNA	S:CIRBP	D:6	D:988.773726675	D:-0.2783020575831
S:Brain	S:RNA	S:CIRBP	D:15	D:833.68602555	D:-1.17125540319298
S:Brain	S:RNA	S:CIRBP	D:24	D:1249.83677625	D:1.22482889246704
S:Brain	S:RNA	S:CIRBP	D:30	D:1076.1398402	D:0.224728568309035
S:Brain	S:WTL	S:CIRBP	D:6	D:31075749.7689665	D:-0.739667325351486
S:Brain	S:WTL	S:CIRBP	D:15	D:30984901.5248337	D:-0.75891636900216
S:Brain	S:WTL	S:CIRBP	D:24	D:35205094.0473217	D:0.135263489453564
S:Brain	S:WTL	S:CIRBP	D:30	D:41001059.723253	D:1.36332020490008
S:Brain	S:RNA	S:RBM3	D:6	D:1934.28470025	D:-0.524360029904643
S:Brain	S:RNA	S:RBM3	D:15	D:1632.14564	D:-1.14742597493535
S:Brain	S:RNA	S:RBM3	D:24	D:2557.89751425	D:0.761643530729553
S:Brain	S:RNA	S:RBM3	D:30	D:2629.90808	D:0.910142474110443
S:Brain	S:WTL	S:RBM3	D:6	D:93463420.9501372	D:-0.840452063286038
S:Brain	S:WTL	S:RBM3	D:15	D:95248865.5415425	D:-0.734494121666187
S:Brain	S:WTL	S:RBM3	D:24	D:112352961.35786	D:0.28055546020817
S:Brain	S:WTL	S:RBM3	D:30	D:129436595.316472	D:1.29439072474406
S:Heart	S:RNA	S:HSPA5	D:6	D:5983.43334275	D:-0.175850662353765
S:Heart	S:RNA	S:HSPA5	D:15	D:7543.17327375	D:1.32261931418807
S:Heart	S:RNA	S:HSPA5	D:24	D:6121.5199865	D:-0.0431883603197719
S:Heart	S:RNA	S:HSPA5	D:30	D:5017.77038625	D:-1.10358029151454
S:Heart	S:WTL	S:HSPA5	D:6	D:345101187.408272	D:0.71518726670722
S:Heart	S:WTL	S:HSPA5	D:15	D:340169804.654499	D:-0.0616218386340513
S:Heart	S:WTL	S:HSPA5	D:24	D:331721601.875057	D:-1.39241305288702
S:Heart	S:WTL	S:HSPA5	D:30	D:345251389.40914	D:0.738847624813849
S:Heart	S:LSF	S:HSPA5	D:6	D:64769088.9503164	D:-0.108042479408606
S:Heart	S:LSF	S:HSPA5	D:15	D:60180103.8409211	D:-1.33120231417642
S:Heart	S:LSF	S:HSPA5	D:24	D:69001408.4292409	D:1.02005078546758
S:Heart	S:LSF	S:HSPA5	D:30	D:66747146.3730785	D:0.41919400811744
S:Heart	S:RNA	S:HSPH1	D:6	D:617.887524775	D:-0.0472284988736542
S:Heart	S:RNA	S:HSPH1	D:15	D:1089.2645034	D:1.41234234117651
S:Heart	S:RNA	S:HSPH1	D:24	D:473.678461225	D:-0.493757187318512
S:Heart	S:RNA	S:HSPH1	D:30	D:351.730494525	D:-0.871356654984344
S:Heart	S:WTL	S:HSPH1	D:6	D:61363902.6524864	D:0.335132486646431
S:Heart	S:WTL	S:HSPH1	D:15	D:66667279.5839012	D:1.16578013519113
S:Heart	S:WTL	S:HSPH1	D:24	D:57296216.9707279	D:-0.301973566773422
S:Heart	S:WTL	S:HSPH1	D:30	D:51569425.2471729	D:-1.19893905506413
S:Heart	S:LSF	S:HSPH1	D:6	D:4898080.67467619	D:0.187730434377607
S:Heart	S:LSF	S:HSPH1	D:15	D:5042373.64536383	D:0.990712906367466
S:Heart	S:LSF	S:HSPH1	D:24	D:4902720.13980917	D:0.213548803515279
S:Heart	S:LSF	S:HSPH1	D:30	D:4614210.3889785	D:-1.39199214426035
S:Heart	S:RNA	S:CIRBP	D:6	D:410.398771175	D:0.0989082353534044
S:Heart	S:RNA	S:CIRBP	D:15	D:296.976374525	D:-1.40403972157132
S:Heart	S:RNA	S:CIRBP	D:24	D:430.36090515	D:0.363424321767664
S:Heart	S:RNA	S:CIRBP	D:30	D:474.0019545	D:0.941707164450247
S:Heart	S:WTL	S:CIRBP	D:6	D:3508965.79941138	D:-0.591951302319321
S:Heart	S:WTL	S:CIRBP	D:15	D:3451614.285283	D:-0.68213700756654
S:Heart	S:WTL	S:CIRBP	D:24	D:3763688.51861486	D:-0.191397830924736
S:Heart	S:WTL	S:CIRBP	D:30	D:4817345.57272968	D:1.4654861408106
S:Heart	S:LSF	S:CIRBP	D:6	D:4835846.60963543	D:-0.797495246666376
S:Heart	S:LSF	S:CIRBP	D:15	D:4937141.25707061	D:-0.65777922926256
S:Heart	S:LSF	S:CIRBP	D:24	D:5462737.17070389	D:0.0671768239538468
S:Heart	S:LSF	S:CIRBP	D:30	D:6420409.82735773	D:1.38809765197509
S:Heart	S:RNA	S:RBM3	D:6	D:884.14324895	D:-0.555265271174722
S:Heart	S:RNA	S:RBM3	D:15	D:732.9542141	D:-1.12015115549548
S:Heart	S:RNA	S:RBM3	D:24	D:1222.36217775	D:0.708418294758209
S:Heart	S:RNA	S:RBM3	D:30	D:1291.569848	D:0.966998131911991
S:Heart	S:LSF	S:RBM3	D:6	D:4979844.05416859	D:0.145518205656137
S:Heart	S:LSF	S:RBM3	D:15	D:4846059.63259265	D:-0.10681551371474
S:Heart	S:LSF	S:RBM3	D:24	D:4246704.17841936	D:-1.23727292568565
S:Heart	S:LSF	S:RBM3	D:30	D:5538160.0684468	D:1.19857023374425
S:Kidney	S:RNA	S:HSPA5	D:6	D:7990.9932955	D:0.38710477743144
S:Kidney	S:RNA	S:HSPA5	D:15	D:9562.323277	D:1.23658590655378
S:Kidney	S:RNA	S:HSPA5	D:24	D:5842.68372175	D:-0.774298914918
S:Kidney	S:RNA	S:HSPA5	D:30	D:5703.78051475	D:-0.849391769067218
S:Kidney	S:WTL	S:HSPA5	D:6	D:601560603.747407	D:0.499003793246581
S:Kidney	S:WTL	S:HSPA5	D:15	D:626850835.234625	D:1.16601497248418
S:Kidney	S:WTL	S:HSPA5	D:24	D:549130722.556173	D:-0.883795604945107
S:Kidney	S:WTL	S:HSPA5	D:30	D:553019834.069967	D:-0.781223160785664
S:Kidney	S:LSF	S:HSPA5	D:6	D:168919268.558988	D:1.20843725611648
S:Kidney	S:LSF	S:HSPA5	D:15	D:159589450.604758	D:0.370172841279145
S:Kidney	S:LSF	S:HSPA5	D:24	D:149799404.553443	D:-0.509442094906791
S:Kidney	S:LSF	S:HSPA5	D:30	D:143569698.592442	D:-1.06916800248884
S:Kidney	S:RNA	S:HSPH1	D:6	D:2627.30571325	D:0.433382825439628
S:Kidney	S:RNA	S:HSPH1	D:15	D:3178.78641375	D:1.17506038954221
S:Kidney	S:RNA	S:HSPH1	D:24	D:1902.29749575	D:-0.54166911785091
S:Kidney	S:RNA	S:HSPH1	D:30	D:1511.85119425	D:-1.06677409713092
S:Kidney	S:WTL	S:HSPH1	D:6	D:133394945.158607	D:0.711820992488295
S:Kidney	S:WTL	S:HSPH1	D:15	D:138124038.08698	D:0.997634113919702
S:Kidney	S:WTL	S:HSPH1	D:24	D:109722712.149826	D:-0.718862419736199
S:Kidney	S:WTL	S:HSPH1	D:30	D:105226635.561899	D:-0.990592686671796
S:Kidney	S:LSF	S:HSPH1	D:6	D:30706054.9722444	D:1.2485215630695
S:Kidney	S:LSF	S:HSPH1	D:15	D:26680843.0750623	D:0.350819458321388
S:Kidney	S:LSF	S:HSPH1	D:24	D:22149690.875818	D:-0.659717370570359
S:Kidney	S:LSF	S:HSPH1	D:30	D:20894617.4128065	D:-0.939623650820532
S:Kidney	S:RNA	S:CIRBP	D:6	D:379.271470425	D:-0.758707285372595
S:Kidney	S:RNA	S:CIRBP	D:15	D:362.185231025	D:-0.901708843901
S:Kidney	S:RNA	S:CIRBP	D:24	D:528.3557236	D:0.489038345305411
S:Kidney	S:RNA	S:CIRBP	D:30	D:609.883611275	D:1.17137778396818
S:Kidney	S:WTL	S:CIRBP	D:6	D:38278704.9232048	D:-0.740171794860439
S:Kidney	S:WTL	S:CIRBP	D:15	D:37178352.0672648	D:-0.885634589570846
S:Kidney	S:WTL	S:CIRBP	D:24	D:46879823.7803806	D:0.396866001558371
S:Kidney	S:WTL	S:CIRBP	D:30	D:53174047.8371695	D:1.22894038287291
S:Kidney	S:RNA	S:RBM3	D:6	D:1166.28469325	D:-0.763389566386627
S:Kidney	S:RNA	S:RBM3	D:15	D:1107.62516125	D:-0.909310135788473
S:Kidney	S:RNA	S:RBM3	D:24	D:1685.00529825	D:0.526972007620977
S:Kidney	S:RNA	S:RBM3	D:30	D:1933.74280775	D:1.14572769455412
S:Kidney	S:WTL	S:RBM3	D:6	D:29279516.0153191	D:-0.86724036474974
S:Kidney	S:WTL	S:RBM3	D:15	D:30486492.4878223	D:-0.720674314239591
S:Kidney	S:WTL	S:RBM3	D:24	D:38976868.260123	D:0.310332397691035
S:Kidney	S:WTL	S:RBM3	D:30	D:46942204.3559101	D:1.2775822812983
S:Kidney	S:LSF	S:RBM3	D:6	D:42421036.2370638	D:-0.671252502658
S:Kidney	S:LSF	S:RBM3	D:15	D:41637905.5217144	D:-0.765384852931763
S:Kidney	S:LSF	S:RBM3	D:24	D:48303397.6825562	D:0.0358076306901378
S:Kidney	S:LSF	S:RBM3	D:30	D:59659650.0867199	D:1.40082972489962
S:Liver	S:RNA	S:HSPA5	D:6	D:12098.5885405	D:0.136798962975583
S:Liver	S:RNA	S:HSPA5	D:15	D:16036.1717175	D:1.35980971804221
S:Liver	S:RNA	S:HSPA5	D:24	D:8996.59624075	D:-0.826677813054973
S:Liver	S:RNA	S:HSPA5	D:30	D:9501.2558535	D:-0.669930867962819
S:Liver	S:WTL	S:HSPA5	D:6	D:1482913454.44556	D:-0.615318598619154
S:Liver	S:WTL	S:HSPA5	D:15	D:1911018418.53707	D:1.45951284869026
S:Liver	S:WTL	S:HSPA5	D:24	D:1576362876.23673	D:-0.162411448904921
S:Liver	S:WTL	S:HSPA5	D:30	D:1469199735.63642	D:-0.681782801166185
S:Liver	S:RNA	S:HSPH1	D:6	D:1012.298225375	D:-0.25030108098487
S:Liver	S:RNA	S:HSPH1	D:15	D:2083.6588845	D:1.47672658563797
S:Liver	S:RNA	S:HSPH1	D:24	D:816.81407475	D:-0.565420488852031
S:Liver	S:RNA	S:HSPH1	D:30	D:757.51826625	D:-0.661005015801066
S:Liver	S:WTL	S:HSPH1	D:6	D:267322530.652646	D:0.34502829633682
S:Liver	S:WTL	S:HSPH1	D:15	D:304052549.030584	D:1.24297064705408
S:Liver	S:WTL	S:HSPH1	D:24	D:228657909.475895	D:-0.600209478166944
S:Liver	S:WTL	S:HSPH1	D:30	D:212804085.412297	D:-0.987789465223958
S:Liver	S:RNA	S:CIRBP	D:6	D:252.482842225	D:-0.299918524768401
S:Liver	S:RNA	S:CIRBP	D:15	D:203.982089475	D:-0.887322228952031
S:Liver	S:RNA	S:CIRBP	D:24	D:256.738065425	D:-0.248382543817918
S:Liver	S:RNA	S:CIRBP	D:30	D:395.78307035	D:1.43562329753835
S:Liver	S:WTL	S:CIRBP	D:6	D:37431025.1544371	D:-0.691519121525466
S:Liver	S:WTL	S:CIRBP	D:15	D:35650870.3824121	D:-0.825571172679621
S:Liver	S:WTL	S:CIRBP	D:24	D:48890379.0464268	D:0.17141140466416
S:Liver	S:WTL	S:CIRBP	D:30	D:64484156.6040219	D:1.34567888954093
S:Liver	S:RNA	S:RBM3	D:6	D:986.188115	D:-0.701128844524165
S:Liver	S:RNA	S:RBM3	D:15	D:843.391802325	D:-0.937778853690668
S:Liver	S:RNA	S:RBM3	D:24	D:1675.54614	D:0.441313700939502
S:Liver	S:RNA	S:RBM3	D:30	D:2131.8910945	D:1.19759399727533
S:Liver	S:WTL	S:RBM3	D:6	D:80951628.5241555	D:-0.885901894523213
S:Liver	S:WTL	S:RBM3	D:15	D:85749273.2671928	D:-0.766877385606426
S:Liver	S:WTL	S:RBM3	D:24	D:135402936.634338	D:0.464977663013206
S:Liver	S:WTL	S:RBM3	D:30	D:164538553.954711	D:1.18780161711643
S:Lung	S:RNA	S:HSPA5	D:6	D:8741.191839	D:-0.0699312933817234
S:Lung	S:RNA	S:HSPA5	D:15	D:11654.997175	D:1.43386080082887
S:Lung	S:RNA	S:HSPA5	D:24	D:7425.30457025	D:-0.749050398275357
S:Lung	S:RNA	S:HSPA5	D:30	D:7685.28001475	D:-0.614879109171786
S:Lung	S:WTL	S:HSPA5	D:6	D:668206701.481461	D:-1.4437699473403
S:Lung	S:WTL	S:HSPA5	D:15	D:754636479.798058	D:0.135473112108996
S:Lung	S:WTL	S:HSPA5	D:24	D:775153056.555788	D:0.510351563487384
S:Lung	S:WTL	S:HSPA5	D:30	D:790892660.602887	D:0.797945271743921
S:Lung	S:LSF	S:HSPA5	D:6	D:592282906.602851	D:1.30894032385413
S:Lung	S:LSF	S:HSPA5	D:15	D:535030977.112159	D:0.253086076610378
S:Lung	S:LSF	S:HSPA5	D:24	D:476981407.468428	D:-0.817478447664222
S:Lung	S:LSF	S:HSPA5	D:30	D:480935941.496748	D:-0.744547952800285
S:Lung	S:RNA	S:HSPH1	D:6	D:2200.75953635	D:-0.0435349855618488
S:Lung	S:RNA	S:HSPH1	D:15	D:4344.416223	D:1.42466848466148
S:Lung	S:RNA	S:HSPH1	D:24	D:1131.056867525	D:-0.776180833312025
S:Lung	S:RNA	S:HSPH1	D:30	D:1381.05927775	D:-0.604952665787609
S:Lung	S:WTL	S:HSPH1	D:6	D:91572953.1096289	D:-0.17129681302018
S:Lung	S:WTL	S:HSPH1	D:15	D:108337729.318755	D:1.43112348142805
S:Lung	S:WTL	S:HSPH1	D:24	D:89431495.04126	D:-0.375982865828703
S:Lung	S:WTL	S:HSPH1	D:30	D:84118173.0748091	D:-0.883843802579172
S:Lung	S:LSF	S:HSPH1	D:6	D:55965918.1387742	D:0.507258078166592
S:Lung	S:LSF	S:HSPH1	D:15	D:59655528.749548	D:1.12107207571892
S:Lung	S:LSF	S:HSPH1	D:24	D:49723888.40991	D:-0.531183542075557
S:Lung	S:LSF	S:HSPH1	D:30	D:46321907.7517219	D:-1.09714661180996
S:Lung	S:RNA	S:CIRBP	D:6	D:950.9913468	D:0.0306424874273789
S:Lung	S:RNA	S:CIRBP	D:15	D:640.06071195	D:-1.41967415768144
S:Lung	S:RNA	S:CIRBP	D:24	D:1072.48700755	D:0.597351455101877
S:Lung	S:RNA	S:CIRBP	D:30	D:1114.14878185	D:0.791680215152189
S:Lung	S:WTL	S:CIRBP	D:6	D:70664587.3304597	D:-0.247252302214281
S:Lung	S:WTL	S:CIRBP	D:15	D:64024716.9033102	D:-0.902563702554387
S:Lung	S:WTL	S:CIRBP	D:24	D:70328416.6585473	D:-0.280430129429615
S:Lung	S:WTL	S:CIRBP	D:30	D:87661655.0661109	D:1.43024613419829
S:Lung	S:LSF	S:CIRBP	D:6	D:19361872.127342	D:1.14206854013938
S:Lung	S:LSF	S:CIRBP	D:15	D:16167311.4229339	D:-1.0394306726686
S:Lung	S:LSF	S:CIRBP	D:24	D:16805558.1883163	D:-0.603585201227859
S:Lung	S:LSF	S:CIRBP	D:30	D:18423022.0921704	D:0.500947333757074
S:Lung	S:RNA	S:RBM3	D:6	D:2574.3199225	D:-0.534323536827985
S:Lung	S:RNA	S:RBM3	D:15	D:1958.004746	D:-1.09697623039847
S:Lung	S:RNA	S:RBM3	D:24	D:3723.91183875	D:0.515173559541048
S:Lung	S:RNA	S:RBM3	D:30	D:4382.17979275	D:1.11612620768541
S:Lung	S:WTL	S:RBM3	D:6	D:92341140.9484424	D:-0.782576461594238
S:Lung	S:WTL	S:RBM3	D:15	D:93090917.1010799	D:-0.743111866446026
S:Lung	S:WTL	S:RBM3	D:24	D:110693561.922388	D:0.183406333642019
S:Lung	S:WTL	S:RBM3	D:30	D:132710697.30776	D:1.34228199439825
S:Lung	S:LSF	S:RBM3	D:6	D:53167378.6773589	D:0.270028607053473
S:Lung	S:LSF	S:RBM3	D:15	D:47939089.5559349	D:-1.27479234946671
S:Lung	S:LSF	S:RBM3	D:24	D:51817003.7792388	D:-0.128971408692916
S:Lung	S:LSF	S:RBM3	D:30	D:56090505.4703468	D:1.13373515110615
S:Muscle	S:RNA	S:HSPA5	D:6	D:2783.75130575	D:-1.13007034871367
S:Muscle	S:RNA	S:HSPA5	D:15	D:4324.5144695	D:1.30663655397513
S:Muscle	S:RNA	S:HSPA5	D:24	D:3439.19870275	D:-0.0934845617507253
S:Muscle	S:RNA	S:HSPA5	D:30	D:3445.7766105	D:-0.083081643510738
S:Muscle	S:WTL	S:HSPA5	D:6	D:108896887.732539	D:-1.28213852157554
S:Muscle	S:WTL	S:HSPA5	D:15	D:179995454.914338	D:-0.168179381715356
S:Muscle	S:WTL	S:HSPA5	D:24	D:213297507.625517	D:0.353590992346701
S:Muscle	S:WTL	S:HSPA5	D:30	D:260728241.072566	D:1.0967269109442
S:Muscle	S:LSF	S:HSPA5	D:6	D:57740855.334522	D:-0.970876671215565
S:Muscle	S:LSF	S:HSPA5	D:15	D:62431969.5555474	D:-0.528890894057236
S:Muscle	S:LSF	S:HSPA5	D:24	D:69939728.8554167	D:0.178472574945054
S:Muscle	S:LSF	S:HSPA5	D:30	D:82069328.4080915	D:1.32129499032775
S:Muscle	S:RNA	S:HSPH1	D:6	D:1082.302561	D:-0.0609603499410767
S:Muscle	S:RNA	S:HSPH1	D:15	D:1482.07513	D:1.41410009725851
S:Muscle	S:RNA	S:HSPH1	D:24	D:970.0387303	D:-0.475185709952411
S:Muscle	S:RNA	S:HSPH1	D:30	D:860.879997675	D:-0.877954037365023
S:Muscle	S:WTL	S:HSPH1	D:6	D:32868800.1802552	D:0.855596992661598
S:Muscle	S:WTL	S:HSPH1	D:15	D:32493016.9225352	D:0.66032374225297
S:Muscle	S:WTL	S:HSPH1	D:24	D:30888187.2847567	D:-0.173615219324127
S:Muscle	S:WTL	S:HSPH1	D:30	D:28639163.1819791	D:-1.34230551559043
S:Muscle	S:RNA	S:CIRBP	D:6	D:520.94326645	D:-0.561842865575824
S:Muscle	S:RNA	S:CIRBP	D:15	D:444.7525823	D:-1.06246811923721
S:Muscle	S:RNA	S:CIRBP	D:24	D:677.7408503	D:0.468425218562377
S:Muscle	S:RNA	S:CIRBP	D:30	D:782.36619445	D:1.15588576625066
S:Muscle	S:LSF	S:CIRBP	D:6	D:4504752.26020878	D:-0.980039066176693
S:Muscle	S:LSF	S:CIRBP	D:15	D:4908279.30800926	D:-0.331447467949133
S:Muscle	S:LSF	S:CIRBP	D:24	D:5067469.51444527	D:-0.0755800335917776
S:Muscle	S:LSF	S:CIRBP	D:30	D:5977468.14318899	D:1.3870665677176
S:Muscle	S:RNA	S:RBM3	D:6	D:1528.323156	D:-0.725529039282614
S:Muscle	S:RNA	S:RBM3	D:15	D:1489.1261555	D:-0.798177355774277
S:Muscle	S:RNA	S:RBM3	D:24	D:2017.227214	D:0.180613172789011
S:Muscle	S:RNA	S:RBM3	D:30	D:2644.4369455	D:1.34309322226788
S:Muscle	S:WTL	S:RBM3	D:6	D:8141186.51732972	D:-0.67994946337436
S:Muscle	S:WTL	S:RBM3	D:15	D:8161432.60050789	D:-0.666561026262374
S:Muscle	S:WTL	S:RBM3	D:24	D:9022611.90823918	D:-0.0970758126413796
S:Muscle	S:WTL	S:RBM3	D:30	D:11352411.3513854	D:1.44358630227811
S:Muscle	S:LSF	S:RBM3	D:6	D:14673949.7885515	D:-0.70204211955331
S:Muscle	S:LSF	S:RBM3	D:15	D:14617817.3320464	D:-0.721363758738526
S:Muscle	S:LSF	S:RBM3	D:24	D:16754010.4207527	D:0.013946161044177
S:Muscle	S:LSF	S:RBM3	D:30	D:20808200.8155167	D:1.40945971724766
S:Skin	S:RNA	S:HSPA5	D:6	D:6136.55561275	D:-0.209383010496046
S:Skin	S:RNA	S:HSPA5	D:15	D:7836.028612	D:1.46274513753024
S:Skin	S:RNA	S:HSPA5	D:24	D:5839.12558675	D:-0.502027329506865
S:Skin	S:RNA	S:HSPA5	D:30	D:5585.74111325	D:-0.751334797527336
S:Skin	S:WTL	S:HSPA5	D:6	D:893011382.556215	D:0.505021251946351
S:Skin	S:WTL	S:HSPA5	D:15	D:927149654.977634	D:1.14857861565231
S:Skin	S:WTL	S:HSPA5	D:24	D:831437520.71294	D:-0.655737901647787
S:Skin	S:WTL	S:HSPA5	D:30	D:813289139.282193	D:-0.997861965950866
S:Skin	S:LSF	S:HSPA5	D:6	D:49722544.1265499	D:-0.596320783911448
S:Skin	S:LSF	S:HSPA5	D:15	D:73842473.3703429	D:1.1406654984177
S:Skin	S:LSF	S:HSPA5	D:24	D:64957949.251758	D:0.500850332999014
S:Skin	S:LSF	S:HSPA5	D:30	D:43489440.5105993	D:-1.04519504750526
S:Skin	S:RNA	S:HSPH1	D:6	D:866.779935575	D:0.264769320554483
S:Skin	S:RNA	S:HSPH1	D:15	D:1117.852735825	D:1.30373057880027
S:Skin	S:RNA	S:HSPH1	D:24	D:614.877854125	D:-0.777623575997541
S:Skin	S:RNA	S:HSPH1	D:30	D:611.675228075	D:-0.790876323357213
S:Skin	S:WTL	S:HSPH1	D:6	D:86698753.3007727	D:0.366311509239324
S:Skin	S:WTL	S:HSPH1	D:15	D:92168080.4816507	D:1.21727524172862
S:Skin	S:WTL	S:HSPH1	D:24	D:80895143.8488771	D:-0.536662658837864
S:Skin	S:WTL	S:HSPH1	D:30	D:77615583.722037	D:-1.04692409213009
S:Skin	S:LSF	S:HSPH1	D:6	D:2298466.67246178	D:0.8613152406595
S:Skin	S:LSF	S:HSPH1	D:15	D:2268460.64786192	D:0.673012096799805
S:Skin	S:LSF	S:HSPH1	D:24	D:2128269.7738382	D:-0.206757305216834
S:Skin	S:LSF	S:HSPH1	D:30	D:1949668.75013986	D:-1.32757003224247
S:Skin	S:RNA	S:CIRBP	D:6	D:992.504885025	D:-0.0579670227572411
S:Skin	S:RNA	S:CIRBP	D:15	D:736.97729395	D:-1.34517383564503
S:Skin	S:RNA	S:CIRBP	D:24	D:1080.078391175	D:0.38317991276748
S:Skin	S:RNA	S:CIRBP	D:30	D:1206.48785525	D:1.01996094563479
S:Skin	S:WTL	S:CIRBP	D:6	D:37078248.8994833	D:-0.82504817485336
S:Skin	S:WTL	S:CIRBP	D:15	D:37570802.8902023	D:-0.753252631840074
S:Skin	S:WTL	S:CIRBP	D:24	D:44700371.3811745	D:0.285965912532182
S:Skin	S:WTL	S:CIRBP	D:30	D:51604575.1413648	D:1.29233489416125
S:Skin	S:LSF	S:CIRBP	D:6	D:10334192.0314528	D:-0.542421949187841
S:Skin	S:LSF	S:CIRBP	D:15	D:9854564.398994	D:-0.762842595705211
S:Skin	S:LSF	S:CIRBP	D:24	D:11199270.2346749	D:-0.144861250141453
S:Skin	S:LSF	S:CIRBP	D:30	D:14669906.3677557	D:1.4501257950345
S:Skin	S:RNA	S:RBM3	D:6	D:5253.70860475	D:-1.12941308030102
S:Skin	S:RNA	S:RBM3	D:15	D:6069.37331875	D:-0.0337709797663269
S:Skin	S:RNA	S:RBM3	D:24	D:7066.07671825	D:1.30505144015051
S:Skin	S:RNA	S:RBM3	D:30	D:5988.899577	D:-0.141867380083157
S:Skin	S:WTL	S:RBM3	D:6	D:134980935.50004	D:0.0702817653238564
