#start_row=1	cols=15
S:FKBP5	S:GSM750043	D:0.322243881	D:27.21643836	S:Up with age	D:-0.0155794624609501	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:FKBP5	S:GSM750044	D:-1.202085312	D:27.49863014	S:Up with age	D:-1.65747646720592	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:FKBP5	S:GSM750045	D:-0.48133185	D:28.36438356	S:Up with age	D:-0.881133039649873	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:FKBP5	S:GSM750046	D:-1.112025308	D:28.5890411	S:Up with age	D:-1.56047035363547	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:FKBP5	S:GSM750047	D:0.127285982	D:29.52876712	S:Up with age	D:-0.225573991129321	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:FKBP5	S:GSM750048	D:-0.588640559	D:29.82739726	S:Up with age	D:-0.996718208981567	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:FKBP5	S:GSM750049	D:-0.159084267	D:29.97260274	S:Up with age	D:-0.534031282533549	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:FKBP5	S:GSM750050	D:-0.87460616	D:29.98630137	S:Up with age	D:-1.30473964286747	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:FKBP5	S:GSM750051	D:-0.506711998	D:30.03287671	S:Up with age	D:-0.90847069687808	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:FKBP5	S:GSM750052	D:-1.421567775	D:30.04383562	S:Up with age	D:-1.89388707998473	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:FKBP5	S:GSM750053	D:-0.252349491	D:30.49589041	S:Up with age	D:-0.634489826944874	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:FKBP5	S:GSM750054	D:-0.486684977	D:31.54794521	S:Up with age	D:-0.886899040345576	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:FKBP5	S:GSM750056	D:-0.522470569	D:31.62191781	S:Up with age	D:-0.925444688219832	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:FKBP5	S:GSM750057	D:-0.929075748	D:31.76712329	S:Up with age	D:-1.36341033801494	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:FKBP5	S:GSM750058	D:1.394710398	D:32.69589041	S:Up with age	D:1.13960379456638	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:FKBP5	S:GSM750059	D:-0.881451166	D:32.99726027	S:Up with age	D:-1.31211258757027	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:FKBP5	S:GSM750060	D:0.092056317	D:33.24657534	S:Up with age	D:-0.263520834703069	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:FKBP5	S:GSM750061	D:-0.65052216	D:34.25479452	S:Up with age	D:-1.06337258770586	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:FKBP5	S:GSM750062	D:-0.834028535	D:34.33972603	S:Up with age	D:-1.26103236411619	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:FKBP5	S:GSM750063	D:0.242791616	D:34.46575342	S:Up with age	D:-0.101159687862895	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:FKBP5	S:GSM750064	D:-0.588446578	D:35.26575342	S:Up with age	D:-0.996509266697748	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:FKBP5	S:GSM750065	D:0.671932062	D:35.56164384	S:Up with age	D:0.361079319392228	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:FKBP5	S:GSM750066	D:0.077565015	D:36.50136986	S:Up with age	D:-0.279129815661984	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:FKBP5	S:GSM750067	D:0.773604146	D:36.56438356	S:Up with age	D:0.47059312451541	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:FKBP5	S:GSM750068	D:-0.331061592	D:37.19178082	S:Up with age	D:-0.719272801293567	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:FKBP5	S:GSM750069	D:-0.033445199	D:37.56438356	S:Up with age	D:-0.39870197809232	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:FKBP5	S:GSM750070	D:1.016742794	D:38.4109589	S:Up with age	D:0.732484466439571	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:FKBP5	S:GSM750071	D:-0.705370446	D:38.6109589	S:Up with age	D:-1.12245118891113	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:FKBP5	S:GSM750072	D:-0.158487478	D:39.6630137	S:Up with age	D:-0.533388464646137	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:FKBP5	S:GSM750073	D:0.70071668	D:40.41643836	S:Up with age	D:0.392084025130307	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:FKBP5	S:GSM750074	D:-0.15332409	D:40.60547945	S:Up with age	D:-0.527826837059086	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:FKBP5	S:GSM750075	D:-0.081587015	D:40.84657534	S:Up with age	D:-0.450556855540294	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:FKBP5	S:GSM750076	D:0.780866646	D:41	S:Up with age	D:0.478415763517352	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:FKBP5	S:GSM750077	D:-0.361671049	D:41.04109589	S:Up with age	D:-0.752243091435593	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:FKBP5	S:GSM750078	D:0.370613075	D:41.19726027	S:Up with age	D:0.036520330100412	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:FKBP5	S:GSM750079	D:0.569112082	D:41.57808219	S:Up with age	D:0.250329083836031	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:FKBP5	S:GSM750080	D:0.250188277	D:42.01643836	S:Up with age	D:-0.0931925403485754	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:FKBP5	S:GSM750081	D:1.25011083	D:42.06575342	S:Up with age	D:0.983851612769371	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:FKBP5	S:GSM750082	D:1.529724419	D:42.70958904	S:Up with age	D:1.28503111938339	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:FKBP5	S:GSM750083	D:-0.078903319	D:42.83835616	S:Up with age	D:-0.447666172580024	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:FKBP5	S:GSM750084	D:0.888209795	D:43.88219178	S:Up with age	D:0.594038029122675	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:FKBP5	S:GSM750085	D:-0.173627191	D:44.16986301	S:Up with age	D:-0.549695866972059	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:FKBP5	S:GSM750086	D:0.154713913	D:44.47671233	S:Up with age	D:-0.196030610367439	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:FKBP5	S:GSM750087	D:-0.237972825	D:44.84657534	S:Up with age	D:-0.619004323582465	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:FKBP5	S:GSM750088	D:1.273382797	D:45.32328767	S:Up with age	D:1.00891849011272	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:FKBP5	S:GSM750089	D:0.886702203	D:45.40821918	S:Up with age	D:0.592414160210012	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:FKBP5	S:GSM750090	D:0.138866749	D:45.67671233	S:Up with age	D:-0.213100027672302	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:FKBP5	S:GSM750091	D:1.693915532	D:45.78082192	S:Up with age	D:1.46188589450574	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:FKBP5	S:GSM750092	D:0.078750361	D:45.89041096	S:Up with age	D:-0.277853046801344	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:FKBP5	S:GSM750093	D:-0.122928658	D:45.93972603	S:Up with age	D:-0.495087079145961	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:FKBP5	S:GSM750094	D:0.170946423	D:46.10410959	S:Up with age	D:-0.17854612626067	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:FKBP5	S:GSM750095	D:-0.03446514	D:46.10958904	S:Up with age	D:-0.399800584666679	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:FKBP5	S:GSM750096	D:0.016714644	D:46.55890411	S:Up with age	D:-0.344673428118746	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:FKBP5	S:GSM750097	D:0.509828922	D:46.56164384	S:Up with age	D:0.186473557560732	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:FKBP5	S:GSM750098	D:0.124237891	D:46.60547945	S:Up with age	D:-0.228857173991706	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:FKBP5	S:GSM750099	D:0.409773984	D:46.91506849	S:Up with age	D:0.0787016249843909	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:FKBP5	S:GSM750100	D:-0.339636475	D:46.96712329	S:Up with age	D:-0.728509044211693	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:FKBP5	S:GSM750101	D:0.136113241	D:47.48493151	S:Up with age	D:-0.216065907062727	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:FKBP5	S:GSM750102	D:0.395453221	D:48.13150685	S:Up with age	D:0.0632763362847192	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:FKBP5	S:GSM750103	D:0.760535869	D:48.50410959	S:Up with age	D:0.456516923021658	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:FKBP5	S:GSM750104	D:1.892665098	D:48.63835616	S:Up with age	D:1.67596453224903	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:FKBP5	S:GSM750105	D:0.128545762	D:48.97808219	S:Up with age	D:-0.224217047354882	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:FKBP5	S:GSM750106	D:-0.713373463	D:31.56	S:Up with age	D:-1.13107145919236	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:FKBP5	S:GSM750107	D:-0.315677844	D:49.2	S:Up with age	D:-0.702702542140267	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:FKBP5	S:GSM750108	D:0.109446952	D:49.2109589	S:Up with age	D:-0.244788902225336	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:FKBP5	S:GSM750109	D:0.428348702	D:49.56164384	S:Up with age	D:0.0987089659106383	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:FKBP5	S:GSM750110	D:1.296023219	D:49.75616438	S:Up with age	D:1.03330511292272	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:FKBP5	S:GSM750111	D:0.511094354	D:49.75890411	S:Up with age	D:0.187836589260216	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:FKBP5	S:GSM750112	D:1.432938053	D:50.10958904	S:Up with age	D:1.18077985583395	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:FKBP5	S:GSM750113	D:0.276145718	D:50.89863014	S:Up with age	D:-0.0652330649121273	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:FKBP5	S:GSM750114	D:-0.163566472	D:51.03835616	S:Up with age	D:-0.538859189128757	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:FKBP5	S:GSM750115	D:0.432088238	D:51.38630137	S:Up with age	D:0.102736923248024	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:FKBP5	S:GSM750116	D:0.326688026	D:51.47945205	S:Up with age	D:-0.0107925513411863	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:FKBP5	S:GSM750117	D:0.130670967	D:51.58356164	S:Up with age	D:-0.221927930450218	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:FKBP5	S:GSM750118	D:0.449035178	D:51.61917808	S:Up with age	D:0.12099093960707	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:FKBP5	S:GSM750119	D:-0.582416067	D:51.67123288	S:Up with age	D:-0.990013637017853	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:FKBP5	S:GSM750120	D:0.745100234	D:51.75068493	S:Up with age	D:0.439890774949955	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:FKBP5	S:GSM750121	D:0.544158836	D:51.83287671	S:Up with age	D:0.22345125452317	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:FKBP5	S:GSM750122	D:-0.119312541	D:51.93972603	S:Up with age	D:-0.491192059816558	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:FKBP5	S:GSM750123	D:2.117442769	D:52.16438356	S:Up with age	D:1.91807875957161	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:FKBP5	S:GSM750124	D:0.254029167	D:53.29863014	S:Up with age	D:-0.0890554118231133	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:FKBP5	S:GSM750125	D:-0.001800011	D:53.39178082	S:Up with age	D:-0.364616073531551	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:FKBP5	S:GSM750126	D:0.980470257	D:53.59726027	S:Up with age	D:0.693414316679078	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:FKBP5	S:GSM750127	D:1.1484051	D:53.95616438	S:Up with age	D:0.874301566611854	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:FKBP5	S:GSM750128	D:1.661186785	D:53.97808219	S:Up with age	D:1.42663285866865	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:FKBP5	S:GSM750129	D:1.210846803	D:54.51780822	S:Up with age	D:0.941559246644277	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:FKBP5	S:GSM750130	D:-0.205049173	D:54.59452055	S:Up with age	D:-0.583541350195675	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:FKBP5	S:GSM750131	D:-0.644216516	D:55.43561644	S:Up with age	D:-1.05658060468531	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:FKBP5	S:GSM750132	D:1.127491315	D:56.09041096	S:Up with age	D:0.851774752123837	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:FKBP5	S:GSM750133	D:1.117894882	D:56.12876712	S:Up with age	D:0.841438169533086	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:FKBP5	S:GSM750134	D:3.328459661	D:57.14794521	S:Up with age	D:3.22249844581872	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:FKBP5	S:GSM750135	D:3.457523841	D:57.48219178	S:Up with age	D:3.36151703283719	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:FKBP5	S:GSM750136	D:0.986892135	D:57.63287671	S:Up with age	D:0.700331498545999	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:FKBP5	S:GSM750137	D:2.888022983	D:57.86849315	S:Up with age	D:2.74809195560068	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:FKBP5	S:GSM750138	D:1.434158699	D:57.93150685	S:Up with age	D:1.18209464729793	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:FKBP5	S:GSM750139	D:1.174781457	D:58.23287671	S:Up with age	D:0.902712268022848	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:FKBP5	S:GSM750140	D:0.007714106	D:58.23835616	S:Up with age	D:-0.354368155774134	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:FKBP5	S:GSM750141	D:2.340871006	D:58.43561644	S:Up with age	D:2.15873947432429	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:FKBP5	S:GSM750142	D:0.173582022	D:58.51780822	S:Up with age	D:-0.175707249905299	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:FKBP5	S:GSM750143	D:-0.461265265	D:58.60547945	S:Up with age	D:-0.859518767642054	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:FKBP5	S:GSM750144	D:0.11962933	D:59.26027397	S:Up with age	D:-0.23382118211858	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:FKBP5	S:GSM750145	D:0.944822151	D:59.61643836	S:Up with age	D:0.655016758766382	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:FKBP5	S:GSM750146	D:0.719002914	D:60.38630137	S:Up with age	D:0.411780631985665	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:FKBP5	S:GSM750147	D:0.225488463	D:60.73972603	S:Up with age	D:-0.11979739106625	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:FKBP5	S:GSM750148	D:0.41503269	D:60.76438356	S:Up with age	D:0.0843659222174849	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:FKBP5	S:GSM750149	D:0.679479206	D:61.16712329	S:Up with age	D:0.369208556295178	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:FKBP5	S:GSM750150	D:2.204228835	D:61.1890411	S:Up with age	D:2.01155842424861	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:FKBP5	S:GSM750151	D:1.711006217	D:61.95616438	S:Up with age	D:1.48029474256783	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:FKBP5	S:GSM750152	D:0.609364098	D:62.30684932	S:Up with age	D:0.293685640155258	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:FKBP5	S:GSM750153	D:1.76620698	D:62.78356164	S:Up with age	D:1.53975300646879	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:FKBP5	S:GSM750154	D:1.645666799	D:63	S:Up with age	D:1.409915853809	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:FKBP5	S:GSM750155	D:0.681611706	D:63.24109589	S:Up with age	D:0.37150553084549	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:FKBP5	S:GSM750156	D:0.589095341	D:64.56164384	S:Up with age	D:0.271853603111667	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:FKBP5	S:GSM750157	D:0.837130208	D:64.90684932	S:Up with age	D:0.539018797526216	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:FKBP5	S:GSM750158	D:0.880176692	D:64.95890411	S:Up with age	D:0.585385352381275	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:FKBP5	S:GSM750159	D:0.299677634	D:65.04109589	S:Up with age	D:-0.0398861893331916	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:FKBP5	S:GSM750160	D:2.524511201	D:66.71506849	S:Up with age	D:2.35654339194649	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:FKBP5	S:GSM750161	D:0.517375886	D:68.5890411	S:Up with age	D:0.194602600580718	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:FKBP5	S:GSM750162	D:-0.390503624	D:71.10958904	S:Up with age	D:-0.78329945298071	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:FKBP5	S:GSM750163	D:2.060007928	D:71.81917808	S:Up with age	D:1.85621410865568	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:FKBP5	S:GSM750164	D:0.427888595	D:73.27945205	S:Up with age	D:0.098213371974216	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:FKBP5	S:GSM750165	D:2.344244637	D:75.57260274	S:Up with age	D:2.16237330529692	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:FKBP5	S:GSM750166	D:0.511582651	D:77.9890411	S:Up with age	D:0.188362547422933	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:FKBP5	S:GSM750167	D:0.534211167	D:78.22739726	S:Up with age	D:0.212736345952044	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CP	S:GSM750020	D:-0.580179995	D:20.22191781	S:Up with age	D:-0.619273548676228	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CP	S:GSM750021	D:1.63715893	D:20.78630137	S:Up with age	D:1.13695170976004	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CP	S:GSM750022	D:-0.818331624	D:20.8630137	S:Up with age	D:-0.80789960916337	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CP	S:GSM750023	D:-0.274209511	D:20.94520548	S:Up with age	D:-0.376932115763905	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CP	S:GSM750024	D:-0.605297104	D:21.01917808	S:Up with age	D:-0.639167350542669	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CP	S:GSM750025	D:0.164109904	D:21.4739726	S:Up with age	D:-0.029764788655349	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CP	S:GSM750026	D:0.592251756	D:21.54794521	S:Up with age	D:0.309341482469208	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CP	S:GSM750027	D:-0.317087235	D:22.10136986	S:Up with age	D:-0.41089306826604	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CP	S:GSM750028	D:-0.58347769	D:22.17260274	S:Up with age	D:-0.621885461175631	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CP	S:GSM750029	D:-0.477081136	D:22.7260274	S:Up with age	D:-0.537614936070688	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CP	S:GSM750030	D:1.470004288	D:23.16438356	S:Up with age	D:1.00455823529593	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CP	S:GSM750031	D:-0.093375725	D:23.44383562	S:Up with age	D:-0.233704186568616	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CP	S:GSM750032	D:-0.441793659	D:24.04109589	S:Up with age	D:-0.50966577696147	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CP	S:GSM750033	D:-2.33745326	D:24.26575342	S:Up with age	D:-2.01110754354815	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CP	S:GSM750034	D:1.417932436	D:24.61643836	S:Up with age	D:0.963315148501717	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CP	S:GSM750035	D:-1.354864818	D:24.62739726	S:Up with age	D:-1.23285636100152	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CP	S:GSM750036	D:-1.212118745	D:24.80273973	S:Up with age	D:-1.11979549506052	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CP	S:GSM750037	D:-0.522835504	D:24.85205479	S:Up with age	D:-0.573854311052746	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CP	S:GSM750038	D:0.096764082	D:25.84109589	S:Up with age	D:-0.0831054991408031	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CP	S:GSM750039	D:-1.230338053	D:26.19726027	S:Up with age	D:-1.13422594975559	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CP	S:GSM750040	D:-0.307913792	D:26.53150685	S:Up with age	D:-0.40362731735995	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CP	S:GSM750041	D:-0.233902679	D:26.74520548	S:Up with age	D:-0.345007417357257	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CP	S:GSM750042	D:0.311910658	D:26.78356164	S:Up with age	D:0.0872995962540195	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CP	S:GSM750043	D:-0.304595821	D:27.21643836	S:Up with age	D:-0.400999345419685	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CP	S:GSM750044	D:-0.794033529	D:27.49863014	S:Up with age	D:-0.788654500673298	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CP	S:GSM750045	D:-0.22761452	D:28.36438356	S:Up with age	D:-0.340026932172808	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CP	S:GSM750046	D:-1.104560998	D:28.5890411	S:Up with age	D:-1.03460525648573	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CP	S:GSM750047	D:-0.668297072	D:29.52876712	S:Up with age	D:-0.689065962719099	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CP	S:GSM750048	D:-0.639086374	D:29.82739726	S:Up with age	D:-0.665929866984815	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CP	S:GSM750049	D:0.422641895	D:29.97260274	S:Up with age	D:0.175003371768307	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CP	S:GSM750050	D:-0.399243564	D:29.98630137	S:Up with age	D:-0.475964320343662	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CP	S:GSM750051	D:-1.240774529	D:30.03287671	S:Up with age	D:-1.14249207567509	N:	N:	N:	N:	N:	N:	N:	N:	N:
