#start_row=1	cols=28
S:REACTOME_MAPK1_MAPK3_SIGNALING	S:REACTOME_MAPK1_MAPK3_SIGNALING	S:8/81	S:247/8885	D:0.0323886639676113	D:3.55275653521268	D:3.90263595057719	D:0.00177861136562046	D:0.0830018637289548	D:0.0653197624333128	S:DLG3/LYPLA1/MET/PSMA5/PSMD12/PSMD7/RAPGEF2/RASGEF1A	D:8	S:Mapk1 mapk3 signaling	S:FALSE	S:Signaling / neuronal	S:MAPK1/MAPK3 signaling	D:6	S:FALSE	S:nominal Reactome p < 0.05	D:2	D:2	D:3.14159265358979	D:0.19	D:0.2	D:-0.7	D:0.01	D:-0.7	S:MAPK1/MAPK3 signaling
S:REACTOME_METABOLISM_OF_POLYAMINES	S:REACTOME_METABOLISM_OF_POLYAMINES	S:3/81	S:44/8885	D:0.0681818181818182	D:7.47895622895623	D:4.13225825861084	D:0.00738903381355681	D:0.0979147948502208	D:0.0770557533407753	S:PSMA5/PSMD12/PSMD7	D:3	S:Metabolism of polyamines	S:FALSE	S:Metabolism / mitochondria	S:Metabolism of polyamines	D:7	S:FALSE	S:nominal Reactome p < 0.05	D:1	D:1	D:0	D:0	D:-0.42	D:-0.7	D:-0.42	D:-0.7	S:NA
S:REACTOME_ANTIGEN_PROCESSING_UBIQUITINATION_PROTEASOME_DEGRADATION	S:REACTOME_ANTIGEN_PROCESSING_UBIQUITINATION_PROTEASOME_DEGRADATION	S:9/81	S:271/8885	D:0.033210332103321	D:3.64288642886429	D:4.23806369959524	D:0.000763846177309748	D:0.0830018637289548	D:0.0653197624333128	S:ARIH2/ASB3/HECTD1/PJA1/PSMA5/PSMD12/PSMD7/UBE2K/WWP1	D:9	S:Antigen processing ubiquitination proteasome degradation	S:FALSE	S:Other	S:Antigen processing\nubiquitination\nproteasome degradation	D:3	S:FALSE	S:nominal Reactome p < 0.05	D:1	D:2	D:0	D:0.15	D:0	D:0	D:0.15	D:0	S:Antigen processing\nubiquitination\nproteasome degradation
S:REACTOME_CLASS_I_MHC_MEDIATED_ANTIGEN_PROCESSING_PRESENTATION	S:REACTOME_CLASS_I_MHC_MEDIATED_ANTIGEN_PROCESSING_PRESENTATION	S:10/81	S:337/8885	D:0.029673590504451	D:3.25493643990182	D:4.0478439920856	D:0.000922689829273493	D:0.0830018637289548	D:0.0653197624333128	S:ARIH2/ASB3/CALR/HECTD1/PJA1/PSMA5/PSMD12/PSMD7/UBE2K/WWP1	D:10	S:Class i mhc mediated antigen processing presentation	S:FALSE	S:Other	S:Class i mhc mediated\nantigen processing\npresentation	D:4	S:FALSE	S:nominal Reactome p < 0.05	D:2	D:2	D:3.14159265358979	D:0.19	D:0	D:0	D:-0.19	D:0.0000000000000000232682891837997	S:Class i mhc mediated\nantigen processing\npresentation
N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Source	S:panel_review_SRdown_bothFDR_matched/SF3b_bothFDR_clean_Reactome_network_edges.csv	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Description	S:Supplementary Fig. 3b plotted inhibitory-neuron Reactome edges.	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:from	S:to	S:shared_n	S:x1	S:y1	S:x2	S:y2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
D:9	D:10	D:9	D:0.87	D:-0.3	D:0.53	D:-0.3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
D:5	D:6	D:6	D:0.35	D:-0.7	D:0.01	D:-0.7	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
D:2	D:3	D:4	D:0.36	D:0.32	D:0.15	D:0	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
D:1	D:2	D:3	D:0.7	D:0.32	D:0.36	D:0.32	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
D:1	D:3	D:3	D:0.7	D:0.32	D:0.15	D:0	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
D:1	D:4	D:3	D:0.7	D:0.32	D:-0.19	D:0.0000000000000000232682891837997	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
D:1	D:7	D:3	D:0.7	D:0.32	D:-0.42	D:-0.7	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
D:1	D:8	D:3	D:0.7	D:0.32	D:-0.25	D:0.48	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
D:1	D:9	D:3	D:0.7	D:0.32	D:0.87	D:-0.3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
D:1	D:10	D:3	D:0.7	D:0.32	D:0.53	D:-0.3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
D:2	D:4	D:3	D:0.36	D:0.32	D:-0.19	D:0.0000000000000000232682891837997	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
D:2	D:7	D:3	D:0.36	D:0.32	D:-0.42	D:-0.7	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
D:2	D:8	D:3	D:0.36	D:0.32	D:-0.25	D:0.48	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
D:2	D:9	D:3	D:0.36	D:0.32	D:0.87	D:-0.3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
D:2	D:10	D:3	D:0.36	D:0.32	D:0.53	D:-0.3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
D:3	D:4	D:3	D:0.15	D:0	D:-0.19	D:0.0000000000000000232682891837997	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
D:3	D:7	D:3	D:0.15	D:0	D:-0.42	D:-0.7	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
D:3	D:8	D:3	D:0.15	D:0	D:-0.25	D:0.48	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
D:3	D:9	D:3	D:0.15	D:0	D:0.87	D:-0.3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
D:3	D:10	D:3	D:0.15	D:0	D:0.53	D:-0.3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Source	S:panel_review_SRdown_bothFDR_matched/SF3b_bothFDR_clean_Reactome_network_full_ORA.csv	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Description	S:Full inhibitory-neuron Reactome ORA supporting Supplementary Fig. 3b.	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:ID	S:Description	S:GeneRatio	S:BgRatio	S:RichFactor	S:FoldEnrichment	S:zScore	S:pvalue	S:p.adjust	S:qvalue	S:geneID	S:Count	S:pathway	S:is_hsf	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_AUF1_HNRNP_D0_BINDS_AND_DESTABILIZES_MRNA	S:REACTOME_AUF1_HNRNP_D0_BINDS_AND_DESTABILIZES_MRNA	S:4/81	S:41/8885	D:0.0975609756097561	D:10.7015959048479	D:5.97196852439478	D:0.000502352269223608	D:0.0830018637289548	D:0.0653197624333128	S:HSPA8/PSMA5/PSMD12/PSMD7	D:4	S:Auf1 hnrnp d0 binds and destabilizes mrna	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_REGULATION_OF_MRNA_STABILITY_BY_PROTEINS_THAT_BIND_AU_RICH_ELEMENTS	S:REACTOME_REGULATION_OF_MRNA_STABILITY_BY_PROTEINS_THAT_BIND_AU_RICH_ELEMENTS	S:5/81	S:73/8885	D:0.0684931506849315	D:7.51310671401996	D:5.35943671639378	D:0.000514188415025372	D:0.0830018637289548	D:0.0653197624333128	S:ELAVL1/HSPA8/PSMA5/PSMD12/PSMD7	D:5	S:Regulation of mrna stability by proteins that bind au rich elements	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_ANTIGEN_PROCESSING_UBIQUITINATION_PROTEASOME_DEGRADATION	S:REACTOME_ANTIGEN_PROCESSING_UBIQUITINATION_PROTEASOME_DEGRADATION	S:9/81	S:271/8885	D:0.033210332103321	D:3.64288642886429	D:4.23806369959524	D:0.000763846177309748	D:0.0830018637289548	D:0.0653197624333128	S:ARIH2/ASB3/HECTD1/PJA1/PSMA5/PSMD12/PSMD7/UBE2K/WWP1	D:9	S:Antigen processing ubiquitination proteasome degradation	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_CLASS_I_MHC_MEDIATED_ANTIGEN_PROCESSING_PRESENTATION	S:REACTOME_CLASS_I_MHC_MEDIATED_ANTIGEN_PROCESSING_PRESENTATION	S:10/81	S:337/8885	D:0.029673590504451	D:3.25493643990182	D:4.0478439920856	D:0.000922689829273493	D:0.0830018637289548	D:0.0653197624333128	S:ARIH2/ASB3/CALR/HECTD1/PJA1/PSMA5/PSMD12/PSMD7/UBE2K/WWP1	D:10	S:Class i mhc mediated antigen processing presentation	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_RHOA_GTPASE_CYCLE	S:REACTOME_RHOA_GTPASE_CYCLE	S:6/81	S:132/8885	D:0.0454545454545455	D:4.98597081930415	D:4.42536792508048	D:0.0012515282213581	D:0.0830018637289548	D:0.0653197624333128	S:ARHGEF10/ARHGEF4/MYO9A/RACGAP1/RTKN/VAV3	D:6	S:Rhoa gtpase cycle	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_EGR2_AND_SOX10_MEDIATED_INITIATION_OF_SCHWANN_CELL_MYELINATION	S:REACTOME_EGR2_AND_SOX10_MEDIATED_INITIATION_OF_SCHWANN_CELL_MYELINATION	S:3/81	S:25/8885	D:0.12	D:13.162962962963	D:5.84116259041435	D:0.00145279675136999	D:0.0830018637289548	D:0.0653197624333128	S:HMGCR/SOX10/UTRN	D:3	S:Egr2 and sox10 mediated initiation of schwann cell myelination	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_HIV_INFECTION	S:REACTOME_HIV_INFECTION	S:7/81	S:191/8885	D:0.0366492146596859	D:4.02010212655937	D:4.04701917647949	D:0.00172667510323057	D:0.0830018637289548	D:0.0653197624333128	S:CHMP2B/PSMA5/PSMD12/PSMD7/SLC25A4/SSRP1/TAF3	D:7	S:Hiv infection	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_REGULATION_OF_RUNX2_EXPRESSION_AND_ACTIVITY	S:REACTOME_REGULATION_OF_RUNX2_EXPRESSION_AND_ACTIVITY	S:4/81	S:57/8885	D:0.0701754385964912	D:7.69763915962746	D:4.86558180695009	D:0.0017547837270283	D:0.0830018637289548	D:0.0653197624333128	S:PSMA5/PSMD12/PSMD7/WWP1	D:4	S:Regulation of runx2 expression and activity	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_MAPK1_MAPK3_SIGNALING	S:REACTOME_MAPK1_MAPK3_SIGNALING	S:8/81	S:247/8885	D:0.0323886639676113	D:3.55275653521268	D:3.90263595057719	D:0.00177861136562046	D:0.0830018637289548	D:0.0653197624333128	S:DLG3/LYPLA1/MET/PSMA5/PSMD12/PSMD7/RAPGEF2/RASGEF1A	D:8	S:Mapk1 mapk3 signaling	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_RHOB_GTPASE_CYCLE	S:REACTOME_RHOB_GTPASE_CYCLE	S:4/81	S:62/8885	D:0.0645161290322581	D:7.0768618080446	D:4.60546867681007	D:0.00239437626607323	D:0.0979147948502208	D:0.0770557533407753	S:ARHGEF10/MYO9A/RACGAP1/RTKN	D:4	S:Rhob gtpase cycle	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_UCH_PROTEINASES	S:REACTOME_UCH_PROTEINASES	S:4/81	S:70/8885	D:0.0571428571428571	D:6.26807760141094	D:4.24420930169416	D:0.00372508548971149	D:0.0979147948502208	D:0.0770557533407753	S:INO80/PSMA5/PSMD12/PSMD7	D:4	S:Uch proteinases	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_FC_EPSILON_RECEPTOR_FCERI_SIGNALING	S:REACTOME_FC_EPSILON_RECEPTOR_FCERI_SIGNALING	S:5/81	S:114/8885	D:0.043859649122807	D:4.81102447476716	D:3.92804428553681	D:0.00375969346818627	D:0.0979147948502208	D:0.0770557533407753	S:MAP2K4/PSMA5/PSMD12/PSMD7/VAV3	D:5	S:Fc epsilon receptor fceri signaling	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_MAPK_FAMILY_SIGNALING_CASCADES	S:REACTOME_MAPK_FAMILY_SIGNALING_CASCADES	S:8/81	S:282/8885	D:0.0283687943262411	D:3.11181157516855	D:3.45669869859226	D:0.00403220197807767	D:0.0979147948502208	D:0.0770557533407753	S:DLG3/LYPLA1/MET/PSMA5/PSMD12/PSMD7/RAPGEF2/RASGEF1A	D:8	S:Mapk family signaling cascades	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_REGULATION_OF_ORNITHINE_DECARBOXYLASE_ODC	S:REACTOME_REGULATION_OF_ORNITHINE_DECARBOXYLASE_ODC	S:3/81	S:37/8885	D:0.0810810810810811	D:8.89389389389389	D:4.61504943058577	D:0.00453737608447368	D:0.0979147948502208	D:0.0770557533407753	S:PSMA5/PSMD12/PSMD7	D:3	S:Regulation of ornithine decarboxylase odc	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_VIF_MEDIATED_DEGRADATION_OF_APOBEC3G	S:REACTOME_VIF_MEDIATED_DEGRADATION_OF_APOBEC3G	S:3/81	S:37/8885	D:0.0810810810810811	D:8.89389389389389	D:4.61504943058577	D:0.00453737608447368	D:0.0979147948502208	D:0.0770557533407753	S:PSMA5/PSMD12/PSMD7	D:3	S:Vif mediated degradation of apobec3g	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_UBIQUITIN_DEPENDENT_DEGRADATION_OF_CYCLIN_D	S:REACTOME_UBIQUITIN_DEPENDENT_DEGRADATION_OF_CYCLIN_D	S:3/81	S:38/8885	D:0.0789473684210526	D:8.6598440545809	D:4.53858506950005	D:0.00489425141888961	D:0.0979147948502208	D:0.0770557533407753	S:PSMA5/PSMD12/PSMD7	D:3	S:Ubiquitin dependent degradation of cyclin d	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_CROSS_PRESENTATION_OF_SOLUBLE_EXOGENOUS_ANTIGENS_ENDOSOMES	S:REACTOME_CROSS_PRESENTATION_OF_SOLUBLE_EXOGENOUS_ANTIGENS_ENDOSOMES	S:3/81	S:39/8885	D:0.0769230769230769	D:8.4377967711301	D:4.46488123311003	D:0.00526763195179073	D:0.0979147948502208	D:0.0770557533407753	S:PSMA5/PSMD12/PSMD7	D:3	S:Cross presentation of soluble exogenous antigens endosomes	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_REGULATION_OF_APOPTOSIS	S:REACTOME_REGULATION_OF_APOPTOSIS	S:3/81	S:39/8885	D:0.0769230769230769	D:8.4377967711301	D:4.46488123311003	D:0.00526763195179073	D:0.0979147948502208	D:0.0770557533407753	S:PSMA5/PSMD12/PSMD7	D:3	S:Regulation of apoptosis	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_FBXL7_DOWN_REGULATES_AURKA_DURING_MITOTIC_ENTRY_AND_IN_EARLY_MITOSIS	S:REACTOME_FBXL7_DOWN_REGULATES_AURKA_DURING_MITOTIC_ENTRY_AND_IN_EARLY_MITOSIS	S:3/81	S:40/8885	D:0.075	D:8.22685185185185	D:4.39376673378101	D:0.00565772495454234	D:0.0979147948502208	D:0.0770557533407753	S:PSMA5/PSMD12/PSMD7	D:3	S:Fbxl7 down regulates aurka during mitotic entry and in early mitosis	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_SCF_BETA_TRCP_MEDIATED_DEGRADATION_OF_EMI1	S:REACTOME_SCF_BETA_TRCP_MEDIATED_DEGRADATION_OF_EMI1	S:3/81	S:40/8885	D:0.075	D:8.22685185185185	D:4.39376673378101	D:0.00565772495454234	D:0.0979147948502208	D:0.0770557533407753	S:PSMA5/PSMD12/PSMD7	D:3	S:Scf beta trcp mediated degradation of emi1	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_DEGRADATION_OF_AXIN	S:REACTOME_DEGRADATION_OF_AXIN	S:3/81	S:41/8885	D:0.0731707317073171	D:8.02619692863595	D:4.32508499792755	D:0.00606472806127802	D:0.0979147948502208	D:0.0770557533407753	S:PSMA5/PSMD12/PSMD7	D:3	S:Degradation of axin	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_STABILIZATION_OF_P53	S:REACTOME_STABILIZATION_OF_P53	S:3/81	S:41/8885	D:0.0731707317073171	D:8.02619692863595	D:4.32508499792755	D:0.00606472806127802	D:0.0979147948502208	D:0.0770557533407753	S:PSMA5/PSMD12/PSMD7	D:3	S:Stabilization of p53	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_GSK3B_MEDIATED_PROTEASOMAL_DEGRADATION_OF_PD_L1_CD274	S:REACTOME_GSK3B_MEDIATED_PROTEASOMAL_DEGRADATION_OF_PD_L1_CD274	S:3/81	S:42/8885	D:0.0714285714285714	D:7.83509700176367	D:4.25869249608313	D:0.00648882946155939	D:0.0979147948502208	D:0.0770557533407753	S:PSMA5/PSMD12/PSMD7	D:3	S:Gsk3b mediated proteasomal degradation of pd l1 cd274	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_NEGATIVE_REGULATION_OF_NOTCH4_SIGNALING	S:REACTOME_NEGATIVE_REGULATION_OF_NOTCH4_SIGNALING	S:3/81	S:42/8885	D:0.0714285714285714	D:7.83509700176367	D:4.25869249608313	D:0.00648882946155939	D:0.0979147948502208	D:0.0770557533407753	S:PSMA5/PSMD12/PSMD7	D:3	S:Negative regulation of notch4 signaling	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_SOMITOGENESIS	S:REACTOME_SOMITOGENESIS	S:3/81	S:42/8885	D:0.0714285714285714	D:7.83509700176367	D:4.25869249608313	D:0.00648882946155939	D:0.0979147948502208	D:0.0770557533407753	S:PSMA5/PSMD12/PSMD7	D:3	S:Somitogenesis	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_DEGRADATION_OF_DVL	S:REACTOME_DEGRADATION_OF_DVL	S:3/81	S:43/8885	D:0.0697674418604651	D:7.65288544358312	D:4.19445737453393	D:0.00693020809009489	D:0.0979147948502208	D:0.0770557533407753	S:PSMA5/PSMD12/PSMD7	D:3	S:Degradation of dvl	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_DEGRADATION_OF_GLI1_BY_THE_PROTEASOME	S:REACTOME_DEGRADATION_OF_GLI1_BY_THE_PROTEASOME	S:3/81	S:44/8885	D:0.0681818181818182	D:7.47895622895623	D:4.13225825861084	D:0.00738903381355681	D:0.0979147948502208	D:0.0770557533407753	S:PSMA5/PSMD12/PSMD7	D:3	S:Degradation of gli1 by the proteasome	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
