#start_row=1	cols=15
S:Aorta	S:Nuclear pore complex (npc) disassembly	S:FALSE	S:R-MMU-3301854	S:Nuclear Pore Complex (NPC) Disassembly	S:5/110	S:19/2687	D:0.263157894736842	D:6.42822966507177	D:4.90494610128592	D:0.000770812733422821	D:0.0524230740765877	D:0.0474699744967453	S:Nup133/Nup153/Nup160/Nup205/Rae1	D:5
S:Aorta	S:Cellular response to heat stress	S:TRUE	S:R-MMU-3371556	S:Cellular response to heat stress	S:8/110	S:53/2687	D:0.150943396226415	D:3.68713550600343	D:4.08142438033964	D:0.00116245415808643	D:0.0524230740765877	D:0.0474699744967453	S:Hspa8/Hsph1/Nup133/Nup153/Nup160/Nup205/Rae1/Rpa1	D:8
S:Aorta	S:Cilium assembly	S:FALSE	S:R-MMU-5617833	S:Cilium Assembly	S:8/110	S:53/2687	D:0.150943396226415	D:3.68713550600343	D:4.08142438033964	D:0.00116245415808643	D:0.0524230740765877	D:0.0474699744967453	S:Cct4/Cct5/Exoc1/Kif3a/Mapre1/Tcp1/Tuba1b/Ywhag	D:8
S:Aorta	S:Sumoylation of ubiquitinylation proteins	S:FALSE	S:R-MMU-3232142	S:SUMOylation of ubiquitinylation proteins	S:5/110	S:21/2687	D:0.238095238095238	D:5.81601731601732	D:4.57677699774945	D:0.00126320660425513	D:0.0524230740765877	D:0.0474699744967453	S:Nup133/Nup153/Nup160/Nup205/Rae1	D:5
S:Aorta	S:Sumoylation of sumoylation proteins	S:FALSE	S:R-MMU-4085377	S:SUMOylation of SUMOylation proteins	S:5/110	S:21/2687	D:0.238095238095238	D:5.81601731601732	D:4.57677699774945	D:0.00126320660425513	D:0.0524230740765877	D:0.0474699744967453	S:Nup133/Nup153/Nup160/Nup205/Rae1	D:5
S:Aorta	S:Chromosome maintenance	S:FALSE	S:R-MMU-73886	S:Chromosome Maintenance	S:4/110	S:13/2687	D:0.307692307692308	D:7.51608391608392	D:4.86485366055031	D:0.00142839973204209	D:0.053889626254315	D:0.0487979621377057	S:Gar1/Rbbp4/Rbbp7/Rpa1	D:4
S:Aorta	S:Transport of the slbp independent mature mrna	S:FALSE	S:R-MMU-159227	S:Transport of the SLBP independent Mature mRNA	S:5/110	S:23/2687	D:0.217391304347826	D:5.3102766798419	D:4.28838821618028	D:0.0019563026570414	D:0.0579904001908701	D:0.0525112818469008	S:Nup133/Nup153/Nup160/Nup205/Rae1	D:5
S:Aorta	S:Transport of the slbp dependant mature mrna	S:FALSE	S:R-MMU-159230	S:Transport of the SLBP Dependant Mature mRNA	S:5/110	S:23/2687	D:0.217391304347826	D:5.3102766798419	D:4.28838821618028	D:0.0019563026570414	D:0.0579904001908701	D:0.0525112818469008	S:Nup133/Nup153/Nup160/Nup205/Rae1	D:5
S:Aorta	S:Sumoylation of chromatin organization proteins	S:FALSE	S:R-MMU-4551638	S:SUMOylation of chromatin organization proteins	S:5/110	S:23/2687	D:0.217391304347826	D:5.3102766798419	D:4.28838821618028	D:0.0019563026570414	D:0.0579904001908701	D:0.0525112818469008	S:Nup133/Nup153/Nup160/Nup205/Rae1	D:5
S:Aorta	S:Cell cycle, mitotic	S:FALSE	S:R-MMU-69278	S:Cell Cycle, Mitotic	S:15/110	S:163/2687	D:0.0920245398773006	D:2.24790853318461	D:3.3956585927606	D:0.00215831901230747	D:0.0597134926738401	D:0.0540715710451767	S:Cdk6/Chmp2b/Clasp2/Eml4/Mapre1/Nup133/Nup153/Nup160/Nup205/Pds5b/Rae1/Rbbp4/Rpa1/Tuba1b/Ywhag	D:15
S:Aorta	S:Organelle biogenesis and maintenance	S:FALSE	S:R-MMU-1852241	S:Organelle biogenesis and maintenance	S:8/110	S:60/2687	D:0.133333333333333	D:3.2569696969697	D:3.65227486406116	D:0.00264278906307502	D:0.0605495222948619	D:0.0548286099157025	S:Cct4/Cct5/Exoc1/Kif3a/Mapre1/Tcp1/Tuba1b/Ywhag	D:8
S:Aorta	S:Snrnp assembly	S:FALSE	S:R-MMU-191859	S:snRNP Assembly	S:5/110	S:25/2687	D:0.2	D:4.88545454545454	D:4.03180899010409	D:0.00289322625511207	D:0.0605495222948619	D:0.0548286099157025	S:Nup133/Nup153/Nup160/Nup205/Rae1	D:5
S:Aorta	S:Metabolism of non-coding rna	S:FALSE	S:R-MMU-194441	S:Metabolism of non-coding RNA	S:5/110	S:25/2687	D:0.2	D:4.88545454545454	D:4.03180899010409	D:0.00289322625511207	D:0.0605495222948619	D:0.0548286099157025	S:Nup133/Nup153/Nup160/Nup205/Rae1	D:5
S:Aorta	S:Sumoylation of dna replication proteins	S:FALSE	S:R-MMU-4615885	S:SUMOylation of DNA replication proteins	S:5/110	S:25/2687	D:0.2	D:4.88545454545454	D:4.03180899010409	D:0.00289322625511207	D:0.0605495222948619	D:0.0548286099157025	S:Nup133/Nup153/Nup160/Nup205/Rae1	D:5
S:Aorta	S:Sumo e3 ligases sumoylate target proteins	S:FALSE	S:R-MMU-3108232	S:SUMO E3 ligases SUMOylate target proteins	S:7/110	S:48/2687	D:0.145833333333333	D:3.56231060606061	D:3.70019690283617	D:0.00291804926722226	D:0.0605495222948619	D:0.0548286099157025	S:Hnrnpk/Nup133/Nup153/Nup160/Nup205/Rae1/Rpa1	D:7
S:Aorta	S:Sumoylation	S:FALSE	S:R-MMU-2990846	S:SUMOylation	S:7/110	S:50/2687	D:0.14	D:3.41981818181818	D:3.56783540052947	D:0.00370017654392804	D:0.0657321973772688	D:0.0595216092927964	S:Hnrnpk/Nup133/Nup153/Nup160/Nup205/Rae1/Rpa1	D:7
S:Aorta	S:Mitotic prometaphase	S:FALSE	S:R-MMU-68877	S:Mitotic Prometaphase	S:8/110	S:64/2687	D:0.125	D:3.05340909090909	D:3.43445997562184	D:0.0039894007940499	D:0.0657321973772688	D:0.0595216092927964	S:Clasp2/Eml4/Mapre1/Nup133/Nup160/Pds5b/Tuba1b/Ywhag	D:8
S:Aorta	S:Transport of mature mrna derived from an intronless transcript	S:FALSE	S:R-MMU-159231	S:Transport of Mature mRNA Derived from an Intronless Transcript	S:5/110	S:27/2687	D:0.185185185185185	D:4.52356902356902	D:3.80115854796608	D:0.00411816176339516	D:0.0657321973772688	D:0.0595216092927964	S:Nup133/Nup153/Nup160/Nup205/Rae1	D:5
S:Aorta	S:Transport of mature mrnas derived from intronless transcripts	S:FALSE	S:R-MMU-159234	S:Transport of Mature mRNAs Derived from Intronless Transcripts	S:5/110	S:27/2687	D:0.185185185185185	D:4.52356902356902	D:3.80115854796608	D:0.00411816176339516	D:0.0657321973772688	D:0.0595216092927964	S:Nup133/Nup153/Nup160/Nup205/Rae1	D:5
S:Aorta	S:Nuclear envelope breakdown	S:FALSE	S:R-MMU-2980766	S:Nuclear Envelope Breakdown	S:5/110	S:27/2687	D:0.185185185185185	D:4.52356902356902	D:3.80115854796608	D:0.00411816176339516	D:0.0657321973772688	D:0.0595216092927964	S:Nup133/Nup153/Nup160/Nup205/Rae1	D:5
S:Aorta	S:Cargo trafficking to the periciliary membrane	S:FALSE	S:R-MMU-5620920	S:Cargo trafficking to the periciliary membrane	S:5/110	S:27/2687	D:0.185185185185185	D:4.52356902356902	D:3.80115854796608	D:0.00411816176339516	D:0.0657321973772688	D:0.0595216092927964	S:Cct4/Cct5/Exoc1/Tcp1/Tuba1b	D:5
S:Aorta	S:Glycolysis	S:FALSE	S:R-MMU-70171	S:Glycolysis	S:6/110	S:39/2687	D:0.153846153846154	D:3.75804195804196	D:3.58398612279277	D:0.00444070531700652	D:0.0682552854280632	D:0.0618063079209095	S:Nup133/Nup153/Nup160/Nup205/Pfkm/Rae1	D:6
S:Aorta	S:Signaling by rho gtpases	S:FALSE	S:R-MMU-194315	S:Signaling by Rho GTPases	S:20/110	S:270/2687	D:0.0740740740740741	D:1.80942760942761	D:2.89676796054986	D:0.00547693340355783	D:0.0811759772313035	D:0.0735062114688024	S:Add3/Arhgef18/Arpc2/Clasp2/Cul3/Faf2/Kidins220/Ktn1/Mapre1/Myo6/Nckap1/Nup133/Nup160/Pkn2/Scfd1/Tuba1b/Usp9x/Vim/Ywhag/Ywhaq	D:20
S:Aorta	S:Eml4 and nudc in mitotic spindle formation	S:FALSE	S:R-MMU-9648025	S:EML4 and NUDC in mitotic spindle formation	S:6/110	S:41/2687	D:0.146341463414634	D:3.57472283813747	D:3.43178151947982	D:0.00572621945046903	D:0.081944174894643	D:0.0742018273617947	S:Clasp2/Eml4/Mapre1/Nup133/Nup160/Tuba1b	D:6
S:Aorta	S:Rho gtpase effectors	S:FALSE	S:R-MMU-195258	S:RHO GTPase Effectors	S:11/110	S:115/2687	D:0.0956521739130435	D:2.33652173913043	D:3.0260883436336	D:0.00643277414234648	D:0.0889867089691263	D:0.0805789603093928	S:Arpc2/Clasp2/Ktn1/Mapre1/Nckap1/Nup133/Nup160/Pkn2/Tuba1b/Ywhag/Ywhaq	D:11
S:Aorta	S:Signaling by rho gtpases, miro gtpases and rhobtb3	S:FALSE	S:R-MMU-9716542	S:Signaling by Rho GTPases, Miro GTPases and RHOBTB3	S:20/110	S:276/2687	D:0.072463768115942	D:1.77009222661397	D:2.78991397882641	D:0.0070154419052298	D:0.093916399699044	D:0.0850428781041439	S:Add3/Arhgef18/Arpc2/Clasp2/Cul3/Faf2/Kidins220/Ktn1/Mapre1/Myo6/Nckap1/Nup133/Nup160/Pkn2/Scfd1/Tuba1b/Usp9x/Vim/Ywhag/Ywhaq	D:20
S:Aorta	S:Glucose metabolism	S:FALSE	S:R-MMU-70326	S:Glucose metabolism	S:6/110	S:43/2687	D:0.13953488372093	D:3.40845665961945	D:3.28877736996627	D:0.00726502179935238	D:0.0942182514603512	D:0.0853162099463421	S:Nup133/Nup153/Nup160/Nup205/Pfkm/Rae1	D:6
S:Aorta	S:Resolution of sister chromatid cohesion	S:FALSE	S:R-MMU-2500257	S:Resolution of Sister Chromatid Cohesion	S:6/110	S:45/2687	D:0.133333333333333	D:3.2569696969697	D:3.15397114550161	D:0.00908335823177647	D:0.113287277438681	D:0.102583533406745	S:Clasp2/Mapre1/Nup133/Nup160/Pds5b/Tuba1b	D:6
S:Aorta	S:Cellular senescence	S:FALSE	S:R-MMU-2559583	S:Cellular Senescence	S:4/110	S:21/2687	D:0.19047619047619	D:4.65281385281385	D:3.47135679164134	D:0.00928136730822933	D:0.113287277438681	D:0.102583533406745	S:Cdk6/Rbbp4/Rbbp7/Rps6ka3	D:4
S:Aorta	S:Signaling by ntrk1 (trka)	S:FALSE	S:R-MMU-187037	S:Signaling by NTRK1 (TRKA)	S:5/110	S:33/2687	D:0.151515151515152	D:3.70110192837466	D:3.22507353252366	D:0.0099587136092191	D:0.115937861249535	D:0.104983681588038	S:Irs1/Kidins220/Kras/Rps6ka3/Rps6ka5	D:5
S:Aorta	S:M phase	S:FALSE	S:R-MMU-68886	S:M Phase	S:12/110	S:139/2687	D:0.0863309352517986	D:2.10882930019621	D:2.7730935402543	D:0.0100572602529717	D:0.115937861249535	D:0.104983681588038	S:Chmp2b/Clasp2/Eml4/Mapre1/Nup133/Nup153/Nup160/Nup205/Pds5b/Rae1/Tuba1b/Ywhag	D:12
S:Aorta	S:G2/m dna damage checkpoint	S:FALSE	S:R-MMU-69473	S:G2/M DNA damage checkpoint	S:3/110	S:12/2687	D:0.25	D:6.10681818181818	D:3.66244627983432	D:0.0112089584172235	D:0.125722101166156	D:0.113843475247476	S:Rpa1/Ywhag/Ywhaq	D:3
S:Aorta	S:Kinesins	S:FALSE	S:R-MMU-983189	S:Kinesins	S:3/110	S:13/2687	D:0.230769230769231	D:5.63706293706294	D:3.46199233989151	D:0.0141431260227779	D:0.152725877733486	D:0.138295848702231	S:Kif21a/Kif3a/Tuba1b	D:3
S:Aorta	S:Signaling by ntrks	S:FALSE	S:R-MMU-166520	S:Signaling by NTRKs	S:5/110	S:36/2687	D:0.138888888888889	D:3.39267676767677	D:2.98553767991189	D:0.0143525523653156	D:0.152725877733486	D:0.138295848702231	S:Irs1/Kidins220/Kras/Rps6ka3/Rps6ka5	D:5
S:Aorta	S:Epigenetic regulation of gene expression	S:FALSE	S:R-MMU-212165	S:Epigenetic regulation of gene expression	S:4/110	S:24/2687	D:0.166666666666667	D:4.07121212121212	D:3.12192156921738	D:0.0149952830618997	D:0.155062227078271	D:0.140411452294085	S:Bod1l/Psip1/Rbbp4/Rbbp7	D:4
S:Aorta	S:Cellular responses to stimuli	S:FALSE	S:R-MMU-8953897	S:Cellular responses to stimuli	S:17/110	S:239/2687	D:0.0711297071129707	D:1.73750475465957	D:2.46746048118893	D:0.0154750643037945	D:0.155062227078271	D:0.140411452294085	S:Capn2/Cdk6/Cul3/Hspa8/Hsph1/Nup133/Nup153/Nup160/Nup205/Pde4d/Pkn2/Rae1/Rbbp4/Rbbp7/Rpa1/Rps6ka3/Tuba1b	D:17
S:Aorta	S:Nuclear envelope (ne) reassembly	S:FALSE	S:R-MMU-2995410	S:Nuclear Envelope (NE) Reassembly	S:5/110	S:37/2687	D:0.135135135135135	D:3.3009828009828	D:2.91127636780187	D:0.0160666885888329	D:0.155062227078271	D:0.140411452294085	S:Chmp2b/Nup133/Nup160/Nup205/Tuba1b	D:5
S:Aorta	S:Mitotic prophase	S:FALSE	S:R-MMU-68875	S:Mitotic Prophase	S:5/110	S:37/2687	D:0.135135135135135	D:3.3009828009828	D:2.91127636780187	D:0.0160666885888329	D:0.155062227078271	D:0.140411452294085	S:Nup133/Nup153/Nup160/Nup205/Rae1	D:5
S:Aorta	S:Signaling by tgf-beta receptor complex	S:FALSE	S:R-MMU-170834	S:Signaling by TGF-beta Receptor Complex	S:4/110	S:25/2687	D:0.16	D:3.90836363636364	D:3.01791373915325	D:0.0173004367393831	D:0.163174573791909	D:0.147757318563631	S:Arhgef18/Smad2/Strap/Usp9x	D:4
S:Aorta	S:Oxidative stress induced senescence	S:FALSE	S:R-MMU-2559580	S:Oxidative Stress Induced Senescence	S:3/110	S:15/2687	D:0.2	D:4.88545454545454	D:3.1171763512643	D:0.0212002664404685	D:0.19551356828432	D:0.177040821502859	S:Cdk6/Rbbp4/Rbbp7	D:3
S:Aorta	S:Postmitotic nuclear pore complex (npc) reformation	S:FALSE	S:R-MMU-9615933	S:Postmitotic nuclear pore complex (NPC) reformation	S:3/110	S:16/2687	D:0.1875	D:4.58011363636364	D:2.96696208577319	D:0.0253298224055665	D:0.228519049963263	D:0.206927839789181	S:Nup133/Nup160/Nup205	D:3
S:Aorta	S:Chaperonin-mediated protein folding	S:FALSE	S:R-MMU-390466	S:Chaperonin-mediated protein folding	S:3/110	S:17/2687	D:0.176470588235294	D:4.31069518716578	D:2.82865619496531	D:0.0298602525256975	D:0.242980486238519	D:0.220022913347245	S:Cct4/Cct5/Tcp1	D:3
S:Aorta	S:Protein folding	S:FALSE	S:R-MMU-391251	S:Protein folding	S:3/110	S:17/2687	D:0.176470588235294	D:4.31069518716578	D:2.82865619496531	D:0.0298602525256975	D:0.242980486238519	D:0.220022913347245	S:Cct4/Cct5/Tcp1	D:3
S:Aorta	S:Rho gtpases activate pkns	S:FALSE	S:R-MMU-5625740	S:RHO GTPases activate PKNs	S:3/110	S:17/2687	D:0.176470588235294	D:4.31069518716578	D:2.82865619496531	D:0.0298602525256975	D:0.242980486238519	D:0.220022913347245	S:Pkn2/Ywhag/Ywhaq	D:3
S:Aorta	S:Cooperation of pdcl (phlp1) and tric/cct in g-protein beta folding	S:FALSE	S:R-MMU-6814122	S:Cooperation of PDCL (PhLP1) and TRiC/CCT in G-protein beta folding	S:3/110	S:17/2687	D:0.176470588235294	D:4.31069518716578	D:2.82865619496531	D:0.0298602525256975	D:0.242980486238519	D:0.220022913347245	S:Cct4/Cct5/Tcp1	D:3
S:Aorta	S:Rhobtb1 gtpase cycle	S:FALSE	S:R-MMU-9013422	S:RHOBTB1 GTPase cycle	S:3/110	S:17/2687	D:0.176470588235294	D:4.31069518716578	D:2.82865619496531	D:0.0298602525256975	D:0.242980486238519	D:0.220022913347245	S:Cul3/Myo6/Vim	D:3
S:Aorta	S:Signaling by tgfb family members	S:FALSE	S:R-MMU-9006936	S:Signaling by TGFB family members	S:4/110	S:30/2687	D:0.133333333333333	D:3.2569696969697	D:2.56792724891619	D:0.0320614194866576	D:0.255874790133902	D:0.231698922201149	S:Arhgef18/Smad2/Strap/Usp9x	D:4
S:Aorta	S:Transport of mature mrna derived from an intron-containing transcript	S:FALSE	S:R-MMU-159236	S:Transport of Mature mRNA derived from an Intron-Containing Transcript	S:5/110	S:45/2687	D:0.111111111111111	D:2.71414141414141	D:2.39540325542259	D:0.0348005968845396	D:0.272495239756301	D:0.246749018625236	S:Nup133/Nup153/Nup160/Nup205/Rae1	D:5
S:Aorta	S:Cellular responses to stress	S:FALSE	S:R-MMU-2262752	S:Cellular responses to stress	S:14/110	S:205/2687	D:0.0682926829268293	D:1.66820399113082	D:2.05625629449543	D:0.0373383278073845	D:0.2869519637049	D:0.259839825092325	S:Cdk6/Cul3/Hspa8/Hsph1/Nup133/Nup153/Nup160/Nup205/Rae1/Rbbp4/Rbbp7/Rpa1/Rps6ka3/Tuba1b	D:14
S:Aorta	S:Post-translational protein modification	S:FALSE	S:R-MMU-597592	S:Post-translational protein modification	S:25/110	S:431/2687	D:0.0580046403712297	D:1.4168951697954	D:1.95113845381946	D:0.0386700925768415	D:0.291783425807077	D:0.264214795214018	S:Cul3/Etf1/Gfpt2/Hnrnpk/Hspa8/Ktn1/Nup133/Nup153/Nup160/Nup205/Rab30/Rab35/Rad23b/Rae1/Rbbp7/Rpa1/Scfd1/Smad2/Tmed10/Trappc2/Tuba1b/Usp14/Usp9x/Wfs1/Yy1	D:25
