#start_row=1	cols=23
S:5430417l22rik	S:5430417L22RIK	S: 3	D:0.2426287	D:7.720424e-04	D:8.628320e-03	D:-6.306952e-02	D:3.670081e-01	D:5.272767e-01	D:0.3056982	D:2.534985e-03	D:4.659600e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Cklf	S:CKLF	S: 3	D:0.6409032	D:7.740260e-03	D:4.485676e-02	D:-3.525366e-01	D:1.178449e-01	D:2.480745e-01	D:0.9934398	D:2.869965e-03	D:4.888697e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Ltv1	S:LTV1	S: 3	D:0.2903530	D:2.017153e-04	D:3.075789e-03	D:-2.669132e-02	D:7.256317e-01	D:8.232531e-01	D:0.3170443	D:3.758534e-03	D:5.476523e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Prkag2	S:PRKAG2	S: 3	D:0.1742008	D:1.294908e-03	D:1.276445e-02	D:-4.271664e-02	D:4.178079e-01	D:5.762562e-01	D:0.2169174	D:4.357298e-03	D:5.520283e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Gramd3	S:GRAMD3	S: 3	D:0.3269566	D:2.136871e-05	D:5.411098e-04	S: 2.245195e-02	D:7.632654e-01	D:8.473254e-01	D:0.3045047	D:4.360403e-03	D:5.520283e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Fam65b	S:FAM65B	S: 3	D:0.2405977	D:7.575522e-04	D:8.520912e-03	D:-4.373289e-02	D:5.289512e-01	D:6.718971e-01	D:0.2843306	D:4.541202e-03	D:5.520283e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Pard3	S:PARD3	S: 3	D:0.2858322	D:1.271851e-03	D:1.257684e-02	D:-5.723036e-02	D:4.913323e-01	D:6.405153e-01	D:0.3430625	D:5.025860e-03	D:5.649211e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Lsm12	S:LSM12	S: 3	D:0.1616000	D:5.062296e-03	D:3.351412e-02	D:-6.403257e-02	D:2.501522e-01	D:4.079726e-01	D:0.2256326	D:5.236544e-03	D:5.742186e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Psmd11	S:PSMD11	S: 3	D:0.1581955	D:6.095597e-04	D:7.182323e-03	D:-2.192463e-02	D:6.239344e-01	D:7.488731e-01	D:0.1801201	D:5.264723e-03	D:5.742186e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Zcchc24	S:ZCCHC24	S: 3	D:0.3986533	D:1.376870e-05	D:3.774072e-04	S: 5.208065e-02	D:5.484671e-01	D:6.872995e-01	D:0.3465726	D:5.742826e-03	D:5.825641e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Med26	S:MED26	S: 3	D:0.3959989	D:4.854184e-03	D:3.255533e-02	D:-1.215406e-01	D:3.608233e-01	D:5.210360e-01	D:0.5175394	D:7.895252e-03	D:6.715405e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Cenpf	S:CENPF	S: 3	D:0.8447206	D:6.210229e-03	D:3.868764e-02	D:-4.020153e-01	D:2.907789e-01	D:4.497416e-01	D:1.2467358	D:1.153778e-02	D:7.501818e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Pcbp1	S:PCBP1	S: 3	D:0.2113806	D:1.024768e-03	D:1.074562e-02	D:-1.518057e-02	D:8.081134e-01	D:8.782198e-01	D:0.2265612	D:1.175165e-02	D:7.501818e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Enoph1	S:ENOPH1	S: 3	D:0.2801127	D:7.657583e-04	D:8.581335e-03	D:-8.725838e-03	D:9.123467e-01	D:9.445074e-01	D:0.2888386	D:1.207290e-02	D:7.501818e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Ccrl1	S:CCRL1	S: 3	D:1.2260955	D:7.062260e-03	D:4.225829e-02	D:-3.518548e-01	D:4.118822e-01	D:5.708490e-01	D:1.5779503	D:1.209971e-02	D:7.501818e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Errfi1	S:ERRFI1	S: 3	D:0.4421855	D:9.212455e-08	D:6.886861e-06	S: 1.668750e-01	D:3.114677e-02	D:1.023543e-01	D:0.2753105	D:1.241387e-02	D:7.647111e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Sec31a	S:SEC31A	S: 3	D:0.3082976	D:6.274291e-05	D:1.264897e-03	S: 4.541755e-02	D:5.376207e-01	D:6.789901e-01	D:0.2628801	D:1.309946e-02	D:7.647111e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Lace1	S:LACE1	S: 3	D:0.1964460	D:6.157759e-03	D:3.850420e-02	D:-5.261704e-02	D:4.488938e-01	D:6.024322e-01	D:0.2490630	D:1.310230e-02	D:7.647111e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:2310046k01rik	S:2310046K01RIK	S: 3	D:1.1191772	D:1.513760e-05	D:4.106074e-04	S: 2.653671e-01	D:2.612768e-01	D:4.195466e-01	D:0.8538101	D:1.362744e-02	D:7.647111e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Ryk	S:RYK	S: 3	D:0.2516180	D:3.566818e-05	D:8.207358e-04	S: 4.665278e-02	D:4.193806e-01	D:5.777623e-01	D:0.2049653	D:1.379582e-02	D:7.647111e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Ppfibp2	S:PPFIBP2	S: 3	D:0.3674049	D:7.007981e-03	D:4.205487e-02	D:-8.155496e-02	D:5.225569e-01	D:6.663330e-01	D:0.4489599	D:1.662712e-02	D:7.912278e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Rab8a	S:RAB8A	S: 3	D:0.3252858	D:8.266445e-06	D:2.503003e-04	S: 8.641200e-02	D:2.199435e-01	D:3.755626e-01	D:0.2388738	D:1.695661e-02	D:7.932039e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Plcg2	S:PLCG2	S: 3	D:0.5774163	D:3.909521e-03	D:2.804516e-02	D:-7.418890e-02	D:6.911834e-01	D:7.979201e-01	D:0.6516052	D:1.762571e-02	D:7.963509e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:S100a7a	S:S100A7A	S: 3	D:1.7869339	D:5.759664e-04	D:6.864149e-03	S: 2.345284e-01	D:5.628967e-01	D:6.988239e-01	D:1.5524055	D:1.785982e-02	D:7.963509e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Ankrd6	S:ANKRD6	S: 3	D:0.7078381	D:1.266480e-11	D:4.038260e-09	S: 3.930756e-01	D:5.345158e-05	D:1.008817e-03	D:0.3147625	D:1.803192e-02	D:7.963509e-01	S:TRUE	S:TRUE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Ybx1	S:YBX1	S: 3	D:0.2256553	D:3.211901e-05	D:7.557642e-04	S: 4.937057e-02	D:3.443271e-01	D:5.047632e-01	D:0.1762847	D:1.808444e-02	D:7.963509e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Adat2	S:ADAT2	S: 3	D:0.5990052	D:5.664377e-06	D:1.875005e-04	S: 1.735838e-01	D:1.710546e-01	D:3.192257e-01	D:0.4254214	D:1.823842e-02	D:7.963509e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Layn	S:LAYN	S: 3	D:0.7281875	D:3.300720e-06	D:1.214173e-04	S: 2.201814e-01	D:1.623054e-01	D:3.080491e-01	D:0.5080061	D:2.009563e-02	D:8.328228e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Acsf2	S:ACSF2	S: 3	D:0.3734616	D:4.774598e-03	D:3.222389e-02	D:-4.954487e-02	D:6.905420e-01	D:7.975921e-01	D:0.4230065	D:2.025130e-02	D:8.369177e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Rnf4	S:RNF4	S: 3	D:0.2106104	D:1.349802e-05	D:3.719455e-04	S: 5.738361e-02	D:2.144613e-01	D:3.694611e-01	D:0.1532268	D:2.030157e-02	D:8.369177e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Drd2	S:DRD2	S: 3	D:0.9220793	D:8.387676e-03	D:4.748154e-02	D:-2.227403e-01	D:5.260362e-01	D:6.694460e-01	D:1.1448196	D:2.148512e-02	D:8.415118e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:2010321m09rik	S:2010321M09RIK	S: 3	D:0.1649614	D:6.768699e-03	D:4.098998e-02	D:-2.784418e-02	D:6.468918e-01	D:7.660858e-01	D:0.1928056	D:2.553159e-02	D:8.736716e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Zfp143	S:ZFP143	S: 3	D:0.2042675	D:5.958047e-03	D:3.762522e-02	D:-2.880935e-02	D:6.942717e-01	D:8.003616e-01	D:0.2330768	D:2.592872e-02	D:8.736716e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Mycn	S:MYCN	S: 3	D:0.6152118	D:4.469001e-06	D:1.552027e-04	S: 2.015724e-01	D:1.309209e-01	D:2.665108e-01	D:0.4136394	D:2.607718e-02	D:8.736716e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:TRUE	S:TRUE	N:	N:	N:	N:
S:Jam3	S:JAM3	S: 3	D:0.2885666	D:1.654734e-03	D:1.527989e-02	S: 3.417822e-03	D:9.695595e-01	D:9.806692e-01	D:0.2851487	D:2.609977e-02	D:8.736716e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Dbx2	S:DBX2	S: 3	D:0.4438791	D:4.566569e-06	D:1.571544e-04	S: 1.526867e-01	D:9.896731e-02	D:2.215597e-01	D:0.2911924	D:2.670071e-02	D:8.838386e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Ctnna1	S:CTNNA1	S: 3	D:0.2403609	D:7.482445e-05	D:1.437955e-03	S: 5.683685e-02	D:3.284429e-01	D:4.885369e-01	D:0.1835241	D:2.748590e-02	D:8.909536e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Sdc4	S:SDC4	S: 3	D:0.3708447	D:7.775549e-05	D:1.477922e-03	S: 9.085926e-02	D:3.063728e-01	D:4.658656e-01	D:0.2799855	D:2.861755e-02	D:9.014527e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Pppde2	S:PPPDE2	S: 3	D:0.4126270	D:2.090572e-05	D:5.302451e-04	S: 1.236522e-01	D:1.829163e-01	D:3.340211e-01	D:0.2889747	D:2.900539e-02	D:9.061872e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Adamtsl4	S:ADAMTSL4	S: 3	D:0.8819973	D:1.813339e-03	D:1.618701e-02	S: 9.487008e-02	D:6.761915e-01	D:7.878899e-01	D:0.7871273	D:2.947364e-02	D:9.114006e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Anxa5	S:ANXA5	S: 3	D:0.2623509	D:6.797301e-04	D:7.820400e-03	S: 3.131973e-02	D:6.695509e-01	D:7.827038e-01	D:0.2310311	D:2.951809e-02	D:9.114006e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Mthfd2	S:MTHFD2	S: 3	D:0.5814551	D:1.946401e-06	D:7.919420e-05	S: 2.259684e-01	D:5.195263e-02	D:1.437924e-01	D:0.3554867	D:3.094676e-02	D:9.117814e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Ube2q1	S:UBE2Q1	S: 3	D:0.1745588	D:4.634294e-05	D:1.014093e-03	S: 4.796902e-02	D:2.438369e-01	D:4.016106e-01	D:0.1265897	D:3.107582e-02	D:9.117814e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Lsg1	S:LSG1	S: 3	D:0.3470861	D:7.725351e-07	D:3.760152e-05	S: 1.480139e-01	D:2.354569e-02	D:8.471867e-02	D:0.1990722	D:3.276788e-02	D:9.246130e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Fgfr2	S:FGFR2	S: 3	D:0.4824299	D:1.578692e-04	D:2.556009e-03	S: 1.124492e-01	D:3.554020e-01	D:5.157720e-01	D:0.3699807	D:3.432941e-02	D:9.247634e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Bag5	S:BAG5	S: 3	D:0.2574031	D:2.976878e-05	D:7.079260e-04	S: 7.996682e-02	D:1.732654e-01	D:3.217374e-01	D:0.1774363	D:3.449883e-02	D:9.277274e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Fcgr3	S:FCGR3	S: 3	D:0.4892537	D:1.289824e-05	D:3.592194e-04	S: 1.757354e-01	D:8.763658e-02	D:2.042735e-01	D:0.3135183	D:3.581312e-02	D:9.314279e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Rem2	S:REM2	S: 3	D:0.6593834	D:8.427596e-04	D:9.240193e-03	S: 5.065573e-02	D:8.127648e-01	D:8.817274e-01	D:0.6087277	D:3.617648e-02	D:9.314279e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:C1ql2	S:C1QL2	S: 3	D:1.1513289	D:3.744493e-03	D:2.730964e-02	S: 3.451822e-03	D:9.927341e-01	D:9.952183e-01	D:1.1478771	D:3.654659e-02	D:9.314279e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Clic4	S:CLIC4	S: 3	D:0.3918087	D:2.842337e-03	D:2.236086e-02	S: 8.551021e-03	D:9.467783e-01	D:9.662594e-01	D:0.3832576	D:3.659309e-02	D:9.314279e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Zfp830	S:ZFP830	S: 3	D:0.2728535	D:2.306682e-03	D:1.929315e-02	S: 1.198606e-02	D:8.924207e-01	D:9.327167e-01	D:0.2608675	D:3.819707e-02	D:9.334267e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Nr2e1	S:NR2E1	S: 3	D:0.2631733	D:8.911137e-04	D:9.628465e-03	S: 3.890946e-02	D:6.081668e-01	D:7.356196e-01	D:0.2242638	D:4.005623e-02	D:9.374293e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Tmem150c	S:TMEM150C	S: 3	D:0.2965225	D:1.525843e-03	D:1.438731e-02	S: 3.041281e-02	D:7.372666e-01	D:8.302619e-01	D:0.2661097	D:4.054571e-02	D:9.378666e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Il16	S:IL16	S: 3	D:1.0277424	D:4.997196e-03	D:3.317581e-02	D:-8.162009e-02	D:8.380431e-01	D:8.963911e-01	D:1.1093625	D:4.089461e-02	D:9.378666e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Bpnt1	S:BPNT1	S: 3	D:0.2389349	D:4.995565e-06	D:1.689409e-04	S: 9.463784e-02	D:5.812941e-02	D:1.551177e-01	D:0.1442971	D:4.146314e-02	D:9.443441e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:TRUE	S:TRUE	N:	N:	N:	N:
S:Mustn1	S:MUSTN1	S: 3	D:0.9927319	D:2.204789e-03	D:1.870121e-02	S: 9.741460e-02	D:7.438320e-01	D:8.346474e-01	D:0.8953173	D:4.159459e-02	D:9.445841e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Prdm8	S:PRDM8	S: 3	D:0.3799227	D:1.247891e-03	D:1.245022e-02	S: 4.334269e-02	D:7.123977e-01	D:8.140497e-01	D:0.3365800	D:4.245372e-02	D:9.495437e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Nrp1	S:NRP1	S: 3	D:0.5526078	D:3.605112e-07	D:2.078460e-05	S: 2.596124e-01	D:1.182229e-02	D:5.329240e-02	D:0.2929954	D:4.321080e-02	D:9.495437e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Ttyh1	S:TTYH1	S: 3	D:0.1518002	D:1.558142e-03	D:1.462127e-02	S: 1.695685e-02	D:7.168514e-01	D:8.169879e-01	D:0.1348434	D:4.354569e-02	D:9.509662e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Tanc1	S:TANC1	S: 3	D:0.4838543	D:1.324021e-04	D:2.233963e-03	S: 1.410797e-01	D:2.317914e-01	D:3.878665e-01	D:0.3427746	D:4.509187e-02	D:9.565447e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:F8a	S:F8A	S: 3	D:0.3598188	D:2.419655e-04	D:3.566480e-03	S: 9.013665e-02	D:3.419200e-01	D:5.019882e-01	D:0.2696822	D:4.607883e-02	D:9.620209e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:TRUE	S:TRUE	N:	N:	N:	N:
S:Epas1	S:EPAS1	S: 3	D:0.2737065	D:8.647284e-05	D:1.607299e-03	S: 8.352421e-02	D:2.134288e-01	D:3.682513e-01	D:0.1901822	D:4.665193e-02	D:9.626234e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Zfp689	S:ZFP689	S: 3	D:1.3200105	D:6.303167e-04	D:7.376831e-03	S: 3.393432e-01	D:2.806036e-01	D:4.398225e-01	D:0.9806673	D:4.689421e-02	D:9.626234e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Cdr2	S:CDR2	S: 3	D:0.6154845	D:7.429636e-07	D:3.638891e-05	S: 2.957966e-01	D:7.510953e-03	D:3.892243e-02	D:0.3196879	D:4.695087e-02	D:9.626234e-01	S:TRUE	S:TRUE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Ncbp1	S:NCBP1	S: 3	D:0.1788658	D:1.029044e-04	D:1.831183e-03	S: 5.382681e-02	D:2.257550e-01	D:3.814033e-01	D:0.1250390	D:4.801102e-02	D:9.664295e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Cflar	S:CFLAR	S: 3	D:0.3376102	D:1.334821e-03	D:1.304268e-02	S: 5.115599e-02	D:6.110508e-01	D:7.381936e-01	D:0.2864542	D:4.816986e-02	D:9.664295e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Tpm3	S:TPM3	S: 3	D:0.1849389	D:3.882452e-04	D:5.106012e-03	S: 4.282315e-02	D:3.964164e-01	D:5.563996e-01	D:0.1421158	D:4.847889e-02	D:9.664295e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Lhfpl2	S:LHFPL2	S: 3	D:0.2485506	D:4.374645e-03	D:3.033709e-02	S: 6.049667e-03	D:9.444061e-01	D:9.644983e-01	D:0.2425009	D:4.859326e-02	D:9.664295e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Rrp8	S:RRP8	S: 3	D:0.5120407	D:3.357604e-08	D:2.851044e-06	S: 2.724125e-01	D:1.810054e-03	D:1.396557e-02	D:0.2396282	D:4.922031e-02	D:9.664295e-01	S:TRUE	S:TRUE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
