#start_row=1	cols=4
S:GSM750049	D:29.97260274	S:Up-with-age genes	D:0.0944595782088388
S:GSM750050	D:29.98630137	S:Up-with-age genes	D:-0.356488545505292
S:GSM750051	D:30.03287671	S:Up-with-age genes	D:-0.459243374504065
S:GSM750052	D:30.04383562	S:Up-with-age genes	D:-0.569679028011634
S:GSM750053	D:30.49589041	S:Up-with-age genes	D:-0.986909514294873
S:GSM750054	D:31.54794521	S:Up-with-age genes	D:-0.418215428162129
S:GSM750056	D:31.62191781	S:Up-with-age genes	D:-0.170362067479116
S:GSM750057	D:31.76712329	S:Up-with-age genes	D:-0.664128144032667
S:GSM750058	D:32.69589041	S:Up-with-age genes	D:-0.0684063969533521
S:GSM750059	D:32.99726027	S:Up-with-age genes	D:-0.614154841453608
S:GSM750060	D:33.24657534	S:Up-with-age genes	D:0.650353803590992
S:GSM750061	D:34.25479452	S:Up-with-age genes	D:-0.358830689227893
S:GSM750062	D:34.33972603	S:Up-with-age genes	D:-0.499520353182168
S:GSM750063	D:34.46575342	S:Up-with-age genes	D:-0.0856440107494731
S:GSM750064	D:35.26575342	S:Up-with-age genes	D:-0.0971459799002131
S:GSM750065	D:35.56164384	S:Up-with-age genes	D:-0.154587050731734
S:GSM750066	D:36.50136986	S:Up-with-age genes	D:-0.350688698475832
S:GSM750067	D:36.56438356	S:Up-with-age genes	D:-0.338443543200498
S:GSM750068	D:37.19178082	S:Up-with-age genes	D:-0.430200590184698
S:GSM750069	D:37.56438356	S:Up-with-age genes	D:-0.0382909137460574
S:GSM750070	D:38.4109589	S:Up-with-age genes	D:-0.267023788871667
S:GSM750071	D:38.6109589	S:Up-with-age genes	D:-0.610178561226839
S:GSM750072	D:39.6630137	S:Up-with-age genes	D:-0.148645872289917
S:GSM750073	D:40.41643836	S:Up-with-age genes	D:-0.295379651134392
S:GSM750074	D:40.60547945	S:Up-with-age genes	D:-0.169655395541529
S:GSM750075	D:40.84657534	S:Up-with-age genes	D:0.715252348838254
S:GSM750076	D:41	S:Up-with-age genes	D:0.295732742891503
S:GSM750077	D:41.04109589	S:Up-with-age genes	D:-0.435867789255553
S:GSM750078	D:41.19726027	S:Up-with-age genes	D:0.226331489354667
S:GSM750079	D:41.57808219	S:Up-with-age genes	D:0.0788048667251485
S:GSM750080	D:42.01643836	S:Up-with-age genes	D:0.497160279250032
S:GSM750081	D:42.06575342	S:Up-with-age genes	D:-1.0458175092651
S:GSM750082	D:42.70958904	S:Up-with-age genes	D:-0.159944290304294
S:GSM750083	D:42.83835616	S:Up-with-age genes	D:-0.289190984400716
S:GSM750084	D:43.88219178	S:Up-with-age genes	D:-0.101842625018741
S:GSM750085	D:44.16986301	S:Up-with-age genes	D:0.922354842110098
S:GSM750086	D:44.47671233	S:Up-with-age genes	D:0.0303967366924728
S:GSM750087	D:44.84657534	S:Up-with-age genes	D:0.166179904136578
S:GSM750088	D:45.32328767	S:Up-with-age genes	D:0.623807439720877
S:GSM750089	D:45.40821918	S:Up-with-age genes	D:0.159556674112688
S:GSM750090	D:45.67671233	S:Up-with-age genes	D:-0.108735545435055
S:GSM750091	D:45.78082192	S:Up-with-age genes	D:0.382405794253815
S:GSM750092	D:45.89041096	S:Up-with-age genes	D:-0.226508773426378
S:GSM750093	D:45.93972603	S:Up-with-age genes	D:0.0797917893988184
S:GSM750094	D:46.10410959	S:Up-with-age genes	D:-0.120830645005492
S:GSM750095	D:46.10958904	S:Up-with-age genes	D:-0.268265459091539
S:GSM750096	D:46.55890411	S:Up-with-age genes	D:0.360553516027616
S:GSM750097	D:46.56164384	S:Up-with-age genes	D:0.348826160837378
S:GSM750098	D:46.60547945	S:Up-with-age genes	D:0.0190673655156537
S:GSM750099	D:46.91506849	S:Up-with-age genes	D:-0.357699147635169
S:GSM750100	D:46.96712329	S:Up-with-age genes	D:-0.14155003355844
S:GSM750101	D:47.48493151	S:Up-with-age genes	D:0.144606121381277
S:GSM750102	D:48.13150685	S:Up-with-age genes	D:-0.11221424796335
S:GSM750103	D:48.50410959	S:Up-with-age genes	D:0.167652506372488
S:GSM750104	D:48.63835616	S:Up-with-age genes	D:0.292007457054633
S:GSM750105	D:48.97808219	S:Up-with-age genes	D:-0.914527658352694
S:GSM750106	D:31.56	S:Up-with-age genes	D:-1.05260316211937
S:GSM750107	D:49.2	S:Up-with-age genes	D:-0.107210822818383
S:GSM750108	D:49.2109589	S:Up-with-age genes	D:-0.151102194690046
S:GSM750109	D:49.56164384	S:Up-with-age genes	D:0.510843919509093
S:GSM750110	D:49.75616438	S:Up-with-age genes	D:0.652938611223319
S:GSM750111	D:49.75890411	S:Up-with-age genes	D:-0.0611383625538745
S:GSM750112	D:50.10958904	S:Up-with-age genes	D:0.0152178672123855
S:GSM750113	D:50.89863014	S:Up-with-age genes	D:-0.938834437407816
S:GSM750114	D:51.03835616	S:Up-with-age genes	D:0.0405109643854809
S:GSM750115	D:51.38630137	S:Up-with-age genes	D:0.335058628252432
S:GSM750116	D:51.47945205	S:Up-with-age genes	D:-0.096441646259877
S:GSM750117	D:51.58356164	S:Up-with-age genes	D:0.0504893630095557
S:GSM750118	D:51.61917808	S:Up-with-age genes	D:-0.00933836085562248
S:GSM750119	D:51.67123288	S:Up-with-age genes	D:0.130701621131765
S:GSM750120	D:51.75068493	S:Up-with-age genes	D:0.174094932893114
S:GSM750121	D:51.83287671	S:Up-with-age genes	D:0.691746964898313
S:GSM750122	D:51.93972603	S:Up-with-age genes	D:-0.283100007947761
S:GSM750123	D:52.16438356	S:Up-with-age genes	D:0.450245472919701
S:GSM750124	D:53.29863014	S:Up-with-age genes	D:0.231970541329519
S:GSM750125	D:53.39178082	S:Up-with-age genes	D:0.213585165477496
S:GSM750126	D:53.59726027	S:Up-with-age genes	D:0.313301649487756
S:GSM750127	D:53.95616438	S:Up-with-age genes	D:0.287148789374829
S:GSM750128	D:53.97808219	S:Up-with-age genes	D:-0.195848477705114
S:GSM750129	D:54.51780822	S:Up-with-age genes	D:0.136156925170961
S:GSM750130	D:54.59452055	S:Up-with-age genes	D:0.112062371324265
S:GSM750131	D:55.43561644	S:Up-with-age genes	D:-0.361499431620631
S:GSM750132	D:56.09041096	S:Up-with-age genes	D:-0.601780785623693
S:GSM750133	D:56.12876712	S:Up-with-age genes	D:0.408518041379988
S:GSM750134	D:57.14794521	S:Up-with-age genes	D:1.24510939099128
S:GSM750135	D:57.48219178	S:Up-with-age genes	D:1.29253361231599
S:GSM750136	D:57.63287671	S:Up-with-age genes	D:0.434399569810283
S:GSM750137	D:57.86849315	S:Up-with-age genes	D:1.3315428544892
S:GSM750138	D:57.93150685	S:Up-with-age genes	D:0.995121895976146
S:GSM750139	D:58.23287671	S:Up-with-age genes	D:0.575935221747923
S:GSM750140	D:58.23835616	S:Up-with-age genes	D:0.415127712505423
S:GSM750141	D:58.43561644	S:Up-with-age genes	D:1.2787908905947
S:GSM750142	D:58.51780822	S:Up-with-age genes	D:0.658948607203698
S:GSM750143	D:58.60547945	S:Up-with-age genes	D:0.108449843254718
S:GSM750144	D:59.26027397	S:Up-with-age genes	D:-0.284452330438713
S:GSM750145	D:59.61643836	S:Up-with-age genes	D:0.0860763830985409
S:GSM750146	D:60.38630137	S:Up-with-age genes	D:0.266099323292719
S:GSM750147	D:60.73972603	S:Up-with-age genes	D:0.12185497517269
S:GSM750148	D:60.76438356	S:Up-with-age genes	D:0.238764990138555
S:GSM750149	D:61.16712329	S:Up-with-age genes	D:0.345059762989021
S:GSM750150	D:61.1890411	S:Up-with-age genes	D:0.904290219266434
S:GSM750151	D:61.95616438	S:Up-with-age genes	D:0.47899358381099
S:GSM750152	D:62.30684932	S:Up-with-age genes	D:0.391378601394267
S:GSM750153	D:62.78356164	S:Up-with-age genes	D:0.380609249690532
S:GSM750154	D:63	S:Up-with-age genes	D:0.614405204262199
S:GSM750155	D:63.24109589	S:Up-with-age genes	D:0.300539994067971
S:GSM750156	D:64.56164384	S:Up-with-age genes	D:0.420641175451279
S:GSM750157	D:64.90684932	S:Up-with-age genes	D:0.352561816442592
S:GSM750158	D:64.95890411	S:Up-with-age genes	D:-0.00109649724996651
S:GSM750159	D:65.04109589	S:Up-with-age genes	D:0.616508533517983
S:GSM750160	D:66.71506849	S:Up-with-age genes	D:1.25585298346106
S:GSM750161	D:68.5890411	S:Up-with-age genes	D:0.260557507127849
S:GSM750162	D:71.10958904	S:Up-with-age genes	D:-0.202906364946353
S:GSM750163	D:71.81917808	S:Up-with-age genes	D:0.675955719305482
S:GSM750164	D:73.27945205	S:Up-with-age genes	D:0.795848982036047
S:GSM750165	D:75.57260274	S:Up-with-age genes	D:0.939787847617856
S:GSM750166	D:77.9890411	S:Up-with-age genes	D:0.559187197367028
S:GSM750167	D:78.22739726	S:Up-with-age genes	D:0.432321663294592
S:GSM750020	D:20.22191781	S:Down-with-age genes	D:0.600658571797366
S:GSM750021	D:20.78630137	S:Down-with-age genes	D:0.222326096824248
S:GSM750022	D:20.8630137	S:Down-with-age genes	D:0.901644741505034
S:GSM750023	D:20.94520548	S:Down-with-age genes	D:0.59768538631723
S:GSM750024	D:21.01917808	S:Down-with-age genes	D:0.461163274682212
S:GSM750025	D:21.4739726	S:Down-with-age genes	D:0.631720074142933
S:GSM750026	D:21.54794521	S:Down-with-age genes	D:0.819183623932736
S:GSM750027	D:22.10136986	S:Down-with-age genes	D:0.795130638688981
S:GSM750028	D:22.17260274	S:Down-with-age genes	D:0.523318841596572
S:GSM750029	D:22.7260274	S:Down-with-age genes	D:0.492120347195246
S:GSM750030	D:23.16438356	S:Down-with-age genes	D:0.697373047029043
S:GSM750031	D:23.44383562	S:Down-with-age genes	D:-0.270849389536854
S:GSM750032	D:24.04109589	S:Down-with-age genes	D:0.350100291358828
S:GSM750033	D:24.26575342	S:Down-with-age genes	D:0.38021261561693
S:GSM750034	D:24.61643836	S:Down-with-age genes	D:0.455413053103677
S:GSM750035	D:24.62739726	S:Down-with-age genes	D:0.487723358344072
S:GSM750036	D:24.80273973	S:Down-with-age genes	D:0.58191847373753
S:GSM750037	D:24.85205479	S:Down-with-age genes	D:0.619579069894181
S:GSM750038	D:25.84109589	S:Down-with-age genes	D:0.33546244123692
S:GSM750039	D:26.19726027	S:Down-with-age genes	D:0.540217061029228
S:GSM750040	D:26.53150685	S:Down-with-age genes	D:0.740571315035054
S:GSM750041	D:26.74520548	S:Down-with-age genes	D:0.480781123171613
S:GSM750042	D:26.78356164	S:Down-with-age genes	D:0.304788243619402
S:GSM750043	D:27.21643836	S:Down-with-age genes	D:0.503761078270765
S:GSM750044	D:27.49863014	S:Down-with-age genes	D:0.553847507087823
S:GSM750045	D:28.36438356	S:Down-with-age genes	D:0.503354716347466
S:GSM750046	D:28.5890411	S:Down-with-age genes	D:0.566158770189398
S:GSM750047	D:29.52876712	S:Down-with-age genes	D:0.316956748563197
S:GSM750048	D:29.82739726	S:Down-with-age genes	D:0.247866923338334
S:GSM750049	D:29.97260274	S:Down-with-age genes	D:-0.352571113992507
S:GSM750050	D:29.98630137	S:Down-with-age genes	D:0.588167908516087
S:GSM750051	D:30.03287671	S:Down-with-age genes	D:0.134049234923035
S:GSM750052	D:30.04383562	S:Down-with-age genes	D:0.545662498568748
S:GSM750053	D:30.49589041	S:Down-with-age genes	D:1.05655600634275
S:GSM750054	D:31.54794521	S:Down-with-age genes	D:0.575554088540225
S:GSM750056	D:31.62191781	S:Down-with-age genes	D:0.00143021393637974
S:GSM750057	D:31.76712329	S:Down-with-age genes	D:0.459084442665066
S:GSM750058	D:32.69589041	S:Down-with-age genes	D:0.248116997684167
S:GSM750059	D:32.99726027	S:Down-with-age genes	D:0.712105877661211
S:GSM750060	D:33.24657534	S:Down-with-age genes	D:-0.54964208590019
S:GSM750061	D:34.25479452	S:Down-with-age genes	D:0.3378245637056
S:GSM750062	D:34.33972603	S:Down-with-age genes	D:0.594426693041467
S:GSM750063	D:34.46575342	S:Down-with-age genes	D:0.184642264815127
S:GSM750064	D:35.26575342	S:Down-with-age genes	D:0.268296912877353
S:GSM750065	D:35.56164384	S:Down-with-age genes	D:-0.00799738923599861
S:GSM750066	D:36.50136986	S:Down-with-age genes	D:0.343898545803986
S:GSM750067	D:36.56438356	S:Down-with-age genes	D:0.611746048858069
S:GSM750068	D:37.19178082	S:Down-with-age genes	D:0.124805610621314
S:GSM750069	D:37.56438356	S:Down-with-age genes	D:0.0507896878489903
S:GSM750070	D:38.4109589	S:Down-with-age genes	D:0.140275183357674
S:GSM750071	D:38.6109589	S:Down-with-age genes	D:0.512361705918053
S:GSM750072	D:39.6630137	S:Down-with-age genes	D:0.267759960417769
S:GSM750073	D:40.41643836	S:Down-with-age genes	D:-0.0121148343345263
S:GSM750074	D:40.60547945	S:Down-with-age genes	D:0.147212654736397
S:GSM750075	D:40.84657534	S:Down-with-age genes	D:-0.474466138433165
S:GSM750076	D:41	S:Down-with-age genes	D:0.452037648725816
S:GSM750077	D:41.04109589	S:Down-with-age genes	D:0.208528914783011
S:GSM750078	D:41.19726027	S:Down-with-age genes	D:0.0387254829858849
S:GSM750079	D:41.57808219	S:Down-with-age genes	D:0.00890871896809964
S:GSM750080	D:42.01643836	S:Down-with-age genes	D:-0.390578924285248
S:GSM750081	D:42.06575342	S:Down-with-age genes	D:0.129755626174152
S:GSM750082	D:42.70958904	S:Down-with-age genes	D:0.0859072514404733
S:GSM750083	D:42.83835616	S:Down-with-age genes	D:-0.0435547607364773
S:GSM750084	D:43.88219178	S:Down-with-age genes	D:0.152539559760037
S:GSM750085	D:44.16986301	S:Down-with-age genes	D:-1.07639229266005
S:GSM750086	D:44.47671233	S:Down-with-age genes	D:0.0634187036731176
S:GSM750087	D:44.84657534	S:Down-with-age genes	D:0.0479225674178454
S:GSM750088	D:45.32328767	S:Down-with-age genes	D:-0.272221877577914
S:GSM750089	D:45.40821918	S:Down-with-age genes	D:-0.128197348927322
S:GSM750090	D:45.67671233	S:Down-with-age genes	D:0.0442093691598324
S:GSM750091	D:45.78082192	S:Down-with-age genes	D:-0.943032050681075
S:GSM750092	D:45.89041096	S:Down-with-age genes	D:-0.0285308661604267
S:GSM750093	D:45.93972603	S:Down-with-age genes	D:0.206400327249339
S:GSM750094	D:46.10410959	S:Down-with-age genes	D:0.19170648986568
S:GSM750095	D:46.10958904	S:Down-with-age genes	D:0.263022467802248
S:GSM750096	D:46.55890411	S:Down-with-age genes	D:0.137702126941681
S:GSM750097	D:46.56164384	S:Down-with-age genes	D:-0.0211588834498497
S:GSM750098	D:46.60547945	S:Down-with-age genes	D:0.0544037850338937
S:GSM750099	D:46.91506849	S:Down-with-age genes	D:-0.500480123769716
S:GSM750100	D:46.96712329	S:Down-with-age genes	D:0.207565785250739
S:GSM750101	D:47.48493151	S:Down-with-age genes	D:0.131455082486925
S:GSM750102	D:48.13150685	S:Down-with-age genes	D:0.0640405311193813
S:GSM750103	D:48.50410959	S:Down-with-age genes	D:-0.175200807094269
S:GSM750104	D:48.63835616	S:Down-with-age genes	D:-0.640631444311052
S:GSM750105	D:48.97808219	S:Down-with-age genes	D:0.00583980904343989
S:GSM750106	D:31.56	S:Down-with-age genes	D:0.193478111619925
S:GSM750107	D:49.2	S:Down-with-age genes	D:0.132986160810959
S:GSM750108	D:49.2109589	S:Down-with-age genes	D:0.197363859185751
S:GSM750109	D:49.56164384	S:Down-with-age genes	D:-0.119174008107245
S:GSM750110	D:49.75616438	S:Down-with-age genes	D:-0.157230222103643
S:GSM750111	D:49.75890411	S:Down-with-age genes	D:0.0835271368076956
S:GSM750112	D:50.10958904	S:Down-with-age genes	D:0.0368844048642636
S:GSM750113	D:50.89863014	S:Down-with-age genes	D:0.14761251052171
S:GSM750114	D:51.03835616	S:Down-with-age genes	D:-0.196288002020202
S:GSM750115	D:51.38630137	S:Down-with-age genes	D:0.0627389985128421
S:GSM750116	D:51.47945205	S:Down-with-age genes	D:-0.146982848145827
S:GSM750117	D:51.58356164	S:Down-with-age genes	D:0.312565500243367
S:GSM750118	D:51.61917808	S:Down-with-age genes	D:-0.0570755653394536
S:GSM750119	D:51.67123288	S:Down-with-age genes	D:-0.125507456006652
S:GSM750120	D:51.75068493	S:Down-with-age genes	D:-0.205962130939527
S:GSM750121	D:51.83287671	S:Down-with-age genes	D:-0.517478357922515
S:GSM750122	D:51.93972603	S:Down-with-age genes	D:0.0569586793966251
S:GSM750123	D:52.16438356	S:Down-with-age genes	D:-0.342576538118023
S:GSM750124	D:53.29863014	S:Down-with-age genes	D:-0.00447277922583981
S:GSM750125	D:53.39178082	S:Down-with-age genes	D:-0.345321021039594
S:GSM750126	D:53.59726027	S:Down-with-age genes	D:-0.211984564169537
S:GSM750127	D:53.95616438	S:Down-with-age genes	D:-0.18011803716562
S:GSM750128	D:53.97808219	S:Down-with-age genes	D:0.0125530931490738
S:GSM750129	D:54.51780822	S:Down-with-age genes	D:0.00153983513999807
S:GSM750130	D:54.59452055	S:Down-with-age genes	D:0.410617664712972
S:GSM750131	D:55.43561644	S:Down-with-age genes	D:0.36615333189483
S:GSM750132	D:56.09041096	S:Down-with-age genes	D:-0.233433693627806
S:GSM750133	D:56.12876712	S:Down-with-age genes	D:0.0600572747179489
S:GSM750134	D:57.14794521	S:Down-with-age genes	D:-1.85591225192389
S:GSM750135	D:57.48219178	S:Down-with-age genes	D:-1.52855342849829
S:GSM750136	D:57.63287671	S:Down-with-age genes	D:-0.292617225973524
S:GSM750137	D:57.86849315	S:Down-with-age genes	D:-1.4557197661923
S:GSM750138	D:57.93150685	S:Down-with-age genes	D:-1.06538849558408
S:GSM750139	D:58.23287671	S:Down-with-age genes	D:-0.706531511791379
S:GSM750140	D:58.23835616	S:Down-with-age genes	D:-0.242812101253828
S:GSM750141	D:58.43561644	S:Down-with-age genes	D:-0.68598919168189
S:GSM750142	D:58.51780822	S:Down-with-age genes	D:-0.2983683220787
S:GSM750143	D:58.60547945	S:Down-with-age genes	D:0.114723752635484
S:GSM750144	D:59.26027397	S:Down-with-age genes	D:-0.242041738459041
S:GSM750145	D:59.61643836	S:Down-with-age genes	D:-0.187113664263514
S:GSM750146	D:60.38630137	S:Down-with-age genes	D:-0.44369364804787
S:GSM750147	D:60.73972603	S:Down-with-age genes	D:-0.0182000108273013
S:GSM750148	D:60.76438356	S:Down-with-age genes	D:-0.184005242626863
S:GSM750149	D:61.16712329	S:Down-with-age genes	D:-0.724210429254822
S:GSM750150	D:61.1890411	S:Down-with-age genes	D:-1.84618809674743
S:GSM750151	D:61.95616438	S:Down-with-age genes	D:-0.318754810034313
S:GSM750152	D:62.30684932	S:Down-with-age genes	D:-0.332945442671715
S:GSM750153	D:62.78356164	S:Down-with-age genes	D:-0.660051557500747
S:GSM750154	D:63	S:Down-with-age genes	D:-0.660543812306339
S:GSM750155	D:63.24109589	S:Down-with-age genes	D:-0.0962149488706816
S:GSM750156	D:64.56164384	S:Down-with-age genes	D:-0.366693139636848
S:GSM750157	D:64.90684932	S:Down-with-age genes	D:-0.0359026769506698
S:GSM750158	D:64.95890411	S:Down-with-age genes	D:0.103053461613415
S:GSM750159	D:65.04109589	S:Down-with-age genes	D:-0.0956526703875801
S:GSM750160	D:66.71506849	S:Down-with-age genes	D:-1.42950162340151
S:GSM750161	D:68.5890411	S:Down-with-age genes	D:-0.0943589970203884
S:GSM750162	D:71.10958904	S:Down-with-age genes	D:0.120289072668376
S:GSM750163	D:71.81917808	S:Down-with-age genes	D:-0.50893899559027
S:GSM750164	D:73.27945205	S:Down-with-age genes	D:-0.0703073145853538
S:GSM750165	D:75.57260274	S:Down-with-age genes	D:-1.05074115901411
S:GSM750166	D:77.9890411	S:Down-with-age genes	D:-0.609701902012921
S:GSM750167	D:78.22739726	S:Down-with-age genes	D:-0.684117900666017
