#start_row=1	cols=29
S:Skin	S:Antigen presentation: folding, assembly and peptide loading of class i mhc	S:FALSE	S:R-MMU-983170	S:Antigen Presentation: Folding, assembly and peptide loading of class I MHC	S:6/141	S:18/2996	D:0.333333333333333	D:7.08274231678487	D:5.75146177926101	D:0.000113517551414967	D:0.0535802842678644	D:0.0535802842678644	S:Calr/Canx/Hspa5/Pdia3/Sar1b/Sec24a	D:6	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Adaptive immune system	S:FALSE	S:R-MMU-1280218	S:Adaptive Immune System	S:26/141	S:293/2996	D:0.0887372013651877	D:1.88550819354683	D:3.54575141408716	D:0.000879628408815874	D:0.13951283760703	D:0.13951283760703	S:Calr/Canx/Dad1/Erlin2/Hspa5/Icam2/Kif2a/Kif3a/Kras/Pdia3/Ppp3ca/Prkab2/Prkcb/Psmd7/Psme2/Rbbp6/Sar1b/Sec24a/Sel1l/Sh3kbp1/Syk/Ube2k/Ubr1/Wwp1/Yes1/Ywhag	D:26	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Cargo concentration in the er	S:FALSE	S:R-MMU-5694530	S:Cargo concentration in the ER	S:5/141	S:18/2996	D:0.277777777777778	D:5.90228526398739	D:4.6352952103618	D:0.00112116211854711	D:0.13951283760703	D:0.13951283760703	S:Lman1/Mia3/Sar1b/Sec24a/Tmed10	D:5	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:N-glycan trimming in the er and calnexin/calreticulin cycle	S:FALSE	S:R-MMU-532668	S:N-glycan trimming in the ER and Calnexin/Calreticulin cycle	S:4/141	S:11/2996	D:0.363636363636364	D:7.72662798194713	D:4.96622621196479	D:0.00119803296162291	D:0.13951283760703	D:0.13951283760703	S:Calr/Canx/Pdia3/Rad23b	D:4	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Asparagine n-linked glycosylation	S:FALSE	S:R-MMU-446203	S:Asparagine N-linked glycosylation	S:15/141	S:136/2996	D:0.110294117647059	D:2.34355444305382	D:3.56325268020439	D:0.00147789022888803	D:0.13951283760703	D:0.13951283760703	S:Calr/Canx/Copa/Copb2/Dpagt1/Gfpt1/Lman1/Man2a1/Mia3/Mpi/Pdia3/Rad23b/Sar1b/Sec24a/Tmed10	D:15	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Cd209 (dc-sign) signaling	S:FALSE	S:R-MMU-5621575	S:CD209 (DC-SIGN) signaling	S:3/141	S:13/2996	D:0.230769230769231	D:4.90343698854337	D:3.1339866056549	D:0.0206169455494471	D:0.99617810459226	D:0.99617810459226	S:Icam2/Kras/Rps6ka5	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Vesicle-mediated transport	S:FALSE	S:R-MMU-5653656	S:Vesicle-mediated transport	S:23/141	S:318/2996	D:0.0723270440251572	D:1.53682144609483	D:2.24979550473652	D:0.0218002679132745	D:0.99617810459226	D:0.99617810459226	S:Als2/Ap3b1/Arpc2/Calr/Chmp2b/Copa/Copb2/Gcc1/Hspa8/Kif2a/Kif3a/Lman1/Mia3/Pum1/Rab14/Rab3gap2/Sar1b/Sec24a/Sh3kbp1/Tbc1d13/Tmed10/Tpd52/Ubqln2	D:23	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Membrane trafficking	S:FALSE	S:R-MMU-199991	S:Membrane Trafficking	S:22/141	S:302/2996	D:0.0728476821192053	D:1.54788408247616	D:2.23099333251727	D:0.0229999000444662	D:0.99617810459226	D:0.99617810459226	S:Als2/Ap3b1/Arpc2/Chmp2b/Copa/Copb2/Gcc1/Hspa8/Kif2a/Kif3a/Lman1/Mia3/Pum1/Rab14/Rab3gap2/Sar1b/Sec24a/Sh3kbp1/Tbc1d13/Tmed10/Tpd52/Ubqln2	D:22	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Class i mhc mediated antigen processing & presentation	S:FALSE	S:R-MMU-983169	S:Class I MHC mediated antigen processing & presentation	S:12/141	S:137/2996	D:0.0875912408759124	D:1.86115856499456	D:2.29266839780496	D:0.0256716951647747	D:0.99617810459226	D:0.99617810459226	S:Calr/Canx/Hspa5/Pdia3/Psmd7/Psme2/Rbbp6/Sar1b/Sec24a/Ube2k/Ubr1/Wwp1	D:12	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Branched-chain amino acid catabolism	S:FALSE	S:R-MMU-70895	S:Branched-chain amino acid catabolism	S:3/141	S:17/2996	D:0.176470588235294	D:3.74968710888611	D:2.52625624482929	D:0.0427398425349069	D:0.99617810459226	D:0.99617810459226	S:Acadsb/Mccc1/Mccc2	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Copi-dependent golgi-to-er retrograde traffic	S:FALSE	S:R-MMU-6811434	S:COPI-dependent Golgi-to-ER retrograde traffic	S:5/141	S:44/2996	D:0.113636363636364	D:2.41457124435848	D:2.1003801269385	D:0.0534137425250666	D:0.99617810459226	D:0.99617810459226	S:Copa/Copb2/Kif2a/Kif3a/Tmed10	D:5	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Regulation of pd-l1(cd274) post-translational modification	S:FALSE	S:R-MMU-9909615	S:Regulation of PD-L1(CD274) Post-translational modification	S:6/141	S:59/2996	D:0.101694915254237	D:2.16083663901911	D:2.00101365858004	D:0.0566563085934927	D:0.99617810459226	D:0.99617810459226	S:Dad1/Erlin2/Prkab2/Psmd7/Sel1l/Ywhag	D:6	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Signaling by the b cell receptor (bcr)	S:FALSE	S:R-MMU-983705	S:Signaling by the B Cell Receptor (BCR)	S:6/141	S:60/2996	D:0.1	D:2.12482269503546	D:1.95562951562982	D:0.0606143977401989	D:0.99617810459226	D:0.99617810459226	S:Kras/Ppp3ca/Prkcb/Psmd7/Sh3kbp1/Syk	D:6	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Mrna polyadenylation	S:FALSE	S:R-MMU-9770562	S:mRNA Polyadenylation	S:8/141	S:91/2996	D:0.0879120879120879	D:1.86797599563557	D:1.86835868805224	D:0.0620692168106985	D:0.99617810459226	D:0.99617810459226	S:Ddx46/Hnrnpa2b1/Hnrnpk/Hnrnpu/Papolg/Rbbp6/Srsf3/U2surp	D:8	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Non-integrin membrane-ecm interactions	S:FALSE	S:R-MMU-3000171	S:Non-integrin membrane-ECM interactions	S:4/141	S:33/2996	D:0.121212121212121	D:2.57554266064904	D:2.02220986445527	D:0.0667674287697332	D:0.99617810459226	D:0.99617810459226	S:Acta1/Itga2/Itga6/Sntb1	D:4	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Metabolism of water-soluble vitamins and cofactors	S:FALSE	S:R-MMU-196849	S:Metabolism of water-soluble vitamins and cofactors	S:5/141	S:47/2996	D:0.106382978723404	D:2.26044967556964	D:1.93527179380742	D:0.0675271121930128	D:0.99617810459226	D:0.99617810459226	S:Aldh1l1/Hlcs/Mccc1/Mccc2/Mtr	D:5	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Extracellular matrix organization	S:FALSE	S:R-MMU-1474244	S:Extracellular matrix organization	S:9/141	S:109/2996	D:0.0825688073394495	D:1.75444075736873	D:1.78287096700364	D:0.0683543395686248	D:0.99617810459226	D:0.99617810459226	S:Acta1/Fbln5/Icam2/Itga2/Itga6/Nid2/P4hb/Sh3pxd2a/Sntb1	D:9	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Regulation of pd-l1(cd274) expression	S:FALSE	S:R-MMU-9909648	S:Regulation of PD-L1(CD274) expression	S:6/141	S:62/2996	D:0.0967741935483871	D:2.05628002745367	D:1.86745339190641	D:0.0690145515665441	D:0.99617810459226	D:0.99617810459226	S:Dad1/Erlin2/Prkab2/Psmd7/Sel1l/Ywhag	D:6	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Mrna 3'-end processing	S:FALSE	S:R-MMU-72187	S:mRNA 3'-end processing	S:9/141	S:111/2996	D:0.0810810810810811	D:1.72282921219091	D:1.72436496218441	D:0.074898208892543	D:0.99617810459226	D:0.99617810459226	S:Ddx46/Fyttd1/Hnrnpa2b1/Hnrnpk/Hnrnpu/Papolg/Rbbp6/Srsf3/U2surp	D:9	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Vegfr2 mediated cell proliferation	S:FALSE	S:R-MMU-5218921	S:VEGFR2 mediated cell proliferation	S:2/141	S:10/2996	D:0.2	D:4.24964539007092	D:2.2871570341657	D:0.0772439480591949	D:0.99617810459226	D:0.99617810459226	S:Kras/Prkcb	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Synthesis of very long-chain fatty acyl-coas	S:FALSE	S:R-MMU-75876	S:Synthesis of very long-chain fatty acyl-CoAs	S:2/141	S:10/2996	D:0.2	D:4.24964539007092	D:2.2871570341657	D:0.0772439480591949	D:0.99617810459226	D:0.99617810459226	S:Acsbg2/Hsd17b12	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Ras processing	S:FALSE	S:R-MMU-9648002	S:RAS processing	S:2/141	S:10/2996	D:0.2	D:4.24964539007092	D:2.2871570341657	D:0.0772439480591949	D:0.99617810459226	D:0.99617810459226	S:Kras/Lypla1	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Transport of small molecules	S:FALSE	S:R-MMU-382551	S:Transport of small molecules	S:15/141	S:216/2996	D:0.0694444444444444	D:1.47557131599685	D:1.61222274326329	D:0.0793854667810046	D:0.99617810459226	D:0.99617810459226	S:Abcb7/Add3/Atp2c1/Camk2d/Erlin2/Esyt2/P4hb/Psmd7/Sar1b/Sel1l/Slc25a10/Slc33a1/Soat1/Wwp1/Yme1l1	D:15	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Transport to the golgi and subsequent modification	S:FALSE	S:R-MMU-948021	S:Transport to the Golgi and subsequent modification	S:8/141	S:97/2996	D:0.0824742268041237	D:1.75243108868904	D:1.67391501166574	D:0.0836063052547644	D:0.99617810459226	D:0.99617810459226	S:Copa/Copb2/Lman1/Man2a1/Mia3/Sar1b/Sec24a/Tmed10	D:8	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Hedgehog ligand biogenesis	S:FALSE	S:R-MMU-5358346	S:Hedgehog ligand biogenesis	S:4/141	S:36/2996	D:0.111111111111111	D:2.36091410559496	D:1.8253284536069	D:0.086385159511673	D:0.99617810459226	D:0.99617810459226	S:P4hb/Psmd7/Sel1l/Syvn1	D:4	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Co-inhibition by pd-1	S:FALSE	S:R-MMU-389948	S:Co-inhibition by PD-1	S:6/141	S:66/2996	D:0.0909090909090909	D:1.93165699548678	D:1.70058803942788	D:0.0877448860785973	D:0.99617810459226	D:0.99617810459226	S:Dad1/Erlin2/Prkab2/Psmd7/Sel1l/Ywhag	D:6	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Syndecan interactions	S:FALSE	S:R-MMU-3000170	S:Syndecan interactions	S:2/141	S:11/2996	D:0.181818181818182	D:3.86331399097357	D:2.11396631911585	D:0.0915771304678535	D:0.99617810459226	D:0.99617810459226	S:Itga2/Itga6	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:C-type lectin receptors (clrs)	S:FALSE	S:R-MMU-5621481	S:C-type lectin receptors (CLRs)	S:6/141	S:67/2996	D:0.0895522388059701	D:1.90282629406161	D:1.66068333665272	D:0.0928252983874876	D:0.99617810459226	D:0.99617810459226	S:Icam2/Kras/Ppp3ca/Psmd7/Rps6ka5/Syk	D:6	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Striated muscle contraction	S:FALSE	S:R-MMU-390522	S:Striated Muscle Contraction	S:3/141	S:24/2996	D:0.125	D:2.65602836879433	D:1.80989718248027	D:0.100416024050854	D:0.99617810459226	D:0.99617810459226	S:Acta1/Tnnt3/Vim	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Golgi associated vesicle biogenesis	S:FALSE	S:R-MMU-432722	S:Golgi Associated Vesicle Biogenesis	S:4/141	S:38/2996	D:0.105263157894737	D:2.23665546845838	D:1.7046936725526	D:0.100852162149869	D:0.99617810459226	D:0.99617810459226	S:Ap3b1/Hspa8/Pum1/Tpd52	D:4	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Post-translational protein modification	S:FALSE	S:R-MMU-597592	S:Post-translational protein modification	S:29/141	S:489/2996	D:0.0593047034764826	D:1.26011979869179	D:1.39719037505753	D:0.102397826182504	D:0.99617810459226	D:0.99617810459226	S:Calr/Canx/Copa/Copb2/Dlat/Dpagt1/Gfpt1/Hltf/Hnrnpk/Hspa8/Lman1/Man2a1/Mia3/Mpi/P4hb/Pdia3/Prkdc/Psmd7/Psme2/Rab14/Rad23b/Sar1b/Sec24a/Stambp/Tmed10/Ube2k/Usp25/Wfs1/Yy1	D:29	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Golgi-to-er retrograde transport	S:FALSE	S:R-MMU-8856688	S:Golgi-to-ER retrograde transport	S:6/141	S:69/2996	D:0.0869565217391304	D:1.84767190872649	D:1.58287233513845	D:0.103454469564287	D:0.99617810459226	D:0.99617810459226	S:Copa/Copb2/Kif2a/Kif3a/Rab3gap2/Tmed10	D:6	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Regulation of pyruvate dehydrogenase (pdh) complex	S:FALSE	S:R-MMU-204174	S:Regulation of pyruvate dehydrogenase (PDH) complex	S:2/141	S:12/2996	D:0.166666666666667	D:3.54137115839243	D:1.96003679331645	D:0.106609445659996	D:0.99617810459226	D:0.99617810459226	S:Dlat/Pdp1	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Plasma lipoprotein assembly	S:FALSE	S:R-MMU-8963898	S:Plasma lipoprotein assembly	S:2/141	S:12/2996	D:0.166666666666667	D:3.54137115839243	D:1.96003679331645	D:0.106609445659996	D:0.99617810459226	D:0.99617810459226	S:P4hb/Sar1b	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Regulation of signaling by cbl	S:FALSE	S:R-MMU-912631	S:Regulation of signaling by CBL	S:2/141	S:12/2996	D:0.166666666666667	D:3.54137115839243	D:1.96003679331645	D:0.106609445659996	D:0.99617810459226	D:0.99617810459226	S:Syk/Yes1	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Protein ubiquitination	S:FALSE	S:R-MMU-8852135	S:Protein ubiquitination	S:3/141	S:25/2996	D:0.12	D:2.54978723404255	D:1.72900269822728	D:0.110357231517251	D:0.99617810459226	D:0.99617810459226	S:Hltf/Prkdc/Ube2k	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Signaling by hedgehog	S:FALSE	S:R-MMU-5358351	S:Signaling by Hedgehog	S:5/141	S:55/2996	D:0.0909090909090909	D:1.93165699548678	D:1.54951146925918	D:0.114211309391669	D:0.99617810459226	D:0.99617810459226	S:Kif3a/P4hb/Psmd7/Sel1l/Syvn1	D:5	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Copii-mediated vesicle transport	S:FALSE	S:R-MMU-204005	S:COPII-mediated vesicle transport	S:4/141	S:40/2996	D:0.1	D:2.12482269503546	D:1.59135386964762	D:0.116362782973723	D:0.99617810459226	D:0.99617810459226	S:Lman1/Sar1b/Sec24a/Tmed10	D:4	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Ampk-induced erad and lysosome mediated degradation of pd-l1(cd274)	S:FALSE	S:R-MMU-9931269	S:AMPK-induced ERAD and lysosome mediated degradation of PD-L1(CD274)	S:4/141	S:40/2996	D:0.1	D:2.12482269503546	D:1.59135386964762	D:0.116362782973723	D:0.99617810459226	D:0.99617810459226	S:Erlin2/Prkab2/Psmd7/Sel1l	D:4	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Synthesis of bile acids and bile salts	S:FALSE	S:R-MMU-192105	S:Synthesis of bile acids and bile salts	S:2/141	S:13/2996	D:0.153846153846154	D:3.26895799236225	D:1.82169815414657	D:0.122244445680096	D:0.99617810459226	D:0.99617810459226	S:Osbpl9/Scp2	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Ca2+ pathway	S:FALSE	S:R-MMU-4086398	S:Ca2+ pathway	S:2/141	S:13/2996	D:0.153846153846154	D:3.26895799236225	D:1.82169815414657	D:0.122244445680096	D:0.99617810459226	D:0.99617810459226	S:Kras/Ppp3ca	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Glycogen metabolism	S:FALSE	S:R-MMU-8982491	S:Glycogen metabolism	S:2/141	S:13/2996	D:0.153846153846154	D:3.26895799236225	D:1.82169815414657	D:0.122244445680096	D:0.99617810459226	D:0.99617810459226	S:Gbe1/Phkb	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Kinesins	S:FALSE	S:R-MMU-983189	S:Kinesins	S:2/141	S:13/2996	D:0.153846153846154	D:3.26895799236225	D:1.82169815414657	D:0.122244445680096	D:0.99617810459226	D:0.99617810459226	S:Kif2a/Kif3a	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Er to golgi anterograde transport	S:FALSE	S:R-MMU-199977	S:ER to Golgi Anterograde Transport	S:7/141	S:91/2996	D:0.0769230769230769	D:1.63447899618112	D:1.3657455400407	D:0.13397289382643	D:0.99617810459226	D:0.99617810459226	S:Copa/Copb2/Lman1/Mia3/Sar1b/Sec24a/Tmed10	D:7	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Dap12 signaling	S:FALSE	S:R-MMU-2424491	S:DAP12 signaling	S:2/141	S:14/2996	D:0.142857142857143	D:3.0354609929078	D:1.69620326858069	D:0.138393099740414	D:0.99617810459226	D:0.99617810459226	S:Kras/Syk	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Fceri mediated ca+2 mobilization	S:FALSE	S:R-MMU-2871809	S:FCERI mediated Ca+2 mobilization	S:2/141	S:14/2996	D:0.142857142857143	D:3.0354609929078	D:1.69620326858069	D:0.138393099740414	D:0.99617810459226	D:0.99617810459226	S:Ppp3ca/Syk	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Flt3 signaling	S:FALSE	S:R-MMU-9607240	S:FLT3 Signaling	S:2/141	S:14/2996	D:0.142857142857143	D:3.0354609929078	D:1.69620326858069	D:0.138393099740414	D:0.99617810459226	D:0.99617810459226	S:Kras/Syk	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
