#start_row=1	cols=5
S:ABCB7	D:0.000613968647908133	D:0.677028850527077	D:0.886453886671108	S:NS
S:ABCB8	D:0.000656923020507268	D:0.637743728471739	D:0.869071565466709	S:NS
S:ABCB9	D:-0.00457392296225798	D:0.00561138386746468	D:0.0984471625491943	S:NS
S:ABCC1	D:-0.00380686878338055	D:0.0191361392888544	D:0.188354299530803	S:NS
S:ABCC10	D:-0.00031448278334737	D:0.830357095455875	D:0.945625541099746	S:NS
S:ABCC11	D:0.00284521654072084	D:0.0337973217390997	D:0.248994259581265	S:NS
S:ABCC13	D:-0.00376287574590832	D:0.037148099821304	D:0.259486356529553	S:NS
S:ABCC2	D:0.00179386868691468	D:0.497849160778455	D:0.794376707637081	S:NS
S:ABCC3	D:-0.00168531925196881	D:0.263205367470468	D:0.617467555685987	S:NS
S:ABCC4	D:0.000446428300030523	D:0.879179383385197	D:0.962101761885161	S:NS
S:ABCC5	D:0.00249305349494965	D:0.133238122626334	D:0.463522433522278	S:NS
S:ABCC6	D:0.00139775800558669	D:0.314574571411549	D:0.664962792641006	S:NS
S:ABCC8	D:0.00171869861577607	D:0.446425249176855	D:0.76267499861688	S:NS
S:ABCC9	D:0.00652798865556827	D:0.0143397402068303	D:0.163963741597803	S:NS
S:ABCD1	D:0.000469020940399235	D:0.657387784956303	D:0.877876918312682	S:NS
S:ABCD2	D:-0.00886718048036248	D:0.0252396008466584	D:0.217546471050776	S:NS
S:ABCD3	D:0.00167474026853029	D:0.402131821812823	D:0.731817040211121	S:NS
S:ABCD4	D:0.00134747935846823	D:0.255191940874595	D:0.609556877849797	S:NS
S:ABCE1	D:0.000765976124862833	D:0.555874094560713	D:0.829212597662889	S:NS
S:ABCF1	D:-0.00598199708297682	D:0.0241234591489227	D:0.212298482394597	S:NS
S:ABCF2	D:0.00354089485264455	D:0.0348758805529807	D:0.252196159014317	S:NS
S:ABCF3	D:0.00338451252990974	D:0.0161291543366413	D:0.173693491846468	S:NS
S:ABCG1	D:0.00103186541256185	D:0.550970072521473	D:0.826196772529774	S:NS
S:ABCG2	D:-0.00114444714042447	D:0.762693226300567	D:0.919608055174248	S:NS
S:ABCG4	D:0.00150804423660188	D:0.430663798923522	D:0.75193605255547	S:NS
S:ABCG5	D:-0.0014107577490201	D:0.604069926211321	D:0.853827090576014	S:NS
S:ABHD1	D:0.00378813510627342	D:0.0738821159348368	D:0.356543535974674	S:NS
S:ABHD10	D:-0.000677025745917431	D:0.828988309547652	D:0.944838768277306	S:NS
S:ABHD11	D:0.00230938554368671	D:0.158748396642748	D:0.498531753261688	S:NS
S:ABHD12	D:0.00269985150136565	D:0.285196282354505	D:0.637344335721322	S:NS
S:ABHD12B	D:-0.00354369481565008	D:0.0391193904961407	D:0.265798417882552	S:NS
S:ABHD13	D:-0.00368327570439822	D:0.058231670290636	D:0.32042284512951	S:NS
S:ABHD14B	D:0.00542083285021853	D:0.0111352223065568	D:0.144093504507556	S:NS
S:ABHD15	D:0.000352885333173476	D:0.890059897424302	D:0.965169624568582	S:NS
S:ABHD16A	D:-0.00376740483233207	D:0.00713527638194759	D:0.111173912211991	S:NS
S:ABHD16B	D:0.0000661092588026625	D:0.965460609374854	D:0.989370556663061	S:NS
S:ABHD2	D:0.00120565171244165	D:0.445657463811061	D:0.76212149541818	S:NS
S:ABHD3	D:-0.00183880851561039	D:0.563262344452631	D:0.832773941779012	S:NS
S:ABHD4	D:0.00143675285041635	D:0.441856525644729	D:0.759395846133505	S:NS
S:ABHD5	D:-0.00192743211549303	D:0.283362630576604	D:0.635696285798797	S:NS
S:ABHD6	D:-0.00383356711436795	D:0.142443491512249	D:0.47690334725061	S:NS
S:ABHD8	D:0.00319898964270101	D:0.113943683200131	D:0.432796050172775	S:NS
S:ABI1	D:-0.000754941066640527	D:0.66662080195961	D:0.882159815377126	S:NS
S:ABI2	D:-0.00293380048573688	D:0.0142773582094346	D:0.163690562814551	S:NS
S:ABI3BP	D:0.00284007256486782	D:0.37448224309174	D:0.712418116727799	S:NS
S:ABL1	D:-0.00395028098630958	D:0.0225835909841295	D:0.205618026909348	S:NS
S:ABL2	D:-0.00182485643647195	D:0.234314530986606	D:0.587589438257078	S:NS
S:ABLIM1	D:-0.00265862428898386	D:0.233003946962641	D:0.586073777072989	S:NS
S:ABLIM2	D:-0.000652577836375461	D:0.568249848210288	D:0.835688657919795	S:NS
S:ABLIM3	D:0.00197748953970662	D:0.244662410868844	D:0.598896173515731	S:NS
S:ABO	D:-0.00374710857526288	D:0.0535171687112094	D:0.307178843014645	S:NS
S:ABP1	D:0.000090007426063937	D:0.945343791096682	D:0.98395054636222	S:NS
S:ABR	D:-0.00101249037772709	D:0.561799839841762	D:0.832113373168013	S:NS
S:ABT1	D:0.0022576938451303	D:0.391722234686569	D:0.725368811604191	S:NS
S:ABTB1	D:0.00399668708946019	D:0.106117208577376	D:0.419464616980732	S:NS
S:ABTB2	D:-0.0010164317201834	D:0.677237054738675	D:0.886563812022102	S:NS
S:ACAA2	D:0.00253255381773563	D:0.475896907721796	D:0.781366972137994	S:NS
S:ACACB	D:0.00965945282480285	D:0.00134738432028024	D:0.0463082793266249	S:Up with age
S:ACAD10	D:-0.000840852990707558	D:0.611361435067606	D:0.857189976052415	S:NS
S:ACAD11	D:0.00903892394376956	D:0.00012736828695379	D:0.0116116780275455	S:Up with age
S:ACAD8	D:0.000929313087436226	D:0.540436495168422	D:0.820736056660917	S:NS
S:ACAD9	D:0.00119599194004148	D:0.253149453213864	D:0.607236717025562	S:NS
S:ACADL	D:0.00290668198304047	D:0.221445483354083	D:0.574182755258017	S:NS
S:ACADM	D:0.00376450838701118	D:0.0186339937330358	D:0.185577358048874	S:NS
S:ACADS	D:0.00248668631654609	D:0.120942925736573	D:0.44528717996911	S:NS
S:ACADSB	D:-0.00344843363466845	D:0.148347813399901	D:0.485495524554994	S:NS
S:ACADVL	D:0.00536447045559721	D:0.00641554963771316	D:0.10578995949051	S:NS
S:ACAN	D:0.00279722916638655	D:0.0447133618674874	D:0.28335104073132	S:NS
S:ACAP1	D:0.000122086529815558	D:0.937781124350685	D:0.98112435461006	S:NS
S:ACAP2	D:0.00372281990630935	D:0.0515740642102532	D:0.302114707937071	S:NS
S:ACAP3	D:0.00168719492675075	D:0.355450694971851	D:0.697721991248981	S:NS
S:ACAT1	D:0.00315072036463991	D:0.0649416650445895	D:0.337076485351585	S:NS
S:ACAT2	D:-0.00609126697903086	D:0.0143843150203892	D:0.164044251721566	S:NS
S:ACBD3	D:-0.00210510972023764	D:0.395764670644098	D:0.72798504732437	S:NS
S:ACBD5	D:0.00285763985040385	D:0.0815162406604481	D:0.372422034842985	S:NS
S:ACBD6	D:-0.00626578881141117	D:0.00586786606232541	D:0.101022936351266	S:NS
S:ACCN1	D:-0.0000831272212465291	D:0.964618615508455	D:0.989132283412875	S:NS
S:ACCN2	D:-0.00375426373703907	D:0.0302450042412038	D:0.236566419902168	S:NS
S:ACCN3	D:0.00580473760547539	D:0.000217927455934301	D:0.0157324854312763	S:Up with age
S:ACCN4	D:-0.00247041105265542	D:0.0820554014243346	D:0.373478567948133	S:NS
S:ACCS	D:0.00416496264105344	D:0.0356726243895784	D:0.255167749820016	S:NS
S:ACD	D:0.00240976082473121	D:0.0443884047543883	D:0.282299832792713	S:NS
S:ACE	D:-0.00204018759790471	D:0.154174003438214	D:0.491538716326539	S:NS
S:ACE2	D:0.00449408904083999	D:0.0106659007618307	D:0.140547694929696	S:NS
S:ACER1	D:-0.00186465917464146	D:0.293446975683052	D:0.64576756075424	S:NS
S:ACER2	D:0.00068352453562952	D:0.473592944162214	D:0.780633980994272	S:NS
S:ACHE	D:-0.000605587430947686	D:0.70969081230985	D:0.898532766311237	S:NS
S:ACIN1	D:0.0029712204882985	D:0.0785537961455164	D:0.366487222091389	S:NS
S:ACLY	D:0.00283909088807363	D:0.0804639218959338	D:0.370134040721295	S:NS
S:ACN9	D:-0.000147369440209164	D:0.94290091384675	D:0.983239269342716	S:NS
S:ACO1	D:0.00529021945880578	D:0.00845109536770352	D:0.122723895002802	S:NS
S:ACOT11	D:0.00141555076737043	D:0.374481526093811	D:0.712418116727799	S:NS
S:ACOT12	D:-0.000917432488001323	D:0.6820059018857	D:0.888806771352457	S:NS
S:ACOT13	D:0.0029762181295729	D:0.0935120286873569	D:0.395046633948752	S:NS
S:ACOT4	D:-0.00121930530726244	D:0.681372390193294	D:0.88878245208234	S:NS
S:ACOT7	D:-0.00346224363058201	D:0.00765927334782631	D:0.117025940528611	S:NS
S:ACOT8	D:-0.00700593822811445	D:0.00140401677951868	D:0.047134739346893	S:Down with age
S:ACOT9	D:-0.0012114002322087	D:0.398433340241971	D:0.729708229051612	S:NS
S:ACOX1	D:-0.00525387210135156	D:0.00833067052187264	D:0.121677789771553	S:NS
S:ACOX2	D:0.00375236575130181	D:0.320686030741334	D:0.67080595351326	S:NS
S:ACOX3	D:-0.00342045820985987	D:0.0109652222336583	D:0.142808177005987	S:NS
S:ACP1	D:-0.00731384620822148	D:0.00484363656666343	D:0.0909530659835941	S:NS
S:ACP5	D:-0.001564064920115	D:0.220421946034615	D:0.572709888370979	S:NS
S:ACPP	D:0.00346417199776717	D:0.177499071592953	D:0.522044414331932	S:NS
S:ACPT	D:-0.0000775635753165506	D:0.950034609618335	D:0.986111873274727	S:NS
S:ACR	D:0.00141030983227621	D:0.344016165140413	D:0.688779627753427	S:NS
S:ACRBP	D:0.00420307944708591	D:0.0587535595234477	D:0.322002799160835	S:NS
S:ACRC	D:-0.000558047950800043	D:0.803040467030539	D:0.936053350321136	S:NS
S:ACRV1	D:-0.00206189667986622	D:0.407511931230744	D:0.735777062308966	S:NS
S:ACSBG1	D:0.00356969810111535	D:0.476555721777328	D:0.781848826203047	S:NS
S:ACSF2	D:0.00166771877616022	D:0.601381610639788	D:0.852666047205105	S:NS
S:ACSF3	D:-0.00113601023235993	D:0.550612523866677	D:0.825984470562442	S:NS
S:ACSL1	D:-0.00409097622266222	D:0.330474516779588	D:0.678856298049071	S:NS
S:ACSL3	D:-0.000907477655477256	D:0.556683710181401	D:0.829595912807247	S:NS
S:ACSL4	D:-0.00439658167567295	D:0.0319288820900671	D:0.241881203911306	S:NS
S:ACSL5	D:0.0049673093087769	D:0.0080685805440967	D:0.119939631855765	S:NS
S:ACSL6	D:-0.00329725319029876	D:0.244164527699447	D:0.59838453568249	S:NS
S:ACSM1	D:0.00161762155575942	D:0.24135640022912	D:0.595536866997592	S:NS
S:ACSM2A	D:-0.00195101841541917	D:0.164872948067916	D:0.505208842489195	S:NS
S:ACSM2B	D:0.00298507049222459	D:0.114233585659202	D:0.432796050172775	S:NS
S:ACSM3	D:-0.000659136592523984	D:0.723548204866646	D:0.904976423143599	S:NS
S:ACSM4	D:-0.00118581175879234	D:0.511521931050906	D:0.804030148953635	S:NS
S:ACSM5	D:0.0027170738036996	D:0.0304749665321428	D:0.237135789085596	S:NS
S:ACSS1	D:0.00652329288075398	D:0.0929684899333846	D:0.394074610511282	S:NS
S:ACSS2	D:-0.00133525696794906	D:0.414138761924589	D:0.738984763140154	S:NS
S:ACSS3	D:0.00968596239276764	D:0.0111222147979042	D:0.144044615339724	S:NS
S:ACTA1	D:-0.0104849988264214	D:0.000000203649956811551	D:0.000146317645160604	S:Down with age
S:ACTA2	D:-0.00207682263503012	D:0.108589870503582	D:0.423688638778911	S:NS
S:ACTB	D:0.00303793524767291	D:0.246334843949296	D:0.600753030895334	S:NS
S:ACTG1	D:-0.00398086739143822	D:0.179982923655592	D:0.52520691463409	S:NS
S:ACTG2	D:-0.000334675795927809	D:0.921170589679165	D:0.975718477804012	S:NS
S:ACTL6A	D:0.00473163785893158	D:0.120528709376392	D:0.444575765082753	S:NS
S:ACTL6B	D:-0.00372231619637325	D:0.111815348162795	D:0.42920811091713	S:NS
S:ACTL7A	D:-0.00144834786118869	D:0.351121214445427	D:0.694643084610939	S:NS
S:ACTL8	D:-0.000843037617919203	D:0.66950099735931	D:0.883648781713447	S:NS
S:ACTN1	D:-0.000538627126759056	D:0.799680319730729	D:0.934800107527159	S:NS
S:ACTN2	D:-0.00262609388541446	D:0.408694295843678	D:0.736341147709956	S:NS
S:ACTN4	D:0.0034222849152688	D:0.0242846683164039	D:0.21327536411985	S:NS
S:ACTR10	D:-0.00870581453624348	D:0.00890387737252703	D:0.126797264555628	S:NS
S:ACTR2	D:-0.00314823921123623	D:0.326234752588954	D:0.675388302286244	S:NS
S:ACTR3	D:-0.000739882812546623	D:0.636017446466491	D:0.868609846054558	S:NS
S:ACTR3B	D:-0.0133238706356781	D:0.0000713882059354573	D:0.00834965310972232	S:Down with age
S:ACTR5	D:0.00250557543253604	D:0.0495446558638691	D:0.297228535854496	S:NS
S:ACTR6	D:0.000506058807836674	D:0.751826019006026	D:0.9150295229857	S:NS
S:ACTR8	D:-0.00534190675497137	D:0.00600292388960967	D:0.102200691322027	S:NS
S:ACTRT2	D:0.000864416054965354	D:0.694282551949053	D:0.893538371901547	S:NS
S:ACVR1	D:-0.00378409059967068	D:0.0104993987719041	D:0.139327114046165	S:NS
S:ACVR1B	D:0.00202071982455406	D:0.219297687120703	D:0.571935116782945	S:NS
S:ACVR1C	D:-0.00189331612351395	D:0.37338537953979	D:0.712023668737608	S:NS
S:ACVR2A	D:-0.00741628050315152	D:0.00118844333306964	D:0.0428464349088527	S:Down with age
S:ACVRL1	D:0.00200927860594408	D:0.309887087191185	D:0.660485431775759	S:NS
S:ACY1	D:0.00162677753544047	D:0.436811457892835	D:0.75619428336723	S:NS
S:ACY3	D:-0.00301044532112158	D:0.0691194953722819	D:0.346031694096956	S:NS
S:ACYP1	D:-0.00185763481375331	D:0.345877249320617	D:0.689925428047259	S:NS
S:ADA	D:-0.00220953720759991	D:0.392938895337109	D:0.725928988961223	S:NS
S:ADAL	D:0.000677816130120838	D:0.717839750585494	D:0.902868072969079	S:NS
S:ADAM10	D:-0.00327883730681882	D:0.146351754344175	D:0.482656889518013	S:NS
S:ADAM11	D:-0.00193395101403597	D:0.26894502831861	D:0.62184393338	S:NS
S:ADAM12	D:-0.0033833226872714	D:0.0169515690409763	D:0.178186432126279	S:NS
S:ADAM15	D:0.00094765526346926	D:0.543831607375015	D:0.822424706031294	S:NS
S:ADAM17	D:-0.000377167408084331	D:0.858454235266463	D:0.955189515016636	S:NS
S:ADAM19	D:-0.00640603327911771	D:0.000484825601749305	D:0.0260683045068753	S:Down with age
S:ADAM20	D:-0.00200478924427484	D:0.178324092310896	D:0.523250467675378	S:NS
S:ADAM21	D:0.00122525054121286	D:0.461930638161374	D:0.772959749142399	S:NS
S:ADAM22	D:-0.00277729147151274	D:0.116081372246165	D:0.436114478199736	S:NS
S:ADAM23	D:-0.00468813833999499	D:0.00494023310956796	D:0.0919657460298106	S:NS
S:ADAM28	D:-0.0137177659505147	D:0.0101345531265257	D:0.13658788528184	S:NS
S:ADAM29	D:-0.00276959666040442	D:0.0360880647513697	D:0.256699718103808	S:NS
S:ADAM32	D:0.00478243167445055	D:0.0072044118673346	D:0.111889002835146	S:NS
S:ADAM33	D:0.000554134564720679	D:0.692230079077256	D:0.892871839412342	S:NS
S:ADAM5P	D:-0.00177945446876122	D:0.348222592959388	D:0.691970040558705	S:NS
S:ADAM8	D:-0.00153965136605734	D:0.223041617348732	D:0.575109274982085	S:NS
S:ADAMTS1	D:-0.00498028846641166	D:0.0102929554858421	D:0.137738458865087	S:NS
S:ADAMTS10	D:0.000312372981021019	D:0.859035169526913	D:0.955189515016636	S:NS
S:ADAMTS13	D:0.002911592820784	D:0.233366447563279	D:0.586369531755252	S:NS
S:ADAMTS15	D:-0.0015217440936977	D:0.343544871910264	D:0.68850435377327	S:NS
S:ADAMTS16	D:-0.00116344381067085	D:0.311089262855122	D:0.661599097604916	S:NS
S:ADAMTS17	D:-0.0010890029180685	D:0.610629014771974	D:0.856802761204676	S:NS
S:ADAMTS18	D:0.00495629243435428	D:0.337671755110018	D:0.683726959820164	S:NS
S:ADAMTS19	D:-0.00439870196400379	D:0.249829340657849	D:0.603925988655294	S:NS
S:ADAMTS2	D:-0.00493244393826949	D:0.0124598136095276	D:0.15176433842952	S:NS
S:ADAMTS20	D:-0.00241967173409879	D:0.0787917868315258	D:0.367009386629373	S:NS
S:ADAMTS3	D:-0.00262489837793462	D:0.393226192303587	D:0.726160172476782	S:NS
S:ADAMTS4	D:-0.00185179584608336	D:0.320221637589581	D:0.670530226212736	S:NS
S:ADAMTS5	D:-0.0034650756601864	D:0.085214807834744	D:0.37971678104271	S:NS
S:ADAMTS6	D:-0.000695016985172754	D:0.753937082617671	D:0.915808407712463	S:NS
S:ADAMTS7	D:-0.00437708897989588	D:0.0414457155190098	D:0.273152512594268	S:NS
S:ADAMTS8	D:-0.00143088033995536	D:0.26235816384682	D:0.616596074278402	S:NS
S:ADAMTS9	D:-0.00484226716094948	D:0.0811369390172753	D:0.371627319631486	S:NS
S:ADAMTSL1	D:0.00298884760470672	D:0.0218790588293115	D:0.20270877471087	S:NS
S:ADAMTSL3	D:0.000572255593090409	D:0.820952901260951	D:0.94307552665457	S:NS
S:ADAMTSL4	D:-0.0014697481458564	D:0.425109508072828	D:0.747643501201584	S:NS
S:ADAMTSL5	D:-0.000246814634440149	D:0.860946605375475	D:0.955883634409493	S:NS
S:ADAP1	D:-0.000364138903955259	D:0.842842466905626	D:0.950201155026662	S:NS
S:ADAP2	D:-0.00357497945880729	D:0.0484554999202884	D:0.293967262885931	S:NS
S:ADAR	D:0.00214481459738147	D:0.0803628297888742	D:0.369894562493756	S:NS
S:ADARB1	D:-0.00138614199103356	D:0.285145522206688	D:0.637326959344421	S:NS
S:ADAT1	D:-0.00433665091722368	D:0.0902581581738176	D:0.389742704039685	S:NS
S:ADAT2	D:-0.000894254338697291	D:0.650580781721222	D:0.874845505512745	S:NS
S:ADAT3	D:0.00121905376554362	D:0.559346125191906	D:0.831141849211688	S:NS
S:ADC	D:-0.00207006570300174	D:0.124266635562949	D:0.449516901791843	S:NS
S:ADCK1	D:-0.0024276546996327	D:0.170868892469704	D:0.51279360508859	S:NS
S:ADCK3	D:0.00216644616340028	D:0.209780177603239	D:0.560003345192091	S:NS
S:ADCK4	D:-0.0000214881960697086	D:0.987861209287255	D:0.995315520916602	S:NS
S:ADCK5	D:0.000454558382087958	D:0.725345190035699	D:0.90573601152517	S:NS
S:ADCY1	D:-0.000836138583206553	D:0.755141418631943	D:0.91621355991466	S:NS
S:ADCY3	D:-0.000388227269081053	D:0.74907335409074	D:0.914254875143269	S:NS
S:ADCY4	D:-0.0014747000175427	D:0.459659505046366	D:0.770788096929746	S:NS
S:ADCY5	D:0.00136445171533029	D:0.47438613393863	D:0.780904364608666	S:NS
S:ADCY6	D:0.00373066557168622	D:0.0247560594973923	D:0.215657867030402	S:NS
S:ADCY7	D:-0.006218734656037	D:0.0163266987333888	D:0.174459794964143	S:NS
S:ADCY8	D:0.00173812529728107	D:0.340159972802085	D:0.685726463422559	S:NS
S:ADCY9	D:0.00230035115706179	D:0.182665793747099	D:0.528723976602483	S:NS
S:ADCYAP1	D:-0.00855697232160021	D:0.0415965930641815	D:0.27358735664881	S:NS
S:ADCYAP1R1	D:-0.00223250488178298	D:0.155673184811369	D:0.493837592091067	S:NS
S:ADD1	D:0.0066659225581691	D:0.00205161615319443	D:0.0578594103166311	S:NS
S:ADD2	D:0.00105038350178048	D:0.40412365026306	D:0.732794285626704	S:NS
S:ADD3	D:0.00917851958006727	D:0.00000656865605416046	D:0.00179534387549833	S:Up with age
S:ADH1A	D:0.00294085346703652	D:0.187088841255677	D:0.533357852974144	S:NS
S:ADH1B	D:0.0150816159509361	D:0.000659859159027065	D:0.0304463455394506	S:Up with age
S:ADH1C	D:0.00822973843552226	D:0.0034324658475599	D:0.0759927288451707	S:NS
S:ADH5	D:-0.00176849317050377	D:0.152327342147836	D:0.490045829067496	S:NS
S:ADHFE1	D:0.00290120950187407	D:0.363885582779235	D:0.70399472857982	S:NS
S:ADI1	D:0.00272480748092138	D:0.279551075469868	D:0.631748165459352	S:NS
S:ADIG	D:-0.000107938537139317	D:0.932812436885255	D:0.9797961054619	S:NS
S:ADIPOQ	D:0.0010594819175404	D:0.526256823584432	D:0.812958221996715	S:NS
S:ADIPOR1	D:0.00270369368872026	D:0.0311201726484785	D:0.238976922526856	S:NS
S:ADIPOR2	D:0.00862495574721191	D:0.00643557731893151	D:0.105946525464308	S:NS
S:ADK	D:-0.00572185482511452	D:0.000408798037887906	D:0.0234348640142376	S:Down with age
S:ADM	D:-0.0000626492820757263	D:0.990229185833753	D:0.996097983965413	S:NS
S:ADM2	D:0.00289523947786751	D:0.0431286192704185	D:0.277968649103833	S:NS
S:ADNP	D:-0.001929018974807	D:0.286803404231092	D:0.638823771157668	S:NS
S:ADNP2	D:-0.000509817545081109	D:0.763384225560084	D:0.920012484579523	S:NS
S:ADO	D:-0.000575714509939227	D:0.738610610943845	D:0.910351456485758	S:NS
S:ADORA1	D:-0.00123748615923485	D:0.596520850210064	D:0.85050506985779	S:NS
S:ADORA2A	D:0.00121423297751998	D:0.554492029357643	D:0.828541628524058	S:NS
S:ADORA2B	D:-0.00355292143711332	D:0.492784248408447	D:0.791398215331216	S:NS
S:ADORA3	D:0.00477250513062154	D:0.376205634419886	D:0.713404559759091	S:NS
S:ADPGK	D:0.0028189346479373	D:0.0677589596505015	D:0.342667063250131	S:NS
S:ADPRH	D:0.00184520289499299	D:0.23146416541711	D:0.584637503090399	S:NS
S:ADPRHL1	D:0.00176401630460173	D:0.424434562281465	D:0.747060112415364	S:NS
S:ADPRHL2	D:-0.00211315587236897	D:0.183575905248664	D:0.529368267163846	S:NS
S:ADRA1A	D:-0.00131508941094335	D:0.369274218793341	D:0.70876598564482	S:NS
S:ADRA1B	D:-0.00355680128955438	D:0.133609442707037	D:0.464011801487806	S:NS
S:ADRA1D	D:-0.0043725549155333	D:0.018297455042504	D:0.183888299548229	S:NS
S:ADRA2A	D:-0.0131486843156257	D:0.0000000442409219343273	D:0.0000491593768748149	S:Down with age
S:ADRA2B	D:-0.00014271125881981	D:0.929282263885342	D:0.978377266992355	S:NS
S:ADRA2C	D:-0.00372211526862114	D:0.0240825807860072	D:0.212298482394597	S:NS
S:ADRB1	D:-0.000474440452103438	D:0.854110265170789	D:0.954474951592297	S:NS
S:ADRB2	D:0.0000984927938878675	D:0.970650986720961	D:0.990774357559143	S:NS
S:ADRB3	D:-0.000204943321346762	D:0.900834306860191	D:0.96897606875087	S:NS
S:ADRBK1	D:-0.0000333189697534607	D:0.982615444876179	D:0.99431285552408	S:NS
S:ADRBK2	D:0.0030034633862562	D:0.471180039053243	D:0.778659849861482	S:NS
S:ADRM1	D:0.000625075667874913	D:0.61939548908098	D:0.860815100562228	S:NS
S:ADSL	D:-0.00396167960509633	D:0.00379704351861189	D:0.0800962097057565	S:NS
S:ADSS	D:-0.00206618377400313	D:0.445687853516094	D:0.76212149541818	S:NS
S:ADSSL1	D:-0.000757694030030609	D:0.639387742008393	D:0.869537696730295	S:NS
S:AEBP1	D:0.0109435430192728	D:0.00166488425827713	D:0.0520435763567522	S:NS
S:AEBP2	D:0.00238869192225488	D:0.0659170937129199	D:0.338976520088799	S:NS
S:AEN	D:0.000800633658390297	D:0.694299010614289	D:0.893538371901547	S:NS
S:AES	D:0.00326577112133979	D:0.0679499129545983	D:0.34309792333685	S:NS
S:AFAP1	D:-0.0000590950763936459	D:0.96315051607289	D:0.988947828949077	S:NS
S:AFAP1-AS1	D:-0.00154211162405019	D:0.581904161478723	D:0.84226496435063	S:NS
S:AFAP1L1	D:-0.00321014398962071	D:0.211757804410475	D:0.562599357799833	S:NS
S:AFAP1L2	D:0.0000504479478315115	D:0.979939880702448	D:0.993370929860154	S:NS
S:AFF1	D:0.0102758320183848	D:0.00000510086668108378	D:0.00153923752968384	S:Up with age
