#start_row=1	cols=14
S:REACTOME_SUMOYLATION_OF_UBIQUITINYLATION_PROTEINS	S:REACTOME_SUMOYLATION_OF_UBIQUITINYLATION_PROTEINS	S:11/796	S:35/8971	D:0.314285714285714	D:3.54203158650395	D:4.70167125402691	D:0.000142886947382077	D:0.00745610070884657	D:0.00700077675211708	S:NUP107/NUP153/TPR/NUP160/SEH1L/RANBP2/NUP50/NUP62/NUP133/NUP205/PIAS2	D:11	S:Sumoylation of ubiquitinylation proteins	S:FALSE
S:REACTOME_RRNA_MODIFICATION_IN_THE_NUCLEUS_AND_CYTOSOL	S:REACTOME_RRNA_MODIFICATION_IN_THE_NUCLEUS_AND_CYTOSOL	S:14/796	S:53/8971	D:0.264150943396226	D:2.97700767990898	D:4.50423905488041	D:0.000150905077638381	D:0.00753213170125484	D:0.00707216473692001	S:GAR1/UTP20/UTP14C/WDR3/TRMT112/FCF1/PDCD11/RCL1/NOP56/DDX47/WDR36/MPHOSPH10/WDR75/DCAF13	D:14	S:Rrna modification in the nucleus and cytosol	S:FALSE
S:REACTOME_REGULATION_OF_HSF1_MEDIATED_HEAT_SHOCK_RESPONSE	S:REACTOME_REGULATION_OF_HSF1_MEDIATED_HEAT_SHOCK_RESPONSE	S:17/796	S:74/8971	D:0.22972972972973	D:2.5890771424691	D:4.28299847781309	D:0.000200148012022901	D:0.00957374657509541	D:0.00898910369787062	S:RPA1/SIRT1/NUP107/NUP153/TPR/NUP160/SEH1L/RANBP2/NUP50/NUP62/HSPA9/NUP133/HSPA4/HSPA8/HSPH1/NUP205/ATR	D:17	S:Regulation of hsf1 mediated heat shock response	S:TRUE
S:REACTOME_RESOLUTION_OF_SISTER_CHROMATID_COHESION	S:REACTOME_RESOLUTION_OF_SISTER_CHROMATID_COHESION	S:22/796	S:111/8971	D:0.198198198198198	D:2.2337136131106	D:4.08101188964343	D:0.00025035464711819	D:0.0112002543478368	D:0.0105162850285942	S:NUP107/CENPL/AHCTF1/KIF2A/SMC3/PDS5B/RAD21/NDC80/BUB3/NUP160/SEH1L/RANBP2/ZW10/NUP133/KNTC1/CENPE/PPP2CB/CCNB1/CENPN/CLASP2/NSL1/MAPRE1	D:22	S:Resolution of sister chromatid cohesion	S:FALSE
S:REACTOME_SUMOYLATION_OF_RNA_BINDING_PROTEINS	S:REACTOME_SUMOYLATION_OF_RNA_BINDING_PROTEINS	S:12/796	S:43/8971	D:0.27906976744186	D:3.14514432628258	D:4.39969457260929	D:0.000253664297076443	D:0.0112002543478368	D:0.0105162850285942	S:NUP107/NUP153/TPR/HNRNPK/NUP160/SEH1L/RANBP2/NUP50/NUP62/NUP133/NUP205/BMI1	D:12	S:Sumoylation of rna binding proteins	S:FALSE
S:REACTOME_NS1_MEDIATED_EFFECTS_ON_HOST_PATHWAYS	S:REACTOME_NS1_MEDIATED_EFFECTS_ON_HOST_PATHWAYS	S:11/796	S:38/8971	D:0.289473684210526	D:3.26239751388522	D:4.3608477145905	D:0.000321845040713368	D:0.0136843743236647	D:0.0128487064986545	S:NUP107/NUP153/TPR/NUP160/SEH1L/RANBP2/NUP50/NUP62/NUP133/KPNA4/NUP205	D:11	S:Ns1 mediated effects on host pathways	S:FALSE
S:REACTOME_TRNA_PROCESSING_IN_THE_NUCLEUS	S:REACTOME_TRNA_PROCESSING_IN_THE_NUCLEUS	S:13/796	S:51/8971	D:0.254901960784314	D:2.87277071632673	D:4.18500658286882	D:0.000378443323116956	D:0.0155161762477952	D:0.014568645220743	S:NUP107/NUP153/POP1/TPR/TSEN2/NUP160/SEH1L/RANBP2/NUP50/NUP62/NUP133/XPOT/NUP205	D:13	S:Trna processing in the nucleus	S:FALSE
S:REACTOME_EPIGENETIC_REGULATION_OF_GENE_EXPRESSION	S:REACTOME_EPIGENETIC_REGULATION_OF_GENE_EXPRESSION	S:37/796	S:235/8971	D:0.157446808510638	D:1.77444135571474	D:3.75383370746294	D:0.000393180127497038	D:0.0155645098747103	D:0.0146140272434471	S:UBTF/AEBP2/TET1/ZNF425/SIRT1/MED1/LPIN1/DNMT3A/POLR1B/ERCC6/SMARCE1/HDAC1/ZNF28/SAP18/TAF1B/DPF3/MED23/ACTL6A/PAXIP1/HDAC2/CDK7/PSIP1/TASP1/ZNF264/MED31/JARID2/TTF1/WDR82/RB1/MTA3/NCOA3/RBBP4/SF3B1/PPHLN1/SS18L1/TDG/MED6	D:37	S:Epigenetic regulation of gene expression	S:FALSE
S:REACTOME_HCMV_LATE_EVENTS	S:REACTOME_HCMV_LATE_EVENTS	S:12/796	S:47/8971	D:0.25531914893617	D:2.87747246872661	D:4.02672156081859	D:0.000620673419255843	D:0.0237511028435236	D:0.0223006870637889	S:NUP107/NUP153/TPR/HNRNPK/NUP160/SEH1L/RANBP2/NUP50/NUP62/NUP133/CHMP2B/NUP205	D:12	S:Hcmv late events	S:FALSE
S:REACTOME_REGULATION_OF_TP53_ACTIVITY	S:REACTOME_REGULATION_OF_TP53_ACTIVITY	S:26/796	S:151/8971	D:0.172185430463576	D:1.94054710639289	D:3.63700256595854	D:0.000729451052908372	D:0.0270132196367358	D:0.0253635951843183	S:WRN/RPA1/TAF2/TAF3/BRD7/JMY/SSRP1/HDAC1/DYRK2/TAF4/HDAC2/PPP1R13B/BRCA1/BRD1/PPP2CB/SUPT16H/RFC5/BRPF3/USP7/SGK1/SMYD2/RBBP4/ATR/BLM/PRKAB2/TAF6	D:26	S:Regulation of tp53 activity	S:FALSE
S:REACTOME_CELLULAR_RESPONSE_TO_HEAT_STRESS	S:REACTOME_CELLULAR_RESPONSE_TO_HEAT_STRESS	S:18/796	S:90/8971	D:0.2	D:2.25402010050251	D:3.73081481101559	D:0.000796586787378766	D:0.0285775509972132	D:0.0268323970485479	S:RPA1/SIRT1/NUP107/NUP153/TPR/NUP160/SEH1L/RANBP2/NUP50/NUP62/HSPA9/NUP133/HSPA4/HSPA8/HSPH1/NUP205/ATR/CAMK2D	D:18	S:Cellular response to heat stress	S:TRUE
S:REACTOME_TRANSPORT_OF_MATURE_TRANSCRIPT_TO_CYTOPLASM	S:REACTOME_TRANSPORT_OF_MATURE_TRANSCRIPT_TO_CYTOPLASM	S:16/796	S:76/8971	D:0.210526315789474	D:2.37265273737107	D:3.74975916378056	D:0.000858102155566405	D:0.0298515537754616	D:0.0280285999138755	S:NUP107/SRSF11/SRRM1/SLBP/NUP153/SRSF3/TPR/NUP160/SEH1L/RANBP2/NUP50/NUP62/FYTTD1/NUP133/NCBP1/NUP205	D:16	S:Transport of mature transcript to cytoplasm	S:FALSE
S:REACTOME_ORGANELLE_BIOGENESIS_AND_MAINTENANCE	S:REACTOME_ORGANELLE_BIOGENESIS_AND_MAINTENANCE	S:36/796	S:241/8971	D:0.149377593360996	D:1.68350049000188	D:3.35620982492787	D:0.00125859964259329	D:0.042496246755797	D:0.0399011156041959	S:CEP192/KIF3A/IFT88/CEP97/MED1/PCM1/ARL13B/CCT5/CEP70/RPGRIP1L/TGS1/TTC8/TCTN1/EXOC1/TCP1/HSPA9/CCT4/ALMS1/TFB1M/HAUS3/SIRT4/CEP152/WDR35/BBS2/TCTN3/CEP72/EXOC8/EXOC5/TFAM/C2CD3/TRAF3IP1/PPRC1/MAPRE1/SIRT5/PRKAB2/CEP76	D:36	S:Organelle biogenesis and maintenance	S:FALSE
S:REACTOME_HIV_LIFE_CYCLE	S:REACTOME_HIV_LIFE_CYCLE	S:23/796	S:133/8971	D:0.172932330827068	D:1.9489647485548	D:3.4403907907109	D:0.00136011385984475	D:0.0446117346029077	D:0.0418874163152187	S:TAF2/NUP107/TAF3/RNGTT/NUP153/SSRP1/TPR/NUP160/SEH1L/RANBP2/NUP50/NUP62/TAF4/NMT2/NUP133/CDK7/CHMP2B/PSIP1/NCBP1/CXCR4/SUPT16H/NUP205/TAF6	D:23	S:Hiv life cycle	S:FALSE
S:REACTOME_MITOTIC_METAPHASE_AND_ANAPHASE	S:REACTOME_MITOTIC_METAPHASE_AND_ANAPHASE	S:31/796	S:202/8971	D:0.153465346534653	D:1.72956987909846	D:3.2724756211775	D:0.00172944094682918	D:0.0546786593345921	D:0.0513395811100516	S:LBR/NUP107/CENPL/AHCTF1/KIF2A/SMC3/PDS5B/RAD21/NDC80/LEMD3/PSMD7/BUB3/NUP160/SEH1L/RANBP2/ZW10/NUP62/NUP133/PSMA5/CHMP2B/KNTC1/CENPE/PPP2CB/CCNB1/CENPN/CLASP2/VRK1/FBXO5/NSL1/NUP205/MAPRE1	D:31	S:Mitotic metaphase and anaphase	S:FALSE
S:REACTOME_ERCC6_CSB_AND_EHMT2_G9A_POSITIVELY_REGULATE_RRNA_EXPRESSION	S:REACTOME_ERCC6_CSB_AND_EHMT2_G9A_POSITIVELY_REGULATE_RRNA_EXPRESSION	S:6/796	S:16/8971	D:0.375	D:4.22628768844221	D:4.0303165861549	D:0.00176229128517413	D:0.0546786593345921	D:0.0513395811100516	S:ERCC6/HDAC1/HDAC2/TTF1/MTA3/RBBP4	D:6	S:Ercc6 csb and ehmt2 g9a positively regulate rrna expression	S:FALSE
S:REACTOME_VIRAL_MESSENGER_RNA_SYNTHESIS	S:REACTOME_VIRAL_MESSENGER_RNA_SYNTHESIS	S:10/796	S:40/8971	D:0.25	D:2.81752512562814	D:3.59475460726736	D:0.00206759510149345	D:0.0624631362240653	D:0.0586486809952713	S:NUP107/NUP153/TPR/NUP160/SEH1L/RANBP2/NUP50/NUP62/NUP133/NUP205	D:10	S:Viral messenger rna synthesis	S:FALSE
S:REACTOME_CONDENSATION_OF_PROPHASE_CHROMOSOMES	S:REACTOME_CONDENSATION_OF_PROPHASE_CHROMOSOMES	S:5/796	S:12/8971	D:0.416666666666667	D:4.69587520938023	D:3.99748670812965	D:0.00253266613796789	D:0.0745513006765932	D:0.0699986538536874	S:SMC4/CCNB1/SMC2/NCAPD3/RB1	D:5	S:Condensation of prophase chromosomes	S:FALSE
S:REACTOME_CILIUM_ASSEMBLY	S:REACTOME_CILIUM_ASSEMBLY	S:27/796	S:173/8971	D:0.15606936416185	D:1.75891741946728	D:3.14510007375075	D:0.00261649725049935	D:0.0750934710893314	D:0.0705077153818773	S:CEP192/KIF3A/IFT88/CEP97/PCM1/ARL13B/CCT5/CEP70/RPGRIP1L/TTC8/TCTN1/EXOC1/TCP1/CCT4/ALMS1/HAUS3/CEP152/WDR35/BBS2/TCTN3/CEP72/EXOC8/EXOC5/C2CD3/TRAF3IP1/MAPRE1/CEP76	D:27	S:Cilium assembly	S:FALSE
