#start_row=1	cols=20
S:REACTOME_NUCLEAR_PORE_COMPLEX_NPC_DISASSEMBLY	D:32	D:-0.0524617322454664	D:0.0450148551067116	S:AAAS;CCNB1;CCNB2;CDK1;NEK6;NEK7;NEK9;NUP107;NUP133;NUP153;NUP155;NUP160;NUP188;NUP205;NUP210;NUP214;NUP35;NUP37;NUP43;NUP50;NUP54;NUP62;NUP85;NUP88;NUP93;NUP98;POM121;RAE1;RANBP2;SEC13;SEH1L;TPR	S:Nuclear pore complex npc disassembly	S:FALSE	D:-0.0345357065045307	D:0.0152786176931081	D:0.0361313857640122	D:0.0652261901389926	D:0.0005	D:1	D:0.001	D:0.729	D:0.0172926829268293	D:0.0257818181818182	D:1	D:14	S:Other Reactome
S:REACTOME_DISSOLUTION_OF_FIBRIN_CLOT	D:13	D:-0.0522277997892472	D:0.0533346570900276	S:ANXA2;HRG;PLAT;PLAU;PLAUR;PLG;S100A10;SERPINB2;SERPINB6;SERPINB8;SERPINE1;SERPINE2;SERPINF2	S:Dissolution of fibrin clot	S:FALSE	D:-0.0457386036185308	D:0.0313887096505745	D:0.0300110032814401	D:0.0759818050640922	D:0.0105	D:0.9895	D:0.021	D:0.3565	D:0.147415841584158	D:0.2127	D:1	D:15	S:Other Reactome
S:REACTOME_DIFFERENTIATION_OF_NAIVE_CD_T_CELLS_TO_T_HELPER_1_CELLS_TH1_CELLS	D:13	D:-0.0520277424044625	D:0.0539737359108957	S:CCL3;CXCR3;IFNG;IL12RB2;IL4;NFATC1;RUNX1;RUNX3;STAT1;STAT4;TBX21;TNF;TPST2	S:Differentiation of naive cd t cells to t helPER 1 cells th1 cells	S:FALSE	D:-0.0457386036185308	D:0.0313887096505745	D:0.0300110032814401	D:0.0759818050640922	D:0.0105	D:0.9895	D:0.021	D:0.3375	D:0.147415841584158	D:0.2127	D:1	D:16	S:Other Reactome
S:REACTOME_NFE2L2_REGULATING_TUMORIGENIC_GENES	D:11	D:-0.0519340787306877	D:0.0477887616810888	S:AREG;BCL2;BCL2L1;CREBBP;EGF;EP300;MAFK;NFE2L2;NOTCH1;PDGFA;SP1	S:Nfe2l2 regulating tumorigenic genes	S:FALSE	D:-0.0506885771822655	D:0.037045070159835	D:0.0292359663792933	D:0.0800140549946688	D:0.0215	D:0.9785	D:0.043	D:0.5345	D:0.213195804195804	D:0.30951269035533	D:1	D:17	S:Other Reactome
S:REACTOME_CLEC7A_DECTIN_1_INDUCES_NFAT_ACTIVATION	D:11	D:-0.0511506971421335	D:0.0384430288507482	S:AHCYL1;CALM1;ITPR1;ITPR2;ITPR3;NFATC1;NFATC2;NFATC3;PPP3CA;PPP3CB;PPP3R1	S:Clec7a dectin 1 induces nfat activation	S:FALSE	D:-0.0506885771822655	D:0.037045070159835	D:0.0292359663792933	D:0.0800140549946688	D:0.0235	D:0.977	D:0.047	D:0.8265	D:0.226687074829932	D:0.326696078431373	D:1	D:18	S:Other Reactome
S:REACTOME_EXPORT_OF_VIRAL_RIBONUCLEOPROTEINS_FROM_NUCLEUS	D:29	D:-0.0511367181093723	D:0.046126859989475	S:AAAS;HSPA1A;NUP107;NUP133;NUP153;NUP155;NUP160;NUP188;NUP205;NUP210;NUP214;NUP35;NUP37;NUP43;NUP50;NUP54;NUP62;NUP85;NUP88;NUP93;NUP98;POM121;RAE1;RAN;RANBP2;SEC13;SEH1L;TPR;XPO1	S:Export of viral ribonucleoproteins from nucleus	S:FALSE	D:-0.0369227387809054	D:0.0176512719380914	D:0.0363832897198655	D:0.0657490910006348	D:0.001	D:0.999	D:0.002	D:0.662	D:0.0295416666666667	D:0.0443125	D:1	D:19	S:Other Reactome
S:REACTOME_INTERACTIONS_OF_REV_WITH_HOST_CELLULAR_PROTEINS	D:33	D:-0.0511367181093723	D:0.0439028502239482	S:AAAS;KPNB1;NPM1;NUP107;NUP133;NUP153;NUP155;NUP160;NUP188;NUP205;NUP210;NUP214;NUP35;NUP37;NUP43;NUP50;NUP54;NUP62;NUP85;NUP88;NUP93;NUP98;POM121;RAE1;RAN;RANBP1;RANBP2;RANGAP1;RCC1;SEC13;SEH1L;TPR;XPO1	S:Interactions of rev with host cellular proteins	S:FALSE	D:-0.0350503088173199	D:0.0136565947303931	D:0.0367226562605346	D:0.0648276324140821	D:0.0005	D:0.9995	D:0.001	D:0.766	D:0.0172926829268293	D:0.0257818181818182	D:1	D:19	S:Other Reactome
S:REACTOME_TRANSPORT_OF_THE_SLBP_DEPENDANT_MATURE_MRNA	D:31	D:-0.0511367181093723	D:0.0439028502239482	S:AAAS;EIF4E;NCBP1;NCBP2;NUP107;NUP133;NUP153;NUP155;NUP160;NUP188;NUP205;NUP210;NUP214;NUP35;NUP37;NUP43;NUP50;NUP54;NUP62;NUP85;NUP88;NUP93;NUP98;NXF1;POM121;RAE1;RANBP2;SEC13;SEH1L;SLBP;TPR	S:Transport of the slbp dependant mature mrna	S:FALSE	D:-0.0359833184574131	D:0.0161568032639425	D:0.0357542565329361	D:0.067137860184089	D:0.0005	D:1	D:0.001	D:0.755	D:0.0172926829268293	D:0.0257818181818182	D:1	D:19	S:Other Reactome
S:REACTOME_NUCLEAR_IMPORT_OF_REV_PROTEIN	D:30	D:-0.0511270179917087	D:0.0450148551067116	S:AAAS;KPNB1;NPM1;NUP107;NUP133;NUP153;NUP155;NUP160;NUP188;NUP205;NUP210;NUP214;NUP35;NUP37;NUP43;NUP50;NUP54;NUP62;NUP85;NUP88;NUP93;NUP98;POM121;RAE1;RAN;RANBP2;RCC1;SEC13;SEH1L;TPR	S:Nuclear import of rev protein	S:FALSE	D:-0.0357513227025098	D:0.0150104171419677	D:0.035994422318469	D:0.0667166227719885	D:0.0005	D:1	D:0.001	D:0.71	D:0.0172926829268293	D:0.0257818181818182	D:1	D:20	S:Other Reactome
S:REACTOME_REGULATION_OF_GLUCOKINASE_BY_GLUCOKINASE_REGULATORY_PROTEIN	D:28	D:-0.0511270179917087	D:0.0481338801794211	S:AAAS;GCK;GCKR;NUP107;NUP133;NUP153;NUP155;NUP160;NUP188;NUP205;NUP210;NUP214;NUP35;NUP37;NUP43;NUP50;NUP54;NUP62;NUP85;NUP88;NUP93;NUP98;POM121;RAE1;RANBP2;SEC13;SEH1L;TPR	S:Regulation of glucokinase by glucokinase regulatory protein	S:FALSE	D:-0.0368211069525201	D:0.0174921758091298	D:0.0354670778881664	D:0.0666100312116436	D:0.0005	D:0.9995	D:0.001	D:0.5595	D:0.0172926829268293	D:0.0257818181818182	D:1	D:20	S:Other Reactome
S:REACTOME_SUMOYLATION_OF_DNA_REPLICATION_PROTEINS	D:42	D:-0.0511270179917087	D:0.044336848521206	S:AAAS;AURKA;AURKB;BIRC5;CDCA8;INCENP;NUP107;NUP133;NUP153;NUP155;NUP160;NUP188;NUP205;NUP210;NUP214;NUP35;NUP37;NUP43;NUP50;NUP54;NUP62;NUP85;NUP88;NUP93;NUP98;PCNA;PIAS3;PIAS4;POM121;RAE1;RANBP2;RANGAP1;SEC13;SEH1L;SUMO1;SUMO2;SUMO3;TOP1;TOP2A;TOP2B;TPR;UBE2I	S:Sumoylation of dna replication proteins	S:FALSE	D:-0.0322549560789863	D:0.012197241614225	D:0.037881966668173	D:0.0626559577198292	D:0.0005	D:1	D:0.001	D:0.785	D:0.0172926829268293	D:0.0257818181818182	D:1	D:20	S:Other Reactome
S:REACTOME_INTERACTIONS_OF_VPR_WITH_HOST_CELLULAR_PROTEINS	D:33	D:-0.0511173178740451	D:0.046126859989475	S:AAAS;BANF1;HMGA1;KPNA1;NUP107;NUP133;NUP153;NUP155;NUP160;NUP188;NUP205;NUP210;NUP214;NUP35;NUP37;NUP43;NUP50;NUP54;NUP62;NUP85;NUP88;NUP93;NUP98;POM121;PSIP1;RAE1;RANBP2;SEC13;SEH1L;SLC25A4;SLC25A5;SLC25A6;TPR	S:Interactions of vpr with host cellular proteins	S:FALSE	D:-0.0350503088173199	D:0.0136565947303931	D:0.0367226562605346	D:0.0648276324140821	D:0.0005	D:0.9995	D:0.001	D:0.6545	D:0.0172926829268293	D:0.0257818181818182	D:1	D:21	S:Other Reactome
S:REACTOME_SUMOYLATION_OF_SUMOYLATION_PROTEINS	D:31	D:-0.0511173178740451	D:0.0439028502239482	S:AAAS;NUP107;NUP133;NUP153;NUP155;NUP160;NUP188;NUP205;NUP210;NUP214;NUP35;NUP37;NUP43;NUP50;NUP54;NUP62;NUP85;NUP88;NUP93;NUP98;PIAS4;POM121;RAE1;RANBP2;SEC13;SEH1L;SUMO1;SUMO2;TOPORS;TPR;UBE2I	S:Sumoylation of sumoylation proteins	S:FALSE	D:-0.0359833184574131	D:0.0161568032639425	D:0.0357542565329361	D:0.067137860184089	D:0.0005	D:1	D:0.001	D:0.755	D:0.0172926829268293	D:0.0257818181818182	D:1	D:21	S:Other Reactome
S:REACTOME_DEFECTIVE_PYROPTOSIS	D:12	D:-0.0510912805335067	D:0.0492799547468804	S:DNMT1;DNMT3A;DNMT3B;EED;EZH2;POLA1;POLA2;PRIM1;PRIM2;RBBP4;RBBP7;SUZ12	S:Defective pyroptosis	S:FALSE	D:-0.0494496351053774	D:0.0303103910266695	D:0.0304840040261839	D:0.0768119593571112	D:0.0205	D:0.9795	D:0.041	D:0.5045	D:0.209129496402878	D:0.301233160621762	D:1	D:22	S:Other Reactome
S:REACTOME_ERCC6_CSB_AND_EHMT2_G9A_POSITIVELY_REGULATE_RRNA_EXPRESSION	D:16	D:-0.050874608464255	D:0.0285342111774986	S:CBX3;CHD3;CHD4;EHMT2;ERCC6;GATAD2A;GATAD2B;HDAC1;HDAC2;MBD3;MTA1;MTA2;MTA3;RBBP4;RBBP7;TTF1	S:Ercc6 csb and ehmt2 g9a positively regulate rrna expression	S:FALSE	D:-0.0447244053100273	D:0.0258603890556946	D:0.0320087786745623	D:0.0725903349286716	D:0.0105	D:0.9895	D:0.021	D:0.9915	D:0.147415841584158	D:0.2127	D:1	D:23	S:Other Reactome
S:REACTOME_LAGGING_STRAND_SYNTHESIS	D:20	D:-0.05051884601013	D:0.0365571405262174	S:DNA2;FEN1;LIG1;PCNA;POLA1;POLA2;POLD1;POLD2;POLD3;POLD4;PRIM1;PRIM2;RFC1;RFC2;RFC3;RFC4;RFC5;RPA1;RPA2;RPA3	S:Lagging strand synthesis	S:FALSE	D:-0.0424757834571086	D:0.0207959324589223	D:0.0332776851565565	D:0.0703051286952906	D:0.005	D:0.995	D:0.01	D:0.9305	D:0.0971232876712329	D:0.139019607843137	D:1	D:24	S:Other Reactome
S:REACTOME_NUCLEAR_ENVELOPE_BREAKDOWN	D:48	D:-0.0499767666290717	D:0.0420736450589179	S:AAAS;BANF1;CCNB1;CCNB2;CDK1;CTDNEP1;EMD;LEMD2;LEMD3;LMNA;LMNB1;LPIN1;LPIN2;LPIN3;NEK6;NEK7;NEK9;NUP107;NUP133;NUP153;NUP155;NUP160;NUP188;NUP205;NUP210;NUP214;NUP35;NUP37;NUP43;NUP50;NUP54;NUP62;NUP85;NUP88;NUP93;NUP98;PLK1;POM121;PRKCA;PRKCB;RAE1;RANBP2;SEC13;SEH1L;TMPO;TPR;VRK1;VRK2	S:Nuclear envelope breakdown	S:FALSE	D:-0.0305811101266739	D:0.0108537535367963	D:0.0384019278707677	D:0.0617621073234917	D:0.0005	D:1	D:0.001	D:0.897	D:0.0172926829268293	D:0.0257818181818182	D:1	D:25	S:Other Reactome
S:REACTOME_FCGR_ACTIVATION	D:12	D:-0.0499716214661784	D:0.0466419167558096	S:CD247;CD3G;FCGR2A;FCGR3A;FGR;FYN;HCK;IGLV6-57;LYN;SRC;SYK;YES1	S:Fcgr activation	S:FALSE	D:-0.0494496351053774	D:0.0303103910266695	D:0.0304840040261839	D:0.0768119593571112	D:0.023	D:0.977	D:0.046	D:0.601	D:0.223383561643836	D:0.322910891089109	D:1	D:26	S:Other Reactome
S:REACTOME_SYNTHESIS_OF_PIPS_AT_THE_EARLY_ENDOSOME_MEMBRANE	D:16	D:-0.0497356178019832	D:0.0402482639559321	S:FIG4;INPP4A;INPP4B;INPP5F;MTM1;MTMR10;MTMR12;MTMR2;MTMR4;PI4K2A;PI4K2B;PIK3C2A;PIK3C3;PIK3R4;PIKFYVE;VAC14	S:Synthesis of pips at the early endosome membrane	S:FALSE	D:-0.0447244053100273	D:0.0258603890556946	D:0.0320087786745623	D:0.0725903349286716	D:0.0115	D:0.9885	D:0.023	D:0.8205	D:0.155304761904762	D:0.221863945578231	D:1	D:27	S:Other Reactome
S:REACTOME_FOLDING_OF_ACTIN_BY_CCT_TRIC	D:10	D:-0.0481523171706395	D:0.0291782842172883	S:ACTB;CCT2;CCT3;CCT4;CCT5;CCT6A;CCT6B;CCT7;CCT8;TCP1	S:Folding of actin by cct tric	S:FALSE	D:-0.0530749812963572	D:0.0350395976075631	D:0.0290111060676016	D:0.0808367799057371	D:0.0465	D:0.9535	D:0.093	D:0.9735	D:0.358311827956989	D:0.484830882352941	D:1	D:28	S:Other Reactome
S:REACTOME_INSULIN_PROCESSING	D:23	D:-0.0481272158207836	D:0.044265135251811	S:CPE;EXOC1;EXOC2;EXOC3;EXOC4;EXOC5;EXOC6;EXOC7;EXOC8;INS;KIF5A;KIF5B;KIF5C;MYO5A;MYRIP;P4HB;PCSK1;PCSK2;RAB27A;SLC30A5;SLC30A8;STX1A;VAMP2	S:Insulin processing	S:FALSE	D:-0.0401943482105636	D:0.0195923084134088	D:0.0345713404024062	D:0.0693290727119453	D:0.0075	D:0.9925	D:0.015	D:0.7475	D:0.128132530120482	D:0.180254237288136	D:1	D:29	S:Other Reactome
S:REACTOME_ENOS_ACTIVATION	D:13	D:-0.0477059430964041	D:0.0581506063035927	S:AKT1;CALM1;CAV1;CYB5B;CYGB;DDAH1;HSP90AA1;LYPLA1;NMT1;NMT2;NOS3;SPR;ZDHHC21	S:Enos activation	S:FALSE	D:-0.0457386036185308	D:0.0313887096505745	D:0.0300110032814401	D:0.0759818050640922	D:0.019	D:0.981	D:0.038	D:0.2395	D:0.201059701492537	D:0.289698924731183	D:1	D:30	S:Other Reactome
S:REACTOME_SIGNALING_BY_HIPPO	D:18	D:-0.0475818621409015	D:0.0427232281106582	S:AMOT;AMOTL1;AMOTL2;CASP3;DVL2;LATS1;LATS2;NPHP4;SAV1;STK3;STK4;TJP1;TJP2;WWC1;WWTR1;YAP1;YWHAB;YWHAE	S:Signaling by hippo	S:FALSE	D:-0.042730619232821	D:0.0245439326935638	D:0.0323772872106153	D:0.0719413523478238	D:0.011	D:0.989	D:0.022	D:0.7605	D:0.151436893203883	D:0.218153846153846	D:1	D:31	S:Other Reactome
S:REACTOME_ANTIGEN_PRESENTATION_FOLDING_ASSEMBLY_AND_PEPTIDE_LOADING_OF_CLASS_I_MHC	D:29	D:-0.0472939544203228	D:0.0382192403874677	S:ATG14;B2M;BCAP31;BECN1;CALR;CANX;ERAP1;ERAP2;HLA-A;HLA-B;HLA-C;HLA-E;HLA-F;HLA-G;HSPA5;PDIA3;PIK3C3;PIK3R4;SAR1B;SEC13;SEC23A;SEC24A;SEC24B;SEC24C;SEC24D;SEC31A;TAP1;TAP2;TAPBP	S:Antigen presentation folding assembly and peptide loading of class i mhc	S:FALSE	D:-0.0369227387809054	D:0.0176512719380914	D:0.0363832897198655	D:0.0657490910006348	D:0.002	D:0.998	D:0.004	D:0.9495	D:0.0480677966101695	D:0.0717974683544304	D:1	D:32	S:Other Reactome
S:REACTOME_POLO_LIKE_KINASE_MEDIATED_EVENTS	D:16	D:-0.0471960811899013	D:0.0326298378817201	S:CCNB1;CCNB2;CDC25A;CDC25C;CENPF;EP300;FOXM1;LIN37;LIN52;LIN54;LIN9;MYBL2;PKMYT1;PLK1;RBBP4;WEE1	S:Polo like kinase mediated events	S:FALSE	D:-0.0447244053100273	D:0.0258603890556946	D:0.0320087786745623	D:0.0725903349286716	D:0.0175	D:0.9825	D:0.035	D:0.97	D:0.190884615384615	D:0.277262569832402	D:1	D:33	S:Other Reactome
S:REACTOME_TRANSPORT_OF_MATURE_MRNAS_DERIVED_FROM_INTRONLESS_TRANSCRIPTS	D:38	D:-0.0469290636643198	D:0.0379017576841703	S:AAAS;CPSF1;CPSF2;CPSF3;CPSF4;EIF4E;FIP1L1;NCBP1;NCBP2;NUP107;NUP133;NUP153;NUP155;NUP160;NUP188;NUP205;NUP210;NUP214;NUP35;NUP37;NUP43;NUP50;NUP54;NUP62;NUP85;NUP88;NUP93;NUP98;NXF1;POM121;RAE1;RANBP2;SEC13;SEH1L;SLBP;SYMPK;TPR;WDR33	S:Transport of mature mrnas derived from intronless transcripts	S:FALSE	D:-0.0325046564343481	D:0.0123079623826712	D:0.0369927288126841	D:0.0641552330550496	D:0.0005	D:0.9995	D:0.001	D:0.9595	D:0.0172926829268293	D:0.0257818181818182	D:1	D:34	S:Other Reactome
S:REACTOME_HOMOLOGOUS_DNA_PAIRING_AND_STRAND_EXCHANGE	D:36	D:-0.0466314457177557	D:0.0543622421597737	S:ATM;ATR;ATRIP;BARD1;BLM;BRCA1;BRCA2;BRIP1;CHEK1;DNA2;EXO1;HUS1;KAT5;NBN;PALB2;RAD1;RAD17;RAD50;RAD51;RAD51AP1;RAD51C;RAD9A;RBBP8;RFC2;RFC3;RFC4;RFC5;RMI1;RPA1;RPA2;RPA3;TOP3A;TOPBP1;WRN;XRCC2;XRCC3	S:Homologous dna pairing and strand exchange	S:FALSE	D:-0.0331379465565459	D:0.0131657867960739	D:0.0374270961525846	D:0.0641145208061304	D:0.0005	D:0.9995	D:0.001	D:0.2365	D:0.0172926829268293	D:0.0257818181818182	D:1	D:35	S:Other Reactome
S:REACTOME_RESOLUTION_OF_D_LOOP_STRUCTURES_THROUGH_SYNTHESIS_DEPENDENT_STRAND_ANNEALING_SDSA	D:22	D:-0.0466314457177557	D:0.0575140852891694	S:ATM;BARD1;BLM;BRCA1;BRCA2;BRIP1;DNA2;EXO1;KAT5;NBN;PALB2;RAD50;RAD51;RAD51AP1;RAD51C;RBBP8;RMI1;RTEL1;TOP3A;WRN;XRCC2;XRCC3	S:Resolution of d loop structures through synthesis dependent strand annealing sdsa	S:FALSE	D:-0.0385759146887378	D:0.0205809491288771	D:0.0343872036294271	D:0.0688090391927414	D:0.0055	D:0.9945	D:0.011	D:0.204	D:0.101285714285714	D:0.144425925925926	D:1	D:35	S:Other Reactome
