#start_row=1	cols=16
S:REACTOME_HSF1_DEPENDENT_TRANSACTIVATION	S:HSF1 dependent transactivation	S:HSF1 transactivation	S:HSF1 transactivation	D:36	D:7	S:AKT1S1;DNAJB1;FKBP4;HSF1;HSPA8;HSPH1;SERPINH1	D:6.11964261221049	D:0.00037027563335926	D:0.0432275662651824	D:1.36423921478684	S:TRUE	S:TRUE	S:TRUE	D:-0.34	D:2.13
S:REACTOME_NEURONAL_SYSTEM	S:neuronal system	S:Neuronal system	S:Neuronal system	D:365	D:28	S:ADCY3;APBA3;ARHGEF7;CACNB1;CACNG2;CACNG8;CAMK1;DLG4;DLGAP3;DLGAP4;GABRA2;GNB5;GRIN2C;HSPA8;KCNF1;KCNJ12;KCNK1;KCNK3;LRFN1;LRRTM1;NEFL;NRXN2;PPM1F;SHANK2;SRC;TUBB2A;TUBB2B;TUBB4B	D:2.14279933053557	D:0.00039297787513802	D:0.0432275662651824	D:1.36423921478684	S:FALSE	S:FALSE	S:FALSE	D:1.05	D:0.42
N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Source	S:source_materials/SACS_reactome_update_outputs/SACS_Reactome_network_FDR_only_edges.csv	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Description	S:Supplementary Fig. 6b SACS Reactome network edges.	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:from	S:to	S:shared	S:jaccard	S:weight	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:nuclear events kinase and transcription factor activation	S:ngf stimulated transcription	D:13	D:0.8125	D:3.60555127546399	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:nuclear events kinase and transcription factor activation	S:signaling by ntrks	D:16	D:0.8	D:4	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:ngf stimulated transcription	S:signaling by ntrks	D:13	D:0.65	D:3.60555127546399	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:signaling by ntrks	S:neuronal system	D:1	D:0.0212765957446809	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:HSP90 chaperone cycle for steroid hormone receptors shr in the presence of ligand	S:dengue virus genome translation and replication	D:1	D:0.0526315789473684	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:HSP90 chaperone cycle for steroid hormone receptors shr in the presence of ligand	S:attenuation phase	D:3	D:0.25	D:1.73205080756888	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:HSP90 chaperone cycle for steroid hormone receptors shr in the presence of ligand	S:HSF1 dependent transactivation	D:3	D:0.230769230769231	D:1.73205080756888	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:HSP90 chaperone cycle for steroid hormone receptors shr in the presence of ligand	S:neuronal system	D:4	D:0.121212121212121	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:dengue virus genome translation and replication	S:attenuation phase	D:1	D:0.0625	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:dengue virus genome translation and replication	S:HSF1 dependent transactivation	D:1	D:0.0588235294117647	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:dengue virus genome translation and replication	S:neuronal system	D:1	D:0.0263157894736842	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:attenuation phase	S:HSF1 dependent transactivation	D:6	D:0.857142857142857	D:2.44948974278318	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:attenuation phase	S:neuronal system	D:1	D:0.0303030303030303	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:HSF1 dependent transactivation	S:neuronal system	D:1	D:0.0294117647058823	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Source	S:source_materials/SACS_reactome_update_outputs/SACS_Reactome_network_FDR_only_summary.csv	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Description	S:Supplementary Fig. 6b SACS Reactome ORA summary.	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:metric	S:value	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:SACS Reactome terms shown	D:8	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:FDR threshold	S:<0.05	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:HSF/proteostasis terms retained	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
