#start_row=5	cols=8
S:ABCC8	D:-7.0191486634791425e-02	D:4.3524960789440723e-02	D:1.2376619016101006e-01	D:-7.6304662638671403e-02	D:2.9786030329065648e-02	D:1.1000293136711864e-01	B:0
S:ABCC9	D:6.4878463184405696e-02	D:3.4636124722554992e-02	D:1.050317369961898e-01	D:6.3114585747032381e-02	D:4.0007520605579473e-02	D:1.3398234107174439e-01	B:0
S:ABCD1	D:6.9817999944494294e-02	D:2.4040461548714e-03	D:1.5929964704083428e-02	D:6.0779491512140932e-02	D:1.011741747378061e-02	D:5.5379399119088769e-02	B:0
S:ABCD2	D:-1.2296844090003048e-01	D:1.3994720577393445e-03	D:1.0968910313982054e-02	D:-1.036221750662935e-01	D:9.2918965039810088e-03	D:5.2341582468807393e-02	B:0
S:ABCD3	D:-1.0889177379175924e-01	D:7.1526364259243109e-05	D:1.3935161355831205e-03	D:-9.8644893063461497e-02	D:4.3236949112456538e-04	D:7.6699046329079396e-03	B:1
S:ABCD4	D:-6.5632202075005835e-02	D:2.323772318170656e-03	D:1.5512145914522836e-02	D:-5.7502004234866073e-02	D:7.7339977321234862e-03	D:4.6536308850015917e-02	B:1
S:ABCE1	D:-6.9683260373901532e-02	D:6.3602512600337193e-03	D:3.1539615930286709e-02	D:-6.0923045649891858e-02	D:1.9533878037691511e-02	D:8.3690311496279285e-02	B:0
S:ABCF1	D:-4.6104039246955546e-02	D:1.0928465376223651e-02	D:4.6414505958875543e-02	D:-4.1282912231630137e-02	D:2.3709425769746141e-02	D:9.5156840832232775e-02	B:0
S:ABCF2	D:-2.5273420594997702e-02	D:2.011931743846064e-01	D:3.5582548833827438e-01	D:-2.0276544571050562e-02	D:3.0899933163611298e-01	D:5.0086949161762928e-01	B:0
S:ABCF3	D:1.3708046304418284e-02	D:3.3166580227169651e-01	D:5.012824999761174e-01	D:1.0891677000330108e-02	D:4.4062228104787304e-01	D:6.2383513178078664e-01	B:0
S:ABCG1	D:-4.2224795637220799e-02	D:1.4371194458320119e-01	D:2.8280012841994234e-01	D:-6.0879026617136338e-02	D:4.7872927669278448e-02	D:1.5002328828340122e-01	B:0
S:ABCG2	D:1.2551887296143643e-01	D:2.7867812244700206e-04	D:3.6207773874580231e-03	D:1.1637989750674194e-01	D:7.5642273119838307e-04	D:1.0742192289496804e-02	B:0
S:ABCG4	D:-6.9859960167887425e-02	D:4.211643045393757e-01	D:5.8593667352732315e-01	D:-4.2305442504741934e-02	D:6.2361754790643276e-01	D:7.6942230733928541e-01	B:0
S:ABCG5	D:-9.9275547333763925e-02	D:1.2599798617269732e-02	D:5.148738284819486e-02	D:-1.143011543081293e-01	D:4.3272952693219858e-03	D:3.199382400976955e-02	B:0
S:ABCG8	D:1.2515539674236145e-01	D:3.4556647043854759e-03	D:2.0537452551215508e-02	D:1.1172789764745115e-01	D:9.6253455266297958e-03	D:5.3632414295943211e-02	B:0
S:ABHD1	D:5.8899163579939177e-03	D:8.6003491826941891e-01	D:9.1700454727466119e-01	D:6.7291444973117944e-03	D:8.4136311660680696e-01	D:9.1593741847429599e-01	B:0
S:ABHD10	D:-3.1424857016136708e-03	D:9.2849180820569299e-01	D:9.59084238749073e-01	D:-1.1338980817973252e-02	D:7.4610604116413104e-01	D:8.5461067704503424e-01	B:0
S:ABHD11	D:1.3465996649957479e-02	D:3.03411670822338e-01	D:4.7145477726811574e-01	D:1.410154190988829e-02	D:2.8169209533442613e-01	D:4.7130372765735767e-01	B:0
S:ABHD12	D:-6.2811525186303077e-02	D:6.6046830408770015e-03	D:3.241137903108425e-02	D:-4.2762757144795181e-02	D:6.9064549312320297e-02	D:1.9080325333861764e-01	B:0
S:ABHD12B	D:1.2463191906043834e-01	D:3.6046694657713529e-03	D:2.1132268417167067e-02	D:1.2181826051600513e-01	D:4.116373596823597e-03	D:3.0934789858009477e-02	B:0
S:ABHD13	D:-3.1009232207972581e-02	D:4.1195962681342513e-01	D:5.7727522893948657e-01	D:-3.6636623839159214e-02	D:3.3231349290702694e-01	D:5.2364631601453215e-01	B:0
S:ABHD14A	D:2.3835515320453811e-03	D:9.1666553573773002e-01	D:9.5171167530993317e-01	D:1.7860362749509473e-02	D:4.3998818726105593e-01	D:6.2339103590982403e-01	B:0
S:ABHD14B	D:1.2554027486028792e-03	D:9.4491519966974802e-01	D:9.6902718563644819e-01	D:-2.6479187645370925e-03	D:8.8484678899688829e-01	D:9.3900244942914057e-01	B:0
S:ABHD15	D:-1.9831276063717901e-02	D:4.3983609737985702e-01	D:6.0204799515969376e-01	D:-8.8451487166763369e-03	D:7.3001164645792005e-01	D:8.446919459636556e-01	B:0
S:ABHD16A	D:2.7234960050964981e-02	D:3.0708834829516229e-01	D:4.7553795182152042e-01	D:1.9816080952097938e-02	D:4.60414434779014e-01	D:6.4131795419562143e-01	B:0
S:ABHD16B	D:8.312420291466216e-02	D:4.1173288441321725e-02	D:1.1914219301523291e-01	D:8.8874405692338163e-02	D:2.8330651826502212e-02	D:1.0656578774623286e-01	B:0
S:ABHD2	D:-8.5072125055815993e-03	D:7.3008909005140943e-01	D:8.3058679109490063e-01	D:-2.7747134837848741e-02	D:2.7958957119926736e-01	D:4.690873023787141e-01	B:0
S:ABHD3	D:3.6872067503342001e-02	D:5.4430801080878971e-02	D:1.4476991573079484e-01	D:2.7282995374601812e-02	D:1.6334783215273255e-01	D:3.3230878724463464e-01	B:0
S:ABHD4	D:4.3640808392741211e-02	D:2.4359413647099801e-02	D:8.2098534335629039e-02	D:3.7291640705741654e-02	D:6.4810278110041475e-02	D:1.8346481885387808e-01	B:0
S:ABHD5	D:-6.1364985872002622e-03	D:8.257065378040096e-01	D:8.9535161507286787e-01	D:-1.6753854377600189e-02	D:5.6734889382902232e-01	D:7.2732170401580565e-01	B:0
S:ABHD6	D:-7.974777118435708e-02	D:1.8375001162529191e-03	D:1.3225263267660513e-02	D:-5.9815726354985062e-02	D:2.1822951053978298e-02	D:8.9966727119364945e-02	B:0
S:ABHD8	D:3.265550614232228e-02	D:7.7898998847799356e-02	D:1.8533894231289044e-01	D:2.6972570064445759e-02	D:1.5074218845503318e-01	D:3.1578639823326538e-01	B:0
S:ABI1	D:-2.7038505503071849e-02	D:9.8523409314982047e-02	D:2.1778800242353663e-01	D:-3.2711751471550352e-02	D:4.9629186904385877e-02	D:1.539795173127548e-01	B:0
S:ABI2	D:-7.3872348288403125e-02	D:1.2031450690732146e-05	D:4.0746373994384209e-04	D:-5.9708096638515291e-02	D:5.9648978891684251e-04	D:9.365567405681046e-03	B:1
S:ABI3	D:1.7836513232526777e-02	D:3.6418167709118165e-01	D:5.3322899385874278e-01	D:2.0308411370274521e-02	D:3.053085929364231e-01	D:4.9701139908989572e-01	B:0
S:ABI3BP	D:1.4916071061534511e-02	D:7.6672206783993091e-01	D:8.5589922465924539e-01	D:4.8310090351900078e-02	D:3.3749499711309272e-01	D:5.2903816289001637e-01	B:0
S:ABL1	D:-4.1441983446137969e-02	D:3.0080962747216236e-02	D:9.5022970100768239e-02	D:-4.1175907191243449e-02	D:3.1016869967714161e-02	D:1.1286790615253305e-01	B:0
S:ABL2	D:-7.8653551384826784e-02	D:3.5592761929282048e-03	D:2.0936729706806153e-02	D:-7.9466832949529193e-02	D:3.1158107857144819e-03	D:2.6048638100584765e-02	B:1
S:ABLIM1	D:-1.1064662820751928e-01	D:2.1217163505382299e-06	D:1.3593593182251656e-04	D:-8.9349557178165076e-02	D:5.2465611632005068e-04	D:8.6371568399411201e-03	B:1
S:ABLIM2	D:-1.4333107049266497e-01	D:1.1329566416337699e-07	D:2.0499171976079165e-05	D:-1.1982227662191627e-01	D:1.9560260556707475e-05	D:1.2135463930775521e-03	B:1
S:ABLIM3	D:3.6749797213068994e-02	D:3.5589982847337076e-01	D:5.250368826965226e-01	D:4.0961806993603418e-02	D:3.0213442727892964e-01	D:4.9344293298716918e-01	B:0
S:ABO	D:3.3278424805168232e-02	D:5.3670421541292113e-01	D:6.8395311552001381e-01	D:4.730154242816649e-03	D:9.2974584513224978e-01	D:9.6402310858348039e-01	B:0
S:ABP1	D:1.8062885813629193e-02	D:6.3789701319302727e-01	D:7.6169541917537098e-01	D:1.729884384442746e-02	D:6.5145587420042306e-01	D:7.8912095448490371e-01	B:0
S:ABR	D:-8.5490850483163933e-02	D:9.8503876039098754e-05	D:1.7435364507971274e-03	D:-7.5849030535972486e-02	D:5.2582823882567754e-04	D:8.6377747124881197e-03	B:1
S:ABRA	D:-2.2041641002478671e-02	D:6.3752953828668413e-01	D:7.6134967351097571e-01	D:-2.2468791550941138e-02	D:6.2775047512323368e-01	D:7.7237577347834718e-01	B:0
S:ABT1	D:-3.4895721432326762e-02	D:1.523243266078439e-01	D:2.94505755045402e-01	D:-2.4075975356876247e-02	D:3.2637744933376289e-01	D:5.1761705409011416e-01	B:0
S:ABTB1	D:8.3039993769103856e-02	D:5.4479450465694311e-04	D:5.745185869131854e-03	D:5.5929012115910809e-02	D:3.7543422719008346e-02	D:1.2823562722463591e-01	B:0
S:ABTB2	D:-4.1301079479142654e-02	D:9.7858995584788e-02	D:2.1693280008194471e-01	D:-3.6898598613299326e-02	D:1.4168207314106418e-01	D:3.0387756271082417e-01	B:0
S:ACAA1	D:4.5208082097262854e-02	D:4.5405924114923371e-03	D:2.4986684402413903e-02	D:4.0528922409742457e-02	D:1.1764839845227668e-02	D:6.0883669336756839e-02	B:0
S:ACAA2	D:-6.4968474087696723e-02	D:1.6222593209390512e-02	D:6.1698266622168159e-02	D:-4.7695021238179931e-02	D:8.6026074076078998e-02	D:2.194276874455893e-01	B:0
S:ACACA	D:-9.0494366581618954e-02	D:7.2020798235347214e-03	D:3.4418156476324777e-02	D:-7.0524300722895505e-02	D:4.1693617702578054e-02	D:1.3788034921747805e-01	B:0
S:ACACB	D:-6.1395007182967988e-03	D:8.7943632911403857e-01	D:9.2872164435891835e-01	D:-1.6734207940951824e-02	D:6.7726038292439683e-01	D:8.0747061803237041e-01	B:0
S:ACAD10	D:3.4879523645772251e-02	D:1.4980180561580278e-01	D:2.911265125348983e-01	D:3.0383875747051262e-02	D:2.1088693195907951e-01	D:3.9149634735133237e-01	B:0
S:ACAD11	D:-3.1445989016946722e-02	D:1.2234639008165468e-01	D:2.5317996098630269e-01	D:-8.6677038564966415e-03	D:6.8798547748844674e-01	D:8.1567979210607999e-01	B:0
S:ACAD8	D:5.4415142439900466e-03	D:7.6464758149644685e-01	D:8.5455981641533141e-01	D:2.1888745802302462e-03	D:9.0513759302376762e-01	D:9.5006143338225479e-01	B:0
S:ACAD9	D:-5.2996226420399195e-02	D:3.8622840507318058e-04	D:4.4838295828984439e-03	D:-4.1746744913683277e-02	D:6.932703769090949e-03	D:4.3742965564031719e-02	B:1
S:ACADL	D:-1.9895857492737776e-01	D:7.0870357457814513e-04	D:6.8490487392836473e-03	D:-1.5906716186308573e-01	D:7.02654310207672e-03	D:4.4050586704421295e-02	B:1
S:ACADM	D:-4.2358626363786643e-02	D:1.0603591563943296e-01	D:2.2887968933062625e-01	D:-2.6282770592689228e-02	D:3.3363649781513949e-01	D:5.2499047676230426e-01	B:0
S:ACADS	D:5.5053672085246974e-02	D:1.7394417751196936e-01	D:3.2245927072966446e-01	D:5.7098632696059019e-02	D:1.5765706260215717e-01	D:3.2487363284917781e-01	B:0
S:ACADSB	D:-7.244018431109063e-02	D:2.7822155876163921e-05	D:7.2105138988875215e-04	D:-5.8564555987155667e-02	D:1.3608080974581258e-03	D:1.5424333545492596e-02	B:1
S:ACADVL	D:5.9324228162922652e-03	D:7.8172794403811208e-01	D:8.6598011608718617e-01	D:1.9353044056732559e-03	D:9.2907852640573263e-01	D:9.6346854312840924e-01	B:0
S:ACAN	D:-1.7071490995014059e-02	D:6.9289667822749568e-01	D:8.0288745192383137e-01	D:-1.8608020958534369e-02	D:6.6749032927213592e-01	D:8.0058023118776234e-01	B:0
S:ACAP1	D:-1.4020575740084428e-02	D:5.6382998301083276e-01	D:7.0645048076523997e-01	D:-1.467093380953116e-02	D:5.5053034981482818e-01	D:7.1434420890147954e-01	B:0
S:ACAP2	D:-2.896452429770725e-02	D:2.7369147863419147e-01	D:4.387370946670005e-01	D:-2.8572522887691777e-02	D:2.8009072283651049e-01	D:4.6964585678292869e-01	B:0
S:ACAP3	D:-2.3655054721829844e-02	D:2.9481784821645868e-01	D:4.6228820189358211e-01	D:-2.2798651149178919e-02	D:3.1031039564632834e-01	D:5.0213443535317182e-01	B:0
S:ACAT1	D:-6.1082694486021577e-02	D:2.98066107816801e-02	D:9.4431092945008246e-02	D:-4.9995785868552238e-02	D:8.9003630949970713e-02	D:2.2438652462822575e-01	B:0
S:ACAT2	D:-2.4494238235764952e-03	D:9.2389208420381042e-01	D:9.5614833514333242e-01	D:7.5967160687801637e-03	D:7.7104085605775252e-01	D:8.7162497791418148e-01	B:0
S:ACBD3	D:-6.701589922300992e-02	D:5.2270148614467493e-03	D:2.7650540716711133e-02	D:-6.0805748810102943e-02	D:1.2066088421287513e-02	D:6.1901938580436557e-02	B:0
S:ACBD4	D:1.041740484642094e-01	D:3.7045939123357208e-03	D:2.1500287983650824e-02	D:9.368864256407744e-02	D:1.002157376614644e-02	D:5.5039790040547383e-02	B:0
S:ACBD5	D:-9.6760918932748741e-02	D:7.7670972376049658e-03	D:3.6266869084835993e-02	D:-1.0046563822112579e-01	D:5.6201222881942479e-03	D:3.7559100421889126e-02	B:1
S:ACBD6	D:-6.3076004352205256e-02	D:1.0230785745579596e-05	D:3.6682529220985488e-04	D:-4.7120979359287614e-02	D:2.1908644121306073e-03	D:2.075830154259841e-02	B:1
S:ACBD7	D:2.0023132562834159e-01	D:5.8539635691536509e-05	D:1.1978251529301729e-03	D:1.672804350312648e-01	D:1.0272565548054243e-03	D:1.3102885337762923e-02	B:0
S:ACCN1	D:3.9667532744414952e-02	D:2.7887423027175701e-01	D:4.4437700089449506e-01	D:2.8926752021318999e-02	D:4.3234937539596463e-01	D:6.172674175942533e-01	B:0
S:ACCN2	D:-5.6647371812099069e-03	D:8.6609923958778612e-01	D:9.2100812150549238e-01	D:8.0221089963123417e-03	D:8.1612168402364982e-01	D:9.0095665936987401e-01	B:0
S:ACCN3	D:1.1340041974608404e-01	D:7.0473511891443804e-04	D:6.8241967089727618e-03	D:1.1199490352259343e-01	D:8.2064841980336069e-04	D:1.130909081197283e-02	B:0
S:ACCN4	D:1.207565373742782e-01	D:5.9460061110429736e-03	D:3.0006813320610178e-02	D:1.022529643794875e-01	D:2.1121007306877753e-02	D:8.8083744522839708e-02	B:0
S:ACCN5	D:-5.3560942535574883e-02	D:3.3065579876559292e-01	D:5.0037520047072348e-01	D:-9.00703671457357e-02	D:1.024157179784933e-01	D:2.463806645171655e-01	B:0
S:ACCS	D:5.3934998429118003e-02	D:1.5676906866130651e-02	D:6.0131351544951528e-02	D:5.4326923071010128e-02	D:1.4702858491293481e-02	D:7.0367023702759227e-02	B:0
S:ACD	D:-1.3860031746173423e-02	D:3.7188316068239768e-01	D:5.4093857696104908e-01	D:-8.1498029552447195e-03	D:5.9770107648771709e-01	D:7.5071839154431663e-01	B:0
S:ACE	D:-2.6448156969951175e-02	D:3.640737497806118e-01	D:5.3311530048039735e-01	D:-3.2829455285702025e-02	D:2.5679833790709744e-01	D:4.4360140366800166e-01	B:0
S:ACE2	D:-1.1390280669163062e-01	D:1.1784593592999595e-01	D:2.4655539978672919e-01	D:-1.0649712941961284e-01	D:1.4423199302409875e-01	D:3.0745891391532237e-01	B:0
S:ACER1	D:1.1894053135379198e-01	D:4.8657736761294349e-03	D:2.6294823950565625e-02	D:1.0792756021383562e-01	D:1.2134120991431742e-02	D:6.2169076637013029e-02	B:0
S:ACER3	D:2.7937436005193023e-02	D:2.2593458632614785e-01	D:3.8478192011497775e-01	D:2.4146686783398368e-02	D:2.9409870525854587e-01	D:4.851328259473765e-01	B:0
S:ACHE	D:1.2603357994927888e-01	D:2.8512986598679098e-03	D:1.8025631547227056e-02	D:1.1318401942851228e-01	D:8.4843885808019662e-03	D:4.9450310584874008e-02	B:0
S:ACIN1	D:-6.3891463504391025e-02	D:1.8852434341634923e-02	D:6.8607302526871403e-02	D:-5.2116264180889264e-02	D:5.6362615106959106e-02	D:1.6753710580140269e-01	B:0
S:ACLY	D:-5.8417062240458624e-02	D:1.1519193718783944e-02	D:4.8187838961440264e-02	D:-5.1973272935146711e-02	D:2.4421279834031785e-02	D:9.6955755635273283e-02	B:0
