#start_row=5	cols=9
S:Aorta	S:ADAM10	D:-7.8515197205214948e-01	D:-4.2302039206103822e+04	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:ADD1	D:-7.0850205164399256e+00	D:-5.1365860010638298e+05	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:ADD2	D:-2.4033939269251698e+00	D:-3.7425648468883621e+05	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:ADD3	D:-4.0942101751700646e+00	D:-3.4079114432870009e+05	N:	S:WTL	B:1	B:1	B:1
S:Aorta	S:ADH7	D:-2.5890668843537434e-01	D:-2.2623821323537843e+04	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:ADI1	D:-2.1883014487528345e+00	D:-2.8510268749203588e+04	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:ADNP	D:-1.2249871964512469e+00	D:-5.0973770127889602e+03	N:	S:WTL	B:1	B:1	B:1
S:Aorta	S:ADRB3	D:-2.5095590617346883e+01	D:-5.4007206713314855e+05	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:AFAP1	D:-4.7574474270408125e+00	D:-5.8115028188405347e+04	N:	S:WTL	B:1	B:1	B:1
S:Aorta	S:AFM	D:-1.4998695340702944e-02	D:-3.2154148500251822e+05	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:AGFG1	D:-4.4220106155328853e+00	D:-2.1531681162358771e+05	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:AGK	D:-3.3756618418367473e-01	D:-1.2202061671592176e+05	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:AGMO	D:-3.6132190386054379e+00	D:-5.0592409769402821e+03	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:AHCYL2	D:-1.4944672309523789e+01	D:-1.135826664137047e+05	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:AHNAK	D:-2.3955514858276789e+01	D:-1.5850700429456666e+07	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:AHSA1	D:-5.6031504297052193e+00	D:-8.3093666605096601e+05	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:AK3	D:-2.3407281479591852e+01	D:-1.3681377780480869e+06	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:AKAP1	D:-1.6896138042517013e+01	D:-2.4152034238084179e+05	N:	S:WTL	B:1	B:1	B:1
S:Aorta	S:AKAP12	D:-2.6585351943537425e+01	D:-1.8637936621127999e+06	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:AKAP5	D:-1.0276671872165537e+00	D:-3.1981276804973011e+04	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:AKAP9	D:-1.3135599932539657e+00	D:-3.2598987284148916e+04	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:AKT1S1	D:-2.6453862801587262e+00	D:-1.1933522713576692e+05	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:AKT2	D:-2.2555141612811703e+01	D:-5.8418326774408389e+05	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:ALAS1	D:-1.3401404167800427e+01	D:-8.1449210925976906e+04	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:ALB	D:-1.1852631732040819e+00	D:-1.2359400452072157e+07	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:ALCAM	D:-2.6443453068027214e+00	D:-1.4000620745430264e+05	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:ALDH1A2	D:-1.9612301772052143e+00	D:-2.8657169305216812e+03	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:ALDH1L2	D:-6.3142673570861707e-01	D:-1.087986914692094e+05	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:ALDH7A1	D:-4.1890974281746054e+00	D:-2.4607546346638488e+05	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:ALG11	D:-7.4436882358276468e-01	D:-7.7545254655449107e+03	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:AMPD2	D:-3.2661828934240371e+00	D:-1.4636492913175022e+05	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:ANK2	D:-8.2822125398526083e+00	D:-3.3332636371194146e+05	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:ANK3	D:-2.2337236783049881e+00	D:-2.1498426436260829e+05	N:	S:WTL	B:1	B:1	B:1
S:Aorta	S:ANKRD27	D:-1.4683624104875237e+00	D:-2.318078031900217e+04	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:ANO1	D:-8.3987759683673602e+00	D:-2.2948920181636666e+04	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:ANO6	D:-5.869971743197274e+00	D:-5.0124466994166003e+04	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:ANP32A	D:-9.8759284200680248e+00	D:-6.8495864733381561e+04	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:ANPEP	D:-7.4912178883219682e-01	D:-2.8843996734000434e+05	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:ANTXR1	D:-9.2023289391156435e+00	D:-4.5624470652162585e+04	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:ANXA2	D:-5.6468334285714299e+01	D:-5.7032797122611515e+06	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:ANXA5	D:-4.7821332480158745e+01	D:-9.1547958333529404e+05	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:ANXA6	D:-2.0418063311791418e+01	D:-4.0639287489020545e+06	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:AOC3	D:-6.3041181864512446e+01	D:-2.3673026557698012e+06	N:	S:WTL	B:1	B:1	B:1
S:Aorta	S:AOX1	D:-9.2686968253970076e-02	D:-3.110135483750102e+05	N:	S:WTL	B:1	B:1	B:1
S:Aorta	S:APOA1	D:-2.2576754463662133e-01	D:-6.3186784613238219e+06	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:APOB	D:-1.3190826732142855e-01	D:-2.3376955329660993e+05	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:APPL1	D:-6.0766039049319742e+00	D:-9.7876406527470244e+03	N:	S:WTL	B:1	B:1	B:1
S:Aorta	S:APPL2	D:-8.856453455782356e-01	D:-2.8299751057831545e+03	N:	S:WTL	B:1	B:1	B:1
S:Aorta	S:AQP1	D:-6.5557852805555527e+01	D:-4.3568940263359412e+05	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:ARAP1	D:-5.8879032832766471e+00	D:-2.4948127382403156e+04	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:ARF4	D:-1.6107182198979586e+01	D:-9.5483943005964393e+04	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:ARFGAP3	D:-3.4754601247164132e-02	D:-1.2904173192632604e+05	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:ARFIP1	D:-1.0828342563492139e+00	D:-1.2181661253726431e+05	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:ARG1	D:1.1466445109977322e-01	D:-1.6524516859638703e+05	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:ARHGAP12	D:-6.3734854846938382e-01	D:-2.5967876274134858e+04	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:ARHGAP18	D:-1.2474056196882083e+01	D:-1.9356927251738211e+05	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:ARHGAP29	D:-1.7453500835033996e+01	D:-6.956809970455787e+04	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:ARHGAP5	D:-8.2676695912698595e+00	D:-3.0679461101167359e+04	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:ARHGEF11	D:-2.5456598751133881e+00	D:-3.1666441740359151e+04	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:ARHGEF18	D:-1.4705346877551049e+00	D:-2.4554002686371125e+04	N:	S:WTL	B:1	B:1	B:1
S:Aorta	S:ARHGEF2	D:-4.6922083494331126e+00	D:-7.1568763571780626e+04	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:ARHGEF6	D:-3.8398442957483017e+00	D:-1.6070278578858381e+03	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:ARHGEF7	D:-2.064033547789109e+00	D:-1.3396415379094551e+05	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:ARID1B	D:-5.8573913912698368e+00	D:-6.5262443258595973e+04	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:ARIH2	D:-3.1716337539115709e+00	D:-4.8346495094401645e+04	N:	S:WTL	B:1	B:1	B:1
S:Aorta	S:ARL1	D:-2.0074879676870832e+00	D:-2.9799341544441777e+04	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:ARL3	D:-1.3738215392290232e+00	D:-1.0020619736010584e+05	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:ARL6IP5	D:-5.6061395789115593e+00	D:-1.1819341031538924e+05	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:ARMC8	D:-6.3343267494331579e-01	D:-3.4460515746923258e+04	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:ARPC1A	D:-3.761435569727885e+00	D:-5.5871684165281113e+04	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:ARPC2	D:-8.0893187811792433e-01	D:-9.50639316659459e+04	N:	S:WTL	B:1	B:1	B:1
S:Aorta	S:ARRB1	D:-7.5437014361677921e+00	D:-1.0910028247225667e+05	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:ARSB	D:-9.7439930680271158e-01	D:2.1200600670531105e+02	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:ART3	D:-9.6242123951247116e+00	D:-9.5875695902028281e+04	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:ASAP2	D:-2.6142435126417194e+00	D:-6.9969387416283847e+04	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:ASRGL1	D:-1.3653288491496589e+00	D:-5.3497341164844613e+04	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:ASS1	D:-1.6243708341836682e-01	D:-2.0610956993409383e+05	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:ATG2B	D:-5.5375258027210539e-01	D:-6.5968434802278371e+03	N:	S:WTL	B:1	B:1	B:1
S:Aorta	S:ATIC	D:-2.0734030064625855e+00	D:-4.889282107525827e+05	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:ATP11C	D:-2.209982476927443e+00	D:-9.5724006556307955e+04	N:	S:WTL	B:1	B:1	B:1
S:Aorta	S:ATP1A1	D:-1.0632469155895702e+01	D:-5.0991655984894016e+04	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:ATP1B1	D:-6.6660760798185938e+00	D:-6.2763423679916858e+04	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:ATP1B3	D:-1.0826067300453508e+01	D:-7.7498469315347262e+04	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:ATP2B4	D:-1.1433015448979591e+01	D:-7.0679424392620346e+05	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:ATXN10	D:-3.9101508853174622e+00	D:-1.2141243769626804e+05	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:ATXN2	D:-1.3653016689342383e+00	D:-1.6378560572282382e+05	N:	S:WTL	B:1	B:1	B:1
S:Aorta	S:ATXN2L	D:-1.6538375340136242e+00	D:-1.5569866713748159e+05	N:	S:WTL	B:1	B:1	B:1
S:Aorta	S:AUH	D:-3.9419350821995378e+00	D:-5.3459090473374526e+05	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:BAG2	D:-1.0377499939909296e+00	D:-1.513052757685406e+05	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:BAG3	D:-2.7711703902834468e+01	D:-3.4304499772089534e+05	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:BAG4	D:-5.0455343715986354e+00	D:-2.7198585339499095e+04	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:BAG6	D:-3.6974484229025104e+00	D:-8.2709513010967945e+04	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:BCAR1	D:-4.3699399045351486e+00	D:-1.2624545760012388e+03	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:BCCIP	D:-3.0832804285714122e-01	D:-2.7649044683566495e+04	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:BCKDK	D:-1.30654820748298e+00	D:-9.3258147478064056e+04	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:BCR	D:-2.1997051116213142e+00	D:-2.2894787975758471e+04	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:BHMT	D:-5.6515882837868493e-02	D:-9.9762800926493737e+05	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:BICD2	D:-1.4330356442460316e+01	D:-3.0062738681497535e+05	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:BIN1	D:-8.6587289682539659e-01	D:-6.7721007521056838e+05	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:BLMH	D:-8.9206696933106644e-01	D:-4.8423452971554943e+05	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:BLVRA	D:-3.405520163265317e-01	D:-3.1289883289484796e+05	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:BLVRB	D:-5.6828858015872741e-01	D:-7.1383063161155663e+05	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:BOD1L	D:-3.9894052003401388e+00	D:-1.9750059737052115e+03	N:	S:WTL	B:1	B:1	B:1
S:Aorta	S:BPGM	D:-2.0676631843537416e+00	D:-8.2944866640180419e+05	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:BPHL	D:-4.0465641009070052e-01	D:-3.5979752215161349e+05	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:BRD2	D:-4.1869572441609947e+01	D:-1.5140741895609855e+04	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:BSDC1	D:-8.7082032990929807e+00	D:-4.6158379644981824e+03	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:BTF3	D:-1.659454310657609e+00	D:-4.8717791192222627e+04	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:C2CD2	D:-3.7329954597506015e-01	D:-7.5480133905712457e+04	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:C2CD2L	D:-1.7943980627550986e+00	D:-2.8225589703540267e+04	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:C4B	D:-2.2394397187074844e+01	D:-2.2726591129825106e+06	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:C7	D:1.0892026929138381e+00	D:-2.3404020457720389e+06	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:C8A	D:-8.2021363171201817e-02	D:-9.7779919979393319e+05	N:	S:WTL	B:1	B:1	B:1
S:Aorta	S:C9	D:-2.3721319607709748e-02	D:-9.7447743857816118e+05	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:CAB39L	D:-8.3651381746031883e-01	D:-5.7035971853922383e+04	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:CACYBP	D:-8.4940932974489787e+00	D:-3.9786153656062001e+05	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:CALU	D:-9.1515886037415353e+00	D:-4.3071262282908749e+05	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:CAMK2G	D:-6.2114686700680644e-01	D:-5.2194982076294393e+04	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:CAND1	D:-2.4935390842970575e+00	D:-2.3753939949426145e+05	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:CAND2	D:-4.688796029024947e-01	D:-1.3926242805835066e+05	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:CAPN2	D:-8.9779470238095165e+00	D:-1.0188065502433636e+06	N:	S:WTL	B:1	B:1	B:1
S:Aorta	S:CAPN5	D:-2.2135520874886612e+00	D:-1.5074330615579684e+04	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:CAPNS1	D:-1.2053088532312916e+01	D:-1.4753971370170178e+05	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:CARHSP1	D:-5.7994196264172198e+00	D:-3.5842065529268992e+05	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:CAST	D:-5.8434292641723307e+00	D:-4.2861468052423722e+05	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:CAV1	D:-5.1710075884353948e+01	D:-1.6837816797420669e+06	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:CAV2	D:-3.0752151768140578e+01	D:-2.7062007107136323e+05	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:CBX3	D:-1.7441396558390014e+00	D:-1.0393171952744533e+05	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:CBX5	D:-1.3880010629251835e+00	D:-1.5589133176159166e+05	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:CC2D1A	D:-4.8101666014739175e-01	D:-2.3415924467312372e+04	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:CCDC43	D:-4.064316713151907e-01	D:-1.2369787381821194e+05	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:CCDC6	D:-5.1010312471655173e-01	D:-1.389136809913429e+05	N:	S:WTL	B:1	B:1	B:1
S:Aorta	S:CCDC9	D:-4.9458343815192729e-01	D:-3.1795737283272429e+04	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:CCT2	D:-3.4221017397959148e+00	D:-7.419683717469346e+05	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:CCT3	D:-2.6335752755101969e+00	D:-4.0952276769399148e+05	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:CCT4	D:-5.0211534863945664e+00	D:-6.2996323665162222e+05	N:	S:WTL	B:1	B:1	B:1
S:Aorta	S:CCT5	D:-4.8846681275510191e+00	D:-6.1519990994379914e+05	N:	S:WTL	B:1	B:1	B:1
S:Aorta	S:CCT6A	D:-7.7562996865079166e+00	D:-4.1628946694755717e+05	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:CCT7	D:-1.1822575482993177e+01	D:-2.0847691321915257e+05	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:CCT8	D:-5.9812533078231311e+00	D:-6.4326827714438725e+05	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:CD151	D:-8.9302498191610091e+00	D:-8.3538801513873666e+04	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:CD34	D:-1.1268287413832214e+01	D:-5.3983869765067752e+05	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:CD81	D:-8.0694140663265035e+00	D:-8.5384900469395761e+03	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:CDC42	D:-2.3307814672335635e+01	D:-6.0370901556732082e+04	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:CDC42BPA	D:-5.3663211703514699e+00	D:-8.3541537016905291e+04	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:CDC5L	D:-9.382137023242586e-01	D:-6.1896470544833013e+04	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:CDH2	D:-3.5280934140589557e+00	D:-1.0799057153614503e+04	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:CDK16	D:-1.3142683292516985e+01	D:-1.4770093886546299e+05	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:CDK17	D:-3.2863050158730284e-01	D:-1.7439650595932537e+04	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:CDK6	D:-4.4418893004534926e-01	D:-4.1698078085151647e+04	N:	S:WTL	B:1	B:1	B:1
S:Aorta	S:CDKN1B	D:-4.0162693741496591e+00	D:-9.1877858552570804e+04	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:CDKN2AIP	D:-2.6853653934807253e+00	D:-4.9402788125382256e+04	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:CENPV	D:-6.6568688883219884e-01	D:-2.5297988425238631e+05	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:CEP170	D:-5.9939549477891099e+00	D:-1.5326789889735336e+05	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:CETN3	D:-3.7774595459183673e+00	D:-2.4318155646346717e+04	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:CFDP1	D:-8.3677847018140983e-01	D:-1.0069162913256424e+05	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:CFL2	D:-6.244836336167797e+00	D:-1.7137951653416964e+05	N:	S:WTL	B:1	B:1	B:1
S:Aorta	S:CGGBP1	D:-6.0395339042517078e+00	D:-1.183637401134219e+05	N:	S:WTL	B:1	B:1	B:1
S:Aorta	S:CHCHD6	D:-6.0463671836734756e-01	D:-1.7623095247148623e+04	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:CHM	D:-1.8002587500566869e+00	D:-2.1964437697477304e+04	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:CHMP2B	D:-4.3976805532312966e+00	D:-5.442484210195269e+05	N:	S:WTL	B:1	B:1	B:1
S:Aorta	S:CHORDC1	D:-3.0160768132086244e+00	D:-1.4885293458716769e+05	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:CISD2	D:-3.3262634353737115e-02	D:-5.8081385299105721e+04	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:CKAP5	D:-2.0618857256235801e+00	D:-1.4643255142705122e+05	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:CLASP1	D:-6.5250462630385808e-01	D:-2.8918224163497624e+05	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:CLASP2	D:-2.5931089461451218e+00	D:-1.3524630989295951e+05	N:	S:WTL	B:1	B:1	B:1
S:Aorta	S:CLCC1	D:-1.1175219760770945e+00	D:-5.6491978972715742e+03	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:CLEC3B	D:-1.0343919872448899e+00	D:-1.1402945740572798e+05	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:CLIP2	D:-4.4370345395691579e+00	D:-4.3499188416923898e+04	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:CLNS1A	D:-5.4105886043083373e-01	D:-1.4381311121454875e+04	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:CLOCK	D:-5.1375792363945738e+00	D:-3.3963266223258463e+04	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:CLTB	D:-5.1968355540249362e+00	D:-2.0736135216350631e+04	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:CMAS	D:-1.9874053051020404e+00	D:-1.0701103020844155e+04	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:CNN1	D:-1.0000720456916085e+01	D:-1.1620378456031899e+06	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:CNN3	D:-1.5906980019841274e+01	D:-5.085892218448568e+05	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:CNPY3	D:-1.27808911360544e+00	D:-3.3158577585116356e+04	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:CNPY4	D:-5.3856441774376451e-01	D:-1.4028013203657756e+04	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:CNRIP1	D:-4.7143635748299267e-01	D:-2.1160222832479171e+03	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:COBLL1	D:-2.740233655045357e+00	D:-1.5380206443619795e+05	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:COL12A1	D:-7.9999992199546621e-01	D:-2.2143141239192057e+04	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:COL14A1	D:-3.715014833730153e+00	D:-1.2931757867146414e+06	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:COL15A1	D:-6.7671321771541928e+00	D:-3.3490921641178237e+05	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:COL1A1	D:-2.2995547825396812e+01	D:-1.6083897704053281e+07	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:COL1A2	D:-4.7978396194444443e+01	D:-7.5899540771445073e+06	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:COL3A1	D:-9.5282204818594124e+01	D:-8.7578083624550595e+05	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:COL4A2	D:-1.0721985121315198e+01	D:-3.7077619002666272e+05	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:COL5A1	D:-5.0791344839569188e+00	D:-1.0033636571918119e+06	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:COL5A2	D:-7.1649405733560068e+00	D:-1.2179885134217034e+06	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:COL6A1	D:-2.502655434297051e+01	D:-2.1206567932136301e+06	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:COL6A2	D:-2.5483393440476188e+01	D:-1.4894414725137679e+06	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:COL6A3	D:-3.6103448471655377e+00	D:-9.5784853371539768e+06	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:COL6A6	D:-5.6193782586167695e-01	D:-1.1367151223073411e+06	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:COLEC12	D:-3.9819729450113419e+00	D:-7.039631083592723e+04	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:COMMD10	D:-3.228405042120182e+00	D:-3.2157956901129623e+04	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:COPG2	D:-3.842643121541947e+00	D:-1.0793745550422153e+04	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:COPS2	D:-8.3360040249433909e-01	D:-1.8605351105651332e+05	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:COPS4	D:-1.285412860997718e+00	D:-2.0104519453454332e+05	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:COPS8	D:-3.4596298590136061e+00	D:-5.2476358341059677e+04	N:	S:WTL	B:1	B:0	B:0
