#start_row=1	cols=13
S:REACTOME_DNA_STRAND_ELONGATION	S:DNA STRAND ELONGATION	D:4.54461998665766	S:Down	D:32	D:5	D:3	S:FALSE	D:7	S:TRUE	S:DNA STRAND ELONGATION	D:0.0000285351403747071	D:0.00215377541212933
S:REACTOME_RRNA_MODIFICATION_IN_THE_NUCLEUS_AND_CYTOSOL	S:RRNA MODIFICATION IN THE NUCLEUS AND CYTOSOL	D:4.47593253889847	S:Down	D:53	D:0	D:4	S:FALSE	D:8	S:TRUE	N:	D:0.0000334246956220269	D:0.00228832311685846
S:REACTOME_MITOTIC_PROPHASE	S:MITOTIC PROPHASE	D:4.36741548748877	S:Down	D:76	D:6	D:1	S:FALSE	D:9	S:TRUE	N:	D:0.000042912568779245	D:0.00243400090115877
S:REACTOME_DEFECTIVE_PYROPTOSIS	S:DEFECTIVE PYROPTOSIS	D:4.27366570966691	S:Down	D:12	D:6	D:3	S:FALSE	D:10	S:TRUE	N:	D:0.0000532517997662399	D:0.00266226108616728
S:REACTOME_ANTIMICROBIAL_PEPTIDES	S:ANTIMICROBIAL PEPTIDES	D:4.25462752760603	S:Up	D:64	D:0	D:5	S:FALSE	D:11	S:TRUE	S:ANTIMICROBIAL PEPTIDES	D:0.000055638123272267	D:0.00266226108616728
S:REACTOME_MRNA_SPLICING	S:MRNA SPLICING	D:4.19941392937347	S:Down	D:200	D:2	D:6	S:FALSE	D:12	S:TRUE	S:MRNA SPLICING	D:0.0000631809381985929	D:0.00289001839889047
S:REACTOME_KERATINIZATION	S:KERATINIZATION	D:4.107603261965	S:Up	D:154	D:0	D:7	S:FALSE	D:13	S:FALSE	N:	D:0.0000780542828824516	D:0.00345878041022863
S:REACTOME_NS1_MEDIATED_EFFECTS_ON_HOST_PATHWAYS	S:NS1 MEDIATED EFFECTS ON HOST PATHWAYS	D:3.88435956828433	S:Down	D:38	D:7	D:1	S:FALSE	D:14	S:FALSE	N:	D:0.000130508990903786	D:0.00514060414171022
S:REACTOME_ANTIGEN_PRESENTATION_FOLDING_ASSEMBLY_AND_PEPTIDE_LOADING_OF_CLASS_I_MHC	S:ANTIGEN PRESENTATION FOLDING ASSEMBLY AND PEPTIDE LOADING OF CLASS I MHC	D:3.82016720565147	S:Down	D:29	D:0	D:8	S:FALSE	D:15	S:FALSE	N:	D:0.000151297863158617	D:0.00579838837726806
S:REACTOME_MRNA_3_END_PROCESSING	S:MRNA 3 END PROCESSING	D:3.58339796320927	S:Down	D:150	D:2	D:6	S:FALSE	D:16	S:FALSE	N:	D:0.000260976881197839	D:0.00924014580161829
S:REACTOME_GAP_JUNCTION_ASSEMBLY	S:GAP JUNCTION ASSEMBLY	D:3.54056638206961	S:Up	D:33	D:1	D:2	S:FALSE	D:17	S:FALSE	N:	D:0.000288027276538668	D:0.00928233359390524
S:REACTOME_DEPOSITION_OF_NEW_CENPA_CONTAINING_NUCLEOSOMES_AT_THE_CENTROMERE	S:DEPOSITION OF NEW CENPA CONTAINING NUCLEOSOMES AT THE CENTROMERE	D:3.52566095428552	S:Down	D:23	D:1	D:2	S:FALSE	D:18	S:FALSE	N:	D:0.000298084261030994	D:0.00939296626982109
S:REACTOME_MISMATCH_REPAIR	S:MISMATCH REPAIR	D:3.51244311484739	S:Down	D:15	D:3	D:3	S:FALSE	D:19	S:FALSE	N:	D:0.000307295984411345	D:0.00947273273685406
S:REACTOME_MITOTIC_TELOPHASE_CYTOKINESIS	S:MITOTIC TELOPHASE CYTOKINESIS	D:3.42073122697707	S:Down	D:12	D:2	D:2	S:FALSE	D:20	S:FALSE	N:	D:0.00037954980533829	D:0.0114510983823339
S:REACTOME_G2_M_CHECKPOINTS	S:G2 M CHECKPOINTS	D:3.34417940591701	S:Down	D:114	D:4	D:3	S:FALSE	D:21	S:FALSE	N:	D:0.000452710527733422	D:0.0131759357518225
S:REACTOME_NUCLEAR_RNA_DECAY	S:NUCLEAR RNA DECAY	D:3.33111794375513	S:Down	D:31	D:0	D:9	S:FALSE	D:22	S:FALSE	N:	D:0.000466532664251914	D:0.0132308663581843
S:REACTOME_TRANSCRIPTIONAL_REGULATION_BY_E2F6	S:TRANSCRIPTIONAL REGULATION BY E2F6	D:3.0885709787801	S:Down	D:34	D:3	D:3	S:FALSE	D:23	S:FALSE	N:	D:0.00081550949370677	D:0.01927320770127
S:REACTOME_ACTIVATION_OF_THE_PRE_REPLICATIVE_COMPLEX	S:ACTIVATION OF THE PRE REPLICATIVE COMPLEX	D:3.07364602047447	S:Down	D:33	D:3	D:3	S:FALSE	D:24	S:FALSE	N:	D:0.000844022413125517	D:0.0196200619969177
S:REACTOME_FCERI_MEDIATED_CA_2_MOBILIZATION	S:FCERI MEDIATED CA 2 MOBILIZATION	D:3.06336817719358	S:Down	D:32	D:0	D:10	S:FALSE	D:25	S:FALSE	N:	D:0.00086423494489981	D:0.0197658895462569
S:REACTOME_ANCHORING_OF_THE_BASAL_BODY_TO_THE_PLASMA_MEMBRANE	S:ANCHORING OF THE BASAL BODY TO THE PLASMA MEMBRANE	D:3.03118263819051	S:Down	D:87	D:0	D:11	S:FALSE	D:26	S:FALSE	N:	D:0.000930716389708752	D:0.0209485054064605
S:REACTOME_REGULATION_OF_MECP2_EXPRESSION_AND_ACTIVITY	S:REGULATION OF MECP2 EXPRESSION AND ACTIVITY	D:3.01648174793742	S:Down	D:27	D:0	D:12	S:FALSE	D:27	S:FALSE	N:	D:0.000962760473987449	D:0.0210029900325262
S:REACTOME_PRC2_METHYLATES_HISTONES_AND_DNA	S:PRC2 METHYLATES HISTONES AND DNA	D:2.98037282827097	S:Down	D:14	D:3	D:3	S:FALSE	D:28	S:FALSE	N:	D:0.00104623000658303	D:0.0221931414287647
S:REACTOME_REGULATION_OF_HSF1_MEDIATED_HEAT_SHOCK_RESPONSE	S:HSF1 HEAT SHOCK RESPONSE	D:2.32751917398264	S:Down	D:75	D:6	D:1	S:TRUE	D:29	S:TRUE	S:HSF1 HEAT SHOCK RESPONSE	D:0.00470414636589907	D:0.061763699507823
N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Source	S:source_materials/GitHub_ready/Figure1/Tables/Figure_1F_edges_source_data.csv	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Description	S:Fig. 1g Reactome network edge source data.	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:from	S:to	S:overlap_coef	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
D:1	D:2	D:0.333333333333333	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
D:1	D:3	D:0.279569892473118	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
D:1	D:5	D:0.530612244897959	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
D:1	D:9	D:0.342105263157895	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
D:1	D:10	D:0.333333333333333	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
D:1	D:14	D:0.710526315789474	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
D:1	D:20	D:0.416666666666667	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
D:1	D:23	D:0.294117647058824	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
D:1	D:28	D:0.285714285714286	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
D:1	D:29	D:0.36	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
D:2	D:3	D:0.358974358974359	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
D:2	D:5	D:0.571428571428571	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
D:2	D:9	D:0.342105263157895	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
D:2	D:12	D:0.333333333333333	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
D:2	D:14	D:0.710526315789474	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
D:2	D:16	D:0.58974358974359	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
D:2	D:29	D:0.346666666666667	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
D:3	D:5	D:0.530612244897959	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
D:3	D:9	D:0.342105263157895	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
D:3	D:14	D:0.710526315789474	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
D:3	D:29	D:0.346666666666667	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
D:4	D:14	D:0.263157894736842	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
D:4	D:17	D:0.424242424242424	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
D:4	D:18	D:0.521739130434783	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
D:4	D:20	D:0.666666666666667	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
D:5	D:9	D:0.530612244897959	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
D:5	D:14	D:0.68421052631579	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
D:5	D:29	D:0.530612244897959	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
D:6	D:7	D:0.625	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
D:6	D:10	D:0.333333333333333	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
D:6	D:19	D:0.6	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
D:6	D:21	D:0.26530612244898	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
D:7	D:10	D:0.333333333333333	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
D:7	D:19	D:0.6	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
D:7	D:21	D:0.5	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
D:7	D:24	D:0.46875	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
D:9	D:14	D:0.68421052631579	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
D:9	D:29	D:0.373333333333333	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
D:10	D:23	D:0.416666666666667	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
D:10	D:24	D:0.333333333333333	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
D:10	D:28	D:0.666666666666667	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
D:12	D:16	D:0.72	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
D:14	D:29	D:0.68421052631579	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
D:19	D:21	D:0.266666666666667	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
D:21	D:24	D:0.666666666666667	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
D:23	D:28	D:0.357142857142857	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Source	S:source_materials/GitHub_ready/Figure1/Tables/Figure_1F_CAMERA_reactome_full.csv	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Description	S:Full Reactome enrichment/CAMERA table underlying Fig. 1g.	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:pathway	S:pathway_clean	S:n_genes	S:direction	S:p_value	S:fdr	S:logp	N:	N:	N:	N:	N:	N:
S:REACTOME_SUMOYLATION	S:SUMOYLATION	D:169	S:Down	D:0.00000148758620328684	D:0.00132487410276875	D:5.82751785818627	N:	N:	N:	N:	N:	N:
S:REACTOME_TRANSPORT_OF_MATURE_TRANSCRIPT_TO_CYTOPLASM	S:TRANSPORT OF MATURE TRANSCRIPT TO CYTOPLASM	D:78	S:Down	D:0.00000318489777413129	D:0.00132487410276875	D:5.49690450268285	N:	N:	N:	N:	N:	N:
S:REACTOME_TRNA_PROCESSING	S:TRNA PROCESSING	D:93	S:Down	D:0.00000355886346868064	D:0.00132487410276875	D:5.44868867283796	N:	N:	N:	N:	N:	N:
S:REACTOME_SUMOYLATION_OF_DNA_DAMAGE_RESPONSE_AND_REPAIR_PROTEINS	S:SUMOYLATION OF DNA DAMAGE RESPONSE AND REPAIR PROTEINS	D:72	S:Down	D:0.0000037373035339034	D:0.00132487410276875	D:5.42744162846933	N:	N:	N:	N:	N:	N:
S:REACTOME_PROCESSING_OF_CAPPED_INTRON_CONTAINING_PRE_MRNA	S:PROCESSING OF CAPPED INTRON CONTAINING PRE MRNA	D:277	S:Down	D:0.00000600226689437007	D:0.00137614911079371	D:5.22168469731918	N:	N:	N:	N:	N:	N:
S:REACTOME_RESOLUTION_OF_SISTER_CHROMATID_COHESION	S:RESOLUTION OF SISTER CHROMATID COHESION	D:113	S:Down	D:0.00000652459754860574	D:0.00137614911079371	D:5.18544627139353	N:	N:	N:	N:	N:	N:
S:REACTOME_MITOTIC_SPINDLE_CHECKPOINT	S:MITOTIC SPINDLE CHECKPOINT	D:103	S:Down	D:0.00000679340181633006	D:0.00137614911079371	D:5.16791269698679	N:	N:	N:	N:	N:	N:
S:REACTOME_SNRNP_ASSEMBLY	S:SNRNP ASSEMBLY	D:49	S:Down	D:0.0000118935362763426	D:0.00187297886374653	D:4.92468899845416	N:	N:	N:	N:	N:	N:
S:REACTOME_INTERACTIONS_OF_REV_WITH_HOST_CELLULAR_PROTEINS	S:INTERACTIONS OF REV WITH HOST CELLULAR PROTEINS	D:33	S:Down	D:0.0000126241968106875	D:0.00187297886374653	D:4.89879624344951	N:	N:	N:	N:	N:	N:
S:REACTOME_SUMOYLATION_OF_DNA_REPLICATION_PROTEINS	S:SUMOYLATION OF DNA REPLICATION PROTEINS	D:42	S:Down	D:0.0000137312535996862	D:0.00187297886374653	D:4.8622898118839	N:	N:	N:	N:	N:	N:
S:REACTOME_SUMOYLATION_OF_CHROMATIN_ORGANIZATION_PROTEINS	S:SUMOYLATION OF CHROMATIN ORGANIZATION PROTEINS	D:53	S:Down	D:0.0000162211089417559	D:0.00187297886374653	D:4.78991945895207	N:	N:	N:	N:	N:	N:
S:REACTOME_MITOTIC_PROMETAPHASE	S:MITOTIC PROMETAPHASE	D:184	S:Down	D:0.0000175180816742505	D:0.00187297886374653	D:4.75651345318514	N:	N:	N:	N:	N:	N:
S:REACTOME_EXTENSION_OF_TELOMERES	S:EXTENSION OF TELOMERES	D:49	S:Down	D:0.0000178363164581849	D:0.00187297886374653	D:4.74869483084899	N:	N:	N:	N:	N:	N:
S:REACTOME_CELL_CYCLE_CHECKPOINTS	S:CELL CYCLE CHECKPOINTS	D:239	S:Down	D:0.0000184920339156922	D:0.00187297886374653	D:4.73301531870657	N:	N:	N:	N:	N:	N:
S:REACTOME_TRNA_PROCESSING_IN_THE_NUCLEUS	S:TRNA PROCESSING IN THE NUCLEUS	D:50	S:Down	D:0.0000235453857530958	D:0.00215377541212933	D:4.62809418994971	N:	N:	N:	N:	N:	N:
S:REACTOME_SUMOYLATION_OF_RNA_BINDING_PROTEINS	S:SUMOYLATION OF RNA BINDING PROTEINS	D:43	S:Down	D:0.000025180116706573	D:0.00215377541212933	D:4.59894226132493	N:	N:	N:	N:	N:	N:
S:REACTOME_EXPORT_OF_VIRAL_RIBONUCLEOPROTEINS_FROM_NUCLEUS	S:EXPORT OF VIRAL RIBONUCLEOPROTEINS FROM NUCLEUS	D:29	S:Down	D:0.0000274421464501329	D:0.00215377541212933	D:4.56158192230236	N:	N:	N:	N:	N:	N:
S:REACTOME_DNA_STRAND_ELONGATION	S:DNA STRAND ELONGATION	D:32	S:Down	D:0.0000285351403747071	D:0.00215377541212933	D:4.54461998665766	N:	N:	N:	N:	N:	N:
S:REACTOME_TELOMERE_C_STRAND_LAGGING_STRAND_SYNTHESIS	S:TELOMERE C STRAND LAGGING STRAND SYNTHESIS	D:32	S:Down	D:0.0000288587678635101	D:0.00215377541212933	D:4.5397222152211	N:	N:	N:	N:	N:	N:
S:REACTOME_RRNA_MODIFICATION_IN_THE_NUCLEUS_AND_CYTOSOL	S:RRNA MODIFICATION IN THE NUCLEUS AND CYTOSOL	D:53	S:Down	D:0.0000334246956220269	D:0.00228832311685846	D:4.47593253889847	N:	N:	N:	N:	N:	N:
S:REACTOME_CELL_CYCLE_MITOTIC	S:CELL CYCLE MITOTIC	D:458	S:Down	D:0.0000338891293751958	D:0.00228832311685846	D:4.46993958821205	N:	N:	N:	N:	N:	N:
S:REACTOME_CHROMOSOME_MAINTENANCE	S:CHROMOSOME MAINTENANCE	D:85	S:Down	D:0.0000383705563844384	D:0.00233140601594115	D:4.41600190335734	N:	N:	N:	N:	N:	N:
S:REACTOME_NUCLEAR_IMPORT_OF_REV_PROTEIN	S:NUCLEAR IMPORT OF REV PROTEIN	D:30	S:Down	D:0.0000394494412608182	D:0.00233140601594115	D:4.4039591435081	N:	N:	N:	N:	N:	N:
S:REACTOME_NUCLEAR_PORE_COMPLEX_NPC_DISASSEMBLY	S:NUCLEAR PORE COMPLEX NPC DISASSEMBLY	D:32	S:Down	D:0.0000394596222726288	D:0.00233140601594115	D:4.40384707634937	N:	N:	N:	N:	N:	N:
S:REACTOME_MITOTIC_PROPHASE	S:MITOTIC PROPHASE	D:76	S:Down	D:0.000042912568779245	D:0.00243400090115877	D:4.36741548748877	N:	N:	N:	N:	N:	N:
S:REACTOME_M_PHASE	S:M PHASE	D:314	S:Down	D:0.0000458967875526707	D:0.00250314018268027	D:4.33821771091094	N:	N:	N:	N:	N:	N:
S:REACTOME_TRANSPORT_OF_THE_SLBP_DEPENDANT_MATURE_MRNA	S:TRANSPORT OF THE SLBP DEPENDANT MATURE MRNA	D:31	S:Down	D:0.0000519068848468634	D:0.00266226108616728	D:4.28477503419981	N:	N:	N:	N:	N:	N:
S:REACTOME_DEFECTIVE_PYROPTOSIS	S:DEFECTIVE PYROPTOSIS	D:12	S:Down	D:0.0000532517997662399	D:0.00266226108616728	D:4.27366570966691	N:	N:	N:	N:	N:	N:
S:REACTOME_ANTIMICROBIAL_PEPTIDES	S:ANTIMICROBIAL PEPTIDES	D:64	S:Up	D:0.000055638123272267	D:0.00266226108616728	D:4.25462752760603	N:	N:	N:	N:	N:	N:
S:REACTOME_TRANSPORT_OF_MATURE_MRNAS_DERIVED_FROM_INTRONLESS_TRANSCRIPTS	S:TRANSPORT OF MATURE MRNAS DERIVED FROM INTRONLESS TRANSCRIPTS	D:38	S:Down	D:0.000056324282500013	D:0.00266226108616728	D:4.24930433193027	N:	N:	N:	N:	N:	N:
S:REACTOME_MRNA_SPLICING	S:MRNA SPLICING	D:200	S:Down	D:0.0000631809381985929	D:0.00289001839889047	D:4.19941392937347	N:	N:	N:	N:	N:	N:
S:REACTOME_KERATINIZATION	S:KERATINIZATION	D:154	S:Up	D:0.0000780542828824516	D:0.00345878041022863	D:4.107603261965	N:	N:	N:	N:	N:	N:
S:REACTOME_NUCLEAR_ENVELOPE_BREAKDOWN	S:NUCLEAR ENVELOPE BREAKDOWN	D:48	S:Down	D:0.0000824957810140306	D:0.00352292992904475	D:4.08356826150072	N:	N:	N:	N:	N:	N:
S:REACTOME_POSTMITOTIC_NUCLEAR_PORE_COMPLEX_NPC_REFORMATION	S:POSTMITOTIC NUCLEAR PORE COMPLEX NPC REFORMATION	D:25	S:Down	D:0.0000844708163522719	D:0.00352292992904475	D:4.07329330863997	N:	N:	N:	N:	N:	N:
S:REACTOME_MITOTIC_METAPHASE_AND_ANAPHASE	S:MITOTIC METAPHASE AND ANAPHASE	D:204	S:Down	D:0.0000898357361695714	D:0.0036396306825272	D:4.046550868968	N:	N:	N:	N:	N:	N:
S:REACTOME_NS1_MEDIATED_EFFECTS_ON_HOST_PATHWAYS	S:NS1 MEDIATED EFFECTS ON HOST PATHWAYS	D:38	S:Down	D:0.000130508990903786	D:0.00514060414171022	D:3.88435956828433	N:	N:	N:	N:	N:	N:
S:REACTOME_ANTIGEN_PRESENTATION_FOLDING_ASSEMBLY_AND_PEPTIDE_LOADING_OF_CLASS_I_MHC	S:ANTIGEN PRESENTATION FOLDING ASSEMBLY AND PEPTIDE LOADING OF CLASS I MHC	D:29	S:Down	D:0.000151297863158617	D:0.00579838837726806	D:3.82016720565147	N:	N:	N:	N:	N:	N:
S:REACTOME_ESTABLISHMENT_OF_SISTER_CHROMATID_COHESION	S:ESTABLISHMENT OF SISTER CHROMATID COHESION	D:10	S:Down	D:0.000225214820135018	D:0.00840406881451198	D:3.64740303437537	N:	N:	N:	N:	N:	N:
S:REACTOME_SEPARATION_OF_SISTER_CHROMATIDS	S:SEPARATION OF SISTER CHROMATIDS	D:163	S:Down	D:0.000254972994277093	D:0.00924014580161829	D:3.59350581587009	N:	N:	N:	N:	N:	N:
S:REACTOME_MRNA_3_END_PROCESSING	S:MRNA 3 END PROCESSING	D:150	S:Down	D:0.000260976881197839	D:0.00924014580161829	D:3.58339796320927	N:	N:	N:	N:	N:	N:
S:REACTOME_SUMOYLATION_OF_SUMOYLATION_PROTEINS	S:SUMOYLATION OF SUMOYLATION PROTEINS	D:31	S:Down	D:0.000273876329901793	D:0.00924014580161829	D:3.56244550055818	N:	N:	N:	N:	N:	N:
S:REACTOME_RHO_GTPASES_ACTIVATE_FORMINS	S:RHO GTPASES ACTIVATE FORMINS	D:127	S:Down	D:0.000277671854981533	D:0.00924014580161829	D:3.55646813841924	N:	N:	N:	N:	N:	N:
S:REACTOME_RNA_POLYMERASE_II_TRANSCRIPTION_TERMINATION	S:RNA POLYMERASE II TRANSCRIPTION TERMINATION	D:66	S:Down	D:0.000280201882559652	D:0.00924014580161829	D:3.55252895119685	N:	N:	N:	N:	N:	N:
S:REACTOME_GAP_JUNCTION_ASSEMBLY	S:GAP JUNCTION ASSEMBLY	D:33	S:Up	D:0.000288027276538668	D:0.00928233359390524	D:3.54056638206961	N:	N:	N:	N:	N:	N:
S:REACTOME_DEPOSITION_OF_NEW_CENPA_CONTAINING_NUCLEOSOMES_AT_THE_CENTROMERE	S:DEPOSITION OF NEW CENPA CONTAINING NUCLEOSOMES AT THE CENTROMERE	D:23	S:Down	D:0.000298084261030994	D:0.00939296626982109	D:3.52566095428552	N:	N:	N:	N:	N:	N:
S:REACTOME_MISMATCH_REPAIR	S:MISMATCH REPAIR	D:15	S:Down	D:0.000307295984411345	D:0.00947273273685406	D:3.51244311484739	N:	N:	N:	N:	N:	N:
S:REACTOME_MITOTIC_TELOPHASE_CYTOKINESIS	S:MITOTIC TELOPHASE CYTOKINESIS	D:12	S:Down	D:0.00037954980533829	D:0.0114510983823339	D:3.42073122697707	N:	N:	N:	N:	N:	N:
S:REACTOME_G2_M_CHECKPOINTS	S:G2 M CHECKPOINTS	D:114	S:Down	D:0.000452710527733422	D:0.0131759357518225	D:3.34417940591701	N:	N:	N:	N:	N:	N:
S:REACTOME_REGULATION_OF_GLUCOKINASE_BY_GLUCOKINASE_REGULATORY_PROTEIN	S:REGULATION OF GLUCOKINASE BY GLUCOKINASE REGULATORY PROTEIN	D:28	S:Down	D:0.000455303844738577	D:0.0131759357518225	D:3.34169868234786	N:	N:	N:	N:	N:	N:
S:REACTOME_NUCLEAR_RNA_DECAY	S:NUCLEAR RNA DECAY	D:31	S:Down	D:0.000466532664251914	D:0.0132308663581843	D:3.33111794375513	N:	N:	N:	N:	N:	N:
S:REACTOME_SUMOYLATION_OF_UBIQUITINYLATION_PROTEINS	S:SUMOYLATION OF UBIQUITINYLATION PROTEINS	D:35	S:Down	D:0.000492140220102327	D:0.0135039831667856	D:3.30791114084943	N:	N:	N:	N:	N:	N:
S:REACTOME_INTERACTIONS_OF_VPR_WITH_HOST_CELLULAR_PROTEINS	S:INTERACTIONS OF VPR WITH HOST CELLULAR PROTEINS	D:33	S:Down	D:0.000495209537851095	D:0.0135039831667856	D:3.30521099929446	N:	N:	N:	N:	N:	N:
S:REACTOME_PROCESSIVE_SYNTHESIS_ON_THE_C_STRAND_OF_THE_TELOMERE	S:PROCESSIVE SYNTHESIS ON THE C STRAND OF THE TELOMERE	D:19	S:Down	D:0.000562430301461871	D:0.0150476635372252	D:3.24993128933393	N:	N:	N:	N:	N:	N:
S:REACTOME_MRNA_POLYADENYLATION	S:MRNA POLYADENYLATION	D:126	S:Down	D:0.000624897286590977	D:0.0164093398590001	D:3.20419136110811	N:	N:	N:	N:	N:	N:
S:REACTOME_RRNA_PROCESSING	S:RRNA PROCESSING	D:195	S:Down	D:0.00071136813162016	D:0.0183403638297707	D:3.14790559455018	N:	N:	N:	N:	N:	N:
S:REACTOME_G2_M_DNA_DAMAGE_CHECKPOINT	S:G2 M DNA DAMAGE CHECKPOINT	D:55	S:Down	D:0.000762844045543892	D:0.01927320770127	D:3.11756423934861	N:	N:	N:	N:	N:	N:
S:REACTOME_CONDENSATION_OF_PROPHASE_CHROMOSOMES	S:CONDENSATION OF PROPHASE CHROMOSOMES	D:12	S:Down	D:0.000793976732114924	D:0.01927320770127	D:3.10019222460333	N:	N:	N:	N:	N:	N:
S:REACTOME_POLYMERASE_SWITCHING_ON_THE_C_STRAND_OF_THE_TELOMERE	S:POLYMERASE SWITCHING ON THE C STRAND OF THE TELOMERE	D:24	S:Down	D:0.000796311857352166	D:0.01927320770127	D:3.09891681743427	N:	N:	N:	N:	N:	N:
