#start_row=1	cols=29
S:Heart	S:Branched-chain amino acid catabolism	S:FALSE	S:R-MMU-70895	S:Branched-chain amino acid catabolism	S:4/93	S:17/2211	D:0.235294117647059	D:5.59392789373814	D:3.98350123855313	D:0.0045815239458635	D:0.649622723392423	D:0.649622723392423	S:Acadsb/Mccc1/Mccc2/Ppm1k	D:4	S:Other	S:Branched-chain amino\nacid catabolism	D:2	S:FALSE	S:nominal Reactome p < 0.05; overlap genes >= 2	D:1	D:2	D:0	D:0.15	D:0	D:0	D:0.15	D:0	S:NA
S:Heart	S:Complex i biogenesis	S:FALSE	S:R-MMU-6799198	S:Complex I biogenesis	S:6/93	S:43/2211	D:0.13953488372093	D:3.31732933233308	D:3.2148963898364	D:0.00815120461402045	D:0.649622723392423	D:0.649622723392423	S:Acad9/Hspa9/Ndufaf3/Ndufb9/Ndufs1/Ndufs4	D:6	S:Other	S:Complex i biogenesis	D:3	S:FALSE	S:nominal Reactome p < 0.05; overlap genes >= 2	D:2	D:2	D:3.14159265358979	D:0.19	D:0	D:0	D:-0.19	D:0.0000000000000000232682891837997	S:NA
N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Source	S:panel_review_SRdown_bothFDR_matched/SF5_heart_bothFDR_clean_Reactome_network_edges.csv	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Description	S:Supplementary Fig. 5 Heart plotted Reactome edges.	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:from	S:to	S:shared_n	S:x1	S:y1	S:x2	S:y2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
D:4	D:5	D:6	D:-0.42	D:-0.7	D:0.01	D:-0.7	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
D:1	D:2	D:5	D:0.35	D:-0.7	D:0.15	D:0	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
D:6	D:8	D:2	D:0.55	D:0.32	D:-0.91	D:-0.42	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
D:1	D:6	D:1	D:0.35	D:-0.7	D:0.55	D:0.32	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
D:1	D:8	D:1	D:0.35	D:-0.7	D:-0.91	D:-0.42	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
D:2	D:6	D:1	D:0.15	D:0	D:0.55	D:0.32	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
D:2	D:8	D:1	D:0.15	D:0	D:-0.91	D:-0.42	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
D:6	D:7	D:1	D:0.55	D:0.32	D:-0.57	D:-0.42	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Source	S:panel_review_SRdown_bothFDR_matched/F4_SF5_bothFDR_full_Reactome_ORA.csv	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Description	S:Full Heart Reactome ORA supporting Supplementary Fig. 5.	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:tissue	S:pathway	S:is_hsf	S:ID	S:Description	S:GeneRatio	S:BgRatio	S:RichFactor	S:FoldEnrichment	S:zScore	S:pvalue	S:p.adjust	S:qvalue	S:geneID	S:Count	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Heart	S:Rhoc gtpase cycle	S:FALSE	S:R-MMU-9013106	S:RHOC GTPase cycle	S:6/93	S:30/2211	D:0.2	D:4.75483870967742	D:4.33809156265348	D:0.00123441607305706	D:0.404888471962716	D:0.404888471962716	S:Abcd3/Akap13/Daam1/Lbr/Lman1/Pkn2	D:6	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Heart	S:Branched-chain amino acid catabolism	S:FALSE	S:R-MMU-70895	S:Branched-chain amino acid catabolism	S:4/93	S:17/2211	D:0.235294117647059	D:5.59392789373814	D:3.98350123855313	D:0.0045815239458635	D:0.649622723392423	D:0.649622723392423	S:Acadsb/Mccc1/Mccc2/Ppm1k	D:4	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Heart	S:Complex i biogenesis	S:FALSE	S:R-MMU-6799198	S:Complex I biogenesis	S:6/93	S:43/2211	D:0.13953488372093	D:3.31732933233308	D:3.2148963898364	D:0.00815120461402045	D:0.649622723392423	D:0.649622723392423	S:Acad9/Hspa9/Ndufaf3/Ndufb9/Ndufs1/Ndufs4	D:6	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Heart	S:Mitochondrial protein degradation	S:FALSE	S:R-MMU-9837999	S:Mitochondrial protein degradation	S:7/93	S:57/2211	D:0.12280701754386	D:2.91963780418789	D:3.07615706075434	D:0.00877569126340204	D:0.649622723392423	D:0.649622723392423	S:Acadsb/Clpx/Hspa9/Hspd1/Iars2/Ndufs1/Tfam	D:7	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Heart	S:Rhoa gtpase cycle	S:FALSE	S:R-MMU-8980692	S:RHOA GTPase cycle	S:6/93	S:45/2211	D:0.133333333333333	D:3.16989247311828	D:3.08098708141955	D:0.0101782561006898	D:0.649622723392423	D:0.649622723392423	S:Abcd3/Akap13/Daam1/Lbr/Lman1/Pkn2	D:6	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Heart	S:Rna polymerase ii transcription termination	S:FALSE	S:R-MMU-73856	S:RNA Polymerase II Transcription Termination	S:4/93	S:23/2211	D:0.173913043478261	D:4.13464235624123	D:3.16594153123195	D:0.0140495065741536	D:0.649622723392423	D:0.649622723392423	S:Fip1l1/Fyttd1/Nudt21/Srsf3	D:4	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Heart	S:Cellular response to heat stress	S:TRUE	S:R-MMU-3371556	S:Cellular response to heat stress	S:6/93	S:49/2211	D:0.122448979591837	D:2.91112574061883	D:2.83422347217016	D:0.0152680595467553	D:0.649622723392423	D:0.649622723392423	S:Camk2d/Hspa5/Hspa8/Hspa9/Hsph1/Seh1l	D:6	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Heart	S:Regulation of hsf1-mediated heat shock response	S:TRUE	S:R-MMU-3371453	S:Regulation of HSF1-mediated heat shock response	S:5/93	S:36/2211	D:0.138888888888889	D:3.30197132616488	D:2.91740123615272	D:0.0158444566681079	D:0.649622723392423	D:0.649622723392423	S:Hspa5/Hspa8/Hspa9/Hsph1/Seh1l	D:5	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Heart	S:Antigen presentation: folding, assembly and peptide loading of class i mhc	S:FALSE	S:R-MMU-983170	S:Antigen Presentation: Folding, assembly and peptide loading of class I MHC	S:3/93	S:15/2211	D:0.2	D:4.75483870967742	D:3.05699959614507	D:0.0226971435078969	D:0.827184785621132	D:0.827184785621132	S:Canx/Hspa5/Sec24a	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Heart	S:Factors involved in megakaryocyte development and platelet production	S:FALSE	S:R-MMU-983231	S:Factors involved in megakaryocyte development and platelet production	S:4/93	S:30/2211	D:0.133333333333333	D:3.16989247311828	D:2.50694982057123	D:0.0347673692376935	D:0.967188449726784	D:0.967188449726784	S:Akap1/Hdac2/Kif16b/Mfn2	D:4	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Heart	S:Transport of mature transcript to cytoplasm	S:FALSE	S:R-MMU-72202	S:Transport of Mature Transcript to Cytoplasm	S:4/93	S:31/2211	D:0.129032258064516	D:3.06763787721124	D:2.42885569415244	D:0.0386696310748292	D:0.967188449726784	D:0.967188449726784	S:Fip1l1/Fyttd1/Seh1l/Srsf3	D:4	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Heart	S:Chaperonin-mediated protein folding	S:FALSE	S:R-MMU-390466	S:Chaperonin-mediated protein folding	S:3/93	S:20/2211	D:0.15	D:3.56612903225806	D:2.41516570106881	D:0.0488912496481788	D:0.967188449726784	D:0.967188449726784	S:Cct4/Cct5/Tcp1	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Heart	S:Protein folding	S:FALSE	S:R-MMU-391251	S:Protein folding	S:3/93	S:20/2211	D:0.15	D:3.56612903225806	D:2.41516570106881	D:0.0488912496481788	D:0.967188449726784	D:0.967188449726784	S:Cct4/Cct5/Tcp1	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Heart	S:Cooperation of pdcl (phlp1) and tric/cct in g-protein beta folding	S:FALSE	S:R-MMU-6814122	S:Cooperation of PDCL (PhLP1) and TRiC/CCT in G-protein beta folding	S:3/93	S:20/2211	D:0.15	D:3.56612903225806	D:2.41516570106881	D:0.0488912496481788	D:0.967188449726784	D:0.967188449726784	S:Cct4/Cct5/Tcp1	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Heart	S:Tp53 regulates metabolic genes	S:FALSE	S:R-MMU-5628897	S:TP53 Regulates Metabolic Genes	S:4/93	S:34/2211	D:0.117647058823529	D:2.79696394686907	D:2.21219925139465	D:0.0518268550057178	D:0.967188449726784	D:0.967188449726784	S:Gls/Prkab2/Sesn1/Ywhag	D:4	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Heart	S:Gene expression (transcription)	S:FALSE	S:R-MMU-74160	S:Gene expression (Transcription)	S:12/93	S:173/2211	D:0.069364161849711	D:1.64907700913668	D:1.86290977396222	D:0.0549979563754508	D:0.967188449726784	D:0.967188449726784	S:Cnot2/Fip1l1/Fyttd1/Gls/Hdac2/Lbr/Nudt21/Prkab2/Sesn1/Srsf3/Tfam/Ywhag	D:12	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Heart	S:Respiratory electron transport	S:FALSE	S:R-MMU-611105	S:Respiratory electron transport	S:7/93	S:84/2211	D:0.0833333333333333	D:1.98118279569892	D:1.92079252033836	D:0.0599980618061164	D:0.967188449726784	D:0.967188449726784	S:Acad9/Hspa9/Ndufaf3/Ndufb9/Ndufs1/Ndufs4/Slc25a13	D:7	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Heart	S:Rna polymerase ii transcription	S:FALSE	S:R-MMU-73857	S:RNA Polymerase II Transcription	S:11/93	S:157/2211	D:0.0700636942675159	D:1.66570782823094	D:1.81304216246148	D:0.0613244377495459	D:0.967188449726784	D:0.967188449726784	S:Cnot2/Fip1l1/Fyttd1/Gls/Hdac2/Lbr/Nudt21/Prkab2/Sesn1/Srsf3/Ywhag	D:11	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Heart	S:Transcriptional regulation by tp53	S:FALSE	S:R-MMU-3700989	S:Transcriptional Regulation by TP53	S:6/93	S:71/2211	D:0.0845070422535211	D:2.00908677873694	D:1.81061217736401	D:0.0749374091479293	D:0.967188449726784	D:0.967188449726784	S:Cnot2/Gls/Hdac2/Prkab2/Sesn1/Ywhag	D:6	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Heart	S:Chromosome maintenance	S:FALSE	S:R-MMU-73886	S:Chromosome Maintenance	S:2/93	S:11/2211	D:0.181818181818182	D:4.32258064516129	D:2.31438265720702	D:0.0752040951966736	D:0.967188449726784	D:0.967188449726784	S:Dkc1/Gar1	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Heart	S:Organelle biogenesis and maintenance	S:FALSE	S:R-MMU-1852241	S:Organelle biogenesis and maintenance	S:5/93	S:55/2211	D:0.0909090909090909	D:2.16129032258065	D:1.82714244565054	D:0.0784983313862014	D:0.967188449726784	D:0.967188449726784	S:Cct4/Cct5/Sirt5/Tcp1/Ywhag	D:5	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Heart	S:Processing of capped intron-containing pre-mrna	S:FALSE	S:R-MMU-72203	S:Processing of Capped Intron-Containing Pre-mRNA	S:8/93	S:108/2211	D:0.0740740740740741	D:1.7610513739546	D:1.69895098261261	D:0.0805085283978708	D:0.967188449726784	D:0.967188449726784	S:Fip1l1/Fyttd1/Hspa8/Nudt21/Sap18/Seh1l/Srsf10/Srsf3	D:8	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Heart	S:Rhob gtpase cycle	S:FALSE	S:R-MMU-9013026	S:RHOB GTPase cycle	S:3/93	S:25/2211	D:0.12	D:2.85290322580645	D:1.95196621328375	D:0.0849409831762863	D:0.967188449726784	D:0.967188449726784	S:Akap13/Daam1/Pkn2	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Heart	S:Neurotransmitter release cycle	S:FALSE	S:R-MMU-112310	S:Neurotransmitter release cycle	S:2/93	S:12/2211	D:0.166666666666667	D:3.96236559139785	D:2.15571476446343	D:0.08783992043062	D:0.967188449726784	D:0.967188449726784	S:Gls/Hspa8	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Heart	S:Hsf1-dependent transactivation	S:TRUE	S:R-MMU-3371571	S:HSF1-dependent transactivation	S:2/93	S:12/2211	D:0.166666666666667	D:3.96236559139785	D:2.15571476446343	D:0.08783992043062	D:0.967188449726784	D:0.967188449726784	S:Camk2d/Hspa8	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Heart	S:Non-integrin membrane-ecm interactions	S:FALSE	S:R-MMU-3000171	S:Non-integrin membrane-ECM interactions	S:3/93	S:26/2211	D:0.115384615384615	D:2.74317617866005	D:1.87316859968367	D:0.0932098448732614	D:0.967188449726784	D:0.967188449726784	S:Acta1/Itga6/Sspn	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Heart	S:Cargo trafficking to the periciliary membrane	S:FALSE	S:R-MMU-5620920	S:Cargo trafficking to the periciliary membrane	S:3/93	S:26/2211	D:0.115384615384615	D:2.74317617866005	D:1.87316859968367	D:0.0932098448732614	D:0.967188449726784	D:0.967188449726784	S:Cct4/Cct5/Tcp1	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Heart	S:Activation of nmda receptors and postsynaptic events	S:FALSE	S:R-MMU-442755	S:Activation of NMDA receptors and postsynaptic events	S:2/93	S:13/2211	D:0.153846153846154	D:3.6575682382134	D:2.01333892481732	D:0.101054019199395	D:0.967188449726784	D:0.967188449726784	S:Camk2d/Dlg1	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Heart	S:Aerobic respiration and respiratory electron transport	S:FALSE	S:R-MMU-1428517	S:Aerobic respiration and respiratory electron transport	S:9/93	S:136/2211	D:0.0661764705882353	D:1.57329222011385	D:1.44580953679674	D:0.113816443254911	D:0.967188449726784	D:0.967188449726784	S:Acad9/Dlat/Hspa9/Me1/Ndufaf3/Ndufb9/Ndufs1/Ndufs4/Slc25a13	D:9	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Heart	S:Rho gtpases activate pkns	S:FALSE	S:R-MMU-5625740	S:RHO GTPases activate PKNs	S:2/93	S:14/2211	D:0.142857142857143	D:3.3963133640553	D:1.88437455993965	D:0.114776622299772	D:0.967188449726784	D:0.967188449726784	S:Pkn2/Ywhag	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Heart	S:Metabolism of cofactors	S:FALSE	S:R-MMU-8978934	S:Metabolism of cofactors	S:2/93	S:14/2211	D:0.142857142857143	D:3.3963133640553	D:1.88437455993965	D:0.114776622299772	D:0.967188449726784	D:0.967188449726784	S:Aco1/Coq3	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Heart	S:Transport of mature mrna derived from an intron-containing transcript	S:FALSE	S:R-MMU-159236	S:Transport of Mature mRNA derived from an Intron-Containing Transcript	S:3/93	S:29/2211	D:0.103448275862069	D:2.45939933259177	D:1.65737354503794	D:0.119875699905623	D:0.967188449726784	D:0.967188449726784	S:Fyttd1/Seh1l/Srsf3	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Heart	S:Trafficking of ampa receptors	S:FALSE	S:R-MMU-399719	S:Trafficking of AMPA receptors	S:2/93	S:15/2211	D:0.133333333333333	D:3.16989247311828	D:1.76661660510331	D:0.12894269596006	D:0.967188449726784	D:0.967188449726784	S:Camk2d/Dlg1	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Heart	S:Glutamate binding, activation of ampa receptors and synaptic plasticity	S:FALSE	S:R-MMU-399721	S:Glutamate binding, activation of AMPA receptors and synaptic plasticity	S:2/93	S:15/2211	D:0.133333333333333	D:3.16989247311828	D:1.76661660510331	D:0.12894269596006	D:0.967188449726784	D:0.967188449726784	S:Camk2d/Dlg1	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Heart	S:Amino acids regulate mtorc1	S:FALSE	S:R-MMU-9639288	S:Amino acids regulate mTORC1	S:2/93	S:15/2211	D:0.133333333333333	D:3.16989247311828	D:1.76661660510331	D:0.12894269596006	D:0.967188449726784	D:0.967188449726784	S:Seh1l/Sesn1	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Heart	S:Cellular response to starvation	S:FALSE	S:R-MMU-9711097	S:Cellular response to starvation	S:2/93	S:15/2211	D:0.133333333333333	D:3.16989247311828	D:1.76661660510331	D:0.12894269596006	D:0.967188449726784	D:0.967188449726784	S:Seh1l/Sesn1	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Heart	S:Transmission across chemical synapses	S:FALSE	S:R-MMU-112315	S:Transmission across Chemical Synapses	S:4/93	S:47/2211	D:0.0851063829787234	D:2.02333562113933	D:1.48563808999003	D:0.132697062170957	D:0.967188449726784	D:0.967188449726784	S:Camk2d/Dlg1/Gls/Hspa8	D:4	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Heart	S:Cell cycle	S:FALSE	S:R-MMU-1640170	S:Cell Cycle	S:10/93	S:161/2211	D:0.062111801242236	D:1.47665798437187	D:1.31588371693998	D:0.1344031214401	D:0.967188449726784	D:0.967188449726784	S:Chmp2b/Clasp2/Dkc1/Gar1/Gorasp2/Lbr/Pds5b/Pttg1/Seh1l/Ywhag	D:10	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Heart	S:Transport of mature mrna derived from an intronless transcript	S:FALSE	S:R-MMU-159231	S:Transport of Mature mRNA Derived from an Intronless Transcript	S:2/93	S:16/2211	D:0.125	D:2.97177419354839	D:1.65834368216917	D:0.143491673836186	D:0.967188449726784	D:0.967188449726784	S:Fip1l1/Seh1l	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Heart	S:Transport of mature mrnas derived from intronless transcripts	S:FALSE	S:R-MMU-159234	S:Transport of Mature mRNAs Derived from Intronless Transcripts	S:2/93	S:16/2211	D:0.125	D:2.97177419354839	D:1.65834368216917	D:0.143491673836186	D:0.967188449726784	D:0.967188449726784	S:Fip1l1/Seh1l	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Heart	S:Cargo concentration in the er	S:FALSE	S:R-MMU-5694530	S:Cargo concentration in the ER	S:2/93	S:16/2211	D:0.125	D:2.97177419354839	D:1.65834368216917	D:0.143491673836186	D:0.967188449726784	D:0.967188449726784	S:Lman1/Sec24a	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Heart	S:Formation of the dystrophin-glycoprotein complex (dgc)	S:FALSE	S:R-MMU-9913351	S:Formation of the dystrophin-glycoprotein complex (DGC)	S:2/93	S:16/2211	D:0.125	D:2.97177419354839	D:1.65834368216917	D:0.143491673836186	D:0.967188449726784	D:0.967188449726784	S:Acta1/Sspn	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Heart	S:Metabolism of amino acids and derivatives	S:FALSE	S:R-MMU-71291	S:Metabolism of amino acids and derivatives	S:7/93	S:104/2211	D:0.0673076923076923	D:1.60018610421836	D:1.31354504740515	D:0.143903604328155	D:0.967188449726784	D:0.967188449726784	S:Acadsb/Gls/Mccc1/Mccc2/Ppm1k/Sirt5/Slc25a13	D:7	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
