#start_row=8	cols=10
S:ABCB6	D:-0.0000283094447759495	D:-0.000283094447759495	D:-0.0878328843349926	D:0.930294685767717	D:0.987048846392054	D:0.0933620571243608	S:FALSE	S:TRUE	S:FALSE
S:ABCB7	D:0.00301318454450288	D:0.0301318454450288	D:0.927639781641184	D:0.357218435587697	D:0.766020576829834	D:3.44074364918856	S:TRUE	S:FALSE	S:FALSE
S:ABCB8	D:0.000165058839957834	D:0.00165058839957834	D:0.0850591869405964	D:0.932490450725364	D:0.987048846392054	D:0.771462738046825	S:FALSE	S:FALSE	S:FALSE
S:ABCB9	D:-0.000198129028205454	D:-0.00198129028205454	D:-0.535611147611395	D:0.594157782488076	D:0.887023221935961	D:0.109067388281479	S:FALSE	S:TRUE	S:FALSE
S:ABCC1	D:0.00178373228086999	D:0.0178373228086999	D:0.768190921132097	D:0.445311545855876	D:0.819497743576364	D:1.9038820761303	S:FALSE	S:FALSE	S:FALSE
S:ABCC10	D:0.00164586236472513	D:0.0164586236472513	D:0.849724573850789	D:0.398771862842118	D:0.794436692279295	D:0.829670003507985	S:FALSE	S:FALSE	S:FALSE
S:ABCC11	D:-0.0000491474680324378	D:-0.000491474680324378	D:-0.832707215828269	D:0.40822982873277	D:0.800744547396812	D:0.00769101218708284	S:FALSE	S:TRUE	S:FALSE
S:ABCC13	D:-0.00206480421578426	D:-0.0206480421578426	D:-0.656943116424267	D:0.513666823803693	D:0.854892778029896	D:0.65937048750979	S:FALSE	S:TRUE	S:FALSE
S:ABCC2	D:-0.00121088433521131	D:-0.0121088433521131	D:-1.09612688426634	D:0.277294202682826	D:0.703721392441192	D:0.526226785493167	S:FALSE	S:TRUE	S:FALSE
S:ABCC3	D:0.00457941939678021	D:0.0457941939678021	D:1.90499158039863	D:0.0614567072975554	D:0.391963555657255	D:1.03996654746428	S:FALSE	S:FALSE	S:FALSE
S:ABCC4	D:-0.000240660445819296	D:-0.00240660445819296	D:-0.20234952837657	D:0.840310941806214	D:0.964921579170473	D:1.30433761413225	S:FALSE	S:TRUE	S:FALSE
S:ABCC5	D:-0.00173403977297597	D:-0.0173403977297597	D:-0.562234044052046	D:0.575998803011661	D:0.881765352072708	D:2.12912308416843	S:FALSE	S:TRUE	S:FALSE
S:ABCC6	D:0.00118549826655658	D:0.0118549826655658	D:1.11294598941733	D:0.27006002181037	D:0.697001591337842	D:0.463428533141621	S:FALSE	S:FALSE	S:FALSE
S:ABCC9	D:0.0000617900151049365	D:0.000617900151049365	D:0.241498665455816	D:0.809971513793237	D:0.956825307869518	D:0.156667402344746	S:FALSE	S:FALSE	S:FALSE
S:ABCD1	D:0.00135239270958857	D:0.0135239270958857	D:0.441494797850162	D:0.660402202367514	D:0.912262680186635	D:0.918460653232081	S:FALSE	S:FALSE	S:FALSE
S:ABCD2	D:-0.00705079612841978	D:-0.0705079612841978	D:-2.99468271413067	D:0.00395365142773064	D:0.11554598046907	D:1.72789470494784	S:FALSE	S:TRUE	S:FALSE
S:ABCD3	D:-0.00266436775295376	D:-0.0266436775295376	D:-2.16598395680849	D:0.0341954746145893	D:0.308666137287577	D:2.20817581690696	S:TRUE	S:TRUE	S:TRUE
S:ABCD4	D:-0.0000132227940591373	D:-0.000132227940591373	D:-0.00646672542861861	D:0.994861252856796	D:0.9989477858893	D:1.43728352721937	S:TRUE	S:TRUE	S:TRUE
S:ABCE1	D:-0.00687629980410796	D:-0.0687629980410796	D:-3.74322444307443	D:0.000401897622035949	D:0.038035592367402	D:3.28954177925081	S:FALSE	S:TRUE	S:FALSE
S:ABCF1	D:0.000293822244924738	D:0.00293822244924738	D:0.143380826491166	D:0.886457875403634	D:0.976984808193381	D:1.13363397765568	S:FALSE	S:FALSE	S:FALSE
S:ABCF2	D:0.000666988038074275	D:0.00666988038074275	D:0.248851289612013	D:0.804304440544445	D:0.95494352978045	D:2.8116364705433	S:FALSE	S:FALSE	S:FALSE
S:ABCF3	D:0.000885783505228422	D:0.00885783505228422	D:0.290461910654596	D:0.772439447438634	D:0.946152219349544	D:2.77367259455678	S:FALSE	S:FALSE	S:FALSE
S:ABCG1	D:-0.000931293673983241	D:-0.00931293673983241	D:-0.293075045964078	D:0.77045076792709	D:0.945573234811358	D:1.68386190651363	S:FALSE	S:TRUE	S:FALSE
S:ABCG2	D:-0.000470953150380701	D:-0.00470953150380701	D:-0.400234841589097	D:0.690369508536788	D:0.924813360640426	D:0.326910847284302	S:FALSE	S:TRUE	S:FALSE
S:ABCG5	D:0.000116654866739887	D:0.00116654866739887	D:0.963173552538106	D:0.339229914650243	D:0.754354785904571	D:0.0218714102839338	S:FALSE	S:FALSE	S:FALSE
S:ABHD1	D:0.000795948303064767	D:0.00795948303064767	D:1.06315100537669	D:0.291867497730499	D:0.714628740114587	D:0.299774127187562	S:FALSE	S:FALSE	S:FALSE
S:ABHD10	D:-0.00392871412656779	D:-0.0392871412656779	D:-2.89901469690375	D:0.00518204271341724	D:0.130180748993227	D:3.91091728681366	S:FALSE	S:TRUE	S:FALSE
S:ABHD11	D:0.00410132360354554	D:0.0410132360354554	D:2.01486340269715	D:0.0482934386363431	D:0.353864497857794	D:1.72346004696729	S:FALSE	S:FALSE	S:FALSE
S:ABHD12	D:0.00400762721668358	D:0.0400762721668358	D:1.66081756157137	D:0.1018370975903	D:0.479142514117545	D:2.34618210092189	S:FALSE	S:FALSE	S:FALSE
S:ABHD12B	D:0.00223786355547691	D:0.0223786355547691	D:2.71995542544156	D:0.00847526570388826	D:0.162909549445951	D:0.448227085354503	S:FALSE	S:FALSE	S:FALSE
S:ABHD13	D:-0.00322327881365292	D:-0.0322327881365291	D:-2.508666625745	D:0.01476821208865	D:0.20764775788122	D:3.26823010843521	S:FALSE	S:TRUE	S:FALSE
S:ABHD14A	D:0.00130147817276776	D:0.0130147817276776	D:0.601937847938758	D:0.549426804738121	D:0.870042673488849	D:1.38325892073506	S:FALSE	S:FALSE	S:FALSE
S:ABHD14B	D:0.000646465906721345	D:0.00646465906721345	D:0.308711309777169	D:0.758583786622059	D:0.94200538855752	D:4.32662388886546	S:FALSE	S:FALSE	S:FALSE
S:ABHD15	D:0.00191498693401906	D:0.0191498693401906	D:0.896319685657324	D:0.373574850470843	D:0.778501760370434	D:2.02121464905953	S:FALSE	S:FALSE	S:FALSE
S:ABHD16A	D:0.000000287470159350983	D:0.00000287470159350983	D:0.00102873282954206	D:0.999182517575035	D:0.999791491252975	D:0.148334297705661	S:FALSE	S:FALSE	S:FALSE
S:ABHD16B	D:0.00256910902843762	D:0.0256910902843762	D:1.0722133838119	D:0.287810903430267	D:0.711707785051657	D:1.2694344572147	S:FALSE	S:FALSE	S:FALSE
S:ABHD2	D:0.00309841769348592	D:0.0309841769348592	D:1.0440062274421	D:0.300566189149511	D:0.721445095672558	D:3.62470730260495	S:FALSE	S:FALSE	S:FALSE
S:ABHD3	D:-0.00298143432300453	D:-0.0298143432300453	D:-1.12520630673404	D:0.264870903664438	D:0.692332806966102	D:4.818077945883	S:FALSE	S:TRUE	S:FALSE
S:ABHD4	D:0.00283185734711609	D:0.0283185734711609	D:1.02470820395643	D:0.309511973578976	D:0.729971200151193	D:3.5446151119492	S:FALSE	S:FALSE	S:FALSE
S:ABHD5	D:0.0026240668073351	D:0.026240668073351	D:1.0671053924764	D:0.290092578458034	D:0.712910552976372	D:4.80821689583903	S:FALSE	S:FALSE	S:FALSE
S:ABHD6	D:0.00170730181132663	D:0.0170730181132663	D:1.1842884979183	D:0.240852724630959	D:0.66949360449302	D:1.72649795860454	S:FALSE	S:FALSE	S:FALSE
S:ABHD8	D:0.0021619639007839	D:0.021619639007839	D:0.687068114303311	D:0.494620870302611	D:0.845377516377361	D:1.75486486426175	S:FALSE	S:FALSE	S:FALSE
S:ABI1	D:-0.00185858510336845	D:-0.0185858510336845	D:-2.12073163178834	D:0.037981761595388	D:0.32353136175389	D:5.22968757160182	S:FALSE	S:TRUE	S:FALSE
S:ABI2	D:-0.0031999211808659	D:-0.031999211808659	D:-2.33803201940835	D:0.0226516031415796	D:0.25421448800309	D:1.43093722938762	S:TRUE	S:TRUE	S:TRUE
S:ABI3	D:0.00692226836397468	D:0.0692226836397468	D:1.66399739368052	D:0.101197336300103	D:0.4780666310318	D:4.2186170541665	S:FALSE	S:FALSE	S:FALSE
S:ABI3BP	D:-0.0000813308428942342	D:-0.000813308428942342	D:-0.645549906045946	D:0.520970614172431	D:0.857770155167999	D:0.0379638413475111	S:FALSE	S:TRUE	S:FALSE
S:ABL1	D:0.00134631317449053	D:0.0134631317449053	D:0.677617545872036	D:0.500553878026357	D:0.84926800825019	D:0.819105592647762	S:FALSE	S:FALSE	S:FALSE
S:ABL2	D:-0.000443509454133387	D:-0.00443509454133387	D:-0.770396578813533	D:0.444012156797593	D:0.818756922070694	D:0.743590535043267	S:TRUE	S:TRUE	S:TRUE
S:ABLIM1	D:-0.0116268207286689	D:-0.116268207286689	D:-3.95257157941604	D:0.000202070330709753	D:0.0270724754635381	D:3.75846080093585	S:TRUE	S:TRUE	S:TRUE
S:ABLIM2	D:-0.0000116933217518488	D:-0.000116933217518488	D:-0.0427439170746876	D:0.966044053183877	D:0.993770642823726	D:0.10747842379756	S:TRUE	S:TRUE	S:TRUE
S:ABLIM3	D:0.00149134992421791	D:0.0149134992421791	D:0.988990577075933	D:0.326540342407469	D:0.742766174131415	D:0.587041770904478	S:FALSE	S:FALSE	S:FALSE
S:ABO	D:0.0000459484392594699	D:0.000459484392594699	D:0.0890237976890258	D:0.929352078981166	D:0.986928707117596	D:0.105674990986734	S:FALSE	S:FALSE	S:FALSE
S:ABP1	D:0.000392186016703167	D:0.00392186016703167	D:0.202030244091737	D:0.840559446759992	D:0.964925049250189	D:0.271602964499644	S:FALSE	S:FALSE	S:FALSE
S:ABR	D:0.0046182221763083	D:0.046182221763083	D:1.33133987878357	D:0.187988008635277	D:0.60957818250359	D:2.70059628429441	S:TRUE	S:FALSE	S:FALSE
S:ABRA	D:-0.0000207375189652106	D:-0.000207375189652106	D:-0.142894573767066	D:0.886840274982988	D:0.977092517650115	D:0.0268735534210181	S:FALSE	S:TRUE	S:FALSE
S:ABT1	D:-0.00113590481303686	D:-0.0113590481303686	D:-0.8609615494337	D:0.392601254766083	D:0.790438178183784	D:4.78619424022739	S:FALSE	S:TRUE	S:FALSE
S:ABTB1	D:0.00342447913832337	D:0.0342447913832337	D:1.14762146053535	D:0.255566662878174	D:0.683174329078071	D:5.65235632742116	S:FALSE	S:FALSE	S:FALSE
S:ABTB2	D:0.000972589938279666	D:0.00972589938279666	D:1.01785329538776	D:0.312732585486347	D:0.732479182920455	D:0.284336216370381	S:FALSE	S:FALSE	S:FALSE
S:ACAA1	D:0.00264280180535358	D:0.0264280180535358	D:1.36156389172869	D:0.178299628159223	D:0.597543542498068	D:3.64065898791351	S:FALSE	S:FALSE	S:FALSE
S:ACAA2	D:0.0038477197310748	D:0.038477197310748	D:1.89880048624486	D:0.0622814019008093	D:0.394345264757619	D:4.81521469692581	S:FALSE	S:FALSE	S:FALSE
S:ACACA	D:0.00109984657214574	D:0.0109984657214574	D:0.80451631525156	D:0.424195949968973	D:0.809691489784847	D:0.78024607338518	S:FALSE	S:FALSE	S:FALSE
S:ACACB	D:0.000413529103934024	D:0.00413529103934024	D:0.457008643245422	D:0.649273964165668	D:0.908196077775964	D:0.373861882214654	S:FALSE	S:FALSE	S:FALSE
S:ACAD10	D:0.00104412834450463	D:0.0104412834450463	D:0.493306871519254	D:0.623551591963196	D:0.89905590426409	D:1.01622736045272	S:FALSE	S:FALSE	S:FALSE
S:ACAD11	D:-0.00000684327764490946	D:-0.0000684327764490946	D:-0.128365175909795	D:0.89827855930517	D:0.980001668693462	D:0.00394035528920046	S:FALSE	S:TRUE	S:FALSE
S:ACAD8	D:0.00138394318692259	D:0.0138394318692259	D:0.636903352435419	D:0.526549973669376	D:0.86022066056616	D:2.08111826460232	S:FALSE	S:FALSE	S:FALSE
S:ACAD9	D:0.00223966007945091	D:0.0223966007945091	D:0.865507301195469	D:0.390121964317936	D:0.788562230711544	D:2.31403813381151	S:TRUE	S:FALSE	S:FALSE
S:ACADM	D:-0.00587332219132618	D:-0.0587332219132618	D:-3.35072774126108	D:0.00138126842182735	D:0.0731808929270867	D:3.04404589691158	S:FALSE	S:TRUE	S:FALSE
S:ACADS	D:0.00283838820419566	D:0.0283838820419566	D:0.937326414733043	D:0.35225470132413	D:0.763546809098825	D:1.7290317876709	S:FALSE	S:FALSE	S:FALSE
S:ACADSB	D:-0.00415383068217328	D:-0.0415383068217328	D:-2.69947439452541	D:0.00895482850907408	D:0.166269480903944	D:2.02387957611784	S:TRUE	S:TRUE	S:TRUE
S:ACADVL	D:0.00515782514694644	D:0.0515782514694644	D:1.11385617931309	D:0.269672350696733	D:0.696580778153247	D:4.82032551866505	S:FALSE	S:FALSE	S:FALSE
S:ACAN	D:-0.00000720870217998746	D:-0.0000720870217998746	D:-0.106194029515985	D:0.915773811174607	D:0.983969953433266	D:0.0113350326436166	S:FALSE	S:TRUE	S:FALSE
S:ACAP1	D:-0.000738399841793096	D:-0.00738399841793096	D:-0.143113015043302	D:0.886668484729812	D:0.977019124671683	D:4.67257033630146	S:FALSE	S:TRUE	S:FALSE
S:ACAP2	D:-0.00276848694438824	D:-0.0276848694438824	D:-2.14840632571854	D:0.0356250770649912	D:0.314175081641879	D:4.17750047196078	S:FALSE	S:TRUE	S:FALSE
S:ACAP3	D:0.00212568151225139	D:0.0212568151225139	D:0.775300550830035	D:0.441131106963113	D:0.817365013300171	D:0.990767979758506	S:FALSE	S:FALSE	S:FALSE
S:ACAT1	D:-0.000669750387454886	D:-0.00669750387454886	D:-0.356909625430021	D:0.722380385277436	D:0.932969292140174	D:2.72274982593385	S:FALSE	S:TRUE	S:FALSE
S:ACAT2	D:-0.00230131016762575	D:-0.0230131016762575	D:-1.492812280432	D:0.140595554448465	D:0.544062020730583	D:2.43204695349515	S:FALSE	S:TRUE	S:FALSE
S:ACBD3	D:-0.00365175512316252	D:-0.0365175512316252	D:-2.99697151748894	D:0.0039278894820557	D:0.115154827147242	D:3.47318295002782	S:FALSE	S:TRUE	S:FALSE
S:ACBD4	D:-0.00039500154094431	D:-0.0039500154094431	D:-0.140098358732961	D:0.889039799683645	D:0.97774763072693	D:1.4363584489622	S:FALSE	S:TRUE	S:FALSE
S:ACBD5	D:-0.00106895844012803	D:-0.0106895844012803	D:-0.820857186817022	D:0.414896041176147	D:0.80509790479499	D:2.8768613781188	S:TRUE	S:TRUE	S:TRUE
S:ACBD6	D:-0.000575835932042777	D:-0.00575835932042777	D:-0.353585376100629	D:0.724858083355556	D:0.933666022625077	D:2.89667028221682	S:TRUE	S:TRUE	S:TRUE
S:ACBD7	D:0.000105431470101036	D:0.00105431470101036	D:0.164499959155067	D:0.869876692957623	D:0.971751030684855	D:0.316523872053052	S:FALSE	S:FALSE	S:FALSE
S:ACCS	D:-0.000411356685572633	D:-0.00411356685572633	D:-0.135950625815696	D:0.892304046480734	D:0.978362048213604	D:1.09696073985775	S:FALSE	S:TRUE	S:FALSE
S:ACD	D:0.00109509316921322	D:0.0109509316921322	D:0.309849658088924	D:0.757722081191245	D:0.941637511999952	D:2.47377819210042	S:FALSE	S:FALSE	S:FALSE
S:ACE	D:0.000138364176334706	D:0.00138364176334706	D:0.280096370445159	D:0.780342927997833	D:0.9494058901665	D:0.105685585839637	S:FALSE	S:FALSE	S:FALSE
S:ACE2	D:0.0000323046803577983	D:0.000323046803577983	D:0.315838758407272	D:0.753193562210476	D:0.939808311931973	D:0.0118085200698759	S:FALSE	S:FALSE	S:FALSE
S:ACER1	D:-0.00166390020737229	D:-0.0166390020737229	D:-1.75928155981777	D:0.083500079354537	D:0.444325493762655	D:0.294430034273286	S:FALSE	S:TRUE	S:FALSE
S:ACER3	D:0.000750798608377836	D:0.00750798608377836	D:0.50696057117071	D:0.613994249288258	D:0.895227646707997	D:1.97419121320969	S:FALSE	S:FALSE	S:FALSE
S:ACHE	D:-0.0000677565053803444	D:-0.000677565053803444	D:-0.204377486035974	D:0.838732925973592	D:0.964506628309806	D:0.0465578260388932	S:FALSE	S:TRUE	S:FALSE
S:ACIN1	D:0.000400304567885595	D:0.00400304567885595	D:0.0837920402681045	D:0.93349374872259	D:0.987048846392054	D:2.99536839015393	S:FALSE	S:FALSE	S:FALSE
S:ACLY	D:0.00202498482337506	D:0.0202498482337506	D:0.718915992998594	D:0.474913643328554	D:0.835590282605676	D:2.73492354183705	S:FALSE	S:FALSE	S:FALSE
S:ACMSD	D:-0.0000815721975212108	D:-0.000815721975212108	D:-0.575773882440399	D:0.566867615512905	D:0.877668368089973	D:0.0287768037095101	S:FALSE	S:TRUE	S:FALSE
S:ACN9	D:-0.00521740758314074	D:-0.0521740758314074	D:-2.94592164360944	D:0.00454124109690662	D:0.122935052390556	D:2.67747776637549	S:FALSE	S:TRUE	S:FALSE
S:ACO1	D:-0.0011043506428614	D:-0.011043506428614	D:-0.636125151066319	D:0.527053652907274	D:0.860590151093547	D:2.14096419768036	S:TRUE	S:TRUE	S:TRUE
S:ACO2	D:0.00196741268222153	D:0.0196741268222153	D:0.481334415861806	D:0.631985942410058	D:0.902375180470902	D:2.42634203690909	S:FALSE	S:FALSE	S:FALSE
S:ACOT1	D:-0.000911849068885332	D:-0.00911849068885332	D:-0.478367299560927	D:0.634083882472348	D:0.903297279099595	D:1.57301599854158	S:FALSE	S:TRUE	S:FALSE
S:ACOT11	D:-0.000449291291715363	D:-0.00449291291715363	D:-0.421110299775276	D:0.675141649469988	D:0.918592085912676	D:0.59298704190368	S:FALSE	S:TRUE	S:FALSE
S:ACOT12	D:-0.000359263468737856	D:-0.00359263468737856	D:-2.64585213285602	D:0.010330273883839	D:0.176748294667144	D:0.0222324706789286	S:FALSE	S:TRUE	S:FALSE
S:ACOT13	D:-0.00037163870719184	D:-0.0037163870719184	D:-0.339616411387735	D:0.735301739847118	D:0.935596419889607	D:2.79074701091725	S:FALSE	S:TRUE	S:FALSE
S:ACOT2	D:0.0000507462785631592	D:0.000507462785631592	D:0.0254637834582174	D:0.979767425796663	D:0.996533778159325	D:1.95945906272284	S:FALSE	S:FALSE	S:FALSE
S:ACOT4	D:0.00320894490737905	D:0.0320894490737905	D:1.8357132896367	D:0.071232472273945	D:0.414878610426921	D:0.913697973352222	S:FALSE	S:FALSE	S:FALSE
S:ACOT7	D:0.00248710694489148	D:0.0248710694489148	D:1.71329800539337	D:0.0916915687282172	D:0.461382164057428	D:0.78350563655986	S:TRUE	S:FALSE	S:FALSE
S:ACOT8	D:0.000516949711060028	D:0.00516949711060028	D:0.579590809533427	D:0.564306404670437	D:0.876790722838719	D:2.56147625680684	S:FALSE	S:FALSE	S:FALSE
S:ACOT9	D:0.0058308806730679	D:0.058308806730679	D:2.06048620560593	D:0.0435860201608284	D:0.339791480061527	D:3.07538759807103	S:FALSE	S:FALSE	S:FALSE
S:ACOX1	D:-0.00088899983784296	D:-0.0088899983784296	D:-0.39387269091764	D:0.695036465736268	D:0.926313187294752	D:3.96042031874073	S:FALSE	S:TRUE	S:FALSE
S:ACOX2	D:0.00133429450639255	D:0.0133429450639255	D:3.33840472445091	D:0.00143408928527606	D:0.0749539924195781	D:0.158339925232563	S:FALSE	S:FALSE	S:FALSE
S:ACOX3	D:0.0020159050415893	D:0.020159050415893	D:0.947576703785583	D:0.347051083441749	D:0.760775097131171	D:1.25569641213786	S:FALSE	S:FALSE	S:FALSE
S:ACOXL	D:-0.000170543361979439	D:-0.00170543361979439	D:-0.529136501999814	D:0.598614248687838	D:0.888545640635939	D:0.0729617137828159	S:FALSE	S:TRUE	S:FALSE
S:ACP1	D:-0.00325822427843029	D:-0.0325822427843029	D:-2.04583425176557	D:0.0450526077849056	D:0.344502414207928	D:4.28726887344876	S:FALSE	S:TRUE	S:FALSE
