#start_row=1	cols=29
S:Brain	S:Antigen presentation: folding, assembly and peptide loading of class i mhc	S:FALSE	S:R-MMU-983170	S:Antigen Presentation: Folding, assembly and peptide loading of class I MHC	S:4/116	S:13/3086	D:0.307692307692308	D:8.18567639257294	D:5.13022490897529	D:0.00104197696130377	D:0.215168242509229	D:0.215168242509229	S:Calr/Canx/Hspa5/Pdia3	D:4	S:Other	S:MHC-I antigen\npresentation / peptide\nloading	D:2	S:FALSE	S:nominal Reactome p < 0.05; overlap genes >= 2	D:1	D:2	D:0	D:0.15	D:0	D:0	D:0.15	D:0	S:MHC-I antigen\npresentation / peptide\nloading
S:Brain	S:Cilium assembly	S:FALSE	S:R-MMU-5617833	S:Cilium Assembly	S:8/116	S:81/3086	D:0.0987654320987654	D:2.62750106428267	D:2.93305297256515	D:0.0101552361889603	D:0.959445521926564	D:0.959445521926564	S:Cct4/Cep97/Exoc5/Exoc8/Kif3a/Kif3c/Ttc8/Ywhag	D:8	S:Other	S:Cilium assembly	D:3	S:FALSE	S:nominal Reactome p < 0.05; overlap genes >= 2	D:2	D:2	D:3.14159265358979	D:0.19	D:0	D:0	D:-0.19	D:0.0000000000000000232682891837997	S:Cilium assembly
N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Source	S:panel_review_SRdown_bothFDR_matched/F4e_bothFDR_clean_Reactome_network_edges.csv	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Description	S:Fig. 4e plotted brain Reactome edges.	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:from	S:to	S:shared_n	S:x1	S:y1	S:x2	S:y2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
D:3	D:8	D:4	D:-0.19	D:0.0000000000000000232682891837997	D:0.01	D:-0.7	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
D:1	D:4	D:3	D:-0.1	D:0.48	D:0.55	D:0.32	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
D:2	D:7	D:3	D:0.15	D:0	D:-0.72	D:-0.42	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Source	S:panel_review_SRdown_bothFDR_matched/F4_SF5_bothFDR_full_Reactome_ORA.csv	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Description	S:Full brain Reactome ORA supporting Fig. 4e.	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:tissue	S:pathway	S:is_hsf	S:ID	S:Description	S:GeneRatio	S:BgRatio	S:RichFactor	S:FoldEnrichment	S:zScore	S:pvalue	S:p.adjust	S:qvalue	S:geneID	S:Count	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:N-glycan trimming in the er and calnexin/calreticulin cycle	S:FALSE	S:R-MMU-532668	S:N-glycan trimming in the ER and Calnexin/Calreticulin cycle	S:4/116	S:10/3086	D:0.4	D:10.6413793103448	D:6.03426470921084	D:0.000334145005530817	D:0.138001887284228	D:0.138001887284228	S:Calr/Canx/Pdia3/Rad23b	D:4	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Antigen presentation: folding, assembly and peptide loading of class i mhc	S:FALSE	S:R-MMU-983170	S:Antigen Presentation: Folding, assembly and peptide loading of class I MHC	S:4/116	S:13/3086	D:0.307692307692308	D:8.18567639257294	D:5.13022490897529	D:0.00104197696130377	D:0.215168242509229	D:0.215168242509229	S:Calr/Canx/Hspa5/Pdia3	D:4	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Cilium assembly	S:FALSE	S:R-MMU-5617833	S:Cilium Assembly	S:8/116	S:81/3086	D:0.0987654320987654	D:2.62750106428267	D:2.93305297256515	D:0.0101552361889603	D:0.959445521926564	D:0.959445521926564	S:Cct4/Cep97/Exoc5/Exoc8/Kif3a/Kif3c/Ttc8/Ywhag	D:8	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Metabolism of rna	S:FALSE	S:R-MMU-8953854	S:Metabolism of RNA	S:22/116	S:364/3086	D:0.0604395604395604	D:1.60790071996969	D:2.44015628910213	D:0.0146976573164432	D:0.959445521926564	D:0.959445521926564	S:Adarb1/Cherp/Cnot2/Cstf1/Etf1/Hnrnpu/Hspa8/Mphosph10/Nop56/Nup205/Nup50/Rbm17/Rngtt/Rplp2/Rps28/Smg6/Srsf10/Srsf3/Tex10/Usp39/Wdr3/Zc3h4	D:22	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Neurexins and neuroligins	S:FALSE	S:R-MMU-6794361	S:Neurexins and neuroligins	S:4/116	S:26/3086	D:0.153846153846154	D:4.09283819628647	D:3.12940314798612	D:0.0149379696306413	D:0.959445521926564	D:0.959445521926564	S:Cask/Dlg3/Epb41l1/Nlgn3	D:4	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Organelle biogenesis and maintenance	S:FALSE	S:R-MMU-1852241	S:Organelle biogenesis and maintenance	S:8/116	S:87/3086	D:0.0919540229885058	D:2.44629409433214	D:2.70399796494877	D:0.0153050314188195	D:0.959445521926564	D:0.959445521926564	S:Cct4/Cep97/Exoc5/Exoc8/Kif3a/Kif3c/Ttc8/Ywhag	D:8	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Kinesins	S:FALSE	S:R-MMU-983189	S:Kinesins	S:3/116	S:18/3086	D:0.166666666666667	D:4.43390804597701	D:2.88719149944251	D:0.0279624809185336	D:0.959445521926564	D:0.959445521926564	S:Kif2a/Kif3a/Kif3c	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Factors involved in megakaryocyte development and platelet production	S:FALSE	S:R-MMU-983231	S:Factors involved in megakaryocyte development and platelet production	S:5/116	S:47/3086	D:0.106382978723404	D:2.83015407190022	D:2.49832874874421	D:0.0299703500616884	D:0.959445521926564	D:0.959445521926564	S:Hdac2/Kif2a/Kif3a/Kif3c/Mfn2	D:5	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Cargo trafficking to the periciliary membrane	S:FALSE	S:R-MMU-5620920	S:Cargo trafficking to the periciliary membrane	S:4/116	S:32/3086	D:0.125	D:3.32543103448276	D:2.61289700496085	D:0.0302472727747172	D:0.959445521926564	D:0.959445521926564	S:Cct4/Exoc5/Exoc8/Ttc8	D:4	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Regulation of hsf1-mediated heat shock response	S:TRUE	S:R-MMU-3371453	S:Regulation of HSF1-mediated heat shock response	S:5/116	S:48/3086	D:0.104166666666667	D:2.77119252873563	D:2.44382925629831	D:0.0324826834449501	D:0.959445521926564	D:0.959445521926564	S:Hspa5/Hspa8/Hsph1/Nup205/Nup50	D:5	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Adaptive immune system	S:FALSE	S:R-MMU-1280218	S:Adaptive Immune System	S:17/116	S:288/3086	D:0.0590277777777778	D:1.57034243295019	D:2.00856747967773	D:0.0384388676830972	D:0.959445521926564	D:0.959445521926564	S:Calm1/Calr/Canx/Dzip3/Fbxl16/Herc4/Hspa5/Kif2a/Kif3a/Kif3c/Klhl25/Pdia3/Rasgrp2/Sel1l/Them4/Trim32/Ywhag	D:17	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Dopamine neurotransmitter release cycle	S:FALSE	S:R-MMU-212676	S:Dopamine Neurotransmitter Release Cycle	S:3/116	S:21/3086	D:0.142857142857143	D:3.80049261083744	D:2.54452775963667	D:0.0420185487547128	D:0.959445521926564	D:0.959445521926564	S:Cask/Cplx1/Unc13b	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Rac3 gtpase cycle	S:FALSE	S:R-MMU-9013423	S:RAC3 GTPase cycle	S:5/116	S:53/3086	D:0.0943396226415094	D:2.50975927130774	D:2.19072462018807	D:0.046992599481039	D:0.959445521926564	D:0.959445521926564	S:Arhgap1/Arhgap39/Nckap1/Pgrmc2/Swap70	D:5	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Neurotransmitter release cycle	S:FALSE	S:R-MMU-112310	S:Neurotransmitter release cycle	S:4/116	S:37/3086	D:0.108108108108108	D:2.87604846225536	D:2.26853015659537	D:0.0481762345571272	D:0.959445521926564	D:0.959445521926564	S:Cask/Cplx1/Hspa8/Unc13b	D:4	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Rac2 gtpase cycle	S:FALSE	S:R-MMU-9013404	S:RAC2 GTPase cycle	S:5/116	S:54/3086	D:0.0925925925925926	D:2.46328224776501	D:2.14357527690074	D:0.0502910052548143	D:0.959445521926564	D:0.959445521926564	S:Arhgap1/Arhgap39/Nckap1/Pgrmc2/Swap70	D:5	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Transmission across chemical synapses	S:FALSE	S:R-MMU-112315	S:Transmission across Chemical Synapses	S:9/116	S:129/3086	D:0.0697674418604651	D:1.8560545308741	D:1.96267765123918	D:0.0512338585509426	D:0.959445521926564	D:0.959445521926564	S:Calm1/Cask/Cplx1/Dlg3/Epb41l1/Grip1/Hspa8/Rps6ka3/Unc13b	D:9	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Formation of the polybromo-baf (pbaf) complex	S:FALSE	S:R-MMU-9933939	S:Formation of the polybromo-BAF (pBAF) complex	S:2/116	S:10/3086	D:0.2	D:5.32068965517241	D:2.70419659536523	D:0.0517526893129784	D:0.959445521926564	D:0.959445521926564	S:Brd7/Smarce1	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Bbsome-mediated cargo-targeting to cilium	S:FALSE	S:R-MMU-5620922	S:BBSome-mediated cargo-targeting to cilium	S:2/116	S:11/3086	D:0.181818181818182	D:4.83699059561129	D:2.51908528727812	D:0.0617317233422447	D:0.959445521926564	D:0.959445521926564	S:Cct4/Ttc8	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Regulation of pyruvate dehydrogenase (pdh) complex	S:FALSE	S:R-MMU-204174	S:Regulation of pyruvate dehydrogenase (PDH) complex	S:2/116	S:12/3086	D:0.166666666666667	D:4.43390804597701	D:2.35508023101689	D:0.0723017108989026	D:0.959445521926564	D:0.959445521926564	S:Dlat/Pdp1	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Vxpx cargo-targeting to cilium	S:FALSE	S:R-MMU-5620916	S:VxPx cargo-targeting to cilium	S:2/116	S:12/3086	D:0.166666666666667	D:4.43390804597701	D:2.35508023101689	D:0.0723017108989026	D:0.959445521926564	D:0.959445521926564	S:Exoc5/Exoc8	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Class i mhc mediated antigen processing & presentation	S:FALSE	S:R-MMU-983169	S:Class I MHC mediated antigen processing & presentation	S:9/116	S:141/3086	D:0.0638297872340425	D:1.69809244314013	D:1.67671093890837	D:0.0806130630141227	D:0.959445521926564	D:0.959445521926564	S:Calr/Canx/Dzip3/Fbxl16/Herc4/Hspa5/Klhl25/Pdia3/Trim32	D:9	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Acetylcholine neurotransmitter release cycle	S:FALSE	S:R-MMU-264642	S:Acetylcholine Neurotransmitter Release Cycle	S:2/116	S:13/3086	D:0.153846153846154	D:4.09283819628647	D:2.20813667178486	D:0.0834049804917484	D:0.959445521926564	D:0.959445521926564	S:Cplx1/Unc13b	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Post nmda receptor activation events	S:FALSE	S:R-MMU-438064	S:Post NMDA receptor activation events	S:2/116	S:13/3086	D:0.153846153846154	D:4.09283819628647	D:2.20813667178486	D:0.0834049804917484	D:0.959445521926564	D:0.959445521926564	S:Calm1/Rps6ka3	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Rhoa gtpase cycle	S:FALSE	S:R-MMU-8980692	S:RHOA GTPase cycle	S:6/116	S:82/3086	D:0.0731707317073171	D:1.94659377628259	D:1.71671800033922	D:0.0857563924230395	D:0.959445521926564	D:0.959445521926564	S:Arhgap1/Arhgap39/Arhgef18/Cit/Pgrmc2/Tmem87a	D:6	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Activation of nmda receptors and postsynaptic events	S:FALSE	S:R-MMU-442755	S:Activation of NMDA receptors and postsynaptic events	S:3/116	S:28/3086	D:0.107142857142857	D:2.85036945812808	D:1.94355609916983	D:0.0857798815550336	D:0.959445521926564	D:0.959445521926564	S:Calm1/Dlg3/Rps6ka3	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Cellular response to heat stress	S:TRUE	S:R-MMU-3371556	S:Cellular response to heat stress	S:5/116	S:63/3086	D:0.0793650793650794	D:2.11138478379858	D:1.76114048914071	D:0.085962983825996	D:0.959445521926564	D:0.959445521926564	S:Hspa5/Hspa8/Hsph1/Nup205/Nup50	D:5	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Rac1 gtpase cycle	S:FALSE	S:R-MMU-9013149	S:RAC1 GTPase cycle	S:7/116	S:104/3086	D:0.0673076923076923	D:1.79061671087533	D:1.62071702337342	D:0.0938437560494785	D:0.959445521926564	D:0.959445521926564	S:Arhgap1/Arhgap25/Arhgap39/Arhgef18/Cit/Nckap1/Swap70	D:7	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Norepinephrine neurotransmitter release cycle	S:FALSE	S:R-MMU-181430	S:Norepinephrine Neurotransmitter Release Cycle	S:2/116	S:14/3086	D:0.142857142857143	D:3.80049261083744	D:2.07522981060149	D:0.0949872961286939	D:0.959445521926564	D:0.959445521926564	S:Cplx1/Unc13b	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Copi-dependent golgi-to-er retrograde traffic	S:FALSE	S:R-MMU-6811434	S:COPI-dependent Golgi-to-ER retrograde traffic	S:4/116	S:47/3086	D:0.0851063829787234	D:2.26412325752018	D:1.72564459173633	D:0.0981398246307256	D:0.959445521926564	D:0.959445521926564	S:Kif2a/Kif3a/Kif3c/Tmed10	D:4	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Protein-protein interactions at synapses	S:FALSE	S:R-MMU-6794362	S:Protein-protein interactions at synapses	S:4/116	S:48/3086	D:0.0833333333333333	D:2.21695402298851	D:1.67911042797377	D:0.104108655647614	D:0.959445521926564	D:0.959445521926564	S:Cask/Dlg3/Epb41l1/Nlgn3	D:4	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Mrna polyadenylation	S:FALSE	S:R-MMU-9770562	S:mRNA Polyadenylation	S:6/116	S:88/3086	D:0.0681818181818182	D:1.81387147335423	D:1.53059292826189	D:0.111106368622725	D:0.959445521926564	D:0.959445521926564	S:Cherp/Cstf1/Hnrnpu/Rbm17/Srsf10/Srsf3	D:6	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Serotonin neurotransmitter release cycle	S:FALSE	S:R-MMU-181429	S:Serotonin Neurotransmitter Release Cycle	S:2/116	S:16/3086	D:0.125	D:3.32543103448276	D:1.84277631576068	D:0.119388267924487	D:0.959445521926564	D:0.959445521926564	S:Cplx1/Unc13b	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Unblocking of nmda receptors, glutamate binding and activation	S:FALSE	S:R-MMU-438066	S:Unblocking of NMDA receptors, glutamate binding and activation	S:2/116	S:16/3086	D:0.125	D:3.32543103448276	D:1.84277631576068	D:0.119388267924487	D:0.959445521926564	D:0.959445521926564	S:Calm1/Dlg3	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Activation of kainate receptors upon glutamate binding	S:FALSE	S:R-MMU-451326	S:Activation of kainate receptors upon glutamate binding	S:2/116	S:16/3086	D:0.125	D:3.32543103448276	D:1.84277631576068	D:0.119388267924487	D:0.959445521926564	D:0.959445521926564	S:Calm1/Dlg3	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Atp-dependent chromatin remodelers	S:FALSE	S:R-MMU-9932444	S:ATP-dependent chromatin remodelers	S:2/116	S:16/3086	D:0.125	D:3.32543103448276	D:1.84277631576068	D:0.119388267924487	D:0.959445521926564	D:0.959445521926564	S:Brd7/Smarce1	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Swi/snf chromatin remodelers	S:FALSE	S:R-MMU-9932451	S:SWI/SNF chromatin remodelers	S:2/116	S:16/3086	D:0.125	D:3.32543103448276	D:1.84277631576068	D:0.119388267924487	D:0.959445521926564	D:0.959445521926564	S:Brd7/Smarce1	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Sumoylation of chromatin organization proteins	S:FALSE	S:R-MMU-4551638	S:SUMOylation of chromatin organization proteins	S:3/116	S:33/3086	D:0.0909090909090909	D:2.41849529780564	D:1.6188247006902	D:0.125137467296644	D:0.959445521926564	D:0.959445521926564	S:Hdac2/Nup205/Nup50	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Processing of capped intron-containing pre-mrna	S:FALSE	S:R-MMU-72203	S:Processing of Capped Intron-Containing Pre-mRNA	S:10/116	S:177/3086	D:0.0564971751412429	D:1.50301967660238	D:1.36200311351218	D:0.125625549224135	D:0.959445521926564	D:0.959445521926564	S:Cherp/Cstf1/Hnrnpu/Hspa8/Nup205/Nup50/Rbm17/Srsf10/Srsf3/Usp39	D:10	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Gaba synthesis, release, reuptake and degradation	S:FALSE	S:R-MMU-888590	S:GABA synthesis, release, reuptake and degradation	S:2/116	S:17/3086	D:0.117647058823529	D:3.12981744421907	D:1.73998999228869	D:0.132114110513383	D:0.959445521926564	D:0.959445521926564	S:Cplx1/Hspa8	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Mhc class ii antigen presentation	S:FALSE	S:R-MMU-2132295	S:MHC class II antigen presentation	S:4/116	S:53/3086	D:0.0754716981132075	D:2.00780741704619	D:1.46237122890382	D:0.136314605836937	D:0.959445521926564	D:0.959445521926564	S:Canx/Kif2a/Kif3a/Kif3c	D:4	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Asparagine n-linked glycosylation	S:FALSE	S:R-MMU-446203	S:Asparagine N-linked glycosylation	S:7/116	S:116/3086	D:0.0603448275862069	D:1.60538049940547	D:1.31328066819032	D:0.143662461007962	D:0.959445521926564	D:0.959445521926564	S:Alg9/Calr/Canx/Pdia3/Rad23b/Tmed10/Trappc2	D:7	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Glutamate neurotransmitter release cycle	S:FALSE	S:R-MMU-210500	S:Glutamate Neurotransmitter Release Cycle	S:2/116	S:18/3086	D:0.111111111111111	D:2.95593869731801	D:1.64453139243001	D:0.145133064212739	D:0.959445521926564	D:0.959445521926564	S:Cplx1/Unc13b	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Post-translational protein modification	S:FALSE	S:R-MMU-597592	S:Post-translational protein modification	S:22/116	S:469/3086	D:0.046908315565032	D:1.24792294684214	D:1.15207204740887	D:0.153723432482083	D:0.959445521926564	D:0.959445521926564	S:Alg9/Calm1/Calr/Canx/Dcaf5/Dlat/Etf1/Fbxl16/Hdac2/Hspa8/Klhl25/Nup205/Nup50/Pdia3/Psmd5/Rab14/Rab33a/Rad23b/Tmed10/Tpst1/Trappc2/Usp10	D:22	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Neuronal system	S:FALSE	S:R-MMU-112316	S:Neuronal System	S:10/116	S:185/3086	D:0.0540540540540541	D:1.43802423112768	D:1.214195139157	D:0.154377795200217	D:0.959445521926564	D:0.959445521926564	S:Calm1/Cask/Cplx1/Dlg3/Epb41l1/Grip1/Hspa8/Nlgn3/Rps6ka3/Unc13b	D:10	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
