#start_row=17	cols=24
D:16	D:2000	D:-0.075742895825591	D:-0.0447244053100273	D:-0.0217411147359969	D:-0.00915543763613592	D:0.00270156975679549	D:0.0258603890556946	D:0.0733843096397174	D:-0.0581081079001851	D:0.0392532563577264	D:-0.00925843324871942	D:0.0181279201503792	D:0.0205473037131003	D:0.0320087786745623	D:0.0424636255820942	D:0.0489990649316573	D:0.0563332412075533	D:0.0725903349286716	D:0.105526711281149	D:0.0222931905898359	D:0.0768383307337626	D:0.0499591931447357	D:0.0106714999120414
D:17	D:2000	D:-0.0723596695853261	D:-0.041864578547237	D:-0.022350918170226	D:-0.0101960563747899	D:0.00220423038293099	D:0.026926759079644	D:0.056851998534629	D:-0.0589846013906897	D:0.0373408494781745	D:-0.00969073557141652	D:0.0176925668129018	D:0.0231984612913022	D:0.0321720449175673	D:0.042957353905126	D:0.0491402137685549	D:0.0563764760669161	D:0.0718529122093831	D:0.094638683132923	D:0.0231984612913022	D:0.0764676040036431	D:0.0501672505323192	D:0.0102198252610873
D:18	D:2000	D:-0.0785503389193773	D:-0.0427306192328211	D:-0.0217246062034936	D:-0.0103702995521098	D:0.000866616808307446	D:0.0245439326935639	D:0.052354171126523	D:-0.0551044196775064	D:0.0345245722409642	D:-0.0101533404283218	D:0.0168359496624937	D:0.0240590914397753	D:0.0323772872106154	D:0.0430668970957834	D:0.0493033248711973	D:0.0561919371051179	D:0.0719413523478238	D:0.091821614511883	D:0.0240590914397753	D:0.0753754298956709	D:0.0501019301603076	D:0.010131807979682
D:19	D:2000	D:-0.0595224114774391	D:-0.0432940186571506	D:-0.0222821665756869	D:-0.0109708892815806	D:0.000749718525302844	D:0.0234150476241451	D:0.0452533801302736	D:-0.0546567717574464	D:0.0352529622205176	D:-0.0106000034097488	D:0.0167870100096142	D:0.0204728856276556	D:0.0329377813058844	D:0.0428532691495157	D:0.04916368115142	D:0.0565789184978647	D:0.0714213594324092	D:0.104276201314621	D:0.0240365550054196	D:0.076924586371158	D:0.0501448794163499	D:0.0100188783561907
D:20	D:2000	D:-0.0605833963507242	D:-0.0424757834571086	D:-0.0218601564828519	D:-0.0106712818786646	D:0.00064014458474571	D:0.0207959324589223	D:0.0553608316790985	D:-0.0548607803803827	D:0.0328641942340967	D:-0.0105199429969594	D:0.0161840879901973	D:0.0207005317849499	D:0.0332776851565565	D:0.0431023383218345	D:0.0491674435936439	D:0.0552305742511139	D:0.0703051286952906	D:0.0937607900456299	D:0.0260241797600544	D:0.0734146820604631	D:0.0496390493940164	D:0.00939992623092275
D:21	D:2000	D:-0.0647524212445251	D:-0.0388301363579489	D:-0.0208451287262843	D:-0.00983147320386751	D:0.00155368938748913	D:0.0240870254277088	D:0.0466115157469603	D:-0.0510386437443826	D:0.0350447229831853	D:-0.00941245991808644	D:0.0160643979092225	D:0.0252589893970645	D:0.0330659015068339	D:0.0430966549809721	D:0.0489960234814427	D:0.0555302005413348	D:0.0699543463533047	D:0.084322501672085	D:0.0252589893970645	D:0.0739483860197579	D:0.0496918823848562	D:0.00931777737780863
D:22	D:2000	D:-0.0594524073703342	D:-0.0385759146887378	D:-0.0211546107098906	D:-0.010959149927431	D:-0.000285666599478343	D:0.0205809491288771	D:0.0516875829433538	D:-0.0509966256158618	D:0.0304698292301616	D:-0.0104897322057462	D:0.0154431082518486	D:0.0273218021872042	D:0.0343872036294271	D:0.044193888706297	D:0.0494924681063154	D:0.0560063025822412	D:0.0688090391927414	D:0.0869924869956796	D:0.0273218021872042	D:0.0734144367589358	D:0.050253551893121	D:0.0088512995607159
D:23	D:2000	D:-0.0543633553351115	D:-0.0401943482105636	D:-0.0215594899897586	D:-0.0108715412875822	D:-0.000440854773963621	D:0.0195923084134088	D:0.0455268597085829	D:-0.0519400749194266	D:0.0307310161773796	D:-0.0107782870894431	D:0.0154989945641561	D:0.0278261843704454	D:0.0345713404024062	D:0.0442240799773683	D:0.049194267365521	D:0.0555697125454613	D:0.0693290727119453	D:0.086731613643484	D:0.0278261843704454	D:0.0724944178954429	D:0.0501181916282748	D:0.00876120047737966
D:24	D:2000	D:-0.0738459508165029	D:-0.0388994960385667	D:-0.02019868097369	D:-0.0102570820429108	D:-0.00130523783662886	D:0.0180658841144758	D:0.0427838885170369	D:-0.0479352818050763	D:0.026858567165683	D:-0.010673428852072	D:0.0143637476932559	D:0.02494576226181	D:0.0350355713655729	D:0.0434057740145613	D:0.0488539177494245	D:0.0546912320299938	D:0.0671501915020568	D:0.0858190704768525	D:0.0274911463430049	D:0.0714113795923846	D:0.0494979705235684	D:0.00837634767166703
D:25	D:2000	D:-0.0532121100315441	D:-0.0386103412092526	D:-0.0193929807798743	D:-0.0096231540764937	D:0.0002031432705094	D:0.019116664014416	D:0.0410451765378887	D:-0.0479804240194977	D:0.0281437187706039	D:-0.00957464699084311	D:0.0145147479714303	D:0.0272824336059922	D:0.0351322824211718	D:0.0436652129473081	D:0.0494107180993968	D:0.0556313674140164	D:0.0678386034135679	D:0.0899699954148159	D:0.0272824336059922	D:0.0733841733728372	D:0.0498924999657396	D:0.00865883967078671
D:26	D:2000	D:-0.0560742674448	D:-0.0368654811980756	D:-0.0204210444979371	D:-0.0106649614887037	D:-0.000554177200972904	D:0.0159799700064813	D:0.0401084616034119	D:-0.0461031682663882	D:0.0275874878855812	D:-0.010521311145487	D:0.0138592731607627	D:0.0276397577048496	D:0.0348247789980712	D:0.0438564138503972	D:0.0491813383809017	D:0.0548357139569769	D:0.0670439184517502	D:0.0941922463382776	D:0.0276397577048496	D:0.071235994570521	D:0.0496534895380643	D:0.00825586778579225
D:27	D:2000	D:-0.0675843937079793	D:-0.036439637801865	D:-0.020527131035677	D:-0.0111083374080249	D:-0.000695316129139791	D:0.0158242075504999	D:0.0355481128500179	D:-0.0476507822060483	D:0.0289100611111426	D:-0.0107158741448506	D:0.0138806641599451	D:0.026510284395592	D:0.0359268195744326	D:0.0440790986871071	D:0.0491674908808816	D:0.0549404603989081	D:0.0674378637921975	D:0.0919627364559588	D:0.0284874269980758	D:0.0711219031234257	D:0.0498085608194929	D:0.00819848150208023
D:28	D:2000	D:-0.0545424197510231	D:-0.0368211069525201	D:-0.0193669347785521	D:-0.0101452206538422	D:-0.00070189840142227	D:0.0174921758091297	D:0.0522959747909204	D:-0.0468384434445662	D:0.0261521182003496	D:-0.0101091225110621	D:0.0138104519735489	D:0.0281530636553982	D:0.0354670778881664	D:0.0443929353748392	D:0.0493500577054525	D:0.0553157257324844	D:0.0666100312116436	D:0.0965235319555908	D:0.0281530636553982	D:0.0715284586127077	D:0.0500003207277361	D:0.00809618903886758
D:29	D:2000	D:-0.0537384014532628	D:-0.0369227387809054	D:-0.019264742795528	D:-0.0094624100424823	D:-0.00093569631941591	D:0.0176512719380914	D:0.0383521182781073	D:-0.0465489448144431	D:0.0253296535692976	D:-0.00991345330185938	D:0.0137210733638944	D:0.0280788883736972	D:0.0363832897198655	D:0.0442794521614756	D:0.0492803736122124	D:0.0546213264211647	D:0.0657490910006348	D:0.0807066176186047	D:0.0290729625095456	D:0.0699129590471555	D:0.0497916933807024	D:0.00763892977100787
D:30	D:2000	D:-0.0504419113285181	D:-0.0357513227025098	D:-0.019630601921618	D:-0.0105995459133733	D:-0.00168788923744428	D:0.0150104171419676	D:0.0410186800712055	D:-0.0460599695171893	D:0.024851876499136	D:-0.010494143769489	D:0.0129345991061652	D:0.0242620514373213	D:0.035994422318469	D:0.0443821671413588	D:0.0488769980813646	D:0.0545455686421452	D:0.0667166227719885	D:0.0810287733054786	D:0.0294913664348491	D:0.0695066709882705	D:0.0495800321907144	D:0.00782378110584893
D:31	D:2000	D:-0.050744209331065	D:-0.0359833184574131	D:-0.0192971853061606	D:-0.0105800814115888	D:-0.0014017670209345	D:0.0161568032639425	D:0.042853168798786	D:-0.0453225000814153	D:0.0252212381593445	D:-0.0104738397804094	D:0.0133343269154254	D:0.0295380969977331	D:0.0357542565329361	D:0.0440748898283409	D:0.0491047200652177	D:0.0546126368305674	D:0.0671378601840891	D:0.0802426226127869	D:0.0295380969977331	D:0.0700584008248822	D:0.04966681133165	D:0.00790630760921288
D:32	D:2000	D:-0.046947794765027	D:-0.0345357065045307	D:-0.0188463290319187	D:-0.0100498927176392	D:-0.0013929063326406	D:0.0152786176931081	D:0.0400619340276066	D:-0.0428258905019094	D:0.0244782502815717	D:-0.00999453981269795	D:0.0127030629553105	D:0.0201830168736644	D:0.0361313857640122	D:0.044548664121675	D:0.0491279574857277	D:0.0544029925377272	D:0.0652261901389926	D:0.07787480964314	D:0.0297958155553677	D:0.0691025723262639	D:0.0497072342224916	D:0.00756897526580087
D:33	D:2000	D:-0.0589661306233679	D:-0.03505030881732	D:-0.0191039317508785	D:-0.0104944457438479	D:-0.00176700808038814	D:0.0136565947303932	D:0.0301772326398929	D:-0.0449352104691217	D:0.0242284120637849	D:-0.0103121170178392	D:0.0128021003932231	D:0.0302358992262363	D:0.0367226562605346	D:0.0442841926752347	D:0.0489004978643145	D:0.054670186838074	D:0.0648276324140821	D:0.0774751352437667	D:0.0302358992262363	D:0.0699935047876014	D:0.0496616866193686	D:0.00740416163772712
D:34	D:2000	D:-0.0519779374493216	D:-0.0346676838280562	D:-0.0188197611058927	D:-0.0102796856012308	D:-0.00172544870287299	D:0.0136012165024064	D:0.044033047050089	D:-0.0438359768883474	D:0.0222502457290861	D:-0.0102987338411622	D:0.0123860517019426	D:0.0286537086132143	D:0.036519048230907	D:0.0446066746459238	D:0.0491616236529859	D:0.0539901557741593	D:0.0650397643413326	D:0.0798590541911233	D:0.0306854499850675	D:0.0679708179705347	D:0.049520568571742	D:0.00721545518209172
D:35	D:2000	D:-0.0567252610956234	D:-0.03319581735748	D:-0.0188353794180882	D:-0.00971048204709404	D:-0.00157159383598784	D:0.0150487563920004	D:0.0277317200730845	D:-0.0416167772566674	D:0.0236025678863393	D:-0.00985799467242081	D:0.0124108757004717	D:0.0295861425267346	D:0.0368097083147678	D:0.0445679811501353	D:0.0493434857171216	D:0.0543239182920942	D:0.065193684314033	D:0.0765930514582621	D:0.0317480587894922	D:0.0689449716456604	D:0.0497319904820858	D:0.00720657503487697
D:36	D:2000	D:-0.0476048580917184	D:-0.0331379465565459	D:-0.0183966247033495	D:-0.0105079625847814	D:-0.00214123097924615	D:0.0131657867960739	D:0.0306784301941767	D:-0.0426033323200457	D:0.0217410917657246	D:-0.0102033631369245	D:0.0119523845217833	D:0.0313458502951258	D:0.0374270961525846	D:0.0447535594974681	D:0.049110200057885	D:0.0540151904980289	D:0.0641145208061304	D:0.0808007766567432	D:0.0313458502951258	D:0.0678156415615686	D:0.0496839403534333	D:0.00689356250245315
D:37	D:2000	D:-0.0525919543811714	D:-0.0335942551147093	D:-0.0186697686290611	D:-0.0106064239495184	D:-0.00222691466733591	D:0.0140647270199772	D:0.0338150396208634	D:-0.0418966591539657	D:0.0218300543458124	D:-0.0102803095393026	D:0.012207061644326	D:0.027489930946036	D:0.0368646788457105	D:0.0445409078113336	D:0.0488172804941939	D:0.0537782877780252	D:0.0640529194268681	D:0.0811160025580026	D:0.030755786271555	D:0.0674330329424553	D:0.0493377247745901	D:0.00701685547117718
D:38	D:2000	D:-0.0512851529571268	D:-0.0325046564343481	D:-0.0176641477583887	D:-0.0101448775149221	D:-0.00245537713082199	D:0.0123079623826711	D:0.0351472648065944	D:-0.0403295238220959	D:0.0195380976088264	D:-0.0102301467739379	D:0.0113602736475582	D:0.0303078074803557	D:0.0369927288126841	D:0.0449598727824152	D:0.0491310758640093	D:0.0539250073661413	D:0.0641552330550496	D:0.0789312971644652	D:0.0317604286038426	D:0.067364184601877	D:0.0495637902705849	D:0.00689189734331268
D:39	D:2000	D:-0.0511899229958743	D:-0.0338203222566526	D:-0.0184291530785402	D:-0.0104677975900323	D:-0.00253540488653836	D:0.012147842915558	D:0.0355086463160092	D:-0.04196391587803	D:0.0205794201737756	D:-0.0105184114198199	D:0.0118570477449844	D:0.030572555412919	D:0.0372009541210613	D:0.0449459011982848	D:0.049339708088705	D:0.0540076698655813	D:0.0636448728921065	D:0.076406882170559	D:0.0317175295922448	D:0.0674087828719205	D:0.0496228306130109	D:0.00671383974768954
D:40	D:2000	D:-0.0474929464827817	D:-0.0320981367892136	D:-0.0176967672336801	D:-0.010404322155068	D:-0.00275257252715427	D:0.0127049686809432	D:0.0357354646773851	D:-0.0397375432634512	D:0.0196025350230766	D:-0.0101743627628721	D:0.0114526336001584	D:0.0304876227233698	D:0.0377331364941333	D:0.0448977889272639	D:0.0493089393135001	D:0.0541166567898551	D:0.0632863044338252	D:0.0754455497997821	D:0.0313140746722676	D:0.067585674016219	D:0.0496946466523442	D:0.00671283257151677
D:41	D:2000	D:-0.0481092576842648	D:-0.0312252819136833	D:-0.0179211998303305	D:-0.0101557160139544	D:-0.00254690755546343	D:0.0123458888508958	D:0.0342128917247375	D:-0.0403585976880831	D:0.0203139994628425	D:-0.0101391410152572	D:0.0112538806763996	D:0.0283959303571132	D:0.0376162948586643	D:0.0451452841373009	D:0.0490967578710954	D:0.0539296189128443	D:0.0634178927660012	D:0.0790043235306311	D:0.0324028622603641	D:0.0665263448025769	D:0.0495896472582618	D:0.00651928118586932
D:42	D:2000	D:-0.0456065459950174	D:-0.0322549560789863	D:-0.0178449123533544	D:-0.00996597592605344	D:-0.00221299879100844	D:0.0121972416142251	D:0.0301214305401986	D:-0.0402470033117293	D:0.0206852616327224	D:-0.0100696523688054	D:0.011322107977725	D:0.0292701374497108	D:0.037881966668173	D:0.0450360209683201	D:0.0492627759363679	D:0.0541516273957909	D:0.0626559577198292	D:0.0807459376564407	D:0.0318902442425817	D:0.0674783012009976	D:0.049720101412077	D:0.00656157191585793
D:43	D:2000	D:-0.0484054095760562	D:-0.0316730530781521	D:-0.0185290587498002	D:-0.0110713955147425	D:-0.00280933536200856	D:0.0117269768315079	D:0.0340439281321024	D:-0.0407255627294578	D:0.0206892818460175	D:-0.0106016934507394	D:0.0113237070955152	D:0.0279586488834133	D:0.0377622202730708	D:0.0450886091434427	D:0.0491168497171064	D:0.0534715100434582	D:0.0637053612475356	D:0.0773000993504164	D:0.0334002820592989	D:0.0660189097830731	D:0.0495132526598563	D:0.00648435708311316
D:44	D:2000	D:-0.0494436781058277	D:-0.0320812903444183	D:-0.0174149149133065	D:-0.010119369519027	D:-0.00297748283302954	D:0.0118754435306243	D:0.023386827499591	D:-0.037780188957227	D:0.0184493229567282	D:-0.0102166257201731	D:0.0108938440814038	D:0.0304272014109642	D:0.0381646082417537	D:0.0451806527587085	D:0.0492722288539052	D:0.0538365962079552	D:0.0631244087840345	D:0.0771733356913795	D:0.0328618895870989	D:0.066765805084668	D:0.0496303748233733	D:0.00647473889523873
D:45	D:2000	D:-0.0452563987548799	D:-0.0304617192831882	D:-0.0175784567798693	D:-0.0101016340670533	D:-0.00259625656361128	D:0.0107200632828855	D:0.0359219396007806	D:-0.039968651272288	D:0.0197820806543778	D:-0.0100559816496803	D:0.0109122193525274	D:0.0297290670892816	D:0.037744703415584	D:0.0448613708990955	D:0.0491369324634909	D:0.0535267654377134	D:0.0623279962192073	D:0.0733083576782415	D:0.0334057415252043	D:0.0663244324746264	D:0.0493777503914267	D:0.00633475780439578
D:46	D:2000	D:-0.0474336534595457	D:-0.0309789312819877	D:-0.0177321577705511	D:-0.0105914635714381	D:-0.00298485787434298	D:0.0109900383149912	D:0.0242449742536526	D:-0.0397715866760875	D:0.0189501440691663	D:-0.0104637771717562	D:0.0108526051655672	D:0.0305420083966054	D:0.037887585051742	D:0.045084254848397	D:0.048903160601915	D:0.053304324701477	D:0.0622534546962504	D:0.0794413641039694	D:0.0331366362576746	D:0.0654659223282631	D:0.0492071915084354	D:0.00622376386581639
D:47	D:2000	D:-0.0560501861103351	D:-0.0298680300498923	D:-0.0170940183354828	D:-0.00972131230712635	D:-0.00288352804789561	D:0.011209388522369	D:0.0228413558941296	D:-0.0369590930873779	D:0.0178426385567286	D:-0.00991970189635079	D:0.0105703578128709	D:0.0338402717790415	D:0.0384737273842341	D:0.045163981401984	D:0.0491879713425072	D:0.053634737314049	D:0.0634276454412815	D:0.0739555160041478	D:0.0338402717790415	D:0.0662691598190313	D:0.0495562914923881	D:0.00629455444394112
D:48	D:2000	D:-0.0424346751015188	D:-0.030581110126674	D:-0.0174780725803667	D:-0.0110921349617915	D:-0.00429907261848766	D:0.0108537535367963	D:0.021978117079899	D:-0.0368278398829837	D:0.0150898504682325	D:-0.010703293391873	D:0.0103316898073766	D:0.0326833024948413	D:0.0384019278707677	D:0.0454804615847371	D:0.0491237119949238	D:0.0533440872008035	D:0.0617621073234916	D:0.0767636224832652	D:0.034140375354738	D:0.0650268462883322	D:0.0494878817512372	D:0.00602794808500178
D:49	D:2000	D:-0.0562903506927252	D:-0.0304118877435774	D:-0.0174439940503617	D:-0.0110900030029002	D:-0.00357219085658342	D:0.0101730366452749	D:0.0282728469343961	D:-0.0379068170650875	D:0.0166493704601787	D:-0.0106218492333014	D:0.0105047333504239	D:0.0311900690603756	D:0.0384628923322283	D:0.0451444884029252	D:0.0489882602043333	D:0.0535561001932068	D:0.0624512819800599	D:0.0773672939706482	D:0.0328252363920003	D:0.0657509534102411	D:0.0494808682769721	D:0.00619189892359612
D:50	D:2000	D:-0.0434375399154431	D:-0.030950805136386	D:-0.0167976077302361	D:-0.0105709988239137	D:-0.0035291819901194	D:0.00942017393868673	D:0.0261312047682128	D:-0.0366417802194983	D:0.0163504265362628	D:-0.0103419788137707	D:0.0102924214277721	D:0.0315074452775619	D:0.0383464060586221	D:0.0454313591278245	D:0.0491622626874585	D:0.053481721115791	D:0.0615923745048111	D:0.0707316894099465	D:0.0334334225542938	D:0.0654868637169049	D:0.0495327861577679	D:0.005893624936008
D:51	D:2000	D:-0.0435249064124893	D:-0.0292148286223712	D:-0.0168820689352978	D:-0.00999194409082695	D:-0.0032789626003806	D:0.0101950794702396	D:0.0275173433274603	D:-0.0372446175880612	D:0.0164682287820648	D:-0.00997426147888619	D:0.0101248998934298	D:0.0333960879718107	D:0.0387913224737108	D:0.0453613773650433	D:0.0492421231246142	D:0.0532515701864735	D:0.0621928810472372	D:0.0709790599323385	D:0.0340767446516517	D:0.0649585780217315	D:0.0494351948486603	D:0.00589337442691038
D:52	D:2000	D:-0.0421855360902228	D:-0.029987747934332	D:-0.0168680891588438	D:-0.00968597791379932	D:-0.00311666606857274	D:0.0101491625156832	D:0.0224304717179383	D:-0.0372702159761285	D:0.0172511859117922	D:-0.00989717326492983	D:0.0101639723359095	D:0.0333330724761606	D:0.0387554863852212	D:0.0451559970885448	D:0.0490790215608108	D:0.0535393286357181	D:0.0620588243668974	D:0.0717424538290853	D:0.0333330724761606	D:0.0658592351983877	D:0.0495321437054583	D:0.00595270944471499
D:53	D:2000	D:-0.0504638412864885	D:-0.0303226274065494	D:-0.0169306151494111	D:-0.0107745632779012	D:-0.00381561935978399	D:0.00928219776147758	D:0.0246653479045296	D:-0.0364047894905123	D:0.0158087533802874	D:-0.010478961769953	D:0.0100047810245958	D:0.0315568124184289	D:0.0392271944147609	D:0.0454301015408819	D:0.0489803115939825	D:0.0529107332056844	D:0.0623015375100207	D:0.0746688673292341	D:0.03479911890885	D:0.0640561358061389	D:0.0494892435074102	D:0.00593615592691483
D:54	D:2000	D:-0.0464286154688169	D:-0.0291563375823822	D:-0.0166535565358878	D:-0.0104426216563199	D:-0.0039311353904188	D:0.00843461779195697	D:0.0244863299244282	D:-0.035713704329923	D:0.0148956708636499	D:-0.0102354602745037	D:0.00969544821475628	D:0.0305925766276128	D:0.0391552761763477	D:0.0452914879179013	D:0.04926877133789	D:0.0534389286731253	D:0.0611869420212942	D:0.0723082674094888	D:0.0342068848787685	D:0.0655402423815499	D:0.0495085855235934	D:0.00580775551081396
D:55	D:2000	D:-0.0448914247190571	D:-0.0292395532877824	D:-0.0165018350293377	D:-0.00996752641221783	D:-0.00351697546071038	D:0.0102239851757364	D:0.0303522459134684	D:-0.0359352032158777	D:0.0155463393244848	D:-0.0100031083991541	D:0.0099417853201044	D:0.0316603849502529	D:0.0386249461240422	D:0.045326412853601	D:0.049007515510471	D:0.0532299785519797	D:0.0605488414130854	D:0.0693994954047832	D:0.0339888906993018	D:0.0646932938688338	D:0.0492808967451245	D:0.00574583907295303
D:56	D:2000	D:-0.0466237373392453	D:-0.0294213708787527	D:-0.0164502761615129	D:-0.0100333341944551	D:-0.00343407143142393	D:0.0084711278469732	D:0.0257297070979661	D:-0.0357492024473889	D:0.0155166640585953	D:-0.0100990036889016	D:0.00980852363519597	D:0.0346979927077432	D:0.0394917731928872	D:0.0455418448166919	D:0.049277933438399	D:0.053151179255564	D:0.0615101842026277	D:0.0698709939920062	D:0.0346979927077432	D:0.0643179242515273	D:0.049576408066503	D:0.00569092689199104
D:57	D:2000	D:-0.0417208877717295	D:-0.0295537856223155	D:-0.0166978622781636	D:-0.00999115520821008	D:-0.00363907384694689	D:0.00787342843656953	D:0.0237001096966908	D:-0.0347011750645135	D:0.0148299100648893	D:-0.0102232589874833	D:0.00965998897208625	D:0.0334204107703042	D:0.0394989176446526	D:0.0455987766957263	D:0.0491405037626423	D:0.0530054180772537	D:0.0605802280566857	D:0.0728808686615696	D:0.0345545282314644	D:0.0640547252077771	D:0.0494038900314004	D:0.0055510474741543
D:58	D:2000	D:-0.0412245830161886	D:-0.0289545655519841	D:-0.0170973164151651	D:-0.0109752857077677	D:-0.00440556840450321	D:0.00838149857454484	D:0.0188003291583503	D:-0.0360744040197225	D:0.0143981328971252	D:-0.0108339596666359	D:0.00951656020298853	D:0.0331142119208546	D:0.0392403671876237	D:0.0457109432674426	D:0.0490731044224026	D:0.0529357310037388	D:0.0606491979106514	D:0.0696886131931746	D:0.0356888169255078	D:0.0637214591401379	D:0.0494273165625107	D:0.00551986405881047
D:59	D:2000	D:-0.0427570107212552	D:-0.0289456079275189	D:-0.0167873031443727	D:-0.0103683994379014	D:-0.00380548530843108	D:0.00804134618257515	D:0.0185298690539299	D:-0.0361114863525489	D:0.0148299100648893	D:-0.0104449321715386	D:0.00958454750523447	D:0.0318115639874833	D:0.0391164220179611	D:0.045666083719426	D:0.0493041343412146	D:0.0530332735595008	D:0.0607878214995042	D:0.0713004566291962	D:0.0353768152367066	D:0.0636531363887083	D:0.0494779778348953	D:0.00556361162608818
D:60	D:2000	D:-0.0467263509469071	D:-0.0284711453347578	D:-0.0163919285530202	D:-0.010450066536886	D:-0.00374963362533804	D:0.00923269472684493	D:0.0249968519455976	D:-0.0352088952869513	D:0.0151001984839972	D:-0.0100772510188805	D:0.00958834237401368	D:0.0316783731182221	D:0.0393964826266158	D:0.0457730471039157	D:0.0491347372905414	D:0.0531625379715706	D:0.0613714508442791	D:0.0706059061754319	D:0.0350299813479521	D:0.0640761932577928	D:0.0495743159988283	D:0.00559774068903411
D:61	D:2000	D:-0.042549849313217	D:-0.0272256855351841	D:-0.0163461216992901	D:-0.0096667408935985	D:-0.0036719160697482	D:0.0088663617767945	D:0.0199816857187417	D:-0.0338145347844313	D:0.0144604095609544	D:-0.00983219689546688	D:0.00927451994284123	D:0.032846972725554	D:0.0395138872104686	D:0.0459265231227873	D:0.0493341522534651	D:0.0531345783139761	D:0.0610212459560692	D:0.0685967043420045	D:0.0354587689237626	D:0.0635571663627651	D:0.0495770810335918	D:0.00546671528737371
