#start_row=1	cols=22
S:HSPD1	S:SR	D:-15	D:10.3284251776333	D:0.245830731369873	D:15	D:0.0634732219054338	S:top	D:10.2649519557279	D:10.3284251776333	D:1	D:-0.0805088907826355	D:0.0000175960556685534	D:0.00053014303324334	D:-0.059382285375645	D:0.00476035646844716	D:0.0338906523196746	D:3.21949770617426	D:0.0409543137197289	D:0.813813159090897	D:0.0688814498921	D:11.8446770549991
S:HSPD1	S:SR	D:-12	D:10.4139843125682	D:0.268158197749528	D:22	D:0.0571715198568288	S:top	D:10.3568127927114	D:10.4139843125682	D:2	D:-0.0805088907826355	D:0.0000175960556685534	D:0.00053014303324334	D:-0.059382285375645	D:0.00476035646844716	D:0.0338906523196746	D:3.21949770617426	D:0.0409543137197289	D:0.813813159090897	D:0.0688814498921	D:11.8446770549991
S:HSPD1	S:SR	D:-9	D:10.3697253799091	D:0.237419546772525	D:22	D:0.0506180174487266	S:top	D:10.3191073624604	D:10.3697253799091	D:3	D:-0.0805088907826355	D:0.0000175960556685534	D:0.00053014303324334	D:-0.059382285375645	D:0.00476035646844716	D:0.0338906523196746	D:3.21949770617426	D:0.0409543137197289	D:0.813813159090897	D:0.0688814498921	D:11.8446770549991
S:HSPD1	S:SR	D:-6	D:10.3502172718043	D:0.289431687139929	D:23	D:0.0603506786535329	S:top	D:10.2898665931508	D:10.3502172718043	D:4	D:-0.0805088907826355	D:0.0000175960556685534	D:0.00053014303324334	D:-0.059382285375645	D:0.00476035646844716	D:0.0338906523196746	D:3.21949770617426	D:0.0409543137197289	D:0.813813159090897	D:0.0688814498921	D:11.8446770549991
S:HSPD1	S:SR	D:-3	D:10.3444156844762	D:0.25334045488914	D:21	D:0.0552834195773347	S:top	D:10.2891322648989	D:10.3444156844762	D:5	D:-0.0805088907826355	D:0.0000175960556685534	D:0.00053014303324334	D:-0.059382285375645	D:0.00476035646844716	D:0.0338906523196746	D:3.21949770617426	D:0.0409543137197289	D:0.813813159090897	D:0.0688814498921	D:11.8446770549991
S:HSPD1	S:SR	D:0	D:10.3402778236429	D:0.266881595197258	D:21	D:0.0582383386467618	S:top	D:10.2820394849961	D:10.3402778236429	D:6	D:-0.0805088907826355	D:0.0000175960556685534	D:0.00053014303324334	D:-0.059382285375645	D:0.00476035646844716	D:0.0338906523196746	D:3.21949770617426	D:0.0409543137197289	D:0.813813159090897	D:0.0688814498921	D:11.8446770549991
S:HSPD1	S:SR	D:3	D:10.1696670677174	D:0.276089608025251	D:23	D:0.0575686628446327	S:top	D:10.1120984048728	D:10.1696670677174	D:7	D:-0.0805088907826355	D:0.0000175960556685534	D:0.00053014303324334	D:-0.059382285375645	D:0.00476035646844716	D:0.0338906523196746	D:3.21949770617426	D:0.0409543137197289	D:0.813813159090897	D:0.0688814498921	D:11.8446770549991
S:HSPD1	S:SR	D:6	D:10.0970195226591	D:0.289557657420416	D:22	D:0.0617338999882851	S:top	D:10.0352856226708	D:10.0970195226591	D:8	D:-0.0805088907826355	D:0.0000175960556685534	D:0.00053014303324334	D:-0.059382285375645	D:0.00476035646844716	D:0.0338906523196746	D:3.21949770617426	D:0.0409543137197289	D:0.813813159090897	D:0.0688814498921	D:11.8446770549991
S:HSPD1	S:SR	D:9	D:10.0681066056429	D:0.214776518267717	D:21	D:0.0468680786886133	S:top	D:10.0212385269542	D:10.0681066056429	D:9	D:-0.0805088907826355	D:0.0000175960556685534	D:0.00053014303324334	D:-0.059382285375645	D:0.00476035646844716	D:0.0338906523196746	D:3.21949770617426	D:0.0409543137197289	D:0.813813159090897	D:0.0688814498921	D:11.8446770549991
S:HSPD1	S:SR	D:12	D:10.0929368547368	D:0.277980723276309	D:19	D:0.0637731516323039	S:top	D:10.0291637031045	D:10.0929368547368	D:10	D:-0.0805088907826355	D:0.0000175960556685534	D:0.00053014303324334	D:-0.059382285375645	D:0.00476035646844716	D:0.0338906523196746	D:3.21949770617426	D:0.0409543137197289	D:0.813813159090897	D:0.0688814498921	D:11.8446770549991
S:HSPD1	S:SR	D:15	D:10.0542072864375	D:0.315195158742119	D:8	D:0.111438317071861	S:top	D:9.94276896936564	D:10.0542072864375	D:11	D:-0.0805088907826355	D:0.0000175960556685534	D:0.00053014303324334	D:-0.059382285375645	D:0.00476035646844716	D:0.0338906523196746	D:3.21949770617426	D:0.0409543137197289	D:0.813813159090897	D:0.0688814498921	D:11.8446770549991
S:NFKB2	S:Control	D:-12	D:7.82372592259091	D:0.320346012607585	D:22	D:0.0682979993696006	S:bottom	D:7.75542792322131	D:7.82372592259091	D:2	D:0.0536267696723645	D:0.0117671167215046	D:0.0489028557751854	D:0.0399486942037518	D:0.0727853401249486	D:0.197045230541475	D:0.374551004375442	D:0.68782519512474	D:0.986460847631032	D:0.0263110854820624	D:20.9289497248202
S:NFKB2	S:Control	D:-9	D:7.80116782704545	D:0.276817339201051	D:22	D:0.0590176550173181	S:bottom	D:7.74215017202814	D:7.80116782704545	D:3	D:0.0536267696723645	D:0.0117671167215046	D:0.0489028557751854	D:0.0399486942037518	D:0.0727853401249486	D:0.197045230541475	D:0.374551004375442	D:0.68782519512474	D:0.986460847631032	D:0.0263110854820624	D:20.9289497248202
S:NFKB2	S:Control	D:-6	D:7.75875049725	D:0.253277587173131	D:20	D:0.0566345902096249	S:bottom	D:7.70211590704037	D:7.75875049725	D:4	D:0.0536267696723645	D:0.0117671167215046	D:0.0489028557751854	D:0.0399486942037518	D:0.0727853401249486	D:0.197045230541475	D:0.374551004375442	D:0.68782519512474	D:0.986460847631032	D:0.0263110854820624	D:20.9289497248202
S:NFKB2	S:Control	D:-3	D:7.736666126	D:0.2648249392666	D:25	D:0.0529649878533201	S:bottom	D:7.68370113814668	D:7.736666126	D:5	D:0.0536267696723645	D:0.0117671167215046	D:0.0489028557751854	D:0.0399486942037518	D:0.0727853401249486	D:0.197045230541475	D:0.374551004375442	D:0.68782519512474	D:0.986460847631032	D:0.0263110854820624	D:20.9289497248202
S:NFKB2	S:Control	D:0	D:7.79903680491304	D:0.293004787711995	D:23	D:0.0610957216256842	S:bottom	D:7.73794108328736	D:7.79903680491304	D:6	D:0.0536267696723645	D:0.0117671167215046	D:0.0489028557751854	D:0.0399486942037518	D:0.0727853401249486	D:0.197045230541475	D:0.374551004375442	D:0.68782519512474	D:0.986460847631032	D:0.0263110854820624	D:20.9289497248202
S:NFKB2	S:Control	D:3	D:7.76384396895455	D:0.265980524255783	D:22	D:0.0567072383079737	S:bottom	D:7.70713673064657	D:7.76384396895455	D:7	D:0.0536267696723645	D:0.0117671167215046	D:0.0489028557751854	D:0.0399486942037518	D:0.0727853401249486	D:0.197045230541475	D:0.374551004375442	D:0.68782519512474	D:0.986460847631032	D:0.0263110854820624	D:20.9289497248202
S:NFKB2	S:Control	D:6	D:7.85964244368182	D:0.253599145903427	D:22	D:0.0540675195737815	S:bottom	D:7.80557492410804	D:7.85964244368182	D:8	D:0.0536267696723645	D:0.0117671167215046	D:0.0489028557751854	D:0.0399486942037518	D:0.0727853401249486	D:0.197045230541475	D:0.374551004375442	D:0.68782519512474	D:0.986460847631032	D:0.0263110854820624	D:20.9289497248202
S:NFKB2	S:Control	D:9	D:7.899969862625	D:0.288340375495592	D:24	D:0.058857232683892	S:bottom	D:7.84111262994111	D:7.899969862625	D:9	D:0.0536267696723645	D:0.0117671167215046	D:0.0489028557751854	D:0.0399486942037518	D:0.0727853401249486	D:0.197045230541475	D:0.374551004375442	D:0.68782519512474	D:0.986460847631032	D:0.0263110854820624	D:20.9289497248202
S:NFKB2	S:Control	D:12	D:8.01277618118182	D:0.256554583808375	D:22	D:0.054697621052261	S:bottom	D:7.95807856012956	D:8.01277618118182	D:10	D:0.0536267696723645	D:0.0117671167215046	D:0.0489028557751854	D:0.0399486942037518	D:0.0727853401249486	D:0.197045230541475	D:0.374551004375442	D:0.68782519512474	D:0.986460847631032	D:0.0263110854820624	D:20.9289497248202
S:NFKB2	S:Control	D:15	D:7.9567115731579	D:0.301709537435534	D:19	D:0.0692169149465208	S:bottom	D:7.88749465821137	D:7.9567115731579	D:11	D:0.0536267696723645	D:0.0117671167215046	D:0.0489028557751854	D:0.0399486942037518	D:0.0727853401249486	D:0.197045230541475	D:0.374551004375442	D:0.68782519512474	D:0.986460847631032	D:0.0263110854820624	D:20.9289497248202
S:NFKB2	S:SR	D:-15	D:7.75898378453333	D:0.239990879466972	D:15	D:0.0619653786278168	S:bottom	D:7.75898378453333	D:7.82094916316115	D:1	D:0.0536267696723645	D:0.0117671167215046	D:0.0489028557751854	D:0.0399486942037518	D:0.0727853401249486	D:0.197045230541475	D:0.374551004375442	D:0.68782519512474	D:0.986460847631032	D:0.0263110854820624	D:20.9289497248202
S:NFKB2	S:SR	D:-12	D:7.78743136986364	D:0.305361645500378	D:22	D:0.0651033215682085	S:bottom	D:7.78743136986364	D:7.85253469143184	D:2	D:0.0536267696723645	D:0.0117671167215046	D:0.0489028557751854	D:0.0399486942037518	D:0.0727853401249486	D:0.197045230541475	D:0.374551004375442	D:0.68782519512474	D:0.986460847631032	D:0.0263110854820624	D:20.9289497248202
S:NFKB2	S:SR	D:-9	D:7.87421350886364	D:0.49693860693502	D:22	D:0.105947666983305	S:bottom	D:7.87421350886364	D:7.98016117584694	D:3	D:0.0536267696723645	D:0.0117671167215046	D:0.0489028557751854	D:0.0399486942037518	D:0.0727853401249486	D:0.197045230541475	D:0.374551004375442	D:0.68782519512474	D:0.986460847631032	D:0.0263110854820624	D:20.9289497248202
S:NFKB2	S:SR	D:-6	D:7.85601977426087	D:0.453897800231663	D:23	D:0.0946442338571003	S:bottom	D:7.85601977426087	D:7.95066400811797	D:4	D:0.0536267696723645	D:0.0117671167215046	D:0.0489028557751854	D:0.0399486942037518	D:0.0727853401249486	D:0.197045230541475	D:0.374551004375442	D:0.68782519512474	D:0.986460847631032	D:0.0263110854820624	D:20.9289497248202
S:NFKB2	S:SR	D:-3	D:7.85358846466667	D:0.431550812576737	D:21	D:0.0941721078501237	S:bottom	D:7.85358846466667	D:7.94776057251679	D:5	D:0.0536267696723645	D:0.0117671167215046	D:0.0489028557751854	D:0.0399486942037518	D:0.0727853401249486	D:0.197045230541475	D:0.374551004375442	D:0.68782519512474	D:0.986460847631032	D:0.0263110854820624	D:20.9289497248202
S:NFKB2	S:SR	D:0	D:7.79619339542857	D:0.498859801349051	D:21	D:0.108860133373936	S:bottom	D:7.79619339542857	D:7.90505352880251	D:6	D:0.0536267696723645	D:0.0117671167215046	D:0.0489028557751854	D:0.0399486942037518	D:0.0727853401249486	D:0.197045230541475	D:0.374551004375442	D:0.68782519512474	D:0.986460847631032	D:0.0263110854820624	D:20.9289497248202
S:NFKB2	S:SR	D:3	D:7.83533705269565	D:0.271589600064963	D:23	D:0.056630346321541	S:bottom	D:7.83533705269565	D:7.89196739901719	D:7	D:0.0536267696723645	D:0.0117671167215046	D:0.0489028557751854	D:0.0399486942037518	D:0.0727853401249486	D:0.197045230541475	D:0.374551004375442	D:0.68782519512474	D:0.986460847631032	D:0.0263110854820624	D:20.9289497248202
S:NFKB2	S:SR	D:6	D:7.89464315477273	D:0.396834939663539	D:22	D:0.084605493411202	S:bottom	D:7.89464315477273	D:7.97924864818393	D:8	D:0.0536267696723645	D:0.0117671167215046	D:0.0489028557751854	D:0.0399486942037518	D:0.0727853401249486	D:0.197045230541475	D:0.374551004375442	D:0.68782519512474	D:0.986460847631032	D:0.0263110854820624	D:20.9289497248202
S:NFKB2	S:SR	D:9	D:8.00247716657143	D:0.368306465232177	D:21	D:0.0803710598032415	S:bottom	D:8.00247716657143	D:8.08284822637467	D:9	D:0.0536267696723645	D:0.0117671167215046	D:0.0489028557751854	D:0.0399486942037518	D:0.0727853401249486	D:0.197045230541475	D:0.374551004375442	D:0.68782519512474	D:0.986460847631032	D:0.0263110854820624	D:20.9289497248202
S:NFKB2	S:SR	D:12	D:8.090347086	D:0.427485633212562	D:19	D:0.0980719302625817	S:bottom	D:8.090347086	D:8.18841901626258	D:10	D:0.0536267696723645	D:0.0117671167215046	D:0.0489028557751854	D:0.0399486942037518	D:0.0727853401249486	D:0.197045230541475	D:0.374551004375442	D:0.68782519512474	D:0.986460847631032	D:0.0263110854820624	D:20.9289497248202
S:NFKB2	S:SR	D:15	D:8.351492374625	D:0.56520318665845	D:8	D:0.199829503017218	S:bottom	D:8.351492374625	D:8.55132187764222	D:11	D:0.0536267696723645	D:0.0117671167215046	D:0.0489028557751854	D:0.0399486942037518	D:0.0727853401249486	D:0.197045230541475	D:0.374551004375442	D:0.68782519512474	D:0.986460847631032	D:0.0263110854820624	D:20.9289497248202
S:PRDX2	S:Control	D:-12	D:10.9727013055682	D:0.578224056310159	D:22	D:0.123277783019373	S:bottom	D:10.8494235225488	D:10.9727013055682	D:2	D:0.104351075851397	D:0.0000265618385045441	D:0.000703312853952976	D:0.101399691665835	D:0.000041944752406614	D:0.00192857036888857	D:0.482191168890129	D:0.617767149841603	D:0.984208797062414	D:0.0312666146091636	D:11.6087347861208
S:PRDX2	S:Control	D:-9	D:10.9678540425682	D:0.522205198596584	D:22	D:0.111334522425415	S:bottom	D:10.8565195201428	D:10.9678540425682	D:3	D:0.104351075851397	D:0.0000265618385045441	D:0.000703312853952976	D:0.101399691665835	D:0.000041944752406614	D:0.00192857036888857	D:0.482191168890129	D:0.617767149841603	D:0.984208797062414	D:0.0312666146091636	D:11.6087347861208
S:PRDX2	S:Control	D:-6	D:10.912256938125	D:0.478848087077962	D:20	D:0.107073687360206	S:bottom	D:10.8051832507648	D:10.912256938125	D:4	D:0.104351075851397	D:0.0000265618385045441	D:0.000703312853952976	D:0.101399691665835	D:0.000041944752406614	D:0.00192857036888857	D:0.482191168890129	D:0.617767149841603	D:0.984208797062414	D:0.0312666146091636	D:11.6087347861208
S:PRDX2	S:Control	D:-3	D:10.96966450326	D:0.50298091295375	D:25	D:0.10059618259075	S:bottom	D:10.8690683206693	D:10.96966450326	D:5	D:0.104351075851397	D:0.0000265618385045441	D:0.000703312853952976	D:0.101399691665835	D:0.000041944752406614	D:0.00192857036888857	D:0.482191168890129	D:0.617767149841603	D:0.984208797062414	D:0.0312666146091636	D:11.6087347861208
S:PRDX2	S:Control	D:0	D:10.9339223248696	D:0.529304848097886	D:23	D:0.1103676902587	S:bottom	D:10.8235546346109	D:10.9339223248696	D:6	D:0.104351075851397	D:0.0000265618385045441	D:0.000703312853952976	D:0.101399691665835	D:0.000041944752406614	D:0.00192857036888857	D:0.482191168890129	D:0.617767149841603	D:0.984208797062414	D:0.0312666146091636	D:11.6087347861208
S:PRDX2	S:Control	D:3	D:10.9963018988636	D:0.568491814766175	D:22	D:0.12120286215045	S:bottom	D:10.8750990367132	D:10.9963018988636	D:7	D:0.104351075851397	D:0.0000265618385045441	D:0.000703312853952976	D:0.101399691665835	D:0.000041944752406614	D:0.00192857036888857	D:0.482191168890129	D:0.617767149841603	D:0.984208797062414	D:0.0312666146091636	D:11.6087347861208
S:PRDX2	S:Control	D:6	D:10.9396723647273	D:0.489841000373437	D:22	D:0.104434452179966	S:bottom	D:10.8352379125473	D:10.9396723647273	D:8	D:0.104351075851397	D:0.0000265618385045441	D:0.000703312853952976	D:0.101399691665835	D:0.000041944752406614	D:0.00192857036888857	D:0.482191168890129	D:0.617767149841603	D:0.984208797062414	D:0.0312666146091636	D:11.6087347861208
S:PRDX2	S:Control	D:9	D:10.9672523047917	D:0.560019267621332	D:24	D:0.114313454316617	S:bottom	D:10.852938850475	D:10.9672523047917	D:9	D:0.104351075851397	D:0.0000265618385045441	D:0.000703312853952976	D:0.101399691665835	D:0.000041944752406614	D:0.00192857036888857	D:0.482191168890129	D:0.617767149841603	D:0.984208797062414	D:0.0312666146091636	D:11.6087347861208
S:PRDX2	S:Control	D:12	D:10.9610282006136	D:0.584871603667661	D:22	D:0.124695044878	S:bottom	D:10.8363331557356	D:10.9610282006136	D:10	D:0.104351075851397	D:0.0000265618385045441	D:0.000703312853952976	D:0.101399691665835	D:0.000041944752406614	D:0.00192857036888857	D:0.482191168890129	D:0.617767149841603	D:0.984208797062414	D:0.0312666146091636	D:11.6087347861208
S:PRDX2	S:Control	D:15	D:10.9616165328684	D:0.628178204087618	D:19	D:0.144113963692252	S:bottom	D:10.8175025691762	D:10.9616165328684	D:11	D:0.104351075851397	D:0.0000265618385045441	D:0.000703312853952976	D:0.101399691665835	D:0.000041944752406614	D:0.00192857036888857	D:0.482191168890129	D:0.617767149841603	D:0.984208797062414	D:0.0312666146091636	D:11.6087347861208
S:PRDX2	S:SR	D:-15	D:11.1777008455333	D:0.630434731882131	D:15	D:0.162777547830015	S:bottom	D:11.1777008455333	D:11.3404783933633	D:1	D:0.104351075851397	D:0.0000265618385045441	D:0.000703312853952976	D:0.101399691665835	D:0.000041944752406614	D:0.00192857036888857	D:0.482191168890129	D:0.617767149841603	D:0.984208797062414	D:0.0312666146091636	D:11.6087347861208
S:PRDX2	S:SR	D:-12	D:11.0909817229773	D:0.515887015805121	D:22	D:0.10998748132821	S:bottom	D:11.0909817229773	D:11.2009692043055	D:2	D:0.104351075851397	D:0.0000265618385045441	D:0.000703312853952976	D:0.101399691665835	D:0.000041944752406614	D:0.00192857036888857	D:0.482191168890129	D:0.617767149841603	D:0.984208797062414	D:0.0312666146091636	D:11.6087347861208
S:PRDX2	S:SR	D:-9	D:11.0879096865	D:0.61316076990854	D:22	D:0.130726315385658	S:bottom	D:11.0879096865	D:11.2186360018857	D:3	D:0.104351075851397	D:0.0000265618385045441	D:0.000703312853952976	D:0.101399691665835	D:0.000041944752406614	D:0.00192857036888857	D:0.482191168890129	D:0.617767149841603	D:0.984208797062414	D:0.0312666146091636	D:11.6087347861208
S:PRDX2	S:SR	D:-6	D:11.088241841087	D:0.602840664393777	D:23	D:0.125700967905846	S:bottom	D:11.088241841087	D:11.2139428089928	D:4	D:0.104351075851397	D:0.0000265618385045441	D:0.000703312853952976	D:0.101399691665835	D:0.000041944752406614	D:0.00192857036888857	D:0.482191168890129	D:0.617767149841603	D:0.984208797062414	D:0.0312666146091636	D:11.6087347861208
S:PRDX2	S:SR	D:-3	D:11.1110174541429	D:0.623670341146227	D:21	D:0.136096026047691	S:bottom	D:11.1110174541429	D:11.2471134801905	D:5	D:0.104351075851397	D:0.0000265618385045441	D:0.000703312853952976	D:0.101399691665835	D:0.000041944752406614	D:0.00192857036888857	D:0.482191168890129	D:0.617767149841603	D:0.984208797062414	D:0.0312666146091636	D:11.6087347861208
S:PRDX2	S:SR	D:0	D:10.9681716981905	D:0.625085447329621	D:21	D:0.136404827533491	S:bottom	D:10.9681716981905	D:11.104576525724	D:6	D:0.104351075851397	D:0.0000265618385045441	D:0.000703312853952976	D:0.101399691665835	D:0.000041944752406614	D:0.00192857036888857	D:0.482191168890129	D:0.617767149841603	D:0.984208797062414	D:0.0312666146091636	D:11.6087347861208
S:PRDX2	S:SR	D:3	D:11.0313611351304	D:0.546643927141449	D:23	D:0.113983138165757	S:bottom	D:11.0313611351304	D:11.1453442732962	D:7	D:0.104351075851397	D:0.0000265618385045441	D:0.000703312853952976	D:0.101399691665835	D:0.000041944752406614	D:0.00192857036888857	D:0.482191168890129	D:0.617767149841603	D:0.984208797062414	D:0.0312666146091636	D:11.6087347861208
S:PRDX2	S:SR	D:6	D:11.1455528446818	D:0.612672033356034	D:22	D:0.130622116402555	S:bottom	D:11.1455528446818	D:11.2761749610844	D:8	D:0.104351075851397	D:0.0000265618385045441	D:0.000703312853952976	D:0.101399691665835	D:0.000041944752406614	D:0.00192857036888857	D:0.482191168890129	D:0.617767149841603	D:0.984208797062414	D:0.0312666146091636	D:11.6087347861208
S:PRDX2	S:SR	D:9	D:11.0830319622143	D:0.678799053541409	D:21	D:0.148126097357995	S:bottom	D:11.0830319622143	D:11.2311580595723	D:9	D:0.104351075851397	D:0.0000265618385045441	D:0.000703312853952976	D:0.101399691665835	D:0.000041944752406614	D:0.00192857036888857	D:0.482191168890129	D:0.617767149841603	D:0.984208797062414	D:0.0312666146091636	D:11.6087347861208
S:PRDX2	S:SR	D:12	D:11.0817701633947	D:0.692879123731299	D:19	D:0.158957372654408	S:bottom	D:11.0817701633947	D:11.2407275360491	D:10	D:0.104351075851397	D:0.0000265618385045441	D:0.000703312853952976	D:0.101399691665835	D:0.000041944752406614	D:0.00192857036888857	D:0.482191168890129	D:0.617767149841603	D:0.984208797062414	D:0.0312666146091636	D:11.6087347861208
S:PRDX2	S:SR	D:15	D:11.1702079788125	D:0.556613401648116	D:8	D:0.196792555402347	S:bottom	D:11.1702079788125	D:11.3670005342148	D:11	D:0.104351075851397	D:0.0000265618385045441	D:0.000703312853952976	D:0.101399691665835	D:0.000041944752406614	D:0.00192857036888857	D:0.482191168890129	D:0.617767149841603	D:0.984208797062414	D:0.0312666146091636	D:11.6087347861208
