#start_row=1	cols=27
S:REACTOME_RESOLUTION_OF_SISTER_CHROMATID_COHESION	S:REACTOME_RESOLUTION_OF_SISTER_CHROMATID_COHESION	S:22/796	S:111/8971	D:0.198198198198198	D:2.2337136131106	D:4.08101188964343	D:0.00025035464711819	D:0.0112002543478368	D:0.0105162850285942	S:NUP107/CENPL/AHCTF1/KIF2A/SMC3/PDS5B/RAD21/NDC80/BUB3/NUP160/SEH1L/RANBP2/ZW10/NUP133/KNTC1/CENPE/PPP2CB/CCNB1/CENPN/CLASP2/NSL1/MAPRE1	D:22	S:Resolution of sister chromatid cohesion	S:FALSE	S:Cell cycle / chromatin	S:Resolution of sister\nchromatid cohesion	D:6	S:FALSE	D:1	D:2	D:0	D:0.15	D:0.72	D:-0.3	D:0.87	D:-0.3	S:Resolution of sister\nchromatid cohesion
S:REACTOME_REGULATION_OF_TP53_ACTIVITY	S:REACTOME_REGULATION_OF_TP53_ACTIVITY	S:26/796	S:151/8971	D:0.172185430463576	D:1.94054710639289	D:3.63700256595854	D:0.000729451052908372	D:0.0270132196367358	D:0.0253635951843183	S:WRN/RPA1/TAF2/TAF3/BRD7/JMY/SSRP1/HDAC1/DYRK2/TAF4/HDAC2/PPP1R13B/BRCA1/BRD1/PPP2CB/SUPT16H/RFC5/BRPF3/USP7/SGK1/SMYD2/RBBP4/ATR/BLM/PRKAB2/TAF6	D:26	S:Regulation of tp53 activity	S:FALSE	S:Cell cycle / chromatin	S:Regulation of tp53\nactivity	D:7	S:FALSE	D:2	D:2	D:3.14159265358979	D:0.19	D:0.72	D:-0.3	D:0.53	D:-0.3	S:NA
S:REACTOME_SIGNALING_BY_ALK_IN_CANCER	S:REACTOME_SIGNALING_BY_ALK_IN_CANCER	S:13/796	S:85/8971	D:0.152941176470588	D:1.72366242979604	D:2.09170873091936	D:0.035968189443248	D:0.38511132467134	D:0.361593614949067	S:PPFIBP1/EML4/JUN/HDAC1/TPR/RANBP2/TNRC6C/CCNB1/IRS1/RB1/GCC2/EIF2AK3/NPM1	D:13	S:Signaling by alk in cancer	S:FALSE	S:Signaling / neuronal	S:Signaling by alk in\ncancer	D:13	S:FALSE	D:1	D:2	D:0	D:0.15	D:0.2	D:-0.7	D:0.35	D:-0.7	S:NA
S:REACTOME_RHOA_GTPASE_CYCLE	S:REACTOME_RHOA_GTPASE_CYCLE	S:18/796	S:133/8971	D:0.135338345864662	D:1.52527675973854	D:1.90434610930606	D:0.0460961437740208	D:0.44459258034678	D:0.417442510796903	S:LBR/DAAM1/TAGAP/PGRMC2/ABCD3/FAF2/PKN2/MYO9A/FMNL3/ARHGEF4/KTN1/TMEM87A/ARHGEF3/SCFD1/RTKN/LMAN1/ARAP2/ACBD5	D:18	S:Rhoa gtpase cycle	S:FALSE	S:Signaling / neuronal	S:RHOA GTPase cycle	D:14	S:FALSE	D:2	D:2	D:3.14159265358979	D:0.19	D:0.2	D:-0.7	D:0.01	D:-0.7	S:NA
S:REACTOME_COBALAMIN_CBL_VITAMIN_B12_TRANSPORT_AND_METABOLISM	S:REACTOME_COBALAMIN_CBL_VITAMIN_B12_TRANSPORT_AND_METABOLISM	S:5/796	S:17/8971	D:0.294117647058824	D:3.31473544191546	D:2.98075411208772	D:0.0136204881590705	D:0.233377916516611	D:0.219126156714661	S:PRSS1/MTR/MMACHC/LMBRD1/ABCD4	D:5	S:Cobalamin cbl vitamin b12 transport and metabolism	S:FALSE	S:Metabolism / mitochondria	S:Cobalamin cbl vitamin\nb12 transport and\nmetabolism	D:10	S:FALSE	D:1	D:2	D:0	D:0.15	D:-0.42	D:-0.7	D:-0.27	D:-0.7	S:NA
S:REACTOME_DEFECTS_IN_COBALAMIN_B12_METABOLISM	S:REACTOME_DEFECTS_IN_COBALAMIN_B12_METABOLISM	S:4/796	S:12/8971	D:0.333333333333333	D:3.75670016750419	D:2.98166784688185	D:0.0170704911301597	D:0.252227096099351	D:0.236824267747786	S:MTR/MMACHC/LMBRD1/ABCD4	D:4	S:Defects in cobalamin b12 metabolism	S:FALSE	S:Metabolism / mitochondria	S:Defects in cobalamin b12\nmetabolism	D:12	S:FALSE	D:2	D:2	D:3.14159265358979	D:0.19	D:-0.42	D:-0.7	D:-0.61	D:-0.7	S:NA
S:REACTOME_NUCLEAR_ENVELOPE_BREAKDOWN	S:REACTOME_NUCLEAR_ENVELOPE_BREAKDOWN	S:16/796	S:48/8971	D:0.333333333333333	D:3.75670016750419	D:5.97535317600272	D:0.00000189683354478851	D:0.000605226995423987	D:0.000568267415472367	S:LPIN1/NUP107/NUP153/LEMD3/TPR/NUP160/SEH1L/RANBP2/NUP50/NUP62/NUP133/CCNB1/VRK1/PRKCB/NUP205/PRKCA	D:16	S:Nuclear envelope breakdown	S:FALSE	S:Other	S:Nuclear envelope\nbreakdown	D:2	S:FALSE	D:1	D:2	D:0	D:0.15	D:0	D:0	D:0.15	D:0	S:Nuclear envelope\nbreakdown
S:REACTOME_SNRNP_ASSEMBLY	S:REACTOME_SNRNP_ASSEMBLY	S:16/796	S:49/8971	D:0.326530612244898	D:3.68003281714696	D:5.86970016564516	D:0.00000258750751376289	D:0.000605226995423987	D:0.000568267415472367	S:NUP107/NUP153/TPR/TGS1/NUP160/SEH1L/RANBP2/GEMIN4/NUP50/GEMIN5/SMN1/NUP62/DDX20/NUP133/NCBP1/NUP205	D:16	S:Snrnp assembly	S:FALSE	S:Other	S:Snrnp assembly	D:3	S:FALSE	D:2	D:2	D:3.14159265358979	D:0.19	D:0	D:0	D:-0.19	D:0.0000000000000000232682891837997	S:Snrnp assembly
N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Source	S:panel_review_SRdown_bothFDR_matched/SF4f_bothFDR_clean_Reactome_network_edges.csv	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Description	S:Supplementary Fig. 4f plotted Reactome network edges.	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:from	S:to	S:shared_n	S:x1	S:y1	S:x2	S:y2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
D:5	D:6	D:20	D:-0.57	D:-0.42	D:0.87	D:-0.3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
D:1	D:2	D:17	D:0.7	D:0.32	D:0.15	D:0	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
D:1	D:5	D:11	D:0.7	D:0.32	D:-0.57	D:-0.42	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
D:1	D:6	D:11	D:0.7	D:0.32	D:0.87	D:-0.3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
D:2	D:5	D:11	D:0.15	D:0	D:-0.57	D:-0.42	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
D:2	D:6	D:11	D:0.15	D:0	D:0.87	D:-0.3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
D:1	D:3	D:10	D:0.7	D:0.32	D:-0.19	D:0.0000000000000000232682891837997	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
D:1	D:13	D:10	D:0.7	D:0.32	D:0.35	D:-0.7	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
D:1	D:14	D:10	D:0.7	D:0.32	D:0.01	D:-0.7	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
D:2	D:3	D:10	D:0.15	D:0	D:-0.19	D:0.0000000000000000232682891837997	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
D:2	D:13	D:10	D:0.15	D:0	D:0.35	D:-0.7	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
D:2	D:14	D:10	D:0.15	D:0	D:0.01	D:-0.7	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
D:3	D:5	D:10	D:-0.19	D:0.0000000000000000232682891837997	D:-0.57	D:-0.42	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
D:3	D:6	D:10	D:-0.19	D:0.0000000000000000232682891837997	D:0.87	D:-0.3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
D:3	D:13	D:10	D:-0.19	D:0.0000000000000000232682891837997	D:0.35	D:-0.7	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
D:3	D:14	D:10	D:-0.19	D:0.0000000000000000232682891837997	D:0.01	D:-0.7	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
D:5	D:13	D:10	D:-0.57	D:-0.42	D:0.35	D:-0.7	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
D:5	D:14	D:10	D:-0.57	D:-0.42	D:0.01	D:-0.7	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
D:6	D:13	D:10	D:0.87	D:-0.3	D:0.35	D:-0.7	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
D:6	D:14	D:10	D:0.87	D:-0.3	D:0.01	D:-0.7	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Source	S:panel_review_SRdown_bothFDR_matched/SF4f_SF4g_bothFDR_full_Reactome_ORA.csv	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Description	S:Full human blood SR-aging Reactome ORA.	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:ID	S:Description	S:GeneRatio	S:BgRatio	S:RichFactor	S:FoldEnrichment	S:zScore	S:pvalue	S:p.adjust	S:qvalue	S:geneID	S:Count	S:pathway	S:is_hsf	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_SUMOYLATION	S:REACTOME_SUMOYLATION	S:39/796	S:164/8971	D:0.23780487804878	D:2.6800848755975	D:6.77560411057596	D:0.00000000688796555568569	D:0.00000790738445792717	D:0.00000742450182002331	S:PARP1/WRN/RPA1/TOP2A/SENP2/NUP107/DNMT3A/CASP8AP2/SMC3/TOP2B/RAD21/SATB1/NUP153/RORA/HDAC1/TPR/HNRNPK/NUP160/SEH1L/RANBP2/NUP50/SENP5/NUP62/HDAC2/NUP133/BRCA1/NFKBIA/TOPORS/MBD1/THRA/PCNA/NR2C1/NUP205/PIAS2/BMI1/BLM/NPM1/NR3C2/TDG	D:39	S:Sumoylation	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_MITOTIC_PROPHASE	S:REACTOME_MITOTIC_PROPHASE	S:21/796	S:76/8971	D:0.276315789473684	D:3.11410671779952	D:5.7752342034166	D:0.00000163352809895858	D:0.000605226995423987	D:0.000568267415472367	S:SMC4/LPIN1/NUP107/NUP153/LEMD3/TPR/NUP160/SEH1L/RANBP2/NUP50/NUP62/NUP133/PPP2CB/CCNB1/SMC2/NCAPD3/RB1/VRK1/PRKCB/NUP205/PRKCA	D:21	S:Mitotic prophase	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_NUCLEAR_ENVELOPE_BREAKDOWN	S:REACTOME_NUCLEAR_ENVELOPE_BREAKDOWN	S:16/796	S:48/8971	D:0.333333333333333	D:3.75670016750419	D:5.97535317600272	D:0.00000189683354478851	D:0.000605226995423987	D:0.000568267415472367	S:LPIN1/NUP107/NUP153/LEMD3/TPR/NUP160/SEH1L/RANBP2/NUP50/NUP62/NUP133/CCNB1/VRK1/PRKCB/NUP205/PRKCA	D:16	S:Nuclear envelope breakdown	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_SNRNP_ASSEMBLY	S:REACTOME_SNRNP_ASSEMBLY	S:16/796	S:49/8971	D:0.326530612244898	D:3.68003281714696	D:5.86970016564516	D:0.00000258750751376289	D:0.000605226995423987	D:0.000568267415472367	S:NUP107/NUP153/TPR/TGS1/NUP160/SEH1L/RANBP2/GEMIN4/NUP50/GEMIN5/SMN1/NUP62/DDX20/NUP133/NCBP1/NUP205	D:16	S:Snrnp assembly	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_SUMOYLATION_OF_DNA_DAMAGE_RESPONSE_AND_REPAIR_PROTEINS	S:REACTOME_SUMOYLATION_OF_DNA_DAMAGE_RESPONSE_AND_REPAIR_PROTEINS	S:20/796	S:72/8971	D:0.277777777777778	D:3.13058347292016	D:5.66373693546448	D:0.00000263600607763061	D:0.000605226995423987	D:0.000568267415472367	S:PARP1/WRN/RPA1/NUP107/SMC3/RAD21/NUP153/TPR/NUP160/SEH1L/RANBP2/NUP50/NUP62/NUP133/BRCA1/NUP205/PIAS2/BMI1/BLM/TDG	D:20	S:Sumoylation of dna damage response and repair proteins	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_M_PHASE	S:REACTOME_M_PHASE	S:52/796	S:311/8971	D:0.167202572347267	D:1.88438979463233	D:4.95306292773763	D:0.00000489389689060442	D:0.000936365605068979	D:0.000879184283505075	S:CEP192/SMC4/PCM1/LBR/LPIN1/NUP107/CENPL/AHCTF1/KIF2A/SMC3/PDS5B/EML4/CEP70/RAD21/NUP153/NDC80/LEMD3/PSMD7/TPR/BUB3/NUP160/SEH1L/RANBP2/NUP50/ZW10/NUP62/ALMS1/NUP133/PSMA5/CHMP2B/NCAPD2/HAUS3/KNTC1/CENPE/PPP2CB/CCNB1/SMC2/NCAPD3/CENPN/CEP152/RB1/CLASP2/CEP72/VRK1/NIPBL/FBXO5/PRKCB/NSL1/NUP205/PRKCA/MAPRE1/CEP76	D:52	S:M phase	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_TRANSPORT_OF_THE_SLBP_DEPENDANT_MATURE_MRNA	S:REACTOME_TRANSPORT_OF_THE_SLBP_DEPENDANT_MATURE_MRNA	S:12/796	S:31/8971	D:0.387096774193548	D:4.3626195493597	D:5.85192424971905	D:0.00000633031807746346	D:0.00103817216470401	D:0.000974773791176328	S:NUP107/SLBP/NUP153/TPR/NUP160/SEH1L/RANBP2/NUP50/NUP62/NUP133/NCBP1/NUP205	D:12	S:Transport of the slbp dependant mature mrna	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_CELL_CYCLE_MITOTIC	S:REACTOME_CELL_CYCLE_MITOTIC	S:68/796	S:453/8971	D:0.150110375275938	D:1.6917590158297	D:4.71459059991872	D:0.00000862060020093155	D:0.00123705612883368	D:0.00116151244812551	S:CEP192/SMC4/RPA1/TOP2A/PCM1/LBR/LPIN1/NUP107/CENPL/AHCTF1/KIF2A/SMC3/PDS5B/EML4/CEP70/RAD21/NUP153/NDC80/LEMD3/HDAC1/PSMD7/TPR/BUB3/NUP160/POLE3/E2F3/SEH1L/RANBP2/NUP50/ZW10/NUP62/ALMS1/NUP133/PSMA5/CDK7/CHMP2B/NCAPD2/HAUS3/MCM7/CCNE1/KNTC1/CENPE/PPP2CB/CCNB1/SMC2/NCAPD3/CENPN/RFC5/CEP152/RB1/CLASP2/CEP72/VRK1/PRIM1/PCNA/NIPBL/FBXO5/PRKCB/MIS18BP1/NSL1/ESCO2/NUP205/PRKCA/RBBP4/MAPRE1/RBL1/CDK6/CEP76	D:68	S:Cell cycle mitotic	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_TRNA_PROCESSING	S:REACTOME_TRNA_PROCESSING	S:22/796	S:94/8971	D:0.234042553191489	D:2.63768309633273	D:4.98046116417707	D:0.000017781872822286	D:0.00199024382891029	D:0.00186870500715582	S:NUP107/TRMT6/NUP153/NSUN2/POP1/TRMT112/TPR/TSEN2/NUP160/SEH1L/RANBP2/NUP50/MTO1/NUP62/THADA/NUP133/TYW1/ADAT2/TRMT61B/XPOT/NUP205/TYW5	D:22	S:Trna processing	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_PROCESSING_OF_CAPPED_INTRON_CONTAINING_PRE_MRNA	S:REACTOME_PROCESSING_OF_CAPPED_INTRON_CONTAINING_PRE_MRNA	S:46/796	S:276/8971	D:0.166666666666667	D:1.87835008375209	D:4.62483528307144	D:0.000018828517505208	D:0.00199024382891029	D:0.00186870500715582	S:NUDT21/NUP107/MFAP1/SRSF11/SRRM1/NSRP1/DDX46/PAPOLG/SLBP/NUP153/SNRNP48/U2SURP/SRSF3/TPR/HNRNPK/NUP160/CSTF1/SEH1L/SAP18/RANBP2/TCERG1/NUP50/RBM17/HNRNPD/USP39/NUP62/FYTTD1/NUP133/CSTF3/PPIG/NCBP1/HNRNPA2B1/RBBP6/HSPA8/HNRNPU/CRNKL1/PRPF38A/METTL14/HNRNPR/PPIL1/SNRPA1/SRSF10/NUP205/SNIP1/SF3B1/PPWD1	D:46	S:Processing of capped intron containing pre mrna	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_MITOTIC_PROMETAPHASE	S:REACTOME_MITOTIC_PROMETAPHASE	S:34/796	S:181/8971	D:0.187845303867403	D:2.11703545351065	D:4.73718867107203	D:0.0000190702805906039	D:0.00199024382891029	D:0.00186870500715582	S:CEP192/SMC4/PCM1/NUP107/CENPL/AHCTF1/KIF2A/SMC3/PDS5B/EML4/CEP70/RAD21/NDC80/BUB3/NUP160/SEH1L/RANBP2/ZW10/ALMS1/NUP133/NCAPD2/HAUS3/KNTC1/CENPE/PPP2CB/CCNB1/SMC2/CENPN/CEP152/CLASP2/CEP72/NSL1/MAPRE1/CEP76	D:34	S:Mitotic prometaphase	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_NUCLEAR_IMPORT_OF_REV_PROTEIN	S:REACTOME_NUCLEAR_IMPORT_OF_REV_PROTEIN	S:11/796	S:30/8971	D:0.366666666666667	D:4.13237018425461	D:5.36228059847548	D:0.0000282804157074959	D:0.00270549310268377	D:0.00254027593723472	S:NUP107/NUP153/TPR/NUP160/SEH1L/RANBP2/NUP50/NUP62/NUP133/NUP205/NPM1	D:11	S:Nuclear import of rev protein	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_SUMOYLATION_OF_CHROMATIN_ORGANIZATION_PROTEINS	S:REACTOME_SUMOYLATION_OF_CHROMATIN_ORGANIZATION_PROTEINS	S:15/796	S:53/8971	D:0.283018867924528	D:3.18965108561676	D:4.98870694161916	D:0.0000367087402341121	D:0.00324166413759698	D:0.0030437044534195	S:NUP107/SATB1/NUP153/HDAC1/TPR/NUP160/SEH1L/RANBP2/NUP50/NUP62/HDAC2/NUP133/NUP205/PIAS2/BMI1	D:15	S:Sumoylation of chromatin organization proteins	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_SUMOYLATION_OF_SUMOYLATION_PROTEINS	S:REACTOME_SUMOYLATION_OF_SUMOYLATION_PROTEINS	S:11/796	S:31/8971	D:0.354838709677419	D:3.99906792024639	D:5.21923995011158	D:0.0000403529694040134	D:0.00328641963555679	D:0.00308572685385123	S:NUP107/NUP153/TPR/NUP160/SEH1L/RANBP2/NUP50/NUP62/NUP133/TOPORS/NUP205	D:11	S:Sumoylation of sumoylation proteins	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
