#start_row=1	cols=16
S:Pih1d2	S:PIH1D2	D:-0.275495850341143	D:0.0812937411813497	D:0.170244343322052	D:0.342767010944409	D:0.345141191150262	D:0.836248954315476	D:-0.618262861285552	S:FALSE	S:FALSE	S:FALSE	S:FALSE	D:1.10209116906461	S:FALSE	D:3
S:Dlat	S:DLAT	D:-0.047037443523358	D:0.283901552313246	D:0.424833991770991	D:0.00925151579640712	D:0.91122280653561	D:0.990003530299347	D:-0.0562889593197651	S:FALSE	S:FALSE	S:FALSE	S:FALSE	D:6.34376780849669	S:FALSE	D:17
S:Sdhd	S:SDHD	D:-0.0987527077671269	D:0.0828523494115867	D:0.17270508827384	D:0.0273101666674597	D:0.755032489224532	D:0.957523199678687	D:-0.126062874434587	S:FALSE	S:FALSE	S:FALSE	S:FALSE	D:6.1027159522218	S:FALSE	D:16
S:Fgf23	S:FGF23	D:-0.896771173488316	D:0.00514877150545344	D:0.0232082668967738	D:1.70711494654096	D:0.210526240000285	D:1	D:-2.60388612002928	S:FALSE	S:FALSE	S:FALSE	S:FALSE	D:-0.884141975187853	S:FALSE	D:1
S:Ccnd2	S:CCND2	D:0.494211890941912	D:0.00000219017120209403	D:0.00015893265888491	D:0.0630221890036136	D:0.507255789462551	D:0.905952517115929	D:0.431189701938298	S:TRUE	S:TRUE	S:FALSE	S:FALSE	D:6.26805308159243	S:TRUE	D:17
S:Gpr107	S:GPR107	D:0.139194401932948	D:0.00496952942139214	D:0.022573624618146	D:0.0335228177717195	D:0.668974770137916	D:0.942803399485736	D:0.105671584161228	S:TRUE	S:TRUE	S:FALSE	S:FALSE	D:5.76945638028939	S:TRUE	D:15
S:Nalcn	S:NALCN	D:-0.0835369090561393	D:0.0631133071548287	D:0.141159037574139	D:0.140344389418789	D:0.167470909754701	D:0.692187393872904	D:-0.223881298474928	S:FALSE	S:FALSE	S:FALSE	S:FALSE	D:6.74779580581281	S:FALSE	D:18
S:Btbd17	S:BTBD17	D:0.434532430499613	D:0.00021055449524663	D:0.002588822760455	D:-0.757018933815325	D:0.0000819506542945855	D:0.0252444437740343	D:1.19155136431494	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:3.63202756507772	S:TRUE	D:6
S:Th	S:TH	D:-0.126453298659444	D:0.6844523195697	D:0.781519923807149	D:-0.103302895113373	D:0.814012762083848	D:0.970486360024624	D:-0.023150403546071	S:FALSE	S:FALSE	S:TRUE	S:FALSE	D:0.438451277310393	S:FALSE	D:2
S:Scnn1g	S:SCNN1G	D:0.19819625529704	D:0.792040338855518	D:0.862970136898731	D:-0.29188221401667	D:0.75294420016687	D:1	D:0.49007846931371	S:FALSE	S:TRUE	S:TRUE	S:FALSE	D:4.62880296846782	S:FALSE	D:9
S:Drp2	S:DRP2	D:-0.381722530319991	D:0.000017119400183338	D:0.00052493975068947	D:-0.0320107775516593	D:0.717851020856865	D:0.951330084189247	D:-0.349711752768332	S:FALSE	S:FALSE	S:TRUE	S:FALSE	D:6.99502779729753	S:FALSE	D:18
S:Lhx2	S:LHX2	D:0.168449698258231	D:0.0845370380921832	D:0.17516215721806	D:-0.16185846233177	D:0.149280380843518	D:0.668728184637231	D:0.330308160590001	S:FALSE	S:TRUE	S:TRUE	S:FALSE	D:5.56293281727938	S:FALSE	D:15
S:Gmpr	S:GMPR	D:-0.30734007279628	D:0.00012624048021441	D:0.00188091196695405	D:-0.103911841252427	D:0.312888831970419	D:0.816156994528113	D:-0.203428231543853	S:FALSE	S:FALSE	S:TRUE	S:FALSE	D:4.94244186060311	S:FALSE	D:13
S:Glra1	S:GLRA1	D:0.653908666925106	D:0.0196819192392389	D:0.0609290110719887	D:-0.422298934970924	D:0.782982609935229	D:1	D:1.07620760189603	S:FALSE	S:TRUE	S:TRUE	S:FALSE	D:4.62880296846782	S:FALSE	D:9
S:Mid2	S:MID2	D:-0.219150950617779	D:0.00099408121815307	D:0.00728010708019651	D:0.13549824925476	D:0.248962700398232	D:0.768606866522225	D:-0.354649199872539	S:FALSE	S:FALSE	S:FALSE	S:FALSE	D:4.6381986426089	S:FALSE	D:12
S:Trim25	S:TRIM25	D:-0.251787704108676	D:0.016513760556937	D:0.053816252879821	D:0.0870140838874599	D:0.671750268452286	D:0.942803399485736	D:-0.338801787996136	S:FALSE	S:FALSE	S:FALSE	S:FALSE	D:2.61777257200138	S:FALSE	D:5
S:Dgke	S:DGKE	D:-0.24748337693959	D:0.0000512230789601531	D:0.00104107624455809	D:0.0118669349247052	D:0.882618156647882	D:0.983743329403303	D:-0.259350311864295	S:FALSE	S:FALSE	S:FALSE	S:FALSE	D:6.73072008183352	S:FALSE	D:18
S:Scpep1	S:SCPEP1	D:-0.244702291497777	D:0.00406028567101065	D:0.0196302862892747	D:-0.0569638227020645	D:0.681021017733197	D:0.943967433884288	D:-0.187738468795712	S:FALSE	S:FALSE	S:TRUE	S:FALSE	D:3.66037205200316	S:FALSE	D:6
S:Mnt	S:MNT	D:0.181845572198682	D:0.0735524639393006	D:0.157869917523657	D:-0.0752683211788586	D:0.408791231663561	D:0.868720535538905	D:0.257113893377541	S:FALSE	S:TRUE	S:TRUE	S:FALSE	D:5.33076888233938	S:FALSE	D:14
S:Itgb2	S:ITGB2	D:0.176319360307673	D:0.100470462898259	D:0.199478169454502	D:0.436275362188379	D:0.0232164253764564	D:0.367801244078216	D:-0.259956001880706	S:FALSE	S:FALSE	S:FALSE	S:FALSE	D:2.27754291360569	S:FALSE	D:4
S:Hddc2	S:HDDC2	D:-0.210715985440022	D:0.0477070697855502	D:0.114991664483857	D:-0.156986006736567	D:0.390559673134049	D:0.859525086972402	D:-0.053729978703455	S:FALSE	S:FALSE	S:TRUE	S:FALSE	D:2.89859531234703	S:FALSE	D:5
S:Tpd52l1	S:TPD52L1	D:-0.367992448266626	D:0.00181034278987279	D:0.0110467144910906	D:-0.0255376665071462	D:0.867272178308548	D:0.982842293632528	D:-0.34245478175948	S:FALSE	S:FALSE	S:TRUE	S:FALSE	D:4.05798258673004	S:FALSE	D:7
S:Pemt	S:PEMT	D:0.0944770964479149	D:0.689383293122582	D:0.785735376078243	D:-0.0989294849487794	D:0.762746667288217	D:0.959291483328933	D:0.193406581396694	S:FALSE	S:TRUE	S:TRUE	S:FALSE	D:0.382804428845758	S:FALSE	D:2
S:Cdh1	S:CDH1	D:-0.0827383491872593	D:0.71995865958153	D:0.808780090018848	D:-0.0142227806868107	D:0.97530186421275	D:0.997390958444644	D:-0.0685155685004486	S:FALSE	S:FALSE	S:TRUE	S:FALSE	D:1.45419630970294	S:FALSE	D:3
S:Cdh4	S:CDH4	D:0.424355714671796	D:0.0000253687082607049	D:0.00068641536839621	D:0.0818423398797477	D:0.573232254599671	D:0.924185335340851	D:0.342513374792048	S:TRUE	S:TRUE	S:FALSE	S:FALSE	D:5.01456075468069	S:TRUE	D:13
S:Ckmt1	S:CKMT1	D:-0.0240341877346868	D:0.593962301021336	D:0.710379808230196	D:-0.0193203580719193	D:0.812136995711937	D:0.96983691556773	D:-0.0047138296627675	S:FALSE	S:FALSE	S:TRUE	S:FALSE	D:7.64848030414168	S:FALSE	D:19
S:Bcl6b	S:BCL6B	D:0.304916917904323	D:0.0748957366326794	D:0.160059600005105	D:-0.679467490607664	D:0.0403499647786144	D:0.455009019130553	D:0.984384408511987	S:FALSE	S:TRUE	S:TRUE	S:FALSE	D:0.976805181910036	S:FALSE	D:3
S:Clec10a	S:CLEC10A	D:0.0096880701685923	D:0.961470358695147	D:0.974626868495055	D:0.383840720652593	D:0.53706334220915	D:1	D:-0.374152650484001	S:FALSE	S:FALSE	S:FALSE	S:FALSE	D:-0.569558221684229	S:FALSE	D:1
S:Alox12	S:ALOX12	D:-0.748261626957011	D:0.0133837517748484	D:0.0462289274612768	D:-0.782429987296975	D:0.244427366979871	D:1	D:0.034168360339964	S:FALSE	S:TRUE	S:TRUE	S:FALSE	D:-0.943809114532512	S:FALSE	D:1
S:Comt	S:COMT	D:0.103707229114683	D:0.0448846788291315	D:0.110062925518673	D:-0.100894036913185	D:0.231053487597869	D:0.754147267502156	D:0.204601266027868	S:FALSE	S:TRUE	S:TRUE	S:FALSE	D:6.12262426370388	S:FALSE	D:16
S:Rtca	S:RTCA	D:-0.136388225088256	D:0.0259297323976527	D:0.0740522514321724	D:-0.188060841607292	D:0.0769451469318978	D:0.558436453806266	D:0.051672616519036	S:FALSE	S:TRUE	S:TRUE	S:FALSE	D:4.62880296846782	S:FALSE	D:9
S:Dbt	S:DBT	D:-0.0797045377515708	D:0.24802055998128	D:0.385326336474249	D:0.126233600598362	D:0.283273219662199	D:0.795551455968535	D:-0.205938138349933	S:FALSE	S:FALSE	S:FALSE	S:FALSE	D:4.12769192478958	S:FALSE	D:8
S:Dazap2	S:DAZAP2	D:-0.05964252682279	D:0.137100278591378	D:0.250512991759925	D:-0.0534121650244248	D:0.513862265732681	D:0.90682185854874	D:-0.0062303617983652	S:FALSE	S:FALSE	S:TRUE	S:FALSE	D:6.76746263067036	S:FALSE	D:18
S:Mcts1	S:MCTS1	D:-0.151623381842765	D:0.0364850691467431	D:0.0947416545754821	D:0.0239724917466036	D:0.822760326814315	D:0.973131710776453	D:-0.175595873589369	S:FALSE	S:FALSE	S:FALSE	S:FALSE	D:4.69444416759634	S:FALSE	D:12
S:Rem1	S:REM1	D:0.0459778815969769	D:0.855578318287011	D:0.905560360515689	D:0.0112060534911341	D:0.98418207476315	D:1	D:0.0347718281058428	S:FALSE	S:TRUE	S:FALSE	S:FALSE	D:-1.44583847180798	S:FALSE	D:1
S:Rnf17	S:RNF17	D:-0.374105291347325	D:0.125062955756452	D:0.234186515191003	D:0.522693296767391	D:0.43002911354381	D:1	D:-0.896798588114716	S:FALSE	S:FALSE	S:FALSE	S:FALSE	D:-0.434852854431013	S:FALSE	D:1
S:Trappc10	S:TRAPPC10	D:0.0857664875006856	D:0.0648171515237859	D:0.14399471736359	D:0.0806484252106904	D:0.34879546266379	D:0.83882767235348	D:0.0051180622899952	S:FALSE	S:TRUE	S:FALSE	S:FALSE	D:6.858059784047	S:FALSE	D:18
S:Ccm2	S:CCM2	D:0.119610159731304	D:0.0951101508977591	D:0.191269976174321	D:-0.131369576272579	D:0.153021018763173	D:0.673851473574968	D:0.250979736003883	S:FALSE	S:TRUE	S:TRUE	S:FALSE	D:5.06289387462278	S:FALSE	D:13
S:Tbrg4	S:TBRG4	D:0.0182583367474818	D:0.703483827473979	D:0.796765672425876	D:-0.0323418223912142	D:0.767422693108792	D:0.960156773539343	D:0.050600159138696	S:FALSE	S:TRUE	S:TRUE	S:FALSE	D:4.48242511142255	S:FALSE	D:9
S:Mx1	S:MX1	D:-1.44024243350916	D:0.00639145654293326	D:0.0269765070753783	D:-0.114005055374683	D:0.924512742645809	D:1	D:-1.32623737813448	S:FALSE	S:FALSE	S:TRUE	S:FALSE	D:-1.59996031811819	S:FALSE	D:1
S:Fap	S:FAP	D:-0.601839985084917	D:0.00084826165023097	D:0.00654379169883781	D:1.12800103116241	D:0.00578717136891824	D:0.218407311606109	D:-1.72984101624733	S:FALSE	S:FALSE	S:FALSE	S:FALSE	D:1.75565919996782	S:FALSE	D:3
S:Ndufa9	S:NDUFA9	D:-0.00450156333170071	D:0.91103492501077	D:0.942115894729011	D:-0.0315355278064101	D:0.695364773274421	D:0.946127630159257	D:0.0270339644747094	S:FALSE	S:TRUE	S:TRUE	S:FALSE	D:6.31387229418272	S:FALSE	D:17
S:Egfl6	S:EGFL6	D:0.190586011368699	D:0.189188318290969	D:0.317880488592128	D:-0.32848232096776	D:0.250646894419466	D:0.769501373704479	D:0.519068332336459	S:FALSE	S:TRUE	S:TRUE	S:FALSE	D:0.512697984301411	S:FALSE	D:2
S:Lck	S:LCK	D:-0.32644328726443	D:0.0996102286893801	D:0.198177121465775	D:-0.0904297393133397	D:0.810835473176774	D:0.969483268576048	D:-0.23601354795109	S:FALSE	S:FALSE	S:TRUE	S:FALSE	D:0.0216232114405054	S:FALSE	D:2
S:Cttnbp2	S:CTTNBP2	D:0.0794306455984364	D:0.177934032535556	D:0.303733672442621	D:0.164134918223019	D:0.041839844557631	D:0.462463493979423	D:-0.0847042726245826	S:FALSE	S:FALSE	S:FALSE	S:FALSE	D:6.94470642337115	S:FALSE	D:18
S:Galnt1	S:GALNT1	D:-0.226669602202816	D:0.00051985697619863	D:0.00470662058462422	D:0.0342248664327478	D:0.705681230906573	D:0.949090897669626	D:-0.260894468635564	S:FALSE	S:FALSE	S:FALSE	S:FALSE	D:5.48987088293583	S:FALSE	D:15
S:Mkrn2	S:MKRN2	D:-0.10506950276259	D:0.0586475109649568	D:0.13366000450366	D:-0.0524881938095458	D:0.615791826164145	D:0.934293965176619	D:-0.0525813089530442	S:FALSE	S:FALSE	S:TRUE	S:FALSE	D:4.86892819576561	S:FALSE	D:13
S:Pparg	S:PPARG	D:-0.063312902975543	D:0.435074436486223	D:0.573765497181273	D:-0.0436617936411093	D:0.911187294526723	D:0.990003530299347	D:-0.0196511093344337	S:FALSE	S:FALSE	S:TRUE	S:FALSE	D:2.49695991159255	S:FALSE	D:4
S:Raf1	S:RAF1	D:-0.12727356333797	D:0.0167536937584911	D:0.0543920350508622	D:0.0369577210605229	D:0.70720087704059	D:0.949318248950057	D:-0.164231284398493	S:FALSE	S:FALSE	S:FALSE	S:FALSE	D:6.21592308093921	S:FALSE	D:17
S:Septin1	S:SEPTIN1	D:-0.03818623107597	D:0.841100588861781	D:0.896714781210215	D:-0.42953628408867	D:0.222885973245963	D:0.746385292869314	D:0.3913500530127	S:FALSE	S:TRUE	S:TRUE	S:FALSE	D:4.62880296846782	S:FALSE	D:9
S:Pdgfb	S:PDGFB	D:0.48500310075759	D:0.0000467230434178419	D:0.00098760054307073	D:-0.0851765742350132	D:0.412626006388956	D:0.869470564526505	D:0.570179674992603	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:4.68231140985432	S:TRUE	D:12
S:Acvrl1	S:ACVRL1	D:0.240650143475236	D:0.00510738055297591	D:0.0230544714995237	D:0.165465633868258	D:0.389531382028942	D:0.858848546242495	D:0.075184509606978	S:TRUE	S:TRUE	S:FALSE	S:FALSE	D:3.68142156198421	S:TRUE	D:7
S:Tamalin	S:TAMALIN	D:0.677647906610751	D:0.00011913364801528	D:0.00181863664579615	D:-0.428080515403797	D:0.169584651214227	D:0.693938708929744	D:1.10572842201455	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:4.62880296846782	S:TRUE	D:9
S:Acvr1b	S:ACVR1B	D:-0.25940533516868	D:0.00000678438342513683	D:0.00030211469224352	D:0.00536042047579031	D:0.939741903784168	D:0.992992670185295	D:-0.26476575564447	S:FALSE	S:FALSE	S:FALSE	S:FALSE	D:7.39023390038313	S:FALSE	D:19
S:Tom1l2	S:TOM1L2	D:0.0468098024234518	D:0.234626566814213	D:0.370434714042996	D:0.0305627330861995	D:0.712875058613227	D:0.95036296042475	D:0.0162470693372523	S:FALSE	S:TRUE	S:FALSE	S:FALSE	D:8.39441018261078	S:FALSE	D:20
S:Zfp385a	S:ZFP385A	D:0.0947319300056755	D:0.115401285521193	D:0.220788870307442	D:-0.190011251691043	D:0.0954732252232051	D:0.588911593363931	D:0.284743181696719	S:FALSE	S:TRUE	S:TRUE	S:FALSE	D:5.72783952649301	S:FALSE	D:15
S:Itga5	S:ITGA5	D:0.285603342240607	D:0.0557996164158809	D:0.128911588318415	D:0.216137056924757	D:0.430954043536448	D:0.878254182814207	D:0.06946628531585	S:FALSE	S:TRUE	S:FALSE	S:FALSE	D:1.36527242227115	S:FALSE	D:3
S:Gabra2	S:GABRA2	D:0.315527757357764	D:0.00051478252451922	D:0.00468244143333241	D:0.136773490286228	D:0.143407350246809	D:0.660881800946542	D:0.178754267071536	S:TRUE	S:TRUE	S:FALSE	S:FALSE	D:6.26541253873503	S:TRUE	D:17
S:Wdr77	S:WDR77	D:-0.158125656753972	D:0.00487166856614454	D:0.0222694814818597	D:0.0324365206431064	D:0.795616439207819	D:0.96601360275584	D:-0.190562177397078	S:FALSE	S:FALSE	S:FALSE	S:FALSE	D:5.61679032821085	S:FALSE	D:15
S:Adora3	S:ADORA3	D:0.195991643495444	D:0.365925286462691	D:0.509005562579971	D:0.167061310276689	D:0.72609042842098	D:1	D:0.028930333218755	S:FALSE	S:TRUE	S:FALSE	S:FALSE	D:-0.386938801431231	S:FALSE	D:1
S:Atp5pb	S:ATP5PB	D:-0.093298508467603	D:0.0415142006686981	D:0.103723344870114	D:-0.00820750098001582	D:0.913841417433498	D:0.990280622925512	D:-0.0850910074875872	S:FALSE	S:FALSE	S:TRUE	S:FALSE	D:4.62880296846782	S:FALSE	D:9
S:Sox9	S:SOX9	D:-0.152776453824563	D:0.204854940188915	D:0.336709732173651	D:-0.175168981624574	D:0.127871062305012	D:0.641283244134221	D:0.022392527800011	S:FALSE	S:TRUE	S:TRUE	S:FALSE	D:3.95589814480267	S:FALSE	D:7
S:Hnrnpd	S:HNRNPD	D:0.0149336808997367	D:0.75817353585236	D:0.837350220417128	D:-0.0125230371640768	D:0.884877051163399	D:0.983743329403303	D:0.0274567180638135	S:FALSE	S:TRUE	S:TRUE	S:FALSE	D:6.95521955031489	S:FALSE	D:18
S:Dynlt1c	S:DYNLT1C	D:0.650743644512701	D:0.0317715307206394	D:0.0858486580048229	D:-0.162277550418818	D:0.633881976004156	D:0.937936702386546	D:0.813021194931519	S:FALSE	S:TRUE	S:TRUE	S:FALSE	D:4.62880296846782	S:FALSE	D:9
S:C1d	S:C1D	D:-0.100859009771013	D:0.115201323661034	D:0.220539377369685	D:-0.0374472490096768	D:0.728247877333651	D:0.952984762756032	D:-0.0634117607613362	S:FALSE	S:FALSE	S:TRUE	S:FALSE	D:4.84359279351707	S:FALSE	D:13
S:Gm2a	S:GM2A	D:-0.149053598306319	D:0.00486410579946463	D:0.0222477406921272	D:0.132779136416066	D:0.170822876367261	D:0.695009150814404	D:-0.281832734722385	S:FALSE	S:FALSE	S:FALSE	S:FALSE	D:5.46545791083289	S:FALSE	D:14
S:Krit1	S:KRIT1	D:0.249286308852617	D:0.00016441884225276	D:0.00222590256723576	D:0.212850443309206	D:0.0598969348256328	D:0.51506905121149	D:0.036435865543411	S:TRUE	S:TRUE	S:FALSE	S:FALSE	D:5.88509326363305	S:TRUE	D:16
S:Clcn4	S:CLCN4	D:-0.0421499663340965	D:0.259561836733901	D:0.397491672888576	D:0.0217484970766117	D:0.748900362016854	D:0.956697951837305	D:-0.0638984634107082	S:FALSE	S:FALSE	S:FALSE	S:FALSE	D:4.62880296846782	S:FALSE	D:9
S:Sema4f	S:SEMA4F	D:-0.109945646235236	D:0.0266818620045382	D:0.0757227995628257	D:-0.0716236242017368	D:0.459491699807278	D:0.888422271820543	D:-0.0383220220334992	S:FALSE	S:FALSE	S:TRUE	S:FALSE	D:5.83441572004155	S:FALSE	D:16
S:Hk2	S:HK2	D:0.113158410093331	D:0.456467311781349	D:0.594022023778503	D:-0.0144207873166449	D:0.937668179351715	D:0.992992670185295	D:0.127579197409976	S:FALSE	S:TRUE	S:TRUE	S:FALSE	D:2.17113868434159	S:FALSE	D:4
S:Myo18a	S:MYO18A	D:0.0967445044451694	D:0.114737453097125	D:0.219919248357236	D:0.0295072304588986	D:0.737955869597616	D:0.955599469501766	D:0.0672372739862708	S:FALSE	S:TRUE	S:FALSE	S:FALSE	D:7.94804322609202	S:FALSE	D:20
S:Sez6	S:SEZ6	D:0.12212669615306	D:0.0556492967470467	D:0.128649622159566	D:-0.0536992342117571	D:0.525625137287121	D:0.9089350945251	D:0.175825930364817	S:FALSE	S:TRUE	S:TRUE	S:FALSE	D:7.64579485484006	S:FALSE	D:19
S:Cd52	S:CD52	D:0.222522197667708	D:0.341724771479737	D:0.485079047481042	D:0.192989534171854	D:0.582094604300584	D:0.926237166052386	D:0.029532663495854	S:FALSE	S:TRUE	S:FALSE	S:FALSE	D:-0.219080598735986	S:FALSE	D:2
S:Abhd15	S:ABHD15	D:0.915885981171057	D:0.00271141954628283	D:0.0147004562473399	D:-0.470289425554465	D:0.312326161767671	D:1	D:1.38617540672552	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.52871719266194	S:TRUE	D:1
S:Loxl3	S:LOXL3	D:0.00360986815006603	D:0.977047309667126	D:0.984374388316044	D:0.158660032936082	D:0.426578990192339	D:0.87612953451265	D:-0.155050164786016	S:FALSE	S:FALSE	S:FALSE	S:FALSE	D:1.70057448090759	S:FALSE	D:3
S:Kat2b	S:KAT2B	D:-0.0174646256995024	D:0.787324816406017	D:0.860019314716777	D:0.00031324355494159	D:0.998377268416755	D:0.999472525710106	D:-0.017777869254444	S:FALSE	S:FALSE	S:FALSE	S:FALSE	D:4.10226704139821	S:FALSE	D:8
S:Rab5b	S:RAB5B	D:-0.0182153288858506	D:0.653507560808831	D:0.757147947197427	D:-0.0335159650671766	D:0.640604028639502	D:0.940285159360523	D:0.015300636181326	S:FALSE	S:TRUE	S:TRUE	S:FALSE	D:7.50722946479234	S:FALSE	D:19
