#start_row=1	cols=29
S:Aorta	S:Signaling by rho gtpases	S:FALSE	S:R-MMU-194315	S:Signaling by Rho GTPases	S:20/110	S:270/2687	D:0.0740740740740741	D:1.80942760942761	D:2.89676796054986	D:0.00547693340355783	D:0.0811759772313035	D:0.0735062114688024	S:Add3/Arhgef18/Arpc2/Clasp2/Cul3/Faf2/Kidins220/Ktn1/Mapre1/Myo6/Nckap1/Nup133/Nup160/Pkn2/Scfd1/Tuba1b/Usp9x/Vim/Ywhag/Ywhaq	D:20	S:Cell cycle / chromatin	S:Signaling by rho gtpases	D:9	S:FALSE	S:nominal Reactome p < 0.05; overlap genes >= 2	D:2	D:2	D:3.14159265358979	D:0.19	D:0.72	D:-0.3	D:0.53	D:-0.3	S:NA
S:Aorta	S:Signaling by ntrk1 (trka)	S:FALSE	S:R-MMU-187037	S:Signaling by NTRK1 (TRKA)	S:5/110	S:33/2687	D:0.151515151515152	D:3.70110192837466	D:3.22507353252366	D:0.0099587136092191	D:0.115937861249535	D:0.104983681588038	S:Irs1/Kidins220/Kras/Rps6ka3/Rps6ka5	D:5	S:Signaling / neuronal	S:Signaling by ntrk1\n(trka)	D:11	S:FALSE	S:nominal Reactome p < 0.05; overlap genes >= 2	D:1	D:2	D:0	D:0.15	D:0.2	D:-0.7	D:0.35	D:-0.7	S:NA
S:Aorta	S:Signaling by ntrks	S:FALSE	S:R-MMU-166520	S:Signaling by NTRKs	S:5/110	S:36/2687	D:0.138888888888889	D:3.39267676767677	D:2.98553767991189	D:0.0143525523653156	D:0.152725877733486	D:0.138295848702231	S:Irs1/Kidins220/Kras/Rps6ka3/Rps6ka5	D:5	S:Signaling / neuronal	S:Signaling by ntrks	D:12	S:FALSE	S:nominal Reactome p < 0.05; overlap genes >= 2	D:2	D:2	D:3.14159265358979	D:0.19	D:0.2	D:-0.7	D:0.01	D:-0.7	S:NA
S:Aorta	S:Glucose metabolism	S:FALSE	S:R-MMU-70326	S:Glucose metabolism	S:6/110	S:43/2687	D:0.13953488372093	D:3.40845665961945	D:3.28877736996627	D:0.00726502179935238	D:0.0942182514603512	D:0.0853162099463421	S:Nup133/Nup153/Nup160/Nup205/Pfkm/Rae1	D:6	S:Metabolism / mitochondria	S:Glucose metabolism	D:10	S:FALSE	S:nominal Reactome p < 0.05; overlap genes >= 2	D:1	D:2	D:0	D:0.15	D:-0.42	D:-0.7	D:-0.27	D:-0.7	S:NA
S:Aorta	S:Oxidative stress induced senescence	S:FALSE	S:R-MMU-2559580	S:Oxidative Stress Induced Senescence	S:3/110	S:15/2687	D:0.2	D:4.88545454545454	D:3.1171763512643	D:0.0212002664404685	D:0.19551356828432	D:0.177040821502859	S:Cdk6/Rbbp4/Rbbp7	D:3	S:Metabolism / mitochondria	S:Oxidative stress-induced\nsenescence	D:13	S:FALSE	S:nominal Reactome p < 0.05; overlap genes >= 2	D:2	D:2	D:3.14159265358979	D:0.19	D:-0.42	D:-0.7	D:-0.61	D:-0.7	S:NA
S:Aorta	S:Cilium assembly	S:FALSE	S:R-MMU-5617833	S:Cilium Assembly	S:8/110	S:53/2687	D:0.150943396226415	D:3.68713550600343	D:4.08142438033964	D:0.00116245415808643	D:0.0524230740765877	D:0.0474699744967453	S:Cct4/Cct5/Exoc1/Kif3a/Mapre1/Tcp1/Tuba1b/Ywhag	D:8	S:Other	S:Cilium assembly	D:6	S:FALSE	S:nominal Reactome p < 0.05; overlap genes >= 2	D:1	D:2	D:0	D:0.15	D:0	D:0	D:0.15	D:0	S:NA
S:Aorta	S:Chromosome maintenance	S:FALSE	S:R-MMU-73886	S:Chromosome Maintenance	S:4/110	S:13/2687	D:0.307692307692308	D:7.51608391608392	D:4.86485366055031	D:0.00142839973204209	D:0.053889626254315	D:0.0487979621377057	S:Gar1/Rbbp4/Rbbp7/Rpa1	D:4	S:Other	S:Chromosome maintenance	D:7	S:FALSE	S:nominal Reactome p < 0.05; overlap genes >= 2	D:2	D:2	D:3.14159265358979	D:0.19	D:0	D:0	D:-0.19	D:0.0000000000000000232682891837997	S:NA
N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Source	S:panel_review_SRdown_bothFDR_matched/SF5_aorta_bothFDR_clean_Reactome_network_edges.csv	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Description	S:Supplementary Fig. 5 Aorta plotted Reactome edges.	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:from	S:to	S:shared_n	S:x1	S:y1	S:x2	S:y2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
D:1	D:2	D:8	D:-0.57	D:-0.42	D:0.7	D:0.32	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
D:6	D:7	D:7	D:0.15	D:0	D:-0.19	D:0.0000000000000000232682891837997	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
D:1	D:5	D:6	D:-0.57	D:-0.42	D:-0.91	D:-0.42	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
D:1	D:6	D:6	D:-0.57	D:-0.42	D:0.15	D:0	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
D:2	D:5	D:6	D:0.7	D:0.32	D:-0.91	D:-0.42	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
D:2	D:6	D:6	D:0.7	D:0.32	D:0.15	D:0	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
D:5	D:6	D:6	D:-0.91	D:-0.42	D:0.15	D:0	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
D:1	D:4	D:5	D:-0.57	D:-0.42	D:0.36	D:0.32	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
D:1	D:10	D:5	D:-0.57	D:-0.42	D:-0.27	D:-0.7	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
D:2	D:4	D:5	D:0.7	D:0.32	D:0.36	D:0.32	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
D:2	D:10	D:5	D:0.7	D:0.32	D:-0.27	D:-0.7	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
D:3	D:12	D:5	D:0.87	D:-0.3	D:0.01	D:-0.7	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
D:4	D:5	D:5	D:0.36	D:0.32	D:-0.91	D:-0.42	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
D:4	D:6	D:5	D:0.36	D:0.32	D:0.15	D:0	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
D:4	D:10	D:5	D:0.36	D:0.32	D:-0.27	D:-0.7	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
D:5	D:10	D:5	D:-0.91	D:-0.42	D:-0.27	D:-0.7	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
D:6	D:10	D:5	D:0.15	D:0	D:-0.27	D:-0.7	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
D:8	D:9	D:5	D:-0.25	D:0.48	D:0.53	D:-0.3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Source	S:panel_review_SRdown_bothFDR_matched/F4_SF5_bothFDR_full_Reactome_ORA.csv	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Description	S:Full Aorta Reactome ORA supporting Supplementary Fig. 5.	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:tissue	S:pathway	S:is_hsf	S:ID	S:Description	S:GeneRatio	S:BgRatio	S:RichFactor	S:FoldEnrichment	S:zScore	S:pvalue	S:p.adjust	S:qvalue	S:geneID	S:Count	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Regulation of hsf1-mediated heat shock response	S:TRUE	S:R-MMU-3371453	S:Regulation of HSF1-mediated heat shock response	S:8/110	S:42/2687	D:0.19047619047619	D:4.65281385281385	D:4.92868980093967	D:0.000225508534576763	D:0.048983105211199	D:0.0443550248836982	S:Hspa8/Hsph1/Nup133/Nup153/Nup160/Nup205/Rae1/Rpa1	D:8	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Sumoylation of rna binding proteins	S:FALSE	S:R-MMU-4570464	S:SUMOylation of RNA binding proteins	S:6/110	S:24/2687	D:0.25	D:6.10681818181818	D:5.19113796203611	D:0.000302410067585258	D:0.048983105211199	D:0.0443550248836982	S:Hnrnpk/Nup133/Nup153/Nup160/Nup205/Rae1	D:6	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Cell cycle	S:FALSE	S:R-MMU-1640170	S:Cell Cycle	S:18/110	S:184/2687	D:0.0978260869565217	D:2.38962450592885	D:4.03429905431609	D:0.000354094736466499	D:0.048983105211199	D:0.0443550248836982	S:Cdk6/Chmp2b/Clasp2/Eml4/Gar1/Mapre1/Nup133/Nup153/Nup160/Nup205/Pds5b/Rae1/Rbbp4/Rbbp7/Rpa1/Tuba1b/Ywhag/Ywhaq	D:18	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Sumoylation of dna damage response and repair proteins	S:FALSE	S:R-MMU-3108214	S:SUMOylation of DNA damage response and repair proteins	S:6/110	S:28/2687	D:0.214285714285714	D:5.23441558441558	D:4.65270442617078	D:0.000740257123933423	D:0.0524230740765877	D:0.0474699744967453	S:Nup133/Nup153/Nup160/Nup205/Rae1/Rpa1	D:6	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Regulation of glucokinase by glucokinase regulatory protein	S:FALSE	S:R-MMU-170822	S:Regulation of Glucokinase by Glucokinase Regulatory Protein	S:5/110	S:19/2687	D:0.263157894736842	D:6.42822966507177	D:4.90494610128592	D:0.000770812733422821	D:0.0524230740765877	D:0.0474699744967453	S:Nup133/Nup153/Nup160/Nup205/Rae1	D:5	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Nuclear pore complex (npc) disassembly	S:FALSE	S:R-MMU-3301854	S:Nuclear Pore Complex (NPC) Disassembly	S:5/110	S:19/2687	D:0.263157894736842	D:6.42822966507177	D:4.90494610128592	D:0.000770812733422821	D:0.0524230740765877	D:0.0474699744967453	S:Nup133/Nup153/Nup160/Nup205/Rae1	D:5	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Cellular response to heat stress	S:TRUE	S:R-MMU-3371556	S:Cellular response to heat stress	S:8/110	S:53/2687	D:0.150943396226415	D:3.68713550600343	D:4.08142438033964	D:0.00116245415808643	D:0.0524230740765877	D:0.0474699744967453	S:Hspa8/Hsph1/Nup133/Nup153/Nup160/Nup205/Rae1/Rpa1	D:8	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Cilium assembly	S:FALSE	S:R-MMU-5617833	S:Cilium Assembly	S:8/110	S:53/2687	D:0.150943396226415	D:3.68713550600343	D:4.08142438033964	D:0.00116245415808643	D:0.0524230740765877	D:0.0474699744967453	S:Cct4/Cct5/Exoc1/Kif3a/Mapre1/Tcp1/Tuba1b/Ywhag	D:8	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Sumoylation of ubiquitinylation proteins	S:FALSE	S:R-MMU-3232142	S:SUMOylation of ubiquitinylation proteins	S:5/110	S:21/2687	D:0.238095238095238	D:5.81601731601732	D:4.57677699774945	D:0.00126320660425513	D:0.0524230740765877	D:0.0474699744967453	S:Nup133/Nup153/Nup160/Nup205/Rae1	D:5	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Sumoylation of sumoylation proteins	S:FALSE	S:R-MMU-4085377	S:SUMOylation of SUMOylation proteins	S:5/110	S:21/2687	D:0.238095238095238	D:5.81601731601732	D:4.57677699774945	D:0.00126320660425513	D:0.0524230740765877	D:0.0474699744967453	S:Nup133/Nup153/Nup160/Nup205/Rae1	D:5	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Chromosome maintenance	S:FALSE	S:R-MMU-73886	S:Chromosome Maintenance	S:4/110	S:13/2687	D:0.307692307692308	D:7.51608391608392	D:4.86485366055031	D:0.00142839973204209	D:0.053889626254315	D:0.0487979621377057	S:Gar1/Rbbp4/Rbbp7/Rpa1	D:4	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Transport of the slbp independent mature mrna	S:FALSE	S:R-MMU-159227	S:Transport of the SLBP independent Mature mRNA	S:5/110	S:23/2687	D:0.217391304347826	D:5.3102766798419	D:4.28838821618028	D:0.0019563026570414	D:0.0579904001908701	D:0.0525112818469008	S:Nup133/Nup153/Nup160/Nup205/Rae1	D:5	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Transport of the slbp dependant mature mrna	S:FALSE	S:R-MMU-159230	S:Transport of the SLBP Dependant Mature mRNA	S:5/110	S:23/2687	D:0.217391304347826	D:5.3102766798419	D:4.28838821618028	D:0.0019563026570414	D:0.0579904001908701	D:0.0525112818469008	S:Nup133/Nup153/Nup160/Nup205/Rae1	D:5	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Sumoylation of chromatin organization proteins	S:FALSE	S:R-MMU-4551638	S:SUMOylation of chromatin organization proteins	S:5/110	S:23/2687	D:0.217391304347826	D:5.3102766798419	D:4.28838821618028	D:0.0019563026570414	D:0.0579904001908701	D:0.0525112818469008	S:Nup133/Nup153/Nup160/Nup205/Rae1	D:5	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Cell cycle, mitotic	S:FALSE	S:R-MMU-69278	S:Cell Cycle, Mitotic	S:15/110	S:163/2687	D:0.0920245398773006	D:2.24790853318461	D:3.3956585927606	D:0.00215831901230747	D:0.0597134926738401	D:0.0540715710451767	S:Cdk6/Chmp2b/Clasp2/Eml4/Mapre1/Nup133/Nup153/Nup160/Nup205/Pds5b/Rae1/Rbbp4/Rpa1/Tuba1b/Ywhag	D:15	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Organelle biogenesis and maintenance	S:FALSE	S:R-MMU-1852241	S:Organelle biogenesis and maintenance	S:8/110	S:60/2687	D:0.133333333333333	D:3.2569696969697	D:3.65227486406116	D:0.00264278906307502	D:0.0605495222948619	D:0.0548286099157025	S:Cct4/Cct5/Exoc1/Kif3a/Mapre1/Tcp1/Tuba1b/Ywhag	D:8	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Snrnp assembly	S:FALSE	S:R-MMU-191859	S:snRNP Assembly	S:5/110	S:25/2687	D:0.2	D:4.88545454545454	D:4.03180899010409	D:0.00289322625511207	D:0.0605495222948619	D:0.0548286099157025	S:Nup133/Nup153/Nup160/Nup205/Rae1	D:5	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Metabolism of non-coding rna	S:FALSE	S:R-MMU-194441	S:Metabolism of non-coding RNA	S:5/110	S:25/2687	D:0.2	D:4.88545454545454	D:4.03180899010409	D:0.00289322625511207	D:0.0605495222948619	D:0.0548286099157025	S:Nup133/Nup153/Nup160/Nup205/Rae1	D:5	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Sumoylation of dna replication proteins	S:FALSE	S:R-MMU-4615885	S:SUMOylation of DNA replication proteins	S:5/110	S:25/2687	D:0.2	D:4.88545454545454	D:4.03180899010409	D:0.00289322625511207	D:0.0605495222948619	D:0.0548286099157025	S:Nup133/Nup153/Nup160/Nup205/Rae1	D:5	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Sumo e3 ligases sumoylate target proteins	S:FALSE	S:R-MMU-3108232	S:SUMO E3 ligases SUMOylate target proteins	S:7/110	S:48/2687	D:0.145833333333333	D:3.56231060606061	D:3.70019690283617	D:0.00291804926722226	D:0.0605495222948619	D:0.0548286099157025	S:Hnrnpk/Nup133/Nup153/Nup160/Nup205/Rae1/Rpa1	D:7	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Sumoylation	S:FALSE	S:R-MMU-2990846	S:SUMOylation	S:7/110	S:50/2687	D:0.14	D:3.41981818181818	D:3.56783540052947	D:0.00370017654392804	D:0.0657321973772688	D:0.0595216092927964	S:Hnrnpk/Nup133/Nup153/Nup160/Nup205/Rae1/Rpa1	D:7	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Mitotic prometaphase	S:FALSE	S:R-MMU-68877	S:Mitotic Prometaphase	S:8/110	S:64/2687	D:0.125	D:3.05340909090909	D:3.43445997562184	D:0.0039894007940499	D:0.0657321973772688	D:0.0595216092927964	S:Clasp2/Eml4/Mapre1/Nup133/Nup160/Pds5b/Tuba1b/Ywhag	D:8	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Transport of mature mrna derived from an intronless transcript	S:FALSE	S:R-MMU-159231	S:Transport of Mature mRNA Derived from an Intronless Transcript	S:5/110	S:27/2687	D:0.185185185185185	D:4.52356902356902	D:3.80115854796608	D:0.00411816176339516	D:0.0657321973772688	D:0.0595216092927964	S:Nup133/Nup153/Nup160/Nup205/Rae1	D:5	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Transport of mature mrnas derived from intronless transcripts	S:FALSE	S:R-MMU-159234	S:Transport of Mature mRNAs Derived from Intronless Transcripts	S:5/110	S:27/2687	D:0.185185185185185	D:4.52356902356902	D:3.80115854796608	D:0.00411816176339516	D:0.0657321973772688	D:0.0595216092927964	S:Nup133/Nup153/Nup160/Nup205/Rae1	D:5	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Nuclear envelope breakdown	S:FALSE	S:R-MMU-2980766	S:Nuclear Envelope Breakdown	S:5/110	S:27/2687	D:0.185185185185185	D:4.52356902356902	D:3.80115854796608	D:0.00411816176339516	D:0.0657321973772688	D:0.0595216092927964	S:Nup133/Nup153/Nup160/Nup205/Rae1	D:5	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Cargo trafficking to the periciliary membrane	S:FALSE	S:R-MMU-5620920	S:Cargo trafficking to the periciliary membrane	S:5/110	S:27/2687	D:0.185185185185185	D:4.52356902356902	D:3.80115854796608	D:0.00411816176339516	D:0.0657321973772688	D:0.0595216092927964	S:Cct4/Cct5/Exoc1/Tcp1/Tuba1b	D:5	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Glycolysis	S:FALSE	S:R-MMU-70171	S:Glycolysis	S:6/110	S:39/2687	D:0.153846153846154	D:3.75804195804196	D:3.58398612279277	D:0.00444070531700652	D:0.0682552854280632	D:0.0618063079209095	S:Nup133/Nup153/Nup160/Nup205/Pfkm/Rae1	D:6	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Signaling by rho gtpases	S:FALSE	S:R-MMU-194315	S:Signaling by Rho GTPases	S:20/110	S:270/2687	D:0.0740740740740741	D:1.80942760942761	D:2.89676796054986	D:0.00547693340355783	D:0.0811759772313035	D:0.0735062114688024	S:Add3/Arhgef18/Arpc2/Clasp2/Cul3/Faf2/Kidins220/Ktn1/Mapre1/Myo6/Nckap1/Nup133/Nup160/Pkn2/Scfd1/Tuba1b/Usp9x/Vim/Ywhag/Ywhaq	D:20	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
