#start_row=1	cols=13
S:JenAge	S:JenAge blood RNA-seq; GSE103232 and GSE75337	S:REACTOME_ROLE_OF_PHOSPHOLIPIDS_IN_PHAGOCYTOSIS	S:Role of phospholipids in phagocytosis	D:77	D:-0.106033930066107	D:-0.00282221537366088	D:0.00108338080276782	D:0.0002	D:0.00132945454545454	S:FALSE	S:AHCYL1;CD247;CD3G;FCGR1A;FCGR2A;FCGR3A;IGHG1;IGHG2;IGHG4;IGHV1-2;IGHV1-46;IGHV1-69;IGHV2-5;IGHV2-70;IGHV3-11;IGHV3-13;IGHV3-23;IGHV3-30;IGHV3-33;IGHV3-48;IGHV3-53;IGHV3-7;IGHV4-34;IGHV4-39;IGHV4-59;IGKV1-12;IGKV1-16;IGKV1-17;IGKV1-33;IGKV1-39;IGKV1-5;IGKV1D-12;IGKV1D-16;IGKV1D-33;IGKV2-28;IGKV2-30;IGKV2D-28;IGKV3-11;IGKV3-15;IGKV3-20;IGKV3D-20;IGKV4-1;IGKV5-2;IGLC2;IGLC3;IGLV1-40;IGLV1-44;IGLV1-47;IGLV1-51;IGLV2-11;IGLV2-14;IGLV2-23;IGLV2-8;IGLV3-1;IGLV3-19;IGLV3-21;IGLV3-25;IGLV3-27;IGLV6-57;IGLV7-43;ITPR1;ITPR2;ITPR3;PIK3CA;PIK3CB;PIK3R1;PIK3R2;PLA2G6;PLCG1;PLCG2;PLD1;PLD2;PLD3;PLD4;PRKCD;PRKCE;SYK	D:7
S:JenAge	S:JenAge blood RNA-seq; GSE103232 and GSE75337	S:REACTOME_ANTIGEN_ACTIVATES_B_CELL_RECEPTOR_BCR_LEADING_TO_GENERATION_OF_SECOND_MESSENGERS	S:Antigen activates b cell receptor bcr leading to generation of second messengers	D:83	D:-0.100470686828948	D:-0.0027943783809793	D:0.00101517432863644	D:0.0002	D:0.00132945454545454	S:FALSE	S:AHCYL1;BLK;BLNK;BTK;CALM1;CD19;CD22;CD79A;CD79B;DAPP1;FYN;GRB2;IGHD;IGHM;IGHV1-2;IGHV1-46;IGHV1-69;IGHV2-5;IGHV2-70;IGHV3-11;IGHV3-13;IGHV3-23;IGHV3-30;IGHV3-33;IGHV3-48;IGHV3-53;IGHV3-7;IGHV4-34;IGHV4-39;IGHV4-59;IGKV1-12;IGKV1-16;IGKV1-17;IGKV1-33;IGKV1-39;IGKV1-5;IGKV1D-12;IGKV1D-16;IGKV1D-33;IGKV2-28;IGKV2-30;IGKV2D-28;IGKV3-11;IGKV3-15;IGKV3-20;IGKV3D-20;IGKV4-1;IGKV5-2;IGLC2;IGLC3;IGLV1-40;IGLV1-44;IGLV1-47;IGLV1-51;IGLV2-11;IGLV2-14;IGLV2-23;IGLV2-8;IGLV3-1;IGLV3-19;IGLV3-21;IGLV3-25;IGLV3-27;IGLV6-57;IGLV7-43;ITPR1;ITPR2;ITPR3;LYN;NCK1;ORAI1;ORAI2;PIK3AP1;PIK3CD;PIK3R1;PLCG2;PTPN6;SH3KBP1;SOS1;STIM1;SYK;TRPC1;VAV1	D:8
S:JenAge	S:JenAge blood RNA-seq; GSE103232 and GSE75337	S:REACTOME_FCERI_MEDIATED_CA_2_MOBILIZATION	S:Fceri mediated ca 2 mobilization	D:82	D:-0.0876435868849012	D:-0.00268859842627917	D:0.00104382133460727	D:0.0002	D:0.00132945454545454	S:FALSE	S:AHCYL1;BTK;CALM1;FCER1A;FCER1G;GRAP2;GRB2;IGHV1-2;IGHV1-46;IGHV1-69;IGHV2-5;IGHV2-70;IGHV3-11;IGHV3-13;IGHV3-23;IGHV3-30;IGHV3-33;IGHV3-48;IGHV3-53;IGHV3-7;IGHV4-34;IGHV4-39;IGHV4-59;IGKV1-12;IGKV1-16;IGKV1-17;IGKV1-33;IGKV1-39;IGKV1-5;IGKV1D-12;IGKV1D-16;IGKV1D-33;IGKV2-28;IGKV2-30;IGKV2D-28;IGKV3-11;IGKV3-15;IGKV3-20;IGKV3D-20;IGKV4-1;IGKV5-2;IGLC2;IGLC3;IGLV1-40;IGLV1-44;IGLV1-47;IGLV1-51;IGLV2-11;IGLV2-14;IGLV2-23;IGLV2-8;IGLV3-1;IGLV3-19;IGLV3-21;IGLV3-25;IGLV3-27;IGLV6-57;IGLV7-43;ITK;ITPR1;ITPR2;ITPR3;LAT;LCP2;LYN;MS4A2;NFATC1;NFATC2;NFATC3;PLCG1;PLCG2;PPP3CA;PPP3CB;PPP3R1;SHC1;SOS1;SYK;TEC;TXK;VAV1;VAV2;VAV3	D:9
S:JenAge	S:JenAge blood RNA-seq; GSE103232 and GSE75337	S:REACTOME_FCGR3A_MEDIATED_IL10_SYNTHESIS	S:Fcgr3a mediated il10 synthesis	D:90	D:-0.0781547405964043	D:-0.00267828587550661	D:0.000938482177338011	D:0.0002	D:0.00132945454545454	S:FALSE	S:ADCY1;ADCY2;ADCY3;ADCY4;ADCY5;ADCY6;ADCY7;ADCY9;AHCYL1;CALM1;CD247;CD3G;CREB1;FCGR1A;FCGR2A;FCGR3A;FGR;FYN;HCK;IGHG1;IGHG2;IGHG4;IGHV1-2;IGHV1-46;IGHV1-69;IGHV2-5;IGHV2-70;IGHV3-11;IGHV3-13;IGHV3-23;IGHV3-30;IGHV3-33;IGHV3-48;IGHV3-53;IGHV3-7;IGHV4-34;IGHV4-39;IGHV4-59;IGKV1-12;IGKV1-16;IGKV1-17;IGKV1-33;IGKV1-39;IGKV1-5;IGKV1D-12;IGKV1D-16;IGKV1D-33;IGKV2-28;IGKV2-30;IGKV2D-28;IGKV3-11;IGKV3-15;IGKV3-20;IGKV3D-20;IGKV4-1;IGKV5-2;IGLC2;IGLC3;IGLV1-40;IGLV1-44;IGLV1-47;IGLV1-51;IGLV2-11;IGLV2-14;IGLV2-23;IGLV2-8;IGLV3-1;IGLV3-19;IGLV3-21;IGLV3-25;IGLV3-27;IGLV6-57;IGLV7-43;IL10;ITPR1;ITPR2;ITPR3;LYN;PLCG1;PLCG2;PRKACA;PRKACB;PRKAR1A;PRKAR1B;PRKAR2A;PRKAR2B;PRKX;SRC;SYK;YES1	D:10
S:JenAge	S:JenAge blood RNA-seq; GSE103232 and GSE75337	S:REACTOME_FCERI_MEDIATED_MAPK_ACTIVATION	S:Fceri mediated mapk activation	D:83	D:-0.0772488021403429	D:-0.0027943783809793	D:0.00101517432863644	D:0.0002	D:0.00132945454545454	S:FALSE	S:FCER1A;FCER1G;FOS;GRAP2;GRB2;HRAS;IGHV1-2;IGHV1-46;IGHV1-69;IGHV2-5;IGHV2-70;IGHV3-11;IGHV3-13;IGHV3-23;IGHV3-30;IGHV3-33;IGHV3-48;IGHV3-53;IGHV3-7;IGHV4-34;IGHV4-39;IGHV4-59;IGKV1-12;IGKV1-16;IGKV1-17;IGKV1-33;IGKV1-39;IGKV1-5;IGKV1D-12;IGKV1D-16;IGKV1D-33;IGKV2-28;IGKV2-30;IGKV2D-28;IGKV3-11;IGKV3-15;IGKV3-20;IGKV3D-20;IGKV4-1;IGKV5-2;IGLC2;IGLC3;IGLV1-40;IGLV1-44;IGLV1-47;IGLV1-51;IGLV2-11;IGLV2-14;IGLV2-23;IGLV2-8;IGLV3-1;IGLV3-19;IGLV3-21;IGLV3-25;IGLV3-27;IGLV6-57;IGLV7-43;JUN;KRAS;LAT;LCP2;LYN;MAP2K4;MAP2K7;MAP3K1;MAPK1;MAPK10;MAPK3;MAPK8;MAPK9;MS4A2;NRAS;PAK1;PAK2;PLCG1;PLCG2;RAC1;SHC1;SOS1;SYK;VAV1;VAV2;VAV3	D:11
S:JenAge	S:JenAge blood RNA-seq; GSE103232 and GSE75337	S:REACTOME_COMPLEMENT_CASCADE	S:Complement cascade	D:101	D:-0.0735063419173472	D:-0.00256205829745087	D:0.000793268056930005	D:0.0002	D:0.00132945454545454	S:FALSE	S:C1QA;C1QB;C1QC;C1R;C1S;C2;C3;C3AR1;C4A;C4B;C4BPA;C4BPB;C5;C5AR1;C7;C8B;C8G;C9;CD19;CD46;CD55;CD59;CD81;CFB;CFD;CFH;CFHR1;CFHR3;CFI;CFP;CLU;COLEC11;CPB2;CPN2;CR1;CR2;ELANE;F2;FCN1;FCN2;FCN3;GZMM;IGHG1;IGHG2;IGHG4;IGHV1-2;IGHV1-46;IGHV1-69;IGHV2-5;IGHV2-70;IGHV3-11;IGHV3-13;IGHV3-23;IGHV3-30;IGHV3-33;IGHV3-48;IGHV3-53;IGHV3-7;IGHV4-34;IGHV4-39;IGHV4-59;IGKV1-12;IGKV1-16;IGKV1-17;IGKV1-33;IGKV1-39;IGKV1-5;IGKV1D-12;IGKV1D-16;IGKV1D-33;IGKV2-28;IGKV2-30;IGKV2D-28;IGKV3-11;IGKV3-15;IGKV3-20;IGKV3D-20;IGKV4-1;IGKV5-2;IGLC2;IGLC3;IGLV1-40;IGLV1-44;IGLV1-47;IGLV1-51;IGLV2-11;IGLV2-14;IGLV2-23;IGLV2-8;IGLV3-1;IGLV3-19;IGLV3-21;IGLV3-25;IGLV3-27;IGLV6-57;IGLV7-43;MASP1;MASP2;PROS1;SERPING1;VTN	D:12
S:JenAge	S:JenAge blood RNA-seq; GSE103232 and GSE75337	S:REACTOME_BINDING_AND_UPTAKE_OF_LIGANDS_BY_SCAVENGER_RECEPTORS	S:Binding and uptake of ligands by scavenger receptors	D:97	D:-0.0671948795058945	D:-0.00255202513022522	D:0.000916691302153035	D:0.0002	D:0.00132945454545454	S:FALSE	S:ALB;APOA1;APOB;APOE;APOL1;CALR;CD163;CD36;CD5L;COL1A1;COL1A2;COL3A1;COL4A1;COL4A2;COLEC11;COLEC12;FTH1;FTL;HBA1;HBA2;HBB;HMGB1;HP;HPR;HPX;HSP90AA1;HSP90B1;HSPH1;HYOU1;IGHA1;IGHA2;IGHV1-2;IGHV1-46;IGHV1-69;IGHV2-5;IGHV2-70;IGHV3-11;IGHV3-13;IGHV3-23;IGHV3-30;IGHV3-33;IGHV3-48;IGHV3-53;IGHV3-7;IGHV4-34;IGHV4-39;IGHV4-59;IGKV1-12;IGKV1-16;IGKV1-17;IGKV1-33;IGKV1-39;IGKV1-5;IGKV1D-12;IGKV1D-16;IGKV1D-33;IGKV2-28;IGKV2-30;IGKV2D-28;IGKV3-11;IGKV3-15;IGKV3-20;IGKV3D-20;IGKV4-1;IGKV5-2;IGLC2;IGLC3;IGLV1-40;IGLV1-44;IGLV1-47;IGLV1-51;IGLV2-11;IGLV2-14;IGLV2-23;IGLV2-8;IGLV3-1;IGLV3-19;IGLV3-21;IGLV3-25;IGLV3-27;IGLV6-57;IGLV7-43;LRP1;MARCO;MASP1;MSR1;PRDX1;S100A9;SAA1;SCARA5;SCARB1;SCARF1;SCGB3A2;SPARC;SSC5D;STAB1;STAB2	D:13
S:JenAge	S:JenAge blood RNA-seq; GSE103232 and GSE75337	S:REACTOME_SARS_COV_1_MODULATES_HOST_TRANSLATION_MACHINERY	S:Sars cov 1 modulates host translation machinery	D:37	D:-0.0493141755497842	D:-0.00450956605648719	D:0.00208767023829175	D:0.0002	D:0.00132945454545454	S:FALSE	S:EEF1A1;FAU;HNRNPA1;RPS10;RPS11;RPS12;RPS13;RPS14;RPS15;RPS15A;RPS16;RPS17;RPS18;RPS19;RPS2;RPS20;RPS21;RPS23;RPS24;RPS25;RPS26;RPS27;RPS27A;RPS27L;RPS28;RPS29;RPS3;RPS3A;RPS4X;RPS4Y1;RPS4Y2;RPS5;RPS6;RPS7;RPS8;RPS9;RPSA	D:14
S:JenAge	S:JenAge blood RNA-seq; GSE103232 and GSE75337	S:REACTOME_EUKARYOTIC_TRANSLATION_ELONGATION	S:Eukaryotic translation elongation	D:93	D:-0.0449301170557987	D:-0.00256837105336789	D:0.000883503967020955	D:0.0002	D:0.00132945454545454	S:FALSE	S:EEF1A1;EEF1A2;EEF1B2;EEF1D;EEF1G;EEF2;FAU;RPL10;RPL10A;RPL10L;RPL11;RPL12;RPL13;RPL13A;RPL14;RPL15;RPL18;RPL18A;RPL19;RPL21;RPL22;RPL22L1;RPL23;RPL23A;RPL24;RPL26;RPL26L1;RPL27;RPL27A;RPL28;RPL29;RPL3;RPL30;RPL31;RPL32;RPL34;RPL35;RPL35A;RPL36;RPL36A;RPL36AL;RPL37;RPL37A;RPL38;RPL39;RPL39L;RPL3L;RPL4;RPL41;RPL5;RPL6;RPL7;RPL7A;RPL8;RPL9;RPLP0;RPLP1;RPLP2;RPS10;RPS11;RPS12;RPS13;RPS14;RPS15;RPS15A;RPS16;RPS17;RPS18;RPS19;RPS2;RPS20;RPS21;RPS23;RPS24;RPS25;RPS26;RPS27;RPS27A;RPS27L;RPS28;RPS29;RPS3;RPS3A;RPS4X;RPS4Y1;RPS4Y2;RPS5;RPS6;RPS7;RPS8;RPS9;RPSA;UBA52	D:15
S:JenAge	S:JenAge blood RNA-seq; GSE103232 and GSE75337	S:REACTOME_RESPONSE_OF_EIF2AK4_GCN2_TO_AMINO_ACID_DEFICIENCY	S:Response of eif2ak4 gcn2 to amino acid deficiency	D:100	D:-0.0411968275562735	D:-0.00242683595496934	D:0.000795891645907611	D:0.0002	D:0.00132945454545454	S:FALSE	S:ASNS;ATF2;ATF3;ATF4;CEBPB;CEBPG;DDIT3;EIF2AK4;EIF2S1;EIF2S2;EIF2S3;FAU;IMPACT;RPL10;RPL10A;RPL10L;RPL11;RPL12;RPL13;RPL13A;RPL14;RPL15;RPL18;RPL18A;RPL19;RPL21;RPL22;RPL22L1;RPL23;RPL23A;RPL24;RPL26;RPL26L1;RPL27;RPL27A;RPL28;RPL29;RPL3;RPL30;RPL31;RPL32;RPL34;RPL35;RPL35A;RPL36;RPL36A;RPL36AL;RPL37;RPL37A;RPL38;RPL39;RPL39L;RPL3L;RPL4;RPL41;RPL5;RPL6;RPL7;RPL7A;RPL8;RPL9;RPLP0;RPLP1;RPLP2;RPS10;RPS11;RPS12;RPS13;RPS14;RPS15;RPS15A;RPS16;RPS17;RPS18;RPS19;RPS2;RPS20;RPS21;RPS23;RPS24;RPS25;RPS26;RPS27;RPS27A;RPS27L;RPS28;RPS29;RPS3;RPS3A;RPS4X;RPS4Y1;RPS4Y2;RPS5;RPS6;RPS7;RPS8;RPS9;RPSA;TRIB3;UBA52	D:16
S:JenAge	S:JenAge blood RNA-seq; GSE103232 and GSE75337	S:REACTOME_SELENOAMINO_ACID_METABOLISM	S:Selenoamino acid metabolism	D:107	D:-0.0376107614165152	D:-0.0023752378299649	D:0.000786994909076205	D:0.0002	D:0.00132945454545454	S:FALSE	S:AHCY;AIMP1;AIMP2;CBS;CTH;EEF1E1;EEFSEC;FAU;GNMT;GSR;HNMT;INMT;NNMT;PAPSS1;PAPSS2;PSTK;RPL10;RPL10A;RPL10L;RPL11;RPL12;RPL13;RPL13A;RPL14;RPL15;RPL18;RPL18A;RPL19;RPL21;RPL22;RPL22L1;RPL23;RPL23A;RPL24;RPL26;RPL26L1;RPL27;RPL27A;RPL28;RPL29;RPL3;RPL30;RPL31;RPL32;RPL34;RPL35;RPL35A;RPL36;RPL36A;RPL36AL;RPL37;RPL37A;RPL38;RPL39;RPL39L;RPL3L;RPL4;RPL41;RPL5;RPL6;RPL7;RPL7A;RPL8;RPL9;RPLP0;RPLP1;RPLP2;RPS10;RPS11;RPS12;RPS13;RPS14;RPS15;RPS15A;RPS16;RPS17;RPS18;RPS19;RPS2;RPS20;RPS21;RPS23;RPS24;RPS25;RPS26;RPS27;RPS27A;RPS27L;RPS28;RPS29;RPS3;RPS3A;RPS4X;RPS4Y1;RPS4Y2;RPS5;RPS6;RPS7;RPS8;RPS9;RPSA;SCLY;SECISBP2;SEPHS2;SEPSECS;TXNRD1;UBA52	D:17
S:JenAge	S:JenAge blood RNA-seq; GSE103232 and GSE75337	S:REACTOME_BINDING_OF_TCF_LEF_CTNNB1_TO_TARGET_GENE_PROMOTERS	S:Binding of tcf lef ctnnb1 to target gene promoters	D:8	D:-0.0359250237875208	D:-0.0145574247958371	D:0.00952030614745792	D:0.0002	D:0.00132945454545454	S:FALSE	S:AXIN2;CTNNB1;LEF1;MYC;RUNX3;TCF7;TCF7L1;TCF7L2	D:18
S:JenAge	S:JenAge blood RNA-seq; GSE103232 and GSE75337	S:REACTOME_SRP_DEPENDENT_COTRANSLATIONAL_PROTEIN_TARGETING_TO_MEMBRANE	S:Srp dependent cotranslational protein targeting to membrane	D:111	D:-0.0353899372565874	D:-0.00234355111579775	D:0.000807883102461367	D:0.0002	D:0.00132945454545454	S:FALSE	S:DDOST;FAU;RPL10;RPL10A;RPL10L;RPL11;RPL12;RPL13;RPL13A;RPL14;RPL15;RPL18;RPL18A;RPL19;RPL21;RPL22;RPL22L1;RPL23;RPL23A;RPL24;RPL26;RPL26L1;RPL27;RPL27A;RPL28;RPL29;RPL3;RPL30;RPL31;RPL32;RPL34;RPL35;RPL35A;RPL36;RPL36A;RPL36AL;RPL37;RPL37A;RPL38;RPL39;RPL39L;RPL3L;RPL4;RPL41;RPL5;RPL6;RPL7;RPL7A;RPL8;RPL9;RPLP0;RPLP1;RPLP2;RPN1;RPN2;RPS10;RPS11;RPS12;RPS13;RPS14;RPS15;RPS15A;RPS16;RPS17;RPS18;RPS19;RPS2;RPS20;RPS21;RPS23;RPS24;RPS25;RPS26;RPS27;RPS27A;RPS27L;RPS28;RPS29;RPS3;RPS3A;RPS4X;RPS4Y1;RPS4Y2;RPS5;RPS6;RPS7;RPS8;RPS9;RPSA;SEC11A;SEC11C;SEC61A1;SEC61A2;SEC61B;SEC61G;SPCS1;SPCS2;SPCS3;SRP14;SRP19;SRP54;SRP68;SRP72;SRP9;SRPRB;SSR1;SSR2;SSR3;SSR4;TRAM1;UBA52	D:19
S:JenAge	S:JenAge blood RNA-seq; GSE103232 and GSE75337	S:REACTOME_SARS_COV_2_MODULATES_HOST_TRANSLATION_MACHINERY	S:Sars cov 2 modulates host translation machinery	D:51	D:-0.034990187779308	D:-0.00391822908329986	D:0.00162847592392893	D:0.0002	D:0.00132945454545454	S:FALSE	S:DDX20;FAU;GEMIN2;GEMIN4;GEMIN5;GEMIN6;GEMIN7;GEMIN8;RPS10;RPS11;RPS12;RPS13;RPS14;RPS15;RPS15A;RPS16;RPS17;RPS18;RPS19;RPS2;RPS20;RPS21;RPS23;RPS24;RPS25;RPS26;RPS27;RPS27A;RPS27L;RPS28;RPS29;RPS3;RPS3A;RPS4X;RPS4Y1;RPS4Y2;RPS5;RPS6;RPS7;RPS8;RPS9;RPSA;SMN1;SMN2;SNRPB;SNRPD1;SNRPD2;SNRPD3;SNRPE;SNRPF;SNRPG	D:20
S:JenAge	S:JenAge blood RNA-seq; GSE103232 and GSE75337	S:REACTOME_ERYTHROCYTES_TAKE_UP_OXYGEN_AND_RELEASE_CARBON_DIOXIDE	S:Erythrocytes take up oxygen and release carbon dioxide	D:9	D:-0.0349875243134287	D:-0.0131839825109193	D:0.00834460154304829	D:0.0002	D:0.00132945454545454	S:FALSE	S:AQP1;CA1;CA2;CA4;HBA1;HBA2;HBB;RHAG;SLC4A1	D:21
