#start_row=1	cols=29
N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Source	S:panel_review_SRdown_bothFDR_matched/SF5_lung_bothFDR_clean_Reactome_network_edges.csv	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Description	S:Supplementary Fig. 5 Lung plotted Reactome edges.	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:from	S:to	S:shared_n	S:x1	S:y1	S:x2	S:y2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
D:3	D:4	D:29	D:0.15	D:0	D:-0.19	D:0.0000000000000000232682891837997	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
D:3	D:6	D:12	D:0.15	D:0	D:0.53	D:-0.3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
D:4	D:6	D:12	D:-0.19	D:0.0000000000000000232682891837997	D:0.53	D:-0.3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
D:7	D:8	D:4	D:-0.25	D:0.48	D:0.55	D:0.32	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
D:2	D:8	D:3	D:0.01	D:-0.7	D:0.55	D:0.32	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
D:3	D:7	D:3	D:0.15	D:0	D:-0.25	D:0.48	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
D:3	D:8	D:3	D:0.15	D:0	D:0.55	D:0.32	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
D:4	D:7	D:3	D:-0.19	D:0.0000000000000000232682891837997	D:-0.25	D:0.48	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
D:4	D:8	D:3	D:-0.19	D:0.0000000000000000232682891837997	D:0.55	D:0.32	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Source	S:panel_review_SRdown_bothFDR_matched/F4_SF5_bothFDR_full_Reactome_ORA.csv	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Description	S:Full Lung Reactome ORA supporting Supplementary Fig. 5.	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:tissue	S:pathway	S:is_hsf	S:ID	S:Description	S:GeneRatio	S:BgRatio	S:RichFactor	S:FoldEnrichment	S:zScore	S:pvalue	S:p.adjust	S:qvalue	S:geneID	S:Count	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Protein-protein interactions at synapses	S:FALSE	S:R-MMU-6794362	S:Protein-protein interactions at synapses	S:6/160	S:19/3102	D:0.31578947368421	D:6.12236842105263	D:5.22216259618407	D:0.000265639730027074	D:0.141851615834457	D:0.138132659614078	S:Cask/Dlg1/Epb41l1/Epb41l2/Epb41l5/Ppfibp1	D:6	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Rhoa gtpase cycle	S:FALSE	S:R-MMU-8980692	S:RHOA GTPase cycle	S:12/160	S:84/3102	D:0.142857142857143	D:2.76964285714286	D:3.83402723039751	D:0.00103713210541717	D:0.199643183556683	D:0.194409092602014	S:Abcd3/Arhgap1/Arhgef10/Arhgef3/Faf2/Fmnl3/Ktn1/Lman1/Pgrmc2/Rtkn/Scfd1/Tmem87a	D:12	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Neurexins and neuroligins	S:FALSE	S:R-MMU-6794361	S:Neurexins and neuroligins	S:4/160	S:10/3102	D:0.4	D:7.755	D:4.9887891731217	D:0.00112159091885777	D:0.199643183556683	D:0.194409092602014	S:Cask/Epb41l1/Epb41l2/Epb41l5	D:4	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Foxo-mediated transcription	S:FALSE	S:R-MMU-9614085	S:FOXO-mediated transcription	S:4/160	S:12/3102	D:0.333333333333333	D:6.4625	D:4.420713537819	D:0.0024370750829689	D:0.268390372077515	D:0.261353920375108	S:Smad2/Ywhab/Ywhag/Ywhaq	D:4	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Gene expression (transcription)	S:FALSE	S:R-MMU-74160	S:Gene expression (Transcription)	S:26/160	S:287/3102	D:0.0905923344947735	D:1.75635888501742	D:3.13631158296823	D:0.00263443298030788	D:0.268390372077515	D:0.261353920375108	S:Actl6a/Bod1l/Cdk7/Cstf1/Ctr9/Eif4a3/Fip1l1/Gtf3c2/Gtf3c3/Gtf3c4/Hdac2/Ncor2/Psip1/Psmd1/Psmd12/Psmd7/Rbbp4/Smad2/Smarce1/Srsf3/Tfam/Tsn/Wdr82/Ywhab/Ywhag/Ywhaq	D:26	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Epigenetic regulation by wdr5-containing histone modifying complexes	S:FALSE	S:R-MMU-9917777	S:Epigenetic regulation by WDR5-containing histone modifying complexes	S:4/160	S:13/3102	D:0.307692307692308	D:5.96538461538462	D:4.18316655460158	D:0.00338016453565171	D:0.268390372077515	D:0.261353920375108	S:Bod1l/Ncor2/Psip1/Wdr82	D:4	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Signaling by rho gtpases	S:FALSE	S:R-MMU-194315	S:Signaling by Rho GTPases	S:29/160	S:339/3102	D:0.0855457227138643	D:1.65851769911504	D:2.99547982549612	D:0.00351822585120338	D:0.268390372077515	D:0.261353920375108	S:Abcd3/Arhgap1/Arhgef10/Arhgef3/Bub3/Calm1/Clasp2/Faf2/Fmnl3/Itgb1/Ktn1/Letm1/Lman1/Lrrc1/Myo6/Nckap1/Nf2/Nup133/Pgrmc2/Ptk2/Rtkn/Scfd1/Swap70/Tmem87a/Tuba1b/Vim/Ywhab/Ywhag/Ywhaq	D:29	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Signaling by rho gtpases, miro gtpases and rhobtb3	S:FALSE	S:R-MMU-9716542	S:Signaling by Rho GTPases, Miro GTPases and RHOBTB3	S:29/160	S:344/3102	D:0.0843023255813953	D:1.6344113372093	D:2.90966215944785	D:0.00436957857648279	D:0.27020846542847	D:0.263124348357312	S:Abcd3/Arhgap1/Arhgef10/Arhgef3/Bub3/Calm1/Clasp2/Faf2/Fmnl3/Itgb1/Ktn1/Letm1/Lman1/Lrrc1/Myo6/Nckap1/Nf2/Nup133/Pgrmc2/Ptk2/Rtkn/Scfd1/Swap70/Tmem87a/Tuba1b/Vim/Ywhab/Ywhag/Ywhaq	D:29	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Neuronal system	S:FALSE	S:R-MMU-112316	S:Neuronal System	S:10/160	S:75/3102	D:0.133333333333333	D:2.585	D:3.23998670426202	D:0.00455407526003039	D:0.27020846542847	D:0.263124348357312	S:Calm1/Cask/Dlg1/Epb41l1/Epb41l2/Epb41l5/Hspa8/Myo6/Plcb1/Ppfibp1	D:10	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Rho gtpase effectors	S:FALSE	S:R-MMU-195258	S:RHO GTPase Effectors	S:14/160	S:134/3102	D:0.104477611940299	D:2.02555970149254	D:2.82989901766349	D:0.00812908141448252	D:0.434092947533366	D:0.422712233553091	S:Bub3/Calm1/Clasp2/Fmnl3/Ktn1/Nckap1/Nf2/Nup133/Ptk2/Rtkn/Tuba1b/Ywhab/Ywhag/Ywhaq	D:14	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Antigen presentation: folding, assembly and peptide loading of class i mhc	S:FALSE	S:R-MMU-983170	S:Antigen Presentation: Folding, assembly and peptide loading of class I MHC	S:4/160	S:17/3102	D:0.235294117647059	D:4.56176470588235	D:3.43361535829865	D:0.00957152577596447	D:0.46465406948773	D:0.452472127591048	S:Calr/Canx/Hspa5/Pdia3	D:4	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Activation of kainate receptors upon glutamate binding	S:FALSE	S:R-MMU-451326	S:Activation of kainate receptors upon glutamate binding	S:3/160	S:10/3102	D:0.3	D:5.81625	D:3.55695867580272	D:0.0123583366931373	D:0.527203852483846	D:0.513382028635955	S:Calm1/Dlg1/Plcb1	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Epigenetic regulation of gene expression	S:FALSE	S:R-MMU-212165	S:Epigenetic regulation of gene expression	S:5/160	S:28/3102	D:0.178571428571429	D:3.46205357142857	D:3.05150525914542	D:0.0128345507158989	D:0.527203852483846	D:0.513382028635955	S:Bod1l/Ncor2/Psip1/Rbbp4/Wdr82	D:5	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:N-glycan trimming in the er and calnexin/calreticulin cycle	S:FALSE	S:R-MMU-532668	S:N-glycan trimming in the ER and Calnexin/Calreticulin cycle	S:3/160	S:11/3102	D:0.272727272727273	D:5.2875	D:3.32154785083184	D:0.0163581566536213	D:0.614896393094605	D:0.598775513874897	S:Calr/Canx/Pdia3	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Tgf-beta receptor signaling activates smads	S:FALSE	S:R-MMU-2173789	S:TGF-beta receptor signaling activates SMADs	S:4/160	S:20/3102	D:0.2	D:3.8775	D:3.01025684907044	D:0.0172723705925451	D:0.614896393094605	D:0.598775513874897	S:Itgb1/Smad2/Strap/Tgfbr3	D:4	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Signaling by tgfb family members	S:FALSE	S:R-MMU-9006936	S:Signaling by TGFB family members	S:6/160	S:43/3102	D:0.13953488372093	D:2.70523255813953	D:2.62553399370265	D:0.0214035184888317	D:0.637984921171885	D:0.621258724736667	S:Fgf2/Itgb1/Ncor2/Smad2/Strap/Tgfbr3	D:6	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Rho gtpase cycle	S:FALSE	S:R-MMU-9012999	S:RHO GTPase cycle	S:20/160	S:243/3102	D:0.0823045267489712	D:1.59567901234568	D:2.25526665204605	D:0.022656315352565	D:0.637984921171885	D:0.621258724736667	S:Abcd3/Arhgap1/Arhgef10/Arhgef3/Faf2/Fmnl3/Itgb1/Ktn1/Letm1/Lman1/Lrrc1/Myo6/Nckap1/Pgrmc2/Rtkn/Scfd1/Swap70/Tmem87a/Tuba1b/Vim	D:20	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Rhoc gtpase cycle	S:FALSE	S:R-MMU-9013106	S:RHOC GTPase cycle	S:6/160	S:44/3102	D:0.136363636363636	D:2.64375	D:2.56054789543144	D:0.0237585987386081	D:0.637984921171885	D:0.621258724736667	S:Abcd3/Arhgap1/Arhgef10/Fmnl3/Lman1/Rtkn	D:6	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Signaling by tgf-beta receptor complex	S:FALSE	S:R-MMU-170834	S:Signaling by TGF-beta Receptor Complex	S:5/160	S:33/3102	D:0.151515151515152	D:2.9375	D:2.60909430688085	D:0.0252019207319536	D:0.637984921171885	D:0.621258724736667	S:Itgb1/Ncor2/Smad2/Strap/Tgfbr3	D:5	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Programmed cell death	S:FALSE	S:R-MMU-5357801	S:Programmed Cell Death	S:6/160	S:45/3102	D:0.133333333333333	D:2.585	D:2.49733810809364	D:0.0262818059126907	D:0.637984921171885	D:0.621258724736667	S:Chmp2b/Ptk2/Vim/Ywhab/Ywhag/Ywhaq	D:6	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Intrinsic pathway for apoptosis	S:FALSE	S:R-MMU-109606	S:Intrinsic Pathway for Apoptosis	S:3/160	S:13/3102	D:0.230769230769231	D:4.47403846153846	D:2.92675847439495	D:0.0262840229696282	D:0.637984921171885	D:0.621258724736667	S:Ywhab/Ywhag/Ywhaq	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Immunoregulatory interactions between a lymphoid and a non-lymphoid cell	S:FALSE	S:R-MMU-198933	S:Immunoregulatory interactions between a Lymphoid and a non-Lymphoid cell	S:3/160	S:13/3102	D:0.230769230769231	D:4.47403846153846	D:2.92675847439495	D:0.0262840229696282	D:0.637984921171885	D:0.621258724736667	S:Cd300lg/Icam2/Itgb1	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Apoptosis	S:FALSE	S:R-MMU-109581	S:Apoptosis	S:5/160	S:34/3102	D:0.147058823529412	D:2.85110294117647	D:2.53064887835446	D:0.02835438133988	D:0.652551619608183	D:0.635443524712089	S:Ptk2/Vim/Ywhab/Ywhag/Ywhaq	D:5	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Transmission across chemical synapses	S:FALSE	S:R-MMU-112315	S:Transmission across Chemical Synapses	S:7/160	S:59/3102	D:0.11864406779661	D:2.30021186440678	D:2.35114110618185	D:0.0302867239318454	D:0.652551619608183	D:0.635443524712089	S:Calm1/Cask/Dlg1/Epb41l1/Hspa8/Myo6/Plcb1	D:7	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Synthesis of ip3 and ip4 in the cytosol	S:FALSE	S:R-MMU-1855204	S:Synthesis of IP3 and IP4 in the cytosol	S:3/160	S:14/3102	D:0.214285714285714	D:4.15446428571429	D:2.75829382406811	D:0.0322130479198991	D:0.652551619608183	D:0.635443524712089	S:Calm1/Itpkb/Plcb1	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Separation of sister chromatids	S:FALSE	S:R-MMU-2467813	S:Separation of Sister Chromatids	S:9/160	S:87/3102	D:0.103448275862069	D:2.00560344827586	D:2.21836120800969	D:0.0333359941809082	D:0.652551619608183	D:0.635443524712089	S:Bub3/Clasp2/Nup133/Pds5b/Psmd1/Psmd12/Psmd7/Smc3/Tuba1b	D:9	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Non-integrin membrane-ecm interactions	S:FALSE	S:R-MMU-3000171	S:Non-integrin membrane-ECM interactions	S:5/160	S:36/3102	D:0.138888888888889	D:2.69270833333333	D:2.38197307275571	D:0.0353831071656332	D:0.652551619608183	D:0.635443524712089	S:Acta1/Dag1/Fgf2/Itgb1/Utrn	D:5	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Trafficking of ampa receptors	S:FALSE	S:R-MMU-399719	S:Trafficking of AMPA receptors	S:3/160	S:15/3102	D:0.2	D:3.8775	D:2.60484680782815	D:0.038778559842649	D:0.652551619608183	D:0.635443524712089	S:Dlg1/Epb41l1/Myo6	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Glutamate binding, activation of ampa receptors and synaptic plasticity	S:FALSE	S:R-MMU-399721	S:Glutamate binding, activation of AMPA receptors and synaptic plasticity	S:3/160	S:15/3102	D:0.2	D:3.8775	D:2.60484680782815	D:0.038778559842649	D:0.652551619608183	D:0.635443524712089	S:Dlg1/Epb41l1/Myo6	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Chromatin modifying enzymes	S:FALSE	S:R-MMU-3247509	S:Chromatin modifying enzymes	S:6/160	S:50/3102	D:0.12	D:2.3265	D:2.20490322201727	D:0.0415568824014972	D:0.652551619608183	D:0.635443524712089	S:Actl6a/Hdac2/Phf2/Rbbp4/Sap18/Smarce1	D:6	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Raf/map kinase cascade	S:FALSE	S:R-MMU-5673001	S:RAF/MAP kinase cascade	S:11/160	S:120/3102	D:0.0916666666666667	D:1.7771875	D:2.02466022292271	D:0.0429786344795483	D:0.652551619608183	D:0.635443524712089	S:Calm1/Dlg1/Fgf2/Kit/Psmd1/Psmd12/Psmd7/Ptk2/Rgl3/Tek/Ywhab	D:11	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Uch proteinases	S:FALSE	S:R-MMU-5689603	S:UCH proteinases	S:5/160	S:38/3102	D:0.131578947368421	D:2.55098684210526	D:2.24308159318536	D:0.043402034102515	D:0.652551619608183	D:0.635443524712089	S:Actl6a/Foxk1/Psmd1/Psmd12/Psmd7	D:5	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Resolution of sister chromatid cohesion	S:FALSE	S:R-MMU-2500257	S:Resolution of Sister Chromatid Cohesion	S:6/160	S:51/3102	D:0.117647058823529	D:2.28088235294118	D:2.15061547641489	D:0.0451659752023808	D:0.652551619608183	D:0.635443524712089	S:Bub3/Clasp2/Nup133/Pds5b/Smc3/Tuba1b	D:6	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:G2/m checkpoints	S:FALSE	S:R-MMU-69481	S:G2/M Checkpoints	S:6/160	S:51/3102	D:0.117647058823529	D:2.28088235294118	D:2.15061547641489	D:0.0451659752023808	D:0.652551619608183	D:0.635443524712089	S:Psmd1/Psmd12/Psmd7/Ywhab/Ywhag/Ywhaq	D:6	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:G2/m dna damage checkpoint	S:FALSE	S:R-MMU-69473	S:G2/M DNA damage checkpoint	S:3/160	S:16/3102	D:0.1875	D:3.63515625	D:2.46409780727093	D:0.04596886780918	D:0.652551619608183	D:0.635443524712089	S:Ywhab/Ywhag/Ywhaq	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Rna polymerase i transcription initiation	S:FALSE	S:R-MMU-73762	S:RNA Polymerase I Transcription Initiation	S:3/160	S:16/3102	D:0.1875	D:3.63515625	D:2.46409780727093	D:0.04596886780918	D:0.652551619608183	D:0.635443524712089	S:Cdk7/Hdac2/Rbbp4	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Formation of the dystrophin-glycoprotein complex (dgc)	S:FALSE	S:R-MMU-9913351	S:Formation of the dystrophin-glycoprotein complex (DGC)	S:3/160	S:16/3102	D:0.1875	D:3.63515625	D:2.46409780727093	D:0.04596886780918	D:0.652551619608183	D:0.635443524712089	S:Acta1/Dag1/Utrn	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
