#start_row=40	cols=14
S:REACTOME_NUCLEAR_IMPORT_OF_REV_PROTEIN	S:REACTOME_NUCLEAR_IMPORT_OF_REV_PROTEIN	S:6/131	S:30/8885	D:0.2	D:13.5648854961832	D:8.4326006090707	D:0.00000406719665200044	D:0.000298748598849846	D:0.000268356159899607	S:NUP107/NUP133/NUP50/NUP62/RANBP2/SEH1L	D:6	S:Nuclear import of rev protein	S:FALSE
S:REACTOME_HCMV_LATE_EVENTS	S:REACTOME_HCMV_LATE_EVENTS	S:7/131	S:46/8885	D:0.152173913043478	D:10.3211085297046	D:7.75321032072883	D:0.00000427774206647577	D:0.000298748598849846	D:0.000268356159899607	S:CHMP2B/NUP107/NUP133/NUP50/NUP62/RANBP2/SEH1L	D:7	S:Hcmv late events	S:FALSE
S:REACTOME_TRANSPORT_OF_THE_SLBP_DEPENDANT_MATURE_MRNA	S:REACTOME_TRANSPORT_OF_THE_SLBP_DEPENDANT_MATURE_MRNA	S:6/131	S:31/8885	D:0.193548387096774	D:13.1273085446934	D:8.27393618229578	D:0.00000498270589653364	D:0.000298748598849846	D:0.000268356159899607	S:NUP107/NUP133/NUP50/NUP62/RANBP2/SEH1L	D:6	S:Transport of the slbp dependant mature mrna	S:FALSE
S:REACTOME_RHOG_GTPASE_CYCLE	S:REACTOME_RHOG_GTPASE_CYCLE	S:8/131	S:67/8885	D:0.119402985074627	D:8.09843910219893	D:7.1343081965222	D:0.00000566318066344652	D:0.000298748598849846	D:0.000268356159899607	S:ANKLE2/ARHGAP1/ITGB1/KTN1/LBR/LETM1/PGRMC2/VAV3	D:8	S:Rhog gtpase cycle	S:FALSE
S:REACTOME_SNRNP_ASSEMBLY	S:REACTOME_SNRNP_ASSEMBLY	S:7/131	S:48/8885	D:0.145833333333333	D:9.89106234096692	D:7.55541802979384	D:0.00000574214835051038	D:0.000298748598849846	D:0.000268356159899607	S:NUP107/NUP133/NUP50/NUP62/RANBP2/SEH1L/TGS1	D:7	S:Snrnp assembly	S:FALSE
S:REACTOME_INTERACTIONS_OF_VPR_WITH_HOST_CELLULAR_PROTEINS	S:REACTOME_INTERACTIONS_OF_VPR_WITH_HOST_CELLULAR_PROTEINS	S:6/131	S:32/8885	D:0.1875	D:12.7170801526718	D:8.12242686245059	D:0.00000605886393923245	D:0.000298748598849846	D:0.000268356159899607	S:NUP107/NUP133/NUP50/NUP62/RANBP2/SEH1L	D:6	S:Interactions of vpr with host cellular proteins	S:FALSE
S:REACTOME_NUCLEAR_PORE_COMPLEX_NPC_DISASSEMBLY	S:REACTOME_NUCLEAR_PORE_COMPLEX_NPC_DISASSEMBLY	S:6/131	S:32/8885	D:0.1875	D:12.7170801526718	D:8.12242686245059	D:0.00000605886393923245	D:0.000298748598849846	D:0.000268356159899607	S:NUP107/NUP133/NUP50/NUP62/RANBP2/SEH1L	D:6	S:Nuclear pore complex npc disassembly	S:FALSE
S:REACTOME_INTERACTIONS_OF_REV_WITH_HOST_CELLULAR_PROTEINS	S:REACTOME_INTERACTIONS_OF_REV_WITH_HOST_CELLULAR_PROTEINS	S:6/131	S:33/8885	D:0.181818181818182	D:12.3317140874393	D:7.9775314897485	D:0.00000731630183094364	D:0.000334982105259634	D:0.000300903541468133	S:NUP107/NUP133/NUP50/NUP62/RANBP2/SEH1L	D:6	S:Interactions of rev with host cellular proteins	S:FALSE
S:REACTOME_SUMOYLATION_OF_UBIQUITINYLATION_PROTEINS	S:REACTOME_SUMOYLATION_OF_UBIQUITINYLATION_PROTEINS	S:6/131	S:35/8885	D:0.171428571428571	D:11.6270447110142	D:7.70569022855005	D:0.0000104661223007347	D:0.00044725229298473	D:0.000401752203403641	S:NUP107/NUP133/NUP50/NUP62/RANBP2/SEH1L	D:6	S:Sumoylation of ubiquitinylation proteins	S:FALSE
S:REACTOME_GLUCOSE_METABOLISM	S:REACTOME_GLUCOSE_METABOLISM	S:8/131	S:74/8885	D:0.108108108108108	D:7.33237053847741	D:6.69123419446484	D:0.0000120030835288708	D:0.000447739776281291	D:0.000402190093810438	S:NUP107/NUP133/NUP50/NUP62/PFKM/PFKP/RANBP2/SEH1L	D:8	S:Glucose metabolism	S:FALSE
S:REACTOME_NS1_MEDIATED_EFFECTS_ON_HOST_PATHWAYS	S:REACTOME_NS1_MEDIATED_EFFECTS_ON_HOST_PATHWAYS	S:6/131	S:36/8885	D:0.166666666666667	D:11.3040712468193	D:7.57791374049637	D:0.0000124085227244179	D:0.000447739776281291	D:0.000402190093810438	S:NUP107/NUP133/NUP50/NUP62/RANBP2/SEH1L	D:6	S:Ns1 mediated effects on host pathways	S:FALSE
S:REACTOME_MITOTIC_PROPHASE	S:REACTOME_MITOTIC_PROPHASE	S:8/131	S:75/8885	D:0.106666666666667	D:7.23460559796438	D:6.63266884236149	D:0.0000132715378304907	D:0.000447739776281291	D:0.000402190093810438	S:GORASP2/NUP107/NUP133/NUP50/NUP62/PHF8/RANBP2/SEH1L	D:8	S:Mitotic prophase	S:FALSE
S:REACTOME_TRANSPORT_OF_MATURE_TRANSCRIPT_TO_CYTOPLASM	S:REACTOME_TRANSPORT_OF_MATURE_TRANSCRIPT_TO_CYTOPLASM	S:8/131	S:75/8885	D:0.106666666666667	D:7.23460559796438	D:6.63266884236149	D:0.0000132715378304907	D:0.000447739776281291	D:0.000402190093810438	S:FYTTD1/NUP107/NUP133/NUP50/NUP62/RANBP2/SEH1L/SRSF4	D:8	S:Transport of mature transcript to cytoplasm	S:FALSE
S:REACTOME_TRANSPORT_OF_MATURE_MRNAS_DERIVED_FROM_INTRONLESS_TRANSCRIPTS	S:REACTOME_TRANSPORT_OF_MATURE_MRNAS_DERIVED_FROM_INTRONLESS_TRANSCRIPTS	S:6/131	S:38/8885	D:0.157894736842105	D:10.7091201285657	D:7.3368613308484	D:0.0000171673240610071	D:0.000550212736155277	D:0.000494238224282677	S:NUP107/NUP133/NUP50/NUP62/RANBP2/SEH1L	D:6	S:Transport of mature mrnas derived from intronless transcripts	S:FALSE
S:REACTOME_VIRAL_MESSENGER_RNA_SYNTHESIS	S:REACTOME_VIRAL_MESSENGER_RNA_SYNTHESIS	S:6/131	S:40/8885	D:0.15	D:10.1736641221374	D:7.11312701665118	D:0.0000232995217697722	D:0.00071119016449638	D:0.00063883901794814	S:NUP107/NUP133/NUP50/NUP62/RANBP2/SEH1L	D:6	S:Viral messenger rna synthesis	S:FALSE
S:REACTOME_SUMOYLATION_OF_DNA_REPLICATION_PROTEINS	S:REACTOME_SUMOYLATION_OF_DNA_REPLICATION_PROTEINS	S:6/131	S:42/8885	D:0.142857142857143	D:9.68920392584515	D:6.90464690274618	D:0.0000310832259477399	D:0.000905652174204603	D:0.000813517923129843	S:NUP107/NUP133/NUP50/NUP62/RANBP2/SEH1L	D:6	S:Sumoylation of dna replication proteins	S:FALSE
S:REACTOME_SUMOYLATION_OF_RNA_BINDING_PROTEINS	S:REACTOME_SUMOYLATION_OF_RNA_BINDING_PROTEINS	S:6/131	S:43/8885	D:0.13953488372093	D:9.46387360198828	D:6.80557451041054	D:0.0000356904888056842	D:0.000959237249199313	D:0.000861651654999629	S:NUP107/NUP133/NUP50/NUP62/RANBP2/SEH1L	D:6	S:Sumoylation of rna binding proteins	S:FALSE
S:REACTOME_NUCLEAR_ENVELOPE_NE_REASSEMBLY	S:REACTOME_NUCLEAR_ENVELOPE_NE_REASSEMBLY	S:7/131	S:63/8885	D:0.111111111111111	D:7.53604749787956	D:6.36852120520869	D:0.0000359152792211911	D:0.000959237249199313	D:0.000861651654999629	S:ANKLE2/CHMP2B/LBR/NUP107/NUP133/NUP62/SEH1L	D:7	S:Nuclear envelope ne reassembly	S:FALSE
S:REACTOME_ISG15_ANTIVIRAL_MECHANISM	S:REACTOME_ISG15_ANTIVIRAL_MECHANISM	S:7/131	S:66/8885	D:0.106060606060606	D:7.19349988433958	D:6.177817604302	D:0.0000487352198134147	D:0.00124957103601595	D:0.00112244906265001	S:EIF4G2/NUP107/NUP133/NUP50/NUP62/RANBP2/SEH1L	D:7	S:Isg15 antiviral mechanism	S:FALSE
S:REACTOME_NUCLEAR_ENVELOPE_BREAKDOWN	S:REACTOME_NUCLEAR_ENVELOPE_BREAKDOWN	S:6/131	S:48/8885	D:0.125	D:8.4780534351145	D:6.35467591888254	D:0.0000676372958846068	D:0.00166751948700127	D:0.00149787857687773	S:NUP107/NUP133/NUP50/NUP62/RANBP2/SEH1L	D:6	S:Nuclear envelope breakdown	S:FALSE
S:REACTOME_TRNA_PROCESSING_IN_THE_NUCLEUS	S:REACTOME_TRNA_PROCESSING_IN_THE_NUCLEUS	S:6/131	S:50/8885	D:0.12	D:8.13893129770992	D:6.19229416561776	D:0.0000854994359034466	D:0.00196127803643707	D:0.00176175233751716	S:NUP107/NUP133/NUP50/NUP62/RANBP2/SEH1L	D:6	S:Trna processing in the nucleus	S:FALSE
S:REACTOME_SUMOYLATION_OF_DNA_DAMAGE_RESPONSE_AND_REPAIR_PROTEINS	S:REACTOME_SUMOYLATION_OF_DNA_DAMAGE_RESPONSE_AND_REPAIR_PROTEINS	S:7/131	S:72/8885	D:0.0972222222222222	D:6.59404156064461	D:5.82997514725353	D:0.0000856720515136316	D:0.00196127803643707	D:0.00176175233751716	S:NUP107/NUP133/NUP50/NUP62/RANBP2/SEH1L/SMC3	D:7	S:Sumoylation of dna damage response and repair proteins	S:FALSE
S:REACTOME_SUMOYLATION_OF_CHROMATIN_ORGANIZATION_PROTEINS	S:REACTOME_SUMOYLATION_OF_CHROMATIN_ORGANIZATION_PROTEINS	S:6/131	S:52/8885	D:0.115384615384615	D:7.82589547856724	D:6.03870538816953	D:0.000106930712755634	D:0.00236353747849523	D:0.00212308892476704	S:NUP107/NUP133/NUP50/NUP62/RANBP2/SEH1L	D:6	S:Sumoylation of chromatin organization proteins	S:FALSE
S:REACTOME_M_PHASE	S:REACTOME_M_PHASE	S:14/131	S:303/8885	D:0.0462046204620462	D:3.1338019298113	D:4.62293528946119	D:0.000143295024734508	D:0.00305353131511098	D:0.00274288797005617	S:ANKLE2/CENPL/CHMP2B/CLASP2/GORASP2/LBR/NUP107/NUP133/NUP50/NUP62/PHF8/RANBP2/SEH1L/SMC3	D:14	S:M phase	S:FALSE
S:REACTOME_SUMOYLATION	S:REACTOME_SUMOYLATION	S:10/131	S:164/8885	D:0.0609756097560976	D:4.13563582200707	D:4.95793752203848	D:0.000147674681386023	D:0.00305353131511098	D:0.00274288797005617	S:DNMT3A/NCOR2/NUP107/NUP133/NUP50/NUP62/RANBP2/SEH1L/SMC3/TOPORS	D:10	S:Sumoylation	S:FALSE
S:REACTOME_MITOTIC_METAPHASE_AND_ANAPHASE	S:REACTOME_MITOTIC_METAPHASE_AND_ANAPHASE	S:11/131	S:198/8885	D:0.0555555555555556	D:3.76802374893978	D:4.81841439855785	D:0.000157031798507335	D:0.00314554321385005	D:0.00282553926919448	S:ANKLE2/CENPL/CHMP2B/CLASP2/LBR/NUP107/NUP133/NUP62/RANBP2/SEH1L/SMC3	D:11	S:Mitotic metaphase and anaphase	S:FALSE
S:REACTOME_POSTMITOTIC_NUCLEAR_PORE_COMPLEX_NPC_REFORMATION	S:REACTOME_POSTMITOTIC_NUCLEAR_PORE_COMPLEX_NPC_REFORMATION	S:4/131	S:25/8885	D:0.16	D:10.8519083969466	D:6.03406744499299	D:0.000449004165277533	D:0.00872156575584542	D:0.0078342991517324	S:NUP107/NUP133/NUP62/SEH1L	D:4	S:Postmitotic nuclear pore complex npc reformation	S:FALSE
S:REACTOME_PROCESSING_OF_CAPPED_INTRON_CONTAINING_PRE_MRNA	S:REACTOME_PROCESSING_OF_CAPPED_INTRON_CONTAINING_PRE_MRNA	S:12/131	S:268/8885	D:0.0447761194029851	D:3.0369146633246	D:4.14189263226111	D:0.000578107844014422	D:0.0104361869327739	D:0.00937448764632124	S:FYTTD1/HTATSF1/NUDT21/NUP107/NUP133/NUP50/NUP62/PAPOLG/RANBP2/SEH1L/SRSF4/USP39	D:12	S:Processing of capped intron containing pre mrna	S:FALSE
S:REACTOME_HIV_LIFE_CYCLE	S:REACTOME_HIV_LIFE_CYCLE	S:8/131	S:128/8885	D:0.0625	D:4.23902671755725	D:4.51521559379103	D:0.000585793160797244	D:0.0104361869327739	D:0.00937448764632124	S:CHMP2B/NUP107/NUP133/NUP50/NUP62/RANBP2/SEH1L/TAF2	D:8	S:Hiv life cycle	S:FALSE
S:REACTOME_SARS_COV_2_ACTIVATES_MODULATES_INNATE_AND_ADAPTIVE_IMMUNE_RESPONSES	S:REACTOME_SARS_COV_2_ACTIVATES_MODULATES_INNATE_AND_ADAPTIVE_IMMUNE_RESPONSES	S:7/131	S:98/8885	D:0.0714285714285714	D:4.84460196292257	D:4.68145399196792	D:0.000586119702932699	D:0.0104361869327739	D:0.00937448764632124	S:NUP107/NUP133/NUP50/NUP62/PTPN11/RANBP2/SEH1L	D:7	S:Sars cov 2 activates modulates innate and adaptive immune responses	S:FALSE
S:REACTOME_REGULATION_OF_MECP2_EXPRESSION_AND_ACTIVITY	S:REACTOME_REGULATION_OF_MECP2_EXPRESSION_AND_ACTIVITY	S:4/131	S:27/8885	D:0.148148148148148	D:10.0480633305061	D:5.75978572891679	D:0.000608877656243987	D:0.0105483939906053	D:0.00947527960072435	S:CALM1/LBR/MECP2/NCOR2	D:4	S:Regulation of mecp2 expression and activity	S:FALSE
S:REACTOME_REGULATION_OF_HSF1_MEDIATED_HEAT_SHOCK_RESPONSE	S:REACTOME_REGULATION_OF_HSF1_MEDIATED_HEAT_SHOCK_RESPONSE	S:6/131	S:74/8885	D:0.0810810810810811	D:5.49927790385806	D:4.75425782142147	D:0.000746938283881524	D:0.0125996694728436	D:0.0113178737197561	S:NUP107/NUP133/NUP50/NUP62/RANBP2/SEH1L	D:6	S:Regulation of hsf1 mediated heat shock response	S:TRUE
S:REACTOME_LOSS_OF_FUNCTION_OF_MECP2_IN_RETT_SYNDROME	S:REACTOME_LOSS_OF_FUNCTION_OF_MECP2_IN_RETT_SYNDROME	S:3/131	S:13/8885	D:0.230769230769231	D:15.6517909571345	D:6.4667828069203	D:0.000804056576742297	D:0.0132153914279952	D:0.0118709567470455	S:CALM1/MECP2/NCOR2	D:3	S:Loss of function of mecp2 in rett syndrome	S:FALSE
S:REACTOME_SARS_COV_2_HOST_INTERACTIONS	S:REACTOME_SARS_COV_2_HOST_INTERACTIONS	S:9/131	S:169/8885	D:0.0532544378698225	D:3.61195175933872	D:4.19359556929042	D:0.000855602960523693	D:0.0137110374423922	D:0.0123161794580647	S:NUP107/NUP133/NUP50/NUP62/PTPN11/RANBP2/SEH1L/VPS41/YWHAB	D:9	S:Sars cov 2 host interactions	S:FALSE
S:REACTOME_RESOLUTION_OF_SISTER_CHROMATID_COHESION	S:REACTOME_RESOLUTION_OF_SISTER_CHROMATID_COHESION	S:7/131	S:108/8885	D:0.0648148148148148	D:4.39602770709641	D:4.34356880132808	D:0.00104614799822137	D:0.016109946828928	D:0.0144710418185789	S:CENPL/CLASP2/NUP107/NUP133/RANBP2/SEH1L/SMC3	D:7	S:Resolution of sister chromatid cohesion	S:FALSE
S:REACTOME_RAC2_GTPASE_CYCLE	S:REACTOME_RAC2_GTPASE_CYCLE	S:6/131	S:79/8885	D:0.0759493670886076	D:5.15122234032274	D:4.53353373351398	D:0.00105556593886892	D:0.016109946828928	D:0.0144710418185789	S:ANKLE2/ARHGAP1/ITGB1/LBR/PGRMC2/VAV3	D:6	S:Rac2 gtpase cycle	S:FALSE
S:REACTOME_INFLUENZA_INFECTION	S:REACTOME_INFLUENZA_INFECTION	S:8/131	S:147/8885	D:0.054421768707483	D:3.69112530508387	D:4.02460459602288	D:0.00144601651391047	D:0.0215557345445724	D:0.0193628159879811	S:CLTC/GRSF1/NUP107/NUP133/NUP50/NUP62/RANBP2/SEH1L	D:8	S:Influenza infection	S:FALSE
S:REACTOME_DISORDERS_OF_DEVELOPMENTAL_BIOLOGY	S:REACTOME_DISORDERS_OF_DEVELOPMENTAL_BIOLOGY	S:3/131	S:17/8885	D:0.176470588235294	D:11.9690166142793	D:5.53752837204492	D:0.00183101971141711	D:0.0261976287531922	D:0.0235324787388064	S:CALM1/MECP2/NCOR2	D:3	S:Disorders of developmental biology	S:FALSE
S:REACTOME_RHO_GTPASES_ACTIVATE_FORMINS	S:REACTOME_RHO_GTPASES_ACTIVATE_FORMINS	S:7/131	S:119/8885	D:0.0588235294117647	D:3.98967220475977	D:4.01636314228147	D:0.00183914710435827	D:0.0261976287531922	D:0.0235324787388064	S:CENPL/CLASP2/ITGB1/NUP107/NUP133/RANBP2/SEH1L	D:7	S:Rho gtpases activate formins	S:FALSE
S:REACTOME_SLC_TRANSPORTER_DISORDERS	S:REACTOME_SLC_TRANSPORTER_DISORDERS	S:6/131	S:89/8885	D:0.0674157303370786	D:4.57243331332018	D:4.14336482852017	D:0.0019578874654411	D:0.0272827362032119	D:0.0245071955056358	S:NUP107/NUP133/NUP50/NUP62/RANBP2/SEH1L	D:6	S:Slc transporter disorders	S:FALSE
S:REACTOME_CELL_CYCLE_MITOTIC	S:REACTOME_CELL_CYCLE_MITOTIC	S:15/131	S:441/8885	D:0.0340136054421769	D:2.30695331567742	D:3.44383161739693	D:0.0020623533051844	D:0.0281269886941106	D:0.0252655600881493	S:ANKLE2/CCNE1/CENPL/CHMP2B/CLASP2/GORASP2/LBR/NUP107/NUP133/NUP50/NUP62/PHF8/RANBP2/SEH1L/SMC3	D:15	S:Cell cycle mitotic	S:FALSE
S:REACTOME_CELLULAR_RESPONSE_TO_HEAT_STRESS	S:REACTOME_CELLULAR_RESPONSE_TO_HEAT_STRESS	S:6/131	S:93/8885	D:0.0645161290322581	D:4.37576951489781	D:4.00319801932266	D:0.002448340772074	D:0.0326955507270715	D:0.0293693509281684	S:NUP107/NUP133/NUP50/NUP62/RANBP2/SEH1L	D:6	S:Cellular response to heat stress	S:TRUE
S:REACTOME_RHO_GTPASE_EFFECTORS	S:REACTOME_RHO_GTPASE_EFFECTORS	S:10/131	S:237/8885	D:0.0421940928270042	D:2.86179018906819	D:3.5537242149675	D:0.00258772139847161	D:0.0338516207432714	D:0.0304078110625987	S:CALM1/CENPL/CLASP2/ITGB1/KTN1/NUP107/NUP133/RANBP2/SEH1L/YWHAB	D:10	S:Rho gtpase effectors	S:FALSE
S:REACTOME_INFLUENZA_VIRAL_RNA_TRANSCRIPTION_AND_REPLICATION	S:REACTOME_INFLUENZA_VIRAL_RNA_TRANSCRIPTION_AND_REPLICATION	S:7/131	S:129/8885	D:0.0542635658914729	D:3.68039528966211	D:3.75126267965228	D:0.00290720584085712	D:0.0372703788797883	D:0.0334787704199757	S:GRSF1/NUP107/NUP133/NUP50/NUP62/RANBP2/SEH1L	D:7	S:Influenza viral rna transcription and replication	S:FALSE
S:REACTOME_MITOTIC_SPINDLE_CHECKPOINT	S:REACTOME_MITOTIC_SPINDLE_CHECKPOINT	S:6/131	S:101/8885	D:0.0594059405940594	D:4.02917390975739	D:3.74520317218937	D:0.00370013685188896	D:0.0465056416090357	D:0.0417745068727195	S:CENPL/CLASP2/NUP107/NUP133/RANBP2/SEH1L	D:6	S:Mitotic spindle checkpoint	S:FALSE
S:REACTOME_ANTIMICROBIAL_MECHANISM_OF_IFN_STIMULATED_GENES	S:REACTOME_ANTIMICROBIAL_MECHANISM_OF_IFN_STIMULATED_GENES	S:7/131	S:137/8885	D:0.0510948905109489	D:3.4654816961052	D:3.55749526465551	D:0.00406112904733771	D:0.0500612253719898	D:0.0449683722448123	S:EIF4G2/NUP107/NUP133/NUP50/NUP62/RANBP2/SEH1L	D:7	S:Antimicrobial mechanism of ifn stimulated genes	S:FALSE
S:REACTOME_HOST_INTERACTIONS_OF_HIV_FACTORS	S:REACTOME_HOST_INTERACTIONS_OF_HIV_FACTORS	S:6/131	S:106/8885	D:0.0566037735849057	D:3.83911853665562	D:3.59708404377798	D:0.00469257389359147	D:0.0564372862855285	D:0.0506957806029791	S:NUP107/NUP133/NUP50/NUP62/RANBP2/SEH1L	D:6	S:Host interactions of hiv factors	S:FALSE
S:REACTOME_UB_SPECIFIC_PROCESSING_PROTEASES	S:REACTOME_UB_SPECIFIC_PROCESSING_PROTEASES	S:7/131	S:141/8885	D:0.049645390070922	D:3.36717015862704	D:3.46593657289891	D:0.00475446717537994	D:0.0564372862855285	D:0.0506957806029791	S:IDE/MAT2B/TNKS/USP14/USP25/USP47/USP8	D:7	S:Ub specific processing proteases	S:FALSE
S:REACTOME_SARS_COV_2_INFECTION	S:REACTOME_SARS_COV_2_INFECTION	S:10/131	S:263/8885	D:0.0380228136882129	D:2.57887556961658	D:3.17949701390393	D:0.0054161959719574	D:0.0631233021459035	D:0.0567016114193435	S:CHMP2B/NUP107/NUP133/NUP50/NUP62/PTPN11/RANBP2/SEH1L/VPS41/YWHAB	D:10	S:Sars cov 2 infection	S:FALSE
S:REACTOME_CHROMATIN_ORGANIZATION	S:REACTOME_CHROMATIN_ORGANIZATION	S:8/131	S:185/8885	D:0.0432432432432432	D:2.93294821539096	D:3.24999811244704	D:0.00595513310543226	D:0.067277823959716	D:0.0604334833828141	S:ACTL6A/DNMT3A/ELP3/KDM4A/MSL2/NCOR2/PHF8/SAP130	D:8	S:Chromatin organization	S:FALSE
S:REACTOME_METABOLISM_OF_CARBOHYDRATES_AND_CARBOHYDRATE_DERIVATIVES	S:REACTOME_METABOLISM_OF_CARBOHYDRATES_AND_CARBOHYDRATE_DERIVATIVES	S:10/131	S:267/8885	D:0.0374531835205993	D:2.54024072962232	D:3.12591842962914	D:0.00601075239919462	D:0.067277823959716	D:0.0604334833828141	S:CALM1/NUP107/NUP133/NUP50/NUP62/PFKM/PFKP/PHKB/RANBP2/SEH1L	D:10	S:Metabolism of carbohydrates and carbohydrate derivatives	S:FALSE
S:REACTOME_TRANSCRIPTIONAL_REGULATION_OF_WHITE_ADIPOCYTE_DIFFERENTIATION	S:REACTOME_TRANSCRIPTIONAL_REGULATION_OF_WHITE_ADIPOCYTE_DIFFERENTIATION	S:5/131	S:79/8885	D:0.0632911392405063	D:4.29268528360228	D:3.59592876104426	D:0.00608754101351564	D:0.067277823959716	D:0.0604334833828141	S:EBF1/MED6/NCOR2/TGS1/THRAP3	D:5	S:Transcriptional regulation of white adipocyte differentiation	S:FALSE
S:REACTOME_HIV_INFECTION	S:REACTOME_HIV_INFECTION	S:8/131	S:191/8885	D:0.0418848167539267	D:2.84081371647816	D:3.1459611783617	D:0.00718062134185221	D:0.0780131911885977	D:0.0700767149686558	S:CHMP2B/NUP107/NUP133/NUP50/NUP62/RANBP2/SEH1L/TAF2	D:8	S:Hiv infection	S:FALSE
S:REACTOME_SEPARATION_OF_SISTER_CHROMATIDS	S:REACTOME_SEPARATION_OF_SISTER_CHROMATIDS	S:7/131	S:158/8885	D:0.0443037974683544	D:3.0048796985216	D:3.11043424911779	D:0.00873625370161254	D:0.093332310378894	D:0.0838373820137203	S:CENPL/CLASP2/NUP107/NUP133/RANBP2/SEH1L/SMC3	D:7	S:Separation of sister chromatids	S:FALSE
S:REACTOME_SARS_COV_INFECTIONS	S:REACTOME_SARS_COV_INFECTIONS	S:12/131	S:376/8885	D:0.0319148936170213	D:2.16460938768881	D:2.82274468810337	D:0.00941031563788896	D:0.0988854479325709	D:0.0888255850547931	S:CHMP2B/ITGB1/NUP107/NUP133/NUP50/NUP62/PTPN11/RANBP2/SEH1L/SH3KBP1/VPS41/YWHAB	D:12	S:Sars cov infections	S:FALSE
S:REACTOME_TRANSCRIPTIONAL_REGULATION_BY_MECP2	S:REACTOME_TRANSCRIPTIONAL_REGULATION_BY_MECP2	S:4/131	S:57/8885	D:0.0701754385964912	D:4.75960894602919	D:3.48325758557623	D:0.00975672579794363	D:0.100871955427127	D:0.0906100001948246	S:CALM1/LBR/MECP2/NCOR2	D:4	S:Transcriptional regulation by mecp2	S:FALSE
S:REACTOME_EPIGENETIC_REGULATION_OF_GENE_EXPRESSION	S:REACTOME_EPIGENETIC_REGULATION_OF_GENE_EXPRESSION	S:8/131	S:204/8885	D:0.0392156862745098	D:2.65978146983984	D:2.93371397026002	D:0.0104813406006106	D:0.10664348134907	D:0.0957943744115956	S:ACTL6A/DNMT3A/MED6/NCOR2/PAXIP1/PPHLN1/SAP130/TET1	D:8	S:Epigenetic regulation of gene expression	S:FALSE
