#start_row=1	cols=28
S:REACTOME_RAC2_GTPASE_CYCLE	S:REACTOME_RAC2_GTPASE_CYCLE	S:6/131	S:79/8885	D:0.0759493670886076	D:5.15122234032274	D:4.53353373351398	D:0.00105556593886892	D:0.016109946828928	D:0.0144710418185789	S:ANKLE2/ARHGAP1/ITGB1/LBR/PGRMC2/VAV3	D:6	S:Rac2 gtpase cycle	S:FALSE	S:Signaling / neuronal	S:Rac2 gtpase cycle	D:9	S:FALSE	S:nominal Reactome p < 0.05	D:2	D:2	D:3.14159265358979	D:0.19	D:0.2	D:-0.7	D:0.01	D:-0.7	S:Rac2 gtpase cycle
S:REACTOME_GLUCOSE_METABOLISM	S:REACTOME_GLUCOSE_METABOLISM	S:8/131	S:74/8885	D:0.108108108108108	D:7.33237053847741	D:6.69123419446484	D:0.0000120030835288708	D:0.000447739776281291	D:0.000402190093810438	S:NUP107/NUP133/NUP50/NUP62/PFKM/PFKP/RANBP2/SEH1L	D:8	S:Glucose metabolism	S:FALSE	S:Metabolism / mitochondria	S:Glucose metabolism	D:5	S:FALSE	S:nominal Reactome p < 0.05	D:1	D:1	D:0	D:0	D:-0.42	D:-0.7	D:-0.42	D:-0.7	S:Glucose metabolism
S:REACTOME_SNRNP_ASSEMBLY	S:REACTOME_SNRNP_ASSEMBLY	S:7/131	S:48/8885	D:0.145833333333333	D:9.89106234096692	D:7.55541802979384	D:0.00000574214835051038	D:0.000298748598849846	D:0.000268356159899607	S:NUP107/NUP133/NUP50/NUP62/RANBP2/SEH1L/TGS1	D:7	S:Snrnp assembly	S:FALSE	S:Other	S:Snrnp assembly	D:4	S:FALSE	S:nominal Reactome p < 0.05	D:1	D:2	D:0	D:0.15	D:0	D:0	D:0.15	D:0	S:Snrnp assembly
S:REACTOME_TRANSPORT_OF_MATURE_TRANSCRIPT_TO_CYTOPLASM	S:REACTOME_TRANSPORT_OF_MATURE_TRANSCRIPT_TO_CYTOPLASM	S:8/131	S:75/8885	D:0.106666666666667	D:7.23460559796438	D:6.63266884236149	D:0.0000132715378304907	D:0.000447739776281291	D:0.000402190093810438	S:FYTTD1/NUP107/NUP133/NUP50/NUP62/RANBP2/SEH1L/SRSF4	D:8	S:Transport of mature transcript to cytoplasm	S:FALSE	S:Other	S:Nuclear RNA export	D:6	S:FALSE	S:nominal Reactome p < 0.05	D:2	D:2	D:3.14159265358979	D:0.19	D:0	D:0	D:-0.19	D:0.0000000000000000232682891837997	S:Nuclear RNA export
N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Source	S:panel_review_SRdown_bothFDR_matched/F3f_bothFDR_clean_Reactome_network_edges.csv	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Description	S:Fig. 3f plotted Reactome network edges.	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:from	S:to	S:shared_n	S:x1	S:y1	S:x2	S:y2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
D:1	D:2	D:6	D:0.7	D:0.32	D:0.36	D:0.32	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
D:1	D:3	D:6	D:0.7	D:0.32	D:0.35	D:-0.7	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
D:1	D:8	D:6	D:0.7	D:0.32	D:0.87	D:-0.3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
D:1	D:9	D:6	D:0.7	D:0.32	D:0.01	D:-0.7	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
D:1	D:10	D:6	D:0.7	D:0.32	D:0.53	D:-0.3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
D:2	D:3	D:6	D:0.36	D:0.32	D:0.35	D:-0.7	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
D:2	D:8	D:6	D:0.36	D:0.32	D:0.87	D:-0.3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
D:2	D:9	D:6	D:0.36	D:0.32	D:0.01	D:-0.7	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
D:2	D:10	D:6	D:0.36	D:0.32	D:0.53	D:-0.3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
D:3	D:8	D:6	D:0.35	D:-0.7	D:0.87	D:-0.3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
D:3	D:9	D:6	D:0.35	D:-0.7	D:0.01	D:-0.7	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
D:3	D:10	D:6	D:0.35	D:-0.7	D:0.53	D:-0.3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
D:4	D:5	D:6	D:0.15	D:0	D:-0.42	D:-0.7	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
D:6	D:7	D:6	D:-0.19	D:0.0000000000000000232682891837997	D:-0.72	D:-0.42	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
D:8	D:9	D:6	D:0.87	D:-0.3	D:0.01	D:-0.7	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
D:8	D:10	D:6	D:0.87	D:-0.3	D:0.53	D:-0.3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
D:9	D:10	D:6	D:0.01	D:-0.7	D:0.53	D:-0.3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Source	S:panel_review_SRdown_bothFDR_matched/F3f_bothFDR_clean_Reactome_network_full_ORA.csv	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Description	S:Full Reactome ORA for excitatory-neuron convergence supporting Fig. 3f.	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:ID	S:Description	S:GeneRatio	S:BgRatio	S:RichFactor	S:FoldEnrichment	S:zScore	S:pvalue	S:p.adjust	S:qvalue	S:geneID	S:Count	S:pathway	S:is_hsf	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_SUMOYLATION_OF_SUMOYLATION_PROTEINS	S:REACTOME_SUMOYLATION_OF_SUMOYLATION_PROTEINS	S:7/131	S:31/8885	D:0.225806451612903	D:15.3151933021423	D:9.76663497779818	D:0.000000252574799778776	D:0.000161900446658195	D:0.000145429911030516	S:NUP107/NUP133/NUP50/NUP62/RANBP2/SEH1L/TOPORS	D:7	S:Sumoylation of sumoylation proteins	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_TRNA_PROCESSING	S:REACTOME_TRNA_PROCESSING	S:10/131	S:91/8885	D:0.10989010989011	D:7.45323378911165	D:7.56905247691966	D:0.000000803182132449362	D:0.000257419873450021	D:0.00023123190865779	S:MTO1/NSUN2/NUP107/NUP133/NUP50/NUP62/RANBP2/SEH1L/THADA/TRMT6	D:10	S:Trna processing	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_REGULATION_OF_GLUCOKINASE_BY_GLUCOKINASE_REGULATORY_PROTEIN	S:REACTOME_REGULATION_OF_GLUCOKINASE_BY_GLUCOKINASE_REGULATORY_PROTEIN	S:6/131	S:28/8885	D:0.214285714285714	D:14.5338058887677	D:8.77389207950126	D:0.00000264375339334011	D:0.000298748598849846	D:0.000268356159899607	S:NUP107/NUP133/NUP50/NUP62/RANBP2/SEH1L	D:6	S:Regulation of glucokinase by glucokinase regulatory protein	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_EXPORT_OF_VIRAL_RIBONUCLEOPROTEINS_FROM_NUCLEUS	S:REACTOME_EXPORT_OF_VIRAL_RIBONUCLEOPROTEINS_FROM_NUCLEUS	S:6/131	S:29/8885	D:0.206896551724138	D:14.0326401684654	D:8.59902578419376	D:0.0000032933483930904	D:0.000298748598849846	D:0.000268356159899607	S:NUP107/NUP133/NUP50/NUP62/RANBP2/SEH1L	D:6	S:Export of viral ribonucleoproteins from nucleus	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_HCMV_INFECTION	S:REACTOME_HCMV_INFECTION	S:9/131	S:84/8885	D:0.107142857142857	D:7.26690294438386	D:7.05932624205989	D:0.00000361667837038285	D:0.000298748598849846	D:0.000268356159899607	S:CHMP2B/ITGB1/NCOR2/NUP107/NUP133/NUP50/NUP62/RANBP2/SEH1L	D:9	S:Hcmv infection	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_HCMV_EARLY_EVENTS	S:REACTOME_HCMV_EARLY_EVENTS	S:8/131	S:64/8885	D:0.125	D:8.4780534351145	D:7.34439948874715	D:0.00000398812647717471	D:0.000298748598849846	D:0.000268356159899607	S:ITGB1/NCOR2/NUP107/NUP133/NUP50/NUP62/RANBP2/SEH1L	D:8	S:Hcmv early events	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_NUCLEAR_IMPORT_OF_REV_PROTEIN	S:REACTOME_NUCLEAR_IMPORT_OF_REV_PROTEIN	S:6/131	S:30/8885	D:0.2	D:13.5648854961832	D:8.4326006090707	D:0.00000406719665200044	D:0.000298748598849846	D:0.000268356159899607	S:NUP107/NUP133/NUP50/NUP62/RANBP2/SEH1L	D:6	S:Nuclear import of rev protein	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_HCMV_LATE_EVENTS	S:REACTOME_HCMV_LATE_EVENTS	S:7/131	S:46/8885	D:0.152173913043478	D:10.3211085297046	D:7.75321032072883	D:0.00000427774206647577	D:0.000298748598849846	D:0.000268356159899607	S:CHMP2B/NUP107/NUP133/NUP50/NUP62/RANBP2/SEH1L	D:7	S:Hcmv late events	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_TRANSPORT_OF_THE_SLBP_DEPENDANT_MATURE_MRNA	S:REACTOME_TRANSPORT_OF_THE_SLBP_DEPENDANT_MATURE_MRNA	S:6/131	S:31/8885	D:0.193548387096774	D:13.1273085446934	D:8.27393618229578	D:0.00000498270589653364	D:0.000298748598849846	D:0.000268356159899607	S:NUP107/NUP133/NUP50/NUP62/RANBP2/SEH1L	D:6	S:Transport of the slbp dependant mature mrna	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_RHOG_GTPASE_CYCLE	S:REACTOME_RHOG_GTPASE_CYCLE	S:8/131	S:67/8885	D:0.119402985074627	D:8.09843910219893	D:7.1343081965222	D:0.00000566318066344652	D:0.000298748598849846	D:0.000268356159899607	S:ANKLE2/ARHGAP1/ITGB1/KTN1/LBR/LETM1/PGRMC2/VAV3	D:8	S:Rhog gtpase cycle	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_SNRNP_ASSEMBLY	S:REACTOME_SNRNP_ASSEMBLY	S:7/131	S:48/8885	D:0.145833333333333	D:9.89106234096692	D:7.55541802979384	D:0.00000574214835051038	D:0.000298748598849846	D:0.000268356159899607	S:NUP107/NUP133/NUP50/NUP62/RANBP2/SEH1L/TGS1	D:7	S:Snrnp assembly	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_INTERACTIONS_OF_VPR_WITH_HOST_CELLULAR_PROTEINS	S:REACTOME_INTERACTIONS_OF_VPR_WITH_HOST_CELLULAR_PROTEINS	S:6/131	S:32/8885	D:0.1875	D:12.7170801526718	D:8.12242686245059	D:0.00000605886393923245	D:0.000298748598849846	D:0.000268356159899607	S:NUP107/NUP133/NUP50/NUP62/RANBP2/SEH1L	D:6	S:Interactions of vpr with host cellular proteins	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_NUCLEAR_PORE_COMPLEX_NPC_DISASSEMBLY	S:REACTOME_NUCLEAR_PORE_COMPLEX_NPC_DISASSEMBLY	S:6/131	S:32/8885	D:0.1875	D:12.7170801526718	D:8.12242686245059	D:0.00000605886393923245	D:0.000298748598849846	D:0.000268356159899607	S:NUP107/NUP133/NUP50/NUP62/RANBP2/SEH1L	D:6	S:Nuclear pore complex npc disassembly	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_INTERACTIONS_OF_REV_WITH_HOST_CELLULAR_PROTEINS	S:REACTOME_INTERACTIONS_OF_REV_WITH_HOST_CELLULAR_PROTEINS	S:6/131	S:33/8885	D:0.181818181818182	D:12.3317140874393	D:7.9775314897485	D:0.00000731630183094364	D:0.000334982105259634	D:0.000300903541468133	S:NUP107/NUP133/NUP50/NUP62/RANBP2/SEH1L	D:6	S:Interactions of rev with host cellular proteins	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_SUMOYLATION_OF_UBIQUITINYLATION_PROTEINS	S:REACTOME_SUMOYLATION_OF_UBIQUITINYLATION_PROTEINS	S:6/131	S:35/8885	D:0.171428571428571	D:11.6270447110142	D:7.70569022855005	D:0.0000104661223007347	D:0.00044725229298473	D:0.000401752203403641	S:NUP107/NUP133/NUP50/NUP62/RANBP2/SEH1L	D:6	S:Sumoylation of ubiquitinylation proteins	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_GLUCOSE_METABOLISM	S:REACTOME_GLUCOSE_METABOLISM	S:8/131	S:74/8885	D:0.108108108108108	D:7.33237053847741	D:6.69123419446484	D:0.0000120030835288708	D:0.000447739776281291	D:0.000402190093810438	S:NUP107/NUP133/NUP50/NUP62/PFKM/PFKP/RANBP2/SEH1L	D:8	S:Glucose metabolism	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_NS1_MEDIATED_EFFECTS_ON_HOST_PATHWAYS	S:REACTOME_NS1_MEDIATED_EFFECTS_ON_HOST_PATHWAYS	S:6/131	S:36/8885	D:0.166666666666667	D:11.3040712468193	D:7.57791374049637	D:0.0000124085227244179	D:0.000447739776281291	D:0.000402190093810438	S:NUP107/NUP133/NUP50/NUP62/RANBP2/SEH1L	D:6	S:Ns1 mediated effects on host pathways	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_MITOTIC_PROPHASE	S:REACTOME_MITOTIC_PROPHASE	S:8/131	S:75/8885	D:0.106666666666667	D:7.23460559796438	D:6.63266884236149	D:0.0000132715378304907	D:0.000447739776281291	D:0.000402190093810438	S:GORASP2/NUP107/NUP133/NUP50/NUP62/PHF8/RANBP2/SEH1L	D:8	S:Mitotic prophase	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_TRANSPORT_OF_MATURE_TRANSCRIPT_TO_CYTOPLASM	S:REACTOME_TRANSPORT_OF_MATURE_TRANSCRIPT_TO_CYTOPLASM	S:8/131	S:75/8885	D:0.106666666666667	D:7.23460559796438	D:6.63266884236149	D:0.0000132715378304907	D:0.000447739776281291	D:0.000402190093810438	S:FYTTD1/NUP107/NUP133/NUP50/NUP62/RANBP2/SEH1L/SRSF4	D:8	S:Transport of mature transcript to cytoplasm	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_TRANSPORT_OF_MATURE_MRNAS_DERIVED_FROM_INTRONLESS_TRANSCRIPTS	S:REACTOME_TRANSPORT_OF_MATURE_MRNAS_DERIVED_FROM_INTRONLESS_TRANSCRIPTS	S:6/131	S:38/8885	D:0.157894736842105	D:10.7091201285657	D:7.3368613308484	D:0.0000171673240610071	D:0.000550212736155277	D:0.000494238224282677	S:NUP107/NUP133/NUP50/NUP62/RANBP2/SEH1L	D:6	S:Transport of mature mrnas derived from intronless transcripts	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_VIRAL_MESSENGER_RNA_SYNTHESIS	S:REACTOME_VIRAL_MESSENGER_RNA_SYNTHESIS	S:6/131	S:40/8885	D:0.15	D:10.1736641221374	D:7.11312701665118	D:0.0000232995217697722	D:0.00071119016449638	D:0.00063883901794814	S:NUP107/NUP133/NUP50/NUP62/RANBP2/SEH1L	D:6	S:Viral messenger rna synthesis	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_SUMOYLATION_OF_DNA_REPLICATION_PROTEINS	S:REACTOME_SUMOYLATION_OF_DNA_REPLICATION_PROTEINS	S:6/131	S:42/8885	D:0.142857142857143	D:9.68920392584515	D:6.90464690274618	D:0.0000310832259477399	D:0.000905652174204603	D:0.000813517923129843	S:NUP107/NUP133/NUP50/NUP62/RANBP2/SEH1L	D:6	S:Sumoylation of dna replication proteins	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_SUMOYLATION_OF_RNA_BINDING_PROTEINS	S:REACTOME_SUMOYLATION_OF_RNA_BINDING_PROTEINS	S:6/131	S:43/8885	D:0.13953488372093	D:9.46387360198828	D:6.80557451041054	D:0.0000356904888056842	D:0.000959237249199313	D:0.000861651654999629	S:NUP107/NUP133/NUP50/NUP62/RANBP2/SEH1L	D:6	S:Sumoylation of rna binding proteins	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_NUCLEAR_ENVELOPE_NE_REASSEMBLY	S:REACTOME_NUCLEAR_ENVELOPE_NE_REASSEMBLY	S:7/131	S:63/8885	D:0.111111111111111	D:7.53604749787956	D:6.36852120520869	D:0.0000359152792211911	D:0.000959237249199313	D:0.000861651654999629	S:ANKLE2/CHMP2B/LBR/NUP107/NUP133/NUP62/SEH1L	D:7	S:Nuclear envelope ne reassembly	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_ISG15_ANTIVIRAL_MECHANISM	S:REACTOME_ISG15_ANTIVIRAL_MECHANISM	S:7/131	S:66/8885	D:0.106060606060606	D:7.19349988433958	D:6.177817604302	D:0.0000487352198134147	D:0.00124957103601595	D:0.00112244906265001	S:EIF4G2/NUP107/NUP133/NUP50/NUP62/RANBP2/SEH1L	D:7	S:Isg15 antiviral mechanism	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_NUCLEAR_ENVELOPE_BREAKDOWN	S:REACTOME_NUCLEAR_ENVELOPE_BREAKDOWN	S:6/131	S:48/8885	D:0.125	D:8.4780534351145	D:6.35467591888254	D:0.0000676372958846068	D:0.00166751948700127	D:0.00149787857687773	S:NUP107/NUP133/NUP50/NUP62/RANBP2/SEH1L	D:6	S:Nuclear envelope breakdown	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_TRNA_PROCESSING_IN_THE_NUCLEUS	S:REACTOME_TRNA_PROCESSING_IN_THE_NUCLEUS	S:6/131	S:50/8885	D:0.12	D:8.13893129770992	D:6.19229416561776	D:0.0000854994359034466	D:0.00196127803643707	D:0.00176175233751716	S:NUP107/NUP133/NUP50/NUP62/RANBP2/SEH1L	D:6	S:Trna processing in the nucleus	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_SUMOYLATION_OF_DNA_DAMAGE_RESPONSE_AND_REPAIR_PROTEINS	S:REACTOME_SUMOYLATION_OF_DNA_DAMAGE_RESPONSE_AND_REPAIR_PROTEINS	S:7/131	S:72/8885	D:0.0972222222222222	D:6.59404156064461	D:5.82997514725353	D:0.0000856720515136316	D:0.00196127803643707	D:0.00176175233751716	S:NUP107/NUP133/NUP50/NUP62/RANBP2/SEH1L/SMC3	D:7	S:Sumoylation of dna damage response and repair proteins	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
