#start_row=1	cols=14
S:REACTOME_COPII_MEDIATED_VESICLE_TRANSPORT	S:COPII MEDIATED VESICLE TRANSPORT	S:5/72	S:62/7956	S: 5	D:72	S: 62	D:7956	D:2.286347e-04	D:0.0518999454	S:CNIH2/LMAN2/LMAN2L/PPP6R1/STX5A	S:FALSE	S:TRUE	S:ER/glycosylation context retained in final panel
S:REACTOME_N_GLYCAN_TRIMMING_IN_THE_ER_AND_CALNEXIN_CALRETICULIN_CYCLE	S:N GLYCAN TRIMMING IN THE ER AND CALNEXIN CALRETICULIN CYCLE	S:4/72	S:34/7956	S: 4	D:72	S: 34	D:7956	D:2.329093e-04	D:0.0518999454	S:CALR/SYVN1/MLEC/PRKCSH	S:FALSE	S:TRUE	S:ER/glycosylation context retained in final panel
S:REACTOME_UNFOLDED_PROTEIN_RESPONSE_UPR	S:UNFOLDED PROTEIN RESPONSE UPR	S:5/72	S:85/7956	S: 5	D:72	S: 85	D:7956	D:9.867137e-04	D:0.1884623229	S:ACADVL/ATF6B/CALR/PDIA6/SYVN1	S:TRUE	S:TRUE	S:nominal p < 0.05 HSF1/proteostasis context retained
S:REACTOME_CALNEXIN_CALRETICULIN_CYCLE	S:CALNEXIN CALRETICULIN CYCLE	S:3/72	S:25/7956	S: 3	D:72	S: 25	D:7956	D:1.416925e-03	D:0.2368035756	S:CALR/SYVN1/PRKCSH	S:FALSE	S:TRUE	S:ER/glycosylation context retained in final panel
S:REACTOME_ACTIVATION_OF_RAC1_DOWNSTREAM_OF_NMDARS	S:ACTIVATION OF RAC1 DOWNSTREAM OF NMDARS	S:2/72	S:7/7956	S: 2	D:72	S:  7	D:7956	D:1.647077e-03	D:0.2446824997	S:ARHGEF7/CAMK1	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_AGGREPHAGY	S:AGGREPHAGY	S:3/72	S:32/7956	S: 3	D:72	S: 32	D:7956	D:2.920296e-03	D:0.3904435406	S:HSF1/TUBB2A/TUBB2B	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_TRANSPORT_OF_CONNEXONS_TO_THE_PLASMA_MEMBRANE	S:TRANSPORT OF CONNEXONS TO THE PLASMA MEMBRANE	S:2/72	S:11/7956	S: 2	D:72	S: 11	D:7956	D:4.213843e-03	D:0.5121734791	S:TUBB2A/TUBB2B	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_SELECTIVE_AUTOPHAGY	S:SELECTIVE AUTOPHAGY	S:4/72	S:75/7956	S: 4	D:72	S: 75	D:7956	D:4.619647e-03	D:0.5147056331	S:HSF1/TUBB2A/TUBB2B/PEX5	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_ACTIVATION_OF_NMDA_RECEPTORS_AND_POSTSYNAPTIC_EVENTS	S:ACTIVATION OF NMDA RECEPTORS AND POSTSYNAPTIC EVENTS	S:4/72	S:80/7956	S: 4	D:72	S: 80	D:7956	D:5.811368e-03	D:0.5976768381	S:TUBB2A/TUBB2B/ARHGEF7/CAMK1	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_AUTOPHAGY	S:AUTOPHAGY	S:5/72	S:131/7956	S: 5	D:72	D:131	D:7956	D:6.498590e-03	D:0.6106333215	S:HSF1/TUBB2A/TUBB2B/ATG4D/PEX5	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_SCAVENGING_BY_CLASS_A_RECEPTORS	S:SCAVENGING BY CLASS A RECEPTORS	S:2/72	S:14/7956	S: 2	D:72	S: 14	D:7956	D:6.850785e-03	D:0.6106333215	S:CALR/COL4A2	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_POST_CHAPERONIN_TUBULIN_FOLDING_PATHWAY	S:POST CHAPERONIN TUBULIN FOLDING PATHWAY	S:2/72	S:15/7956	S: 2	D:72	S: 15	D:7956	D:7.858736e-03	D:0.6422483601	S:TUBB2A/TUBB2B	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_HSP90_CHAPERONE_CYCLE_FOR_STEROID_HORMONE_RECEPTORS_SHR_IN_THE_PRESENCE_OF_LIGAND	S:HSP90 CHAPERONE CYCLE FOR STEROID HORMONE RECEPTORS SHR IN THE PRESENCE OF LIGAND	S:3/72	S:46/7956	S: 3	D:72	S: 46	D:7956	D:8.166210e-03	D:0.6422483601	S:FKBP4/TUBB2A/TUBB2B	S:TRUE	S:TRUE	S:nominal p < 0.05 HSF1/proteostasis context retained
S:REACTOME_IRE1ALPHA_ACTIVATES_CHAPERONES	S:IRE1ALPHA ACTIVATES CHAPERONES	S:3/72	S:49/7956	S: 3	D:72	S: 49	D:7956	D:9.722102e-03	D:0.6838597898	S:ACADVL/PDIA6/SYVN1	S:TRUE	S:TRUE	S:nominal p < 0.05 HSF1/proteostasis context retained
S:REACTOME_FORMATION_OF_TUBULIN_FOLDING_INTERMEDIATES_BY_CCT_TRIC	S:FORMATION OF TUBULIN FOLDING INTERMEDIATES BY CCT TRIC	S:2/72	S:17/7956	S: 2	D:72	S: 17	D:7956	D:1.006089e-02	D:0.6838597898	S:TUBB2A/TUBB2B	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_ACTIVATION_OF_AMPK_DOWNSTREAM_OF_NMDARS	S:ACTIVATION OF AMPK DOWNSTREAM OF NMDARS	S:2/72	S:18/7956	S: 2	D:72	S: 18	D:7956	D:1.125274e-02	D:0.6838597898	S:TUBB2A/TUBB2B	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_GAP_JUNCTION_ASSEMBLY	S:GAP JUNCTION ASSEMBLY	S:2/72	S:18/7956	S: 2	D:72	S: 18	D:7956	D:1.125274e-02	D:0.6838597898	S:TUBB2A/TUBB2B	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_SEALING_OF_THE_NUCLEAR_ENVELOPE_NE_BY_ESCRT_III	S:SEALING OF THE NUCLEAR ENVELOPE NE BY ESCRT III	S:2/72	S:18/7956	S: 2	D:72	S: 18	D:7956	D:1.125274e-02	D:0.6838597898	S:TUBB2A/TUBB2B	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_PEROXISOMAL_PROTEIN_IMPORT	S:PEROXISOMAL PROTEIN IMPORT	S:3/72	S:57/7956	S: 3	D:72	S: 57	D:7956	D:1.466800e-02	D:0.8526572906	S:ACAA1A/PEX5/PEX6	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_RHO_GTPASES_ACTIVATE_IQGAPS	S:RHO GTPASES ACTIVATE IQGAPS	S:2/72	S:22/7956	S: 2	D:72	S: 22	D:7956	D:1.659870e-02	D:0.9246856628	S:TUBB2A/TUBB2B	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_ATTENUATION_PHASE	S:ATTENUATION PHASE	S:2/72	S:23/7956	S: 2	D:72	S: 23	D:7956	D:1.807426e-02	D:0.9294340626	S:FKBP4/HSF1	S:TRUE	S:TRUE	S:nominal p < 0.05 HSF1/proteostasis context retained
S:REACTOME_COOPERATION_OF_PREFOLDIN_AND_TRIC_CCT_IN_ACTIN_AND_TUBULIN_FOLDING	S:COOPERATION OF PREFOLDIN AND TRIC CCT IN ACTIN AND TUBULIN FOLDING	S:2/72	S:23/7956	S: 2	D:72	S: 23	D:7956	D:1.807426e-02	D:0.9294340626	S:TUBB2A/TUBB2B	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_HSF1_ACTIVATION	S:HSF1 ACTIVATION	S:2/72	S:25/7956	S: 2	D:72	S: 25	D:7956	D:2.118471e-02	D:1.0000000000	S:FKBP4/HSF1	S:TRUE	S:TRUE	S:nominal p < 0.05 HSF1/proteostasis context retained
S:REACTOME_BINDING_AND_UPTAKE_OF_LIGANDS_BY_SCAVENGER_RECEPTORS	S:BINDING AND UPTAKE OF LIGANDS BY SCAVENGER RECEPTORS	S:2/72	S:29/7956	S: 2	D:72	S: 29	D:7956	D:2.801368e-02	D:1.0000000000	S:CALR/COL4A2	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_CARBOXYTERMINAL_POST_TRANSLATIONAL_MODIFICATIONS_OF_TUBULIN	S:CARBOXYTERMINAL POST TRANSLATIONAL MODIFICATIONS OF TUBULIN	S:2/72	S:29/7956	S: 2	D:72	S: 29	D:7956	D:2.801368e-02	D:1.0000000000	S:TUBB2A/TUBB2B	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_GAP_JUNCTION_TRAFFICKING_AND_REGULATION	S:GAP JUNCTION TRAFFICKING AND REGULATION	S:2/72	S:30/7956	S: 2	D:72	S: 30	D:7956	D:2.984169e-02	D:1.0000000000	S:TUBB2A/TUBB2B	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_RHOV_GTPASE_CYCLE	S:RHOV GTPASE CYCLE	S:2/72	S:31/7956	S: 2	D:72	S: 31	D:7956	D:3.171604e-02	D:1.0000000000	S:ARHGEF7/PARD6A	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_ANTIMICROBIAL_MECHANISM_OF_IFN_STIMULATED_GENES	S:ANTIMICROBIAL MECHANISM OF IFN STIMULATED GENES	S:4/72	S:135/7956	S: 4	D:72	D:135	D:7956	D:3.361084e-02	D:1.0000000000	S:TUBB2A/TUBB2B/EIF4A1/IRF3	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_COPI_MEDIATED_ANTEROGRADE_TRANSPORT	S:COPI MEDIATED ANTEROGRADE TRANSPORT	S:3/72	S:80/7956	S: 3	D:72	S: 80	D:7956	D:3.557083e-02	D:1.0000000000	S:TUBB2A/TUBB2B/STX5A	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_ASSEMBLY_AND_CELL_SURFACE_PRESENTATION_OF_NMDA_RECEPTORS	S:ASSEMBLY AND CELL SURFACE PRESENTATION OF NMDA RECEPTORS	S:2/72	S:33/7956	S: 2	D:72	S: 33	D:7956	D:3.559989e-02	D:1.0000000000	S:TUBB2A/TUBB2B	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_HSF1_DEPENDENT_TRANSACTIVATION	S:HSF1 DEPENDENT TRANSACTIVATION	S:2/72	S:33/7956	S: 2	D:72	S: 33	D:7956	D:3.559989e-02	D:1.0000000000	S:FKBP4/HSF1	S:TRUE	S:TRUE	S:nominal p < 0.05 HSF1/proteostasis context retained
S:REACTOME_O_LINKED_GLYCOSYLATION	S:O LINKED GLYCOSYLATION	S:3/72	S:83/7956	S: 3	D:72	S: 83	D:7956	D:3.903006e-02	D:1.0000000000	S:CHST10/GALNT9/POFUT2	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_RHOU_GTPASE_CYCLE	S:RHOU GTPASE CYCLE	S:2/72	S:36/7956	S: 2	D:72	S: 36	D:7956	D:4.174952e-02	D:1.0000000000	S:ARHGEF7/PARD6A	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_PROTEIN_LOCALIZATION	S:PROTEIN LOCALIZATION	S:4/72	S:145/7956	S: 4	D:72	D:145	D:7956	D:4.198151e-02	D:1.0000000000	S:ACAA1A/PEX5/PEX6/STX5A	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_RECYCLING_PATHWAY_OF_L1	S:RECYCLING PATHWAY OF L1	S:2/72	S:37/7956	S: 2	D:72	S: 37	D:7956	D:4.388210e-02	D:1.0000000000	S:TUBB2A/TUBB2B	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_LRR_FLII_INTERACTING_PROTEIN_1_LRRFIP1_ACTIVATES_TYPE_I_IFN_PRODUCTION	S:LRR FLII INTERACTING PROTEIN 1 LRRFIP1 ACTIVATES TYPE I IFN PRODUCTION	S:1/72	S:5/7956	S: 1	D:72	S:  5	D:7956	D:4.444824e-02	D:1.0000000000	S:IRF3	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_MATURATION_OF_SARS_COV_1_SPIKE_PROTEIN	S:MATURATION OF SARS COV 1 SPIKE PROTEIN	S:1/72	S:5/7956	S: 1	D:72	S:  5	D:7956	D:4.444824e-02	D:1.0000000000	S:PRKCSH	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_SCAVENGING_BY_CLASS_F_RECEPTORS	S:SCAVENGING BY CLASS F RECEPTORS	S:1/72	S:5/7956	S: 1	D:72	S:  5	D:7956	D:4.444824e-02	D:1.0000000000	S:CALR	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_COPI_INDEPENDENT_GOLGI_TO_ER_RETROGRADE_TRAFFIC	S:COPI INDEPENDENT GOLGI TO ER RETROGRADE TRAFFIC	S:2/72	S:40/7956	S: 2	D:72	S: 40	D:7956	D:5.051554e-02	D:1.0000000000	S:TUBB2A/TUBB2B	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_TBC_RABGAPS	S:TBC RABGAPS	S:2/72	S:40/7956	S: 2	D:72	S: 40	D:7956	D:5.051554e-02	D:1.0000000000	S:GGA1/TBC1D10B	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_NEGATIVE_FEEDBACK_REGULATION_OF_MAPK_PATHWAY	S:NEGATIVE FEEDBACK REGULATION OF MAPK PATHWAY	S:1/72	S:6/7956	S: 1	D:72	S:  6	D:7956	D:5.310120e-02	D:1.0000000000	S:MAP2K2	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_SYNTHESIS_OF_GDP_MANNOSE	S:SYNTHESIS OF GDP MANNOSE	S:1/72	S:6/7956	S: 1	D:72	S:  6	D:7956	D:5.310120e-02	D:1.0000000000	S:GMPPB	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_INTRAFLAGELLAR_TRANSPORT	S:INTRAFLAGELLAR TRANSPORT	S:2/72	S:42/7956	S: 2	D:72	S: 42	D:7956	D:5.512566e-02	D:1.0000000000	S:TUBB2A/TUBB2B	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_L1CAM_INTERACTIONS	S:L1CAM INTERACTIONS	S:3/72	S:98/7956	S: 3	D:72	S: 98	D:7956	D:5.876889e-02	D:1.0000000000	S:TUBB2A/TUBB2B/MAP2K2	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_GLYCINE_DEGRADATION	S:GLYCINE DEGRADATION	S:1/72	S:7/7956	S: 1	D:72	S:  7	D:7956	D:6.167689e-02	D:1.0000000000	S:AMT	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_MATRIGLYCAN_BIOSYNTHESIS_ON_DAG1	S:MATRIGLYCAN BIOSYNTHESIS ON DAG1	S:1/72	S:7/7956	S: 1	D:72	S:  7	D:7956	D:6.167689e-02	D:1.0000000000	S:CHST10	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_REACTIONS_SPECIFIC_TO_THE_COMPLEX_N_GLYCAN_SYNTHESIS_PATHWAY	S:REACTIONS SPECIFIC TO THE COMPLEX N GLYCAN SYNTHESIS PATHWAY	S:1/72	S:7/7956	S: 1	D:72	S:  7	D:7956	D:6.167689e-02	D:1.0000000000	S:CHST10	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_REGULATION_OF_CDH1_MRNA_TRANSLATION_BY_MICRORNAS	S:REGULATION OF CDH1 MRNA TRANSLATION BY MICRORNAS	S:1/72	S:7/7956	S: 1	D:72	S:  7	D:7956	D:6.167689e-02	D:1.0000000000	S:MYCN	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_TYSND1_CLEAVES_PEROXISOMAL_PROTEINS	S:TYSND1 CLEAVES PEROXISOMAL PROTEINS	S:1/72	S:7/7956	S: 1	D:72	S:  7	D:7956	D:6.167689e-02	D:1.0000000000	S:ACAA1A	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_KINESINS	S:KINESINS	S:2/72	S:45/7956	S: 2	D:72	S: 45	D:7956	D:6.230594e-02	D:1.0000000000	S:TUBB2A/TUBB2B	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_NEUROTRANSMITTER_RECEPTORS_AND_POSTSYNAPTIC_SIGNAL_TRANSMISSION	S:NEUROTRANSMITTER RECEPTORS AND POSTSYNAPTIC SIGNAL TRANSMISSION	S:4/72	S:172/7956	S: 4	D:72	D:172	D:7956	D:6.996914e-02	D:1.0000000000	S:TUBB2A/TUBB2B/ARHGEF7/CAMK1	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_CYTOSOLIC_SULFONATION_OF_SMALL_MOLECULES	S:CYTOSOLIC SULFONATION OF SMALL MOLECULES	S:1/72	S:8/7956	S: 1	D:72	S:  8	D:7956	D:7.017598e-02	D:1.0000000000	S:BPNT1	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_MAPK1_ERK2_ACTIVATION	S:MAPK1 ERK2 ACTIVATION	S:1/72	S:8/7956	S: 1	D:72	S:  8	D:7956	D:7.017598e-02	D:1.0000000000	S:MAP2K2	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_MIRO_GTPASE_CYCLE	S:MIRO GTPASE CYCLE	S:1/72	S:8/7956	S: 1	D:72	S:  8	D:7956	D:7.017598e-02	D:1.0000000000	S:RHOT2	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_NFE2L2_REGULATES_PENTOSE_PHOSPHATE_PATHWAY_GENES	S:NFE2L2 REGULATES PENTOSE PHOSPHATE PATHWAY GENES	S:1/72	S:8/7956	S: 1	D:72	S:  8	D:7956	D:7.017598e-02	D:1.0000000000	S:MAFG	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_ZINC_INFLUX_INTO_CELLS_BY_THE_SLC39_GENE_FAMILY	S:ZINC INFLUX INTO CELLS BY THE SLC39 GENE FAMILY	S:1/72	S:8/7956	S: 1	D:72	S:  8	D:7956	D:7.017598e-02	D:1.0000000000	S:SLC39A2	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_ADVANCED_GLYCOSYLATION_ENDPRODUCT_RECEPTOR_SIGNALING	S:ADVANCED GLYCOSYLATION ENDPRODUCT RECEPTOR SIGNALING	S:1/72	S:9/7956	S: 1	D:72	S:  9	D:7956	D:7.859914e-02	D:1.0000000000	S:PRKCSH	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_IRF3_MEDIATED_INDUCTION_OF_TYPE_I_IFN	S:IRF3 MEDIATED INDUCTION OF TYPE I IFN	S:1/72	S:9/7956	S: 1	D:72	S:  9	D:7956	D:7.859914e-02	D:1.0000000000	S:IRF3	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_TRANSPORT_OF_NUCLEOTIDE_SUGARS	S:TRANSPORT OF NUCLEOTIDE SUGARS	S:1/72	S:9/7956	S: 1	D:72	S:  9	D:7956	D:7.859914e-02	D:1.0000000000	S:SLC35A2	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_RHO_GTPASES_ACTIVATE_FORMINS	S:RHO GTPASES ACTIVATE FORMINS	S:3/72	S:111/7956	S: 3	D:72	D:111	D:7956	D:7.899107e-02	D:1.0000000000	S:TUBB2A/TUBB2B/PFN1	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_FACTORS_INVOLVED_IN_MEGAKARYOCYTE_DEVELOPMENT_AND_PLATELET_PRODUCTION	S:FACTORS INVOLVED IN MEGAKARYOCYTE DEVELOPMENT AND PLATELET PRODUCTION	S:3/72	S:112/7956	S: 3	D:72	D:112	D:7956	D:8.065877e-02	D:1.0000000000	S:TUBB2A/TUBB2B/MAFG	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_THE_ROLE_OF_GTSE1_IN_G2_M_PROGRESSION_AFTER_G2_CHECKPOINT	S:THE ROLE OF GTSE1 IN G2 M PROGRESSION AFTER G2 CHECKPOINT	S:2/72	S:53/7956	S: 2	D:72	S: 53	D:7956	D:8.285867e-02	D:1.0000000000	S:TUBB2A/TUBB2B	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_ATF6_ATF6_ALPHA_ACTIVATES_CHAPERONE_GENES	S:ATF6 ATF6 ALPHA ACTIVATES CHAPERONE GENES	S:1/72	S:10/7956	S: 1	D:72	S: 10	D:7956	D:8.694706e-02	D:1.0000000000	S:CALR	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_MITOCHONDRIAL_FATTY_ACID_BETA_OXIDATION_OF_SATURATED_FATTY_ACIDS	S:MITOCHONDRIAL FATTY ACID BETA OXIDATION OF SATURATED FATTY ACIDS	S:1/72	S:10/7956	S: 1	D:72	S: 10	D:7956	D:8.694706e-02	D:1.0000000000	S:ACADVL	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_PREGNENOLONE_BIOSYNTHESIS	S:PREGNENOLONE BIOSYNTHESIS	S:1/72	S:10/7956	S: 1	D:72	S: 10	D:7956	D:8.694706e-02	D:1.0000000000	S:STARD3	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_Z_DECAY_DEGRADATION_OF_MATERNAL_MRNAS_BY_ZYGOTICALLY_EXPRESSED_FACTORS	S:Z DECAY DEGRADATION OF MATERNAL MRNAS BY ZYGOTICALLY EXPRESSED FACTORS	S:1/72	S:10/7956	S: 1	D:72	S: 10	D:7956	D:8.694706e-02	D:1.0000000000	S:EIF4A1	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_BETA_OXIDATION_OF_VERY_LONG_CHAIN_FATTY_ACIDS	S:BETA OXIDATION OF VERY LONG CHAIN FATTY ACIDS	S:1/72	S:11/7956	S: 1	D:72	S: 11	D:7956	D:9.522038e-02	D:1.0000000000	S:ACAA1A	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_CYTOSOLIC_IRON_SULFUR_CLUSTER_ASSEMBLY	S:CYTOSOLIC IRON SULFUR CLUSTER ASSEMBLY	S:1/72	S:11/7956	S: 1	D:72	S: 11	D:7956	D:9.522038e-02	D:1.0000000000	S:CIAPIN1	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_DAG1_GLYCOSYLATIONS	S:DAG1 GLYCOSYLATIONS	S:1/72	S:11/7956	S: 1	D:72	S: 11	D:7956	D:9.522038e-02	D:1.0000000000	S:CHST10	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_PEXOPHAGY	S:PEXOPHAGY	S:1/72	S:11/7956	S: 1	D:72	S: 11	D:7956	D:9.522038e-02	D:1.0000000000	S:PEX5	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_REGULATION_OF_INNATE_IMMUNE_RESPONSES_TO_CYTOSOLIC_DNA	S:REGULATION OF INNATE IMMUNE RESPONSES TO CYTOSOLIC DNA	S:1/72	S:11/7956	S: 1	D:72	S: 11	D:7956	D:9.522038e-02	D:1.0000000000	S:IRF3	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_STING_MEDIATED_INDUCTION_OF_HOST_IMMUNE_RESPONSES	S:STING MEDIATED INDUCTION OF HOST IMMUNE RESPONSES	S:1/72	S:11/7956	S: 1	D:72	S: 11	D:7956	D:9.522038e-02	D:1.0000000000	S:IRF3	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_UPTAKE_AND_FUNCTION_OF_ANTHRAX_TOXINS	S:UPTAKE AND FUNCTION OF ANTHRAX TOXINS	S:1/72	S:11/7956	S: 1	D:72	S: 11	D:7956	D:9.522038e-02	D:1.0000000000	S:MAP2K2	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_COLLAGEN_BIOSYNTHESIS_AND_MODIFYING_ENZYMES	S:COLLAGEN BIOSYNTHESIS AND MODIFYING ENZYMES	S:2/72	S:58/7956	S: 2	D:72	S: 58	D:7956	D:9.661431e-02	D:1.0000000000	S:COL4A2/PLOD1	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_PKR_MEDIATED_SIGNALING	S:PKR MEDIATED SIGNALING	S:2/72	S:58/7956	S: 2	D:72	S: 58	D:7956	D:9.661431e-02	D:1.0000000000	S:TUBB2A/TUBB2B	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_TRANSLOCATION_OF_SLC2A4_GLUT4_TO_THE_PLASMA_MEMBRANE	S:TRANSLOCATION OF SLC2A4 GLUT4 TO THE PLASMA MEMBRANE	S:2/72	S:58/7956	S: 2	D:72	S: 58	D:7956	D:9.661431e-02	D:1.0000000000	S:TUBB2A/TUBB2B	S:FALSE	S:FALSE	S:not plotted
