#start_row=5	cols=11
S:soluble-liver.xlsx	S:Liver	S:WTL	S:Soluble	S:Protein	S:6,15,24,30	S:x15mo_1,x15mo_2,x15mo_3,x15mo_4,x24mo_1,x24mo_2,x24mo_3,x24mo_4,x30mo_1,x30mo_2,x30mo_3,x30mo_4,x6mo_1,x6mo_2,x6mo_3,x6mo_4	D:16	D:5290	D:84640	S:6:4;15:4;24:4;30:4
S:low-soluble-lung.xlsx	S:Lung	S:LSF	S:LSF	S:Protein	S:6,15,24,30	S:x15mo_1,x15mo_2,x15mo_3,x15mo_4,x24mo_1,x24mo_2,x24mo_3,x24mo_4,x30mo_1,x30mo_2,x30mo_3,x30mo_4,x6mo_1,x6mo_2,x6mo_3,x6mo_4	D:16	D:4087	D:65392	S:6:4;15:4;24:4;30:4
S:DESeq2_normalized-lung.xlsx	S:Lung	S:RNA	S:RNA	S:RNA	S:6,15,24,30	S:x15m1,x15m2,x15m3,x15m4,x24m1,x24m2,x24m3,x24m4,x30m1,x30m2,x30m3,x30m4,x6m1,x6m2,x6m3,x6m4	D:16	D:21938	D:351008	S:6:4;15:4;24:4;30:4
S:soluble-lung.xlsx	S:Lung	S:WTL	S:Soluble	S:Protein	S:6,15,24,30	S:x15mo_1,x15mo_2,x15mo_3,x15mo_4,x24mo_1,x24mo_2,x24mo_3,x24mo_4,x30mo_1,x30mo_2,x30mo_3,x30mo_4,x6mo_1,x6mo_2,x6mo_3,x6mo_4	D:16	D:5167	D:82687	S:6:4;15:4;24:4;30:4
S:low-soluble-muscle.xlsx	S:Muscle	S:LSF	S:LSF	S:Protein	S:6,15,24,30	S:x15mo_1,x15mo_2,x15mo_3,x15mo_4,x24mo_1,x24mo_2,x24mo_3,x24mo_4,x30mo_1,x30mo_2,x30mo_3,x30mo_4,x6mo_1,x6mo_2,x6mo_3,x6mo_4	D:16	D:1844	D:29503	S:6:4;15:4;24:4;30:4
S:DESeq2_normalized-muscle.xlsx	S:Muscle	S:RNA	S:RNA	S:RNA	S:6,15,24,30	S:x15m1,x15m2,x15m3,x15m4,x24m1,x24m2,x24m3,x24m4,x30m1,x30m2,x30m3,x30m4,x6m1,x6m2,x6m3,x6m4	D:16	D:21938	D:351008	S:6:4;15:4;24:4;30:4
S:soluble-muscle.xlsx	S:Muscle	S:WTL	S:Soluble	S:Protein	S:6,15,24,30	S:x15mo_1,x15mo_2,x15mo_3,x15mo_4,x24mo_1,x24mo_2,x24mo_3,x24mo_4,x30mo_1,x30mo_2,x30mo_3,x30mo_4,x6mo_1,x6mo_2,x6mo_3,x6mo_4	D:16	D:2113	D:33808	S:6:4;15:4;24:4;30:4
S:low-soluble-skin.xlsx	S:Skin	S:LSF	S:LSF	S:Protein	S:6,15,24,30	S:x15mo_1,x15mo_2,x15mo_3,x15mo_4,x24mo_1,x24mo_2,x24mo_3,x24mo_4,x30mo_1,x30mo_2,x30mo_3,x30mo_4,x6mo_1,x6mo_2,x6mo_3,x6mo_4	D:16	D:2930	D:46880	S:6:4;15:4;24:4;30:4
S:DESeq2_normalized-skin.xlsx	S:Skin	S:RNA	S:RNA	S:RNA	S:6,15,24,30	S:x15m1,x15m2,x15m3,x15m4,x24m1,x24m2,x24m3,x24m4,x30m1,x30m2,x30m3,x30m4,x6m1,x6m2,x6m3,x6m4	D:16	D:21938	D:351008	S:6:4;15:4;24:4;30:4
S:soluble-skin.xlsx	S:Skin	S:WTL	S:Soluble	S:Protein	S:6,15,24,30	S:x15mo_1,x15mo_2,x15mo_3,x15mo_4,x24mo_1,x24mo_2,x24mo_3,x24mo_4,x30mo_1,x30mo_2,x30mo_3,x30mo_4,x6mo_1,x6mo_2,x6mo_3,x6mo_4	D:16	D:5133	D:82128	S:6:4;15:4;24:4;30:4
