#start_row=1	cols=29
S:Source	S:panel_review_SRdown_bothFDR_matched/SF5_muscle_bothFDR_clean_Reactome_network_edges.csv	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Description	S:Supplementary Fig. 5 Muscle plotted Reactome edges.	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:from	S:to	S:shared_n	S:x1	S:y1	S:x2	S:y2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
D:1	D:2	D:11	D:0.35	D:-0.7	D:0.87	D:-0.3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
D:1	D:3	D:2	D:0.35	D:-0.7	D:0.01	D:-0.7	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
D:1	D:4	D:2	D:0.35	D:-0.7	D:0.53	D:-0.3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
D:2	D:3	D:2	D:0.87	D:-0.3	D:0.01	D:-0.7	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
D:2	D:4	D:2	D:0.87	D:-0.3	D:0.53	D:-0.3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Source	S:panel_review_SRdown_bothFDR_matched/F4_SF5_bothFDR_full_Reactome_ORA.csv	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Description	S:Full Muscle Reactome ORA supporting Supplementary Fig. 5.	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:tissue	S:pathway	S:is_hsf	S:ID	S:Description	S:GeneRatio	S:BgRatio	S:RichFactor	S:FoldEnrichment	S:zScore	S:pvalue	S:p.adjust	S:qvalue	S:geneID	S:Count	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:Transmission across chemical synapses	S:FALSE	S:R-MMU-112315	S:Transmission across Chemical Synapses	S:5/68	S:34/1449	D:0.147058823529412	D:3.13365051903114	D:2.792713743633	D:0.0189157093237341	D:0.806355844109028	D:0.806355844109028	S:Calm1/Gls/Hspa8/Prkca/Rps6ka3	D:5	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:Signaling by rho gtpases, miro gtpases and rhobtb3	S:FALSE	S:R-MMU-9716542	S:Signaling by Rho GTPases, Miro GTPases and RHOBTB3	S:12/68	S:136/1449	D:0.0882352941176471	D:1.88019031141869	D:2.39196914356385	D:0.0207696993740845	D:0.806355844109028	D:0.806355844109028	S:Add3/Calm1/Cltc/Cul3/Itgb1/Lman1/Mapre1/Mfn2/Prkca/Usp9x/Ywhag/Ywhaq	D:12	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:Signaling by tgf-beta receptor complex	S:FALSE	S:R-MMU-170834	S:Signaling by TGF-beta Receptor Complex	S:3/68	S:14/1449	D:0.214285714285714	D:4.56617647058824	D:2.97428647016165	D:0.0248101350061583	D:0.806355844109028	D:0.806355844109028	S:Itgb1/Strap/Usp9x	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:Signaling by met	S:FALSE	S:R-MMU-6806834	S:Signaling by MET	S:3/68	S:14/1449	D:0.214285714285714	D:4.56617647058824	D:2.97428647016165	D:0.0248101350061583	D:0.806355844109028	D:0.806355844109028	S:Itgb1/Ptpn11/Sh3kbp1	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:Signaling by tgfb family members	S:FALSE	S:R-MMU-9006936	S:Signaling by TGFB family members	S:3/68	S:14/1449	D:0.214285714285714	D:4.56617647058824	D:2.97428647016165	D:0.0248101350061583	D:0.806355844109028	D:0.806355844109028	S:Itgb1/Strap/Usp9x	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:Signaling by receptor tyrosine kinases	S:FALSE	S:R-MMU-9006934	S:Signaling by Receptor Tyrosine Kinases	S:8/68	S:78/1449	D:0.102564102564103	D:2.18552036199095	D:2.38769851643994	D:0.0260750917376262	D:0.806355844109028	D:0.806355844109028	S:Calm1/Cltc/Itgb1/Prkca/Ptpn11/Rps6ka3/Sh3kbp1/Wwp1	D:8	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:Signaling by rho gtpases	S:FALSE	S:R-MMU-194315	S:Signaling by Rho GTPases	S:11/68	S:133/1449	D:0.0827067669172932	D:1.76238390092879	D:2.04650820730764	D:0.0409202831462334	D:0.806355844109028	D:0.806355844109028	S:Add3/Calm1/Cltc/Cul3/Itgb1/Lman1/Mapre1/Prkca/Usp9x/Ywhag/Ywhaq	D:11	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:Tp53 regulates metabolic genes	S:FALSE	S:R-MMU-5628897	S:TP53 Regulates Metabolic Genes	S:4/68	S:29/1449	D:0.137931034482759	D:2.93914807302231	D:2.33995603576977	D:0.0434267372037153	D:0.806355844109028	D:0.806355844109028	S:Gls/Prkab2/Ywhag/Ywhaq	D:4	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:Signal transduction	S:FALSE	S:R-MMU-162582	S:Signal Transduction	S:21/68	S:316/1449	D:0.0664556962025316	D:1.41609270290395	D:1.85549839887021	D:0.0478575060562715	D:0.806355844109028	D:0.806355844109028	S:Add3/Calm1/Cbfb/Cltc/Cul3/Dlat/Itgb1/Lman1/Lypla1/Mapre1/Mfn2/Prkab2/Prkca/Ptpn11/Rps6ka3/Sh3kbp1/Strap/Usp9x/Wwp1/Ywhag/Ywhaq	D:21	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:Signaling by gpcr	S:FALSE	S:R-MMU-372790	S:Signaling by GPCR	S:4/68	S:30/1449	D:0.133333333333333	D:2.84117647058823	D:2.26051161977898	D:0.0483838113327808	D:0.806355844109028	D:0.806355844109028	S:Calm1/Itgb1/Prkca/Rps6ka3	D:4	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:Gpcr downstream signalling	S:FALSE	S:R-MMU-388396	S:GPCR downstream signalling	S:4/68	S:30/1449	D:0.133333333333333	D:2.84117647058823	D:2.26051161977898	D:0.0483838113327808	D:0.806355844109028	D:0.806355844109028	S:Calm1/Itgb1/Prkca/Rps6ka3	D:4	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:Neuronal system	S:FALSE	S:R-MMU-112316	S:Neuronal System	S:5/68	S:45/1449	D:0.111111111111111	D:2.36764705882353	D:2.06746724074263	D:0.0558015144586307	D:0.806355844109028	D:0.806355844109028	S:Calm1/Gls/Hspa8/Prkca/Rps6ka3	D:5	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:Gene expression (transcription)	S:FALSE	S:R-MMU-74160	S:Gene expression (Transcription)	S:9/68	S:107/1449	D:0.0841121495327103	D:1.79233095107202	D:1.8891400280083	D:0.0574386227547003	D:0.806355844109028	D:0.806355844109028	S:Cbfb/Gls/Prkab2/Ptpn11/Srsf3/Tfam/Usp9x/Ywhag/Ywhaq	D:9	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:Non-integrin membrane-ecm interactions	S:FALSE	S:R-MMU-3000171	S:Non-integrin membrane-ECM interactions	S:3/68	S:20/1449	D:0.15	D:3.19632352941176	D:2.19400238663729	D:0.0635969495422495	D:0.806355844109028	D:0.806355844109028	S:Acta1/Itgb1/Prkca	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:Metabolism of vitamins and cofactors	S:FALSE	S:R-MMU-196854	S:Metabolism of vitamins and cofactors	S:5/68	S:47/1449	D:0.106382978723404	D:2.26689612015019	D:1.95865446208909	D:0.0652027360660516	D:0.806355844109028	D:0.806355844109028	S:Aco1/Calm1/Mccc1/Slc25a32/Vkorc1l1	D:5	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:Neurotransmitter receptors and postsynaptic signal transmission	S:FALSE	S:R-MMU-112314	S:Neurotransmitter receptors and postsynaptic signal transmission	S:3/68	S:22/1449	D:0.136363636363636	D:2.9057486631016	D:1.99805240912419	D:0.0804102836886369	D:0.806355844109028	D:0.806355844109028	S:Calm1/Prkca/Rps6ka3	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:Rna polymerase ii transcription	S:FALSE	S:R-MMU-73857	S:RNA Polymerase II Transcription	S:8/68	S:98/1449	D:0.0816326530612245	D:1.73949579831933	D:1.68175594693838	D:0.0826225238037509	D:0.806355844109028	D:0.806355844109028	S:Cbfb/Gls/Prkab2/Ptpn11/Srsf3/Usp9x/Ywhag/Ywhaq	D:8	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:Myd88-independent tlr4 cascade	S:FALSE	S:R-MMU-166166	S:MyD88-independent TLR4 cascade	S:3/68	S:23/1449	D:0.130434782608696	D:2.77941176470588	D:1.90819393368674	D:0.0894724284244211	D:0.806355844109028	D:0.806355844109028	S:Map2k4/Ptpn11/Rps6ka3	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:Trif (ticam1)-mediated tlr4 signaling	S:FALSE	S:R-MMU-937061	S:TRIF (TICAM1)-mediated TLR4 signaling	S:3/68	S:23/1449	D:0.130434782608696	D:2.77941176470588	D:1.90819393368674	D:0.0894724284244211	D:0.806355844109028	D:0.806355844109028	S:Map2k4/Ptpn11/Rps6ka3	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:Stimuli-sensing channels	S:FALSE	S:R-MMU-2672351	S:Stimuli-sensing channels	S:2/68	S:11/1449	D:0.181818181818182	D:3.87433155080214	D:2.12273440817156	D:0.0908071975017797	D:0.806355844109028	D:0.806355844109028	S:Calm1/Wwp1	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:Nuclear envelope breakdown	S:FALSE	S:R-MMU-2980766	S:Nuclear Envelope Breakdown	S:2/68	S:11/1449	D:0.181818181818182	D:3.87433155080214	D:2.12273440817156	D:0.0908071975017797	D:0.806355844109028	D:0.806355844109028	S:Lpin1/Prkca	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:G alpha (q) signalling events	S:FALSE	S:R-MMU-416476	S:G alpha (q) signalling events	S:2/68	S:11/1449	D:0.181818181818182	D:3.87433155080214	D:2.12273440817156	D:0.0908071975017797	D:0.806355844109028	D:0.806355844109028	S:Prkca/Rps6ka3	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:Rho gtpases activate pkns	S:FALSE	S:R-MMU-5625740	S:RHO GTPases activate PKNs	S:2/68	S:11/1449	D:0.181818181818182	D:3.87433155080214	D:2.12273440817156	D:0.0908071975017797	D:0.806355844109028	D:0.806355844109028	S:Ywhag/Ywhaq	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:Toll like receptor 4 (tlr4) cascade	S:FALSE	S:R-MMU-166016	S:Toll Like Receptor 4 (TLR4) Cascade	S:3/68	S:24/1449	D:0.125	D:2.66360294117647	D:1.8230130022772	D:0.0989452233440848	D:0.806355844109028	D:0.806355844109028	S:Map2k4/Ptpn11/Rps6ka3	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:Opioid signalling	S:FALSE	S:R-MMU-111885	S:Opioid Signalling	S:2/68	S:12/1449	D:0.166666666666667	D:3.55147058823529	D:1.96876873241014	D:0.105760686889471	D:0.806355844109028	D:0.806355844109028	S:Calm1/Prkca	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:Glycogen metabolism	S:FALSE	S:R-MMU-8982491	S:Glycogen metabolism	S:2/68	S:12/1449	D:0.166666666666667	D:3.55147058823529	D:1.96876873241014	D:0.105760686889471	D:0.806355844109028	D:0.806355844109028	S:Calm1/Phkb	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:Rhou gtpase cycle	S:FALSE	S:R-MMU-9013420	S:RHOU GTPase cycle	S:2/68	S:12/1449	D:0.166666666666667	D:3.55147058823529	D:1.96876873241014	D:0.105760686889471	D:0.806355844109028	D:0.806355844109028	S:Cltc/Usp9x	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:Protein localization	S:FALSE	S:R-MMU-9609507	S:Protein localization	S:4/68	S:39/1449	D:0.102564102564103	D:2.18552036199095	D:1.66484445055532	D:0.106218083416604	D:0.806355844109028	D:0.806355844109028	S:Hspd1/Prnp/Sec61b/Usp9x	D:4	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:Cellular senescence	S:FALSE	S:R-MMU-2559583	S:Cellular Senescence	S:2/68	S:13/1449	D:0.153846153846154	D:3.27828054298643	D:1.83038966690947	D:0.121324349026897	D:0.806355844109028	D:0.806355844109028	S:Map2k4/Rps6ka3	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:Activation of nmda receptors and postsynaptic events	S:FALSE	S:R-MMU-442755	S:Activation of NMDA receptors and postsynaptic events	S:2/68	S:13/1449	D:0.153846153846154	D:3.27828054298643	D:1.83038966690947	D:0.121324349026897	D:0.806355844109028	D:0.806355844109028	S:Calm1/Rps6ka3	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:Rhov gtpase cycle	S:FALSE	S:R-MMU-9013424	S:RHOV GTPase cycle	S:2/68	S:13/1449	D:0.153846153846154	D:3.27828054298643	D:1.83038966690947	D:0.121324349026897	D:0.806355844109028	D:0.806355844109028	S:Cltc/Usp9x	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:Mrna splicing - major pathway	S:FALSE	S:R-MMU-72163	S:mRNA Splicing - Major Pathway	S:4/68	S:41/1449	D:0.0975609756097561	D:2.07890961262554	D:1.55459605555687	D:0.122073936049792	D:0.806355844109028	D:0.806355844109028	S:Hnrnpa2b1/Hspa8/Ppil1/Srsf3	D:4	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:Mrna splicing	S:FALSE	S:R-MMU-72172	S:mRNA Splicing	S:4/68	S:41/1449	D:0.0975609756097561	D:2.07890961262554	D:1.55459605555687	D:0.122073936049792	D:0.806355844109028	D:0.806355844109028	S:Hnrnpa2b1/Hspa8/Ppil1/Srsf3	D:4	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:Generic transcription pathway	S:FALSE	S:R-MMU-212436	S:Generic Transcription Pathway	S:7/68	S:91/1449	D:0.0769230769230769	D:1.63914027149321	D:1.39704016403302	D:0.128923567144952	D:0.806355844109028	D:0.806355844109028	S:Cbfb/Gls/Prkab2/Ptpn11/Usp9x/Ywhag/Ywhaq	D:7	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:Programmed cell death	S:FALSE	S:R-MMU-5357801	S:Programmed Cell Death	S:3/68	S:27/1449	D:0.111111111111111	D:2.36764705882353	D:1.59128517857345	D:0.129615840404457	D:0.806355844109028	D:0.806355844109028	S:Chmp2b/Ywhag/Ywhaq	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:Visual phototransduction	S:FALSE	S:R-MMU-2187338	S:Visual phototransduction	S:2/68	S:14/1449	D:0.142857142857143	D:3.04411764705882	D:1.70484873959781	D:0.137410051363687	D:0.806355844109028	D:0.806355844109028	S:Calm1/Metap1	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:Golgi associated vesicle biogenesis	S:FALSE	S:R-MMU-432722	S:Golgi Associated Vesicle Biogenesis	S:2/68	S:14/1449	D:0.142857142857143	D:3.04411764705882	D:1.70484873959781	D:0.137410051363687	D:0.806355844109028	D:0.806355844109028	S:Cltc/Hspa8	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:Sensory perception	S:FALSE	S:R-MMU-9709957	S:Sensory Perception	S:2/68	S:14/1449	D:0.142857142857143	D:3.04411764705882	D:1.70484873959781	D:0.137410051363687	D:0.806355844109028	D:0.806355844109028	S:Calm1/Metap1	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:Regulation of pyruvate metabolism	S:FALSE	S:R-MMU-9861718	S:Regulation of pyruvate metabolism	S:2/68	S:14/1449	D:0.142857142857143	D:3.04411764705882	D:1.70484873959781	D:0.137410051363687	D:0.806355844109028	D:0.806355844109028	S:Dlat/Me1	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:Transcriptional regulation by tp53	S:FALSE	S:R-MMU-3700989	S:Transcriptional Regulation by TP53	S:4/68	S:43/1449	D:0.0930232558139535	D:1.98221614227086	D:1.45040915619764	D:0.138892619189767	D:0.806355844109028	D:0.806355844109028	S:Gls/Prkab2/Ywhag/Ywhaq	D:4	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:Rho gtpase effectors	S:FALSE	S:R-MMU-195258	S:RHO GTPase Effectors	S:5/68	S:61/1449	D:0.0819672131147541	D:1.74662487945998	D:1.32164415638316	D:0.153626092365264	D:0.806355844109028	D:0.806355844109028	S:Calm1/Mapre1/Prkca/Ywhag/Ywhaq	D:5	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:Loss of nlp from mitotic centrosomes	S:FALSE	S:R-MMU-380259	S:Loss of Nlp from mitotic centrosomes	S:2/68	S:15/1449	D:0.133333333333333	D:2.84117647058823	D:1.59004116497352	D:0.153936375190378	D:0.806355844109028	D:0.806355844109028	S:Mapre1/Ywhag	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:Recruitment of mitotic centrosome proteins and complexes	S:FALSE	S:R-MMU-380270	S:Recruitment of mitotic centrosome proteins and complexes	S:2/68	S:15/1449	D:0.133333333333333	D:2.84117647058823	D:1.59004116497352	D:0.153936375190378	D:0.806355844109028	D:0.806355844109028	S:Mapre1/Ywhag	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:Loss of proteins required for interphase microtubule organization from the centrosome	S:FALSE	S:R-MMU-380284	S:Loss of proteins required for interphase microtubule organization from the centrosome	S:2/68	S:15/1449	D:0.133333333333333	D:2.84117647058823	D:1.59004116497352	D:0.153936375190378	D:0.806355844109028	D:0.806355844109028	S:Mapre1/Ywhag	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:Centrosome maturation	S:FALSE	S:R-MMU-380287	S:Centrosome maturation	S:2/68	S:15/1449	D:0.133333333333333	D:2.84117647058823	D:1.59004116497352	D:0.153936375190378	D:0.806355844109028	D:0.806355844109028	S:Mapre1/Ywhag	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:G alpha (i) signalling events	S:FALSE	S:R-MMU-418594	S:G alpha (i) signalling events	S:2/68	S:15/1449	D:0.133333333333333	D:2.84117647058823	D:1.59004116497352	D:0.153936375190378	D:0.806355844109028	D:0.806355844109028	S:Calm1/Prkca	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:Anchoring of the basal body to the plasma membrane	S:FALSE	S:R-MMU-5620912	S:Anchoring of the basal body to the plasma membrane	S:2/68	S:15/1449	D:0.133333333333333	D:2.84117647058823	D:1.59004116497352	D:0.153936375190378	D:0.806355844109028	D:0.806355844109028	S:Mapre1/Ywhag	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:Aurka activation by tpx2	S:FALSE	S:R-MMU-8854518	S:AURKA Activation by TPX2	S:2/68	S:15/1449	D:0.133333333333333	D:2.84117647058823	D:1.59004116497352	D:0.153936375190378	D:0.806355844109028	D:0.806355844109028	S:Mapre1/Ywhag	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:Processing of capped intron-containing pre-mrna	S:FALSE	S:R-MMU-72203	S:Processing of Capped Intron-Containing Pre-mRNA	S:4/68	S:48/1449	D:0.0833333333333333	D:1.77573529411765	D:1.21243091128403	D:0.184652525465051	D:0.806355844109028	D:0.806355844109028	S:Hnrnpa2b1/Hspa8/Ppil1/Srsf3	D:4	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:Integration of energy metabolism	S:FALSE	S:R-MMU-163685	S:Integration of energy metabolism	S:2/68	S:17/1449	D:0.117647058823529	D:2.50692041522491	D:1.38638919913332	D:0.188016278842487	D:0.806355844109028	D:0.806355844109028	S:Prkab2/Prkca	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:Trans-golgi network vesicle budding	S:FALSE	S:R-MMU-199992	S:trans-Golgi Network Vesicle Budding	S:2/68	S:17/1449	D:0.117647058823529	D:2.50692041522491	D:1.38638919913332	D:0.188016278842487	D:0.806355844109028	D:0.806355844109028	S:Cltc/Hspa8	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
