#start_row=1	cols=18
S:Brain	S:ACADM	D:-0.00588374705546494	D:0.05041448714898	D:0.245897327927446	S:TRUE	S:FALSE	S:NA	S:FALSE	D:-0.0423586263637866	D:0.106035915639433	D:0.228879689330626	D:-0.0262827705926892	D:0.33363649781514	D:0.524990476762304	S:FALSE	S:FALSE	S:Acadm
S:Brain	S:ACADS	D:-0.00970226037779433	D:0.0931868863042869	D:0.338339232530945	S:TRUE	S:FALSE	S:NA	S:FALSE	D:0.055053672085247	D:0.173944177511969	D:0.322459270729664	D:0.057098632696059	D:0.157657062602157	D:0.324873632849178	S:FALSE	S:FALSE	S:Acads
S:Brain	S:ACADSB	D:0.0020410026300223	D:0.215217853390072	D:0.505989742789181	S:TRUE	S:FALSE	S:NA	S:FALSE	D:-0.0724401843110906	D:0.0000278221558761639	D:0.000721051389888752	D:-0.0585645559871557	D:0.00136080809745812	D:0.0154243335454926	S:TRUE	S:FALSE	S:Acadsb
S:Brain	S:ACADVL	D:-0.00921169871019194	D:0.0024226088251436	D:0.0506987955836238	S:TRUE	S:FALSE	S:NA	S:FALSE	D:0.00593242281629226	D:0.781727944038112	D:0.865980116087186	D:0.00193530440567325	D:0.929078526405733	D:0.963468543128409	S:FALSE	S:FALSE	S:Acadvl
S:Brain	S:ACAN	D:-0.00168329065682295	D:0.858588019007211	D:0.941731174748781	S:TRUE	S:FALSE	S:NA	S:FALSE	D:-0.0170714909950141	D:0.692896678227496	D:0.802887451923831	D:-0.0186080209585344	D:0.667490329272136	D:0.800580231187762	S:FALSE	S:FALSE	S:Acan
S:Brain	S:ACAP2	D:0.00408617187371402	D:0.324118994199879	D:0.613798487142962	S:TRUE	S:TRUE	S:WTL	S:FALSE	D:-0.0289645242977072	D:0.273691478634191	D:0.438737094667	D:-0.0285725228876918	D:0.28009072283651	D:0.469645856782929	S:FALSE	S:FALSE	S:Acap2
S:Brain	S:ACAP3	D:-0.00279118231138322	D:0.378734441136816	D:0.660679997278784	S:TRUE	S:TRUE	S:WTL	S:TRUE	D:-0.0236550547218298	D:0.294817848216459	D:0.462288201893582	D:-0.0227986511491789	D:0.310310395646328	D:0.502134435353172	S:FALSE	S:FALSE	S:Acap3
S:Brain	S:ACAT1	D:-0.00251057265262721	D:0.233132564770493	D:0.51496377139705	S:TRUE	S:FALSE	S:NA	S:FALSE	D:-0.0610826944860216	D:0.0298066107816801	D:0.0944310929450082	D:-0.0499957858685522	D:0.0890036309499707	D:0.224386524628226	S:FALSE	S:FALSE	S:Acat1
S:Brain	S:ACBD3	D:-0.00360907584112984	D:0.104673909795321	D:0.358579129486499	S:TRUE	S:TRUE	S:WTL	S:TRUE	D:-0.0670158992230099	D:0.00522701486144674	D:0.0276505407167111	D:-0.0608057488101029	D:0.0120660884212875	D:0.0619019385804366	S:FALSE	S:FALSE	S:Acbd3
S:Brain	S:ACBD5	D:0.000974625456322935	D:0.618036886722821	D:0.822771628192108	S:TRUE	S:FALSE	S:NA	S:FALSE	D:-0.0967609189327487	D:0.00776709723760496	D:0.036266869084836	D:-0.100465638221126	D:0.00562012228819424	D:0.0375591004218891	S:TRUE	S:FALSE	S:Acbd5
S:Brain	S:ACBD6	D:-0.00437506519314607	D:0.0835836132944359	D:0.319318499442502	S:TRUE	S:FALSE	S:NA	S:FALSE	D:-0.0630760043522053	D:0.0000102307857455796	D:0.000366825292209855	D:-0.0471209793592876	D:0.0021908644121306	D:0.0207583015425984	S:TRUE	S:FALSE	S:Acbd6
S:Brain	S:ACE	D:0.0125651580159396	D:0.0131979246401393	D:0.124720726084187	S:TRUE	S:FALSE	S:NA	S:FALSE	D:-0.0264481569699512	D:0.364073749780612	D:0.533115300480397	D:-0.032829455285702	D:0.256798337907097	D:0.443601403668002	S:FALSE	S:FALSE	S:Ace
S:Brain	S:ACHE	D:-0.00408513351560001	D:0.13651942799704	D:0.411007298168098	S:TRUE	S:TRUE	S:WTL	S:TRUE	D:0.126033579949279	D:0.00285129865986791	D:0.018025631547227	D:0.113184019428512	D:0.00848438858080196	D:0.049450310584874	S:FALSE	S:FALSE	S:Ache
S:Brain	S:ACIN1	D:-0.00413993269046397	D:0.218295696785948	D:0.508734923005187	S:TRUE	S:FALSE	S:NA	S:FALSE	D:-0.063891463504391	D:0.0188524343416349	D:0.0686073025268714	D:-0.0521162641808893	D:0.0563626151069591	D:0.167537105801403	S:FALSE	S:FALSE	S:Acin1
S:Brain	S:ACLY	D:-0.00281064537678454	D:0.133040227235924	D:0.405952430472824	S:TRUE	S:TRUE	S:WTL	S:TRUE	D:-0.0584170622404586	D:0.0115191937187839	D:0.0481878389614403	D:-0.0519732729351467	D:0.0244212798340318	D:0.0969557556352733	S:FALSE	S:FALSE	S:Acly
S:Brain	S:ACO1	D:0.000565161347089431	D:0.834458564316984	D:0.930389002800692	S:TRUE	S:FALSE	S:NA	S:FALSE	D:-0.0893439584962134	D:0.000143246185711052	D:0.0022662951076102	D:-0.0828613645920008	D:0.000445681174879095	D:0.00777594271277892	S:TRUE	S:FALSE	S:Aco1
S:Brain	S:ACO2	D:-0.00213623441640797	D:0.0236020740476911	D:0.169423803551477	S:TRUE	S:FALSE	S:NA	S:FALSE	D:-0.00923620048710737	D:0.623270437332662	D:0.751439265542791	D:-0.00833081915552845	D:0.657076847517453	D:0.792833508943412	S:FALSE	S:FALSE	S:Aco2
S:Brain	S:ACOT1	D:-0.00369094549041604	D:0.516140164426287	D:0.761915441832816	S:TRUE	S:FALSE	S:NA	S:FALSE	D:-0.062990094558049	D:0.00474801969324143	D:0.0258485741951461	D:-0.0530982129025101	D:0.0175137519332249	D:0.0780079534216616	S:FALSE	S:FALSE	S:Acot1
S:Brain	S:ACOT11	D:0.00116805245791482	D:0.754307999455111	D:0.88880786003412	S:TRUE	S:FALSE	S:NA	S:FALSE	D:0.0679463298364043	D:0.00995716339228665	D:0.0434411542417222	D:0.0697962457594131	D:0.00778840294195264	D:0.0467651175929694	S:FALSE	S:FALSE	S:Acot11
S:Brain	S:ACOT13	D:-0.0031949392341173	D:0.258817904709067	D:0.544604623273348	S:TRUE	S:FALSE	S:NA	S:FALSE	D:-0.00561651167477089	D:0.842879204682763	D:0.905929406452114	D:0.0121127590973884	D:0.672160922238248	D:0.804125251860642	S:FALSE	S:FALSE	S:Acot13
S:Brain	S:ACOT2	D:-0.00915279588161959	D:0.176819224631266	D:0.459514958038687	S:TRUE	S:FALSE	S:NA	S:FALSE	D:-0.0357059854524896	D:0.0817942137691789	D:0.192015945610707	D:-0.0275165053265027	D:0.182730585647942	D:0.356610244097316	S:FALSE	S:FALSE	S:Acot2
S:Brain	S:ACOT7	D:-0.00629732671623777	D:0.0117099926128925	D:0.118170297648549	S:TRUE	S:TRUE	S:WTL	S:TRUE	D:-0.0948928412979253	D:0.0000989142529542022	D:0.00174763419256606	D:-0.0852291229728853	D:0.000551201055529632	D:0.00890464092124532	S:TRUE	S:TRUE	S:Acot7
S:Brain	S:ACOT9	D:0.00131747981668816	D:0.782218593649683	D:0.902487197882666	S:TRUE	S:FALSE	S:NA	S:FALSE	D:0.00955928998652008	D:0.4735296605778	D:0.63155721690221	D:0.0054665449316098	D:0.682770316039806	D:0.812105120665993	S:FALSE	S:FALSE	S:Acot9
S:Brain	S:ACOX1	D:0.00340650132452206	D:0.0342033221655252	D:0.204145888885008	S:TRUE	S:FALSE	S:NA	S:FALSE	D:-0.0163798413833475	D:0.561018725858757	D:0.703785512101558	D:-0.0273663013366981	D:0.341882309974634	D:0.533817196900865	S:FALSE	S:FALSE	S:Acox1
S:Brain	S:ACOX3	D:0.0133265462320633	D:0.00075860309567857	D:0.0270075353827765	S:TRUE	S:FALSE	S:NA	S:FALSE	D:-0.0413968605013811	D:0.0268171660782518	D:0.0880581822105726	D:-0.0372412082902273	D:0.046682159659914	D:0.147703381138986	S:FALSE	S:FALSE	S:Acox3
S:Brain	S:ACP1	D:0.0000346156936730746	D:0.986834445947011	D:0.994634144604368	S:TRUE	S:FALSE	S:NA	S:FALSE	D:-0.0215720478396851	D:0.426960907056206	D:0.590837314377974	D:-0.0239226317148315	D:0.379599153302514	D:0.570420413310091	S:FALSE	S:FALSE	S:Acp1
S:Brain	S:ACP2	D:0.00400284151061242	D:0.0943890880329139	D:0.340564484706918	S:TRUE	S:FALSE	S:NA	S:FALSE	D:0.0145794371046663	D:0.653938993445566	D:0.773468251278409	D:0.0162045148680253	D:0.616837226380341	D:0.764871898007377	S:FALSE	S:FALSE	S:Acp2
S:Brain	S:ACP6	D:-0.00656428524005332	D:0.127154356319317	D:0.396277549989443	S:TRUE	S:FALSE	S:NA	S:FALSE	D:-0.0738254612539108	D:0.0059470034786196	D:0.0300068133206102	D:-0.0630973843793665	D:0.0187901435467605	D:0.0815407939256599	S:FALSE	S:FALSE	S:Acp6
S:Brain	S:ACSBG1	D:-0.00537994310230129	D:0.0138336236861138	D:0.127367785580382	S:TRUE	S:FALSE	S:NA	S:FALSE	D:0.0867341511662373	D:0.000338708674826068	D:0.00410875190491982	D:0.0835281390654677	D:0.000514532157117339	D:0.00857158813489336	S:FALSE	S:FALSE	S:Acsbg1
S:Brain	S:ACSF2	D:0.00322766129817981	D:0.488949010987685	D:0.743981737046688	S:TRUE	S:FALSE	S:NA	S:FALSE	D:0.00955403826784238	D:0.682383830946815	D:0.794900890642725	D:0.0220441751469615	D:0.344065097665403	D:0.53587323041058	S:FALSE	S:FALSE	S:Acsf2
S:Brain	S:ACSF3	D:-0.00507305562511266	D:0.17105503443506	D:0.452412777195424	S:TRUE	S:FALSE	S:NA	S:FALSE	D:0.0352470368017911	D:0.0238367032664754	D:0.0809089835904458	D:0.0321744703930249	D:0.0380929037556167	D:0.129433738878196	S:FALSE	S:FALSE	S:Acsf3
S:Brain	S:ACSL1	D:0.00408913013793326	D:0.0563618839122582	D:0.260371850085268	S:TRUE	S:TRUE	S:WTL	S:FALSE	D:0.055958238499198	D:0.205849985919539	D:0.361167929248595	D:0.0277314281032603	D:0.543972158628077	D:0.708508961657752	S:FALSE	S:FALSE	S:Acsl1
