#start_row=1	cols=16
S:CACNB4	D:-0.268031074781847	D:-6.40071912490556	D:0.000000000415791733252421	D:0.00000046572204842845	D:-0.261756316989878	D:-6.2556072755646	D:0.000000000968627556309618	D:0.00000270399301112089	D:0.0540251224350737	D:0.947414825138492	D:0.996760838460121	D:0.0120723974590322	D:0.0137021305876876	D:0.0182617404168083	D:2.75879885544979
S:UBTF	D:-0.089178299399347	D:-6.25188142099868	D:0.00000000100215955412473	D:0.000000890145447597787	D:-0.0861242717304601	D:-5.90518422412584	D:0.00000000722907284570202	D:0.0000156959236086515	D:5.66278911120508	D:0.00374069071175889	D:0.619506875420677	D:0.0000144416439230097	D:-0.0636068635486204	D:0.0636068651880745	D:11.9991327505811
S:SYNJ2	D:-0.156800023801355	D:-6.58838295959598	D:0.000000000134035562822356	D:0.000000231980379974909	D:-0.13946120471019	D:-5.78466283977904	D:0.000000014126430761647	D:0.0000250949621375768	D:0.0615282367914601	D:0.94033478711913	D:0.996544133174305	D:0.0119354197299042	D:-0.000700356403952683	D:0.0119559501178929	D:6.22387988151878
S:ZBTB38	D:-0.109888404884691	D:-6.7066783999608	D:0.0000000000648161337363876	D:0.000000154077871053163	D:-0.0995588898169994	D:-5.729981759042	D:0.0000000190744134060562	D:0.0000266237937405532	D:3.42866296388855	D:0.0333320910583739	D:0.777916968250261	D:-0.0021618473136191	D:-0.0588831109932906	D:0.0589227828946969	D:12.1401750191596
S:PARP1	D:-0.132648998568447	D:-6.57838668407556	D:0.000000000142457630607385	D:0.000000231980379974909	D:-0.119638945199521	D:-5.70210837646774	D:0.0000000222099969701712	D:0.0000289337033862744	D:3.47281531505781	D:0.0319149765368525	D:0.777497218447519	D:0.0311422595643282	D:-0.0663942074829565	D:0.0733350606331097	D:10.32473563052
S:CEP192	D:-0.074935366692834	D:-6.00842200336323	D:0.00000000407970122715809	D:0.00000221448449110823	D:-0.0726204831569651	D:-5.66437892800783	D:0.0000000272649566281933	D:0.0000332990323419703	D:1.96641734735448	D:0.141231591032416	D:0.893013200900893	D:-0.00894777256700079	D:-0.0317146967678806	D:0.032952763541005	D:13.0503684941225
S:PDE4B	D:-0.145368822243679	D:-5.68610111619986	D:0.0000000244410057212309	D:0.0000077032531096544	D:-0.143715057346521	D:-5.64804740782187	D:0.0000000297855738625976	D:0.0000333159901937847	D:0.207708600884285	D:0.81252635925264	D:0.990538766746216	D:-0.00255726931692711	D:0.0211790452725275	D:0.0213328756855485	D:23.541009082503
S:CXCR3	D:-0.154808154910437	D:-6.37318077024331	D:0.000000000489885100528511	D:0.000000503833934180402	D:-0.140713635093418	D:-5.6378641044528	D:0.0000000314706191976018	D:0.0000333159901937847	D:2.94230328118152	D:0.0538219444921646	D:0.83656058396868	D:0.00373766357978387	D:-0.0784685024306153	D:0.0785574694267777	D:11.8181940519234
S:GLCCI1	D:-0.115567211740548	D:-5.45455593120221	D:0.0000000842057877204952	D:0.0000178860733874472	D:-0.119134792760797	D:-5.61393614860126	D:0.0000000358034795593613	D:0.0000333159901937847	D:2.46211582982762	D:0.0864724459745429	D:0.860742263980279	D:0.00714734301290674	D:-0.0608289892071996	D:0.0612474525193804	D:11.5532355260843
S:KIF21A	D:-0.203351200207191	D:-5.84777241027671	D:0.0000000100557427655789	D:0.00000357271398876687	D:-0.192082588962643	D:-5.46320861758233	D:0.0000000798682792006183	D:0.0000581080668524143	D:5.00092225803224	D:0.00713420709725013	D:0.662881684141537	D:0.0905183076101747	D:-0.119727983140948	D:0.150094483441629	D:9.52730106287373
S:LRIG1	D:-0.108561130097607	D:-6.11301433882404	D:0.00000000224407915875141	D:0.00000156612681575576	D:-0.100344692442003	D:-5.45682168817848	D:0.0000000825980564671817	D:0.0000581080668524143	D:2.91333427283804	D:0.0553820584852139	D:0.83656058396868	D:0.00335002935321757	D:-0.0575141505318127	D:0.0576116325759254	D:11.7777637755567
S:ZC3H4	D:-0.115625456269934	D:-5.84090560506769	D:0.0000000104465321040389	D:0.00000358132778675481	D:-0.109022506091553	D:-5.4552989032061	D:0.0000000832621601692646	D:0.0000581080668524143	D:3.39955470976421	D:0.0343007623413671	D:0.780292429467583	D:-0.0215074647478071	D:-0.0641150180707224	D:0.0676262270283299	D:13.2362729134088
S:AEBP2	D:-0.120182334267291	D:-6.55778782251868	D:0.00000000016148216647344	D:0.000000242732539619807	D:-0.105568766602977	D:-5.43286784401111	D:0.0000000936668881228251	D:0.0000602161668443367	D:4.27880650336166	D:0.014462409740928	D:0.713645549158627	D:-0.0389639538826538	D:-0.0635599747608721	D:0.0745523983099958	D:14.1006269391998
S:KDELC1	D:-0.28657854354739	D:-5.41947148116117	D:0.000000101197049064563	D:0.0000190143416901021	D:-0.287537379232696	D:-5.42291972943271	D:0.0000000986759011238637	D:0.0000602161668443367	D:2.72901874907941	D:0.06643013884761	D:0.847670464859297	D:-0.0315299306500373	D:-0.157216097234777	D:0.160346617540038	D:12.7560209884058
S:COG3	D:-0.0608186988405192	D:-5.4512122916742	D:0.000000085697377984883	D:0.0000178860733874472	D:-0.0607462122027784	D:-5.41716652263821	D:0.00000010169047161676	D:0.0000602161668443367	D:0.346377452579202	D:0.707445406142784	D:0.987553110889477	D:-0.00119516077499053	D:-0.0120194506884517	D:0.0120787252692574	D:12.3785714236072
S:KLHL24	D:-0.0637334428982307	D:-5.45194193248904	D:0.0000000853697125865606	D:0.0000178860733874472	D:-0.0626011422966941	D:-5.36798630089374	D:0.000000131383058897722	D:0.0000733530386834398	D:0.389037110679378	D:0.67795076128062	D:0.986364991209785	D:0.000450105646573894	D:0.0133147430654141	D:0.0133223488165965	D:0.129076651823299
S:HECA	D:-0.118595346746035	D:-5.06935717223612	D:0.00000060080034364432	D:0.0000614672225924275	D:-0.12468938019537	D:-5.32469880399217	D:0.000000164355500386176	D:0.0000868019144066557	D:1.18570239023219	D:0.306542405674384	D:0.956128515448225	D:-0.00840978380454925	D:-0.0459076770688786	D:0.0466716110446136	D:12.6920573115009
S:SFMBT1	D:-0.0868643779297123	D:-5.40571011425649	D:0.000000108733768791373	D:0.0000200449676976625	D:-0.0856525894950296	D:-5.31424456386933	D:0.00000017344966006996	D:0.0000891942054586074	D:0.790316211753439	D:0.454368441985806	D:0.967692421145506	D:0.0161795271367479	D:-0.0220135514969013	D:0.0273198379913844	D:9.57898970993646
S:PRKCE	D:-0.168313982144953	D:-5.60820057983996	D:0.0000000372278929328163	D:0.0000100633901296959	D:-0.161868146365837	D:-5.30557897279582	D:0.000000181356257085282	D:0.0000908687851206026	D:0.356193445729195	D:0.70054647281771	D:0.987553110889477	D:-0.000380628867569215	D:-0.0333606438437011	D:0.0333628151690036	D:12.0435792577012
S:URB2	D:-0.0949715118949474	D:-5.44650065203321	D:0.0000000878428865642314	D:0.0000178951634340389	D:-0.0933029105957365	D:-5.26956475463135	D:0.00000021812878235001	D:0.000101432510850805	D:3.2738275255467	D:0.0388204335078598	D:0.812991061546552	D:-0.00105999731789919	D:-0.0586830230269331	D:0.0586925956649859	D:12.0689884575345
S:DCAF5	D:-0.0820229738454044	D:-6.62282091346784	D:0.000000000108594255192801	D:0.000000212204034072252	D:-0.0704085827309154	D:-5.25466598235313	D:0.000000235370839370194	D:0.000102812762652319	D:3.33634659608013	D:0.036502739514132	D:0.791675952103945	D:-0.0237007391117608	D:-0.0387149155985506	D:0.0453934987002175	D:14.0982930192501
S:KIF3A	D:-0.152282232194592	D:-6.4389424942523	D:0.000000000330848242499234	D:0.000000404069094167346	D:-0.135423058287692	D:-5.24811831674854	D:0.000000243359713251918	D:0.000103380264275125	D:6.48302775093696	D:0.00168517772399813	D:0.540621307029361	D:0.0101656866198241	D:-0.120272351182327	D:0.120701199842328	D:11.6779144236655
S:NOV	D:-0.177253888447768	D:-5.19854756000588	D:0.000000314913896071304	D:0.0000410248829541957	D:-0.177409121826866	D:-5.19131754118178	D:0.000000324624646011475	D:0.000129458983830821	D:1.09859573533744	D:0.334285701320833	D:0.95707960515839	D:-0.0310295423333746	D:0.0598273086613446	D:0.067395395681593	D:22.1724270512626
S:CCR5	D:-0.148925728248364	D:-6.21990763676243	D:0.00000000120807531309778	D:0.000000983624987218487	D:-0.129162220604464	D:-5.15525455515289	D:0.000000389269763999745	D:0.000141681981819194	D:1.33244691035307	D:0.264933243397753	D:0.939907763028795	D:-0.00734009867627229	D:-0.0524140787097529	D:0.0529255391618223	D:12.5314594328501
S:RTF1	D:-0.0700411595527076	D:-5.01785869948656	D:0.00000077436879993247	D:0.0000724663282398855	D:-0.0720704361357717	D:-5.15429109059281	D:0.000000391157430343879	D:0.000141681981819194	D:0.19790215826402	D:0.820525859687552	D:0.990538766746216	D:0.0100986396189038	D:-0.00686127807559744	D:0.0122089990983359	D:8.27954708449127
S:IFT88	D:-0.202725279675445	D:-6.01870416773103	D:0.00000000384827340447466	D:0.00000221173854696586	D:-0.179762760255641	D:-5.15410304384596	D:0.000000391526893108666	D:0.000141681981819194	D:1.33673045284037	D:0.263807886391608	D:0.939907763028795	D:0.0184844056281014	D:-0.0723333636408	D:0.074657811024811	D:11.0443433318946
S:PPP2R5C	D:-0.0638178978305115	D:-5.62744746526858	D:0.0000000335664277233464	D:0.00000950610962524511	D:-0.0591744531234278	D:-5.12980309471506	D:0.000000442223407881775	D:0.000151841079770702	D:1.65277059697426	D:0.192749895349312	D:0.921744746511297	D:-0.00564160050854562	D:-0.0265587172351125	D:0.0271513004747965	D:12.7995006038581
S:NHS	D:-0.199235230706628	D:-4.78583119693134	D:0.00000236616901046875	D:0.000144944541171065	D:-0.214984742959281	D:-5.12949201489721	D:0.000000442911905579552	D:0.000151841079770702	D:0.0454449277924214	D:0.955576880031477	D:0.996760838460121	D:-0.0142803603863868	D:0.0101318529387706	D:0.0175095156054632	D:20.3570355556834
S:ZNF295	D:-0.125274180955098	D:-5.07090245087918	D:0.000000596222981968355	D:0.000061319964687598	D:-0.127130568868129	D:-5.12234366648167	D:0.0000004590219457513	D:0.000152029624439426	D:2.78541790062674	D:0.0628327063814023	D:0.840103863598374	D:-0.0383461737324723	D:-0.0664331799543724	D:0.0767059087604793	D:13.99961012058
S:TUG1	D:-0.08386437348741	D:-5.30722804783224	D:0.000000181025582952985	D:0.0000280747691784466	D:-0.080860498977267	D:-5.11834303938597	D:0.000000468284103263561	D:0.000152512327697887	D:3.1338643911676	D:0.0445595431460359	D:0.821701589300434	D:-0.0459337766226968	D:-0.0281698530042287	D:0.0538836937589069	D:15.8986945412588
S:TKTL1	D:-0.117188516525736	D:-6.26227517159778	D:0.000000000942941642870465	D:0.000000877429649682464	D:-0.0991363052844936	D:-5.10367477774153	D:0.00000050381634463906	D:0.000158791535332127	D:0.321076183004125	D:0.725544181543772	D:0.988887668865741	D:0.00480380001387307	D:-0.0197891655252462	D:0.0203638789713276	D:11.090362159893
S:GAR1	D:-0.108833134442048	D:-6.10307549563805	D:0.00000000237606161684476	D:0.00000160105586395736	D:-0.0954692267000994	D:-5.09075328562735	D:0.000000537267690352197	D:0.00016455122184599	D:1.15321469358779	D:0.316608369185425	D:0.956911684216668	D:0.012616576104232	D:-0.0353213315358085	D:0.037506992068898	D:10.6895710065058
S:UBR1	D:-0.0844096039072989	D:-6.23915876712608	D:0.00000000107961547745099	D:0.000000917250697603033	D:-0.074512366851807	D:-5.09013076096705	D:0.000000538932408686524	D:0.00016455122184599	D:5.87961021838417	D:0.00302888552719123	D:0.619506875420677	D:0.00698719620079757	D:-0.0648886381575635	D:0.0652637439371329	D:11.5902721480388
S:WRN	D:-0.0968386514242357	D:-5.53047278777467	D:0.0000000563880998275096	D:0.0000131176173658258	D:-0.0905586744397723	D:-5.0729462645959	D:0.000000586907827668436	D:0.000173292113415406	D:3.67325396153128	D:0.026205220789694	D:0.7497455628864	D:0.011188493702047	D:-0.0621008260931734	D:0.0631006734732309	D:11.3191187682858
S:SMC4	D:-0.119467534036778	D:-5.20038672144637	D:0.000000312001355460038	D:0.0000409182448794939	D:-0.117344008699214	D:-5.05987659399995	D:0.000000626135839567911	D:0.000173540496808579	D:0.695795340577923	D:0.499246108086512	D:0.971534152892322	D:-0.0223849363510346	D:-0.028410470048293	D:0.036169603036318	D:14.548998794936
S:GTF3C4	D:-0.0889056774992135	D:-5.64547610126321	D:0.0000000304561800958279	D:0.00000890629470686188	D:-0.081950698136526	D:-5.05283771381406	D:0.000000648301328848385	D:0.000173540496808579	D:1.88938603769951	D:0.152434987888044	D:0.897370879509493	D:0.0240200147892151	D:-0.034926917311704	D:0.0423892753343664	D:9.69885564741568
S:SCP2	D:-0.169812622925498	D:-5.3620605767123	D:0.000000136424021767113	D:0.0000233847527136067	D:-0.163639747699151	D:-5.04413714692274	D:0.000000676749711347163	D:0.000178707650127499	D:1.00068217115211	D:0.3684950318875	D:0.959270072771647	D:-0.00748435975091034	D:-0.0589156172186899	D:0.0593891033198872	D:12.4826536176161
S:TET1	D:-0.224649692048015	D:-5.2250279064601	D:0.000000275409229451862	D:0.0000378998010754847	D:-0.217890717536361	D:-5.03227756828667	D:0.000000717478096012882	D:0.000186936526322503	D:3.0050978334932	D:0.0505900685371644	D:0.835594823583134	D:-0.064307159471098	D:-0.122864709483128	D:0.138676413263449	D:13.8418317422799
S:SSBP2	D:-0.0947175375858242	D:-5.43775410440234	D:0.0000000919649514461065	D:0.0000181313960448862	D:-0.0884664173226753	D:-5.0257267401495	D:0.0000007409808499872	D:0.00018706401485193	D:1.58362166030327	D:0.206441820446805	D:0.927138374549935	D:-0.0284910893420507	D:-0.030440610513408	D:0.0416937997827701	D:14.8736858476516
S:TARDBP	D:-0.0768024070979192	D:-5.50709272824202	D:0.0000000638306005192234	D:0.0000146742795852488	D:-0.0721125459642158	D:-5.014067195852	D:0.000000784666296892307	D:0.000194090684905982	D:1.8722883702894	D:0.155040367855102	D:0.900072438578892	D:-0.00638071552040355	D:-0.0354489999830281	D:0.0360186775208231	D:12.6802540104668
S:SEMA3C	D:-0.362973196337693	D:-5.01767668619781	D:0.000000775060774890542	D:0.0000724663282398855	D:-0.364515428906813	D:-5.0104376969782	D:0.00000079876603707887	D:0.000195108589131977	D:0.463399859864211	D:0.62945924153711	D:0.984208797062414	D:-0.0869281220395322	D:0.0452128903297771	D:0.0979831814817842	D:19.8319838725933
S:TMEM170A	D:-0.0709814039992402	D:-5.65261595604877	D:0.0000000293036187510631	D:0.00000890629470686188	D:-0.064602732857184	D:-5.00084183303862	D:0.000000837233428920536	D:0.000197112993187183	D:0.550762792555751	D:0.576921736199511	D:0.982115268178959	D:0.00320734461497602	D:-0.0173921766563216	D:0.017685442271086	D:11.3034200846186
S:EPB41L5	D:-0.178076823362778	D:-5.32652172031226	D:0.000000163919487028935	D:0.0000262553335740363	D:-0.167705831442771	D:-4.99556078844542	D:0.00000085916136068195	D:0.000198929304342706	D:0.405707823493807	D:0.666763316877119	D:0.985706471962942	D:0.0241120190825961	D:-0.0328722925947536	D:0.0407673531722943	D:9.5826489894424
S:DCP1A	D:-0.097158530314009	D:-5.88334008512666	D:0.00000000824900169975053	D:0.00000319205505763348	D:-0.0856602775457154	D:-4.99410373451516	D:0.000000865308370560874	D:0.000198929304342706	D:0.95250212387845	D:0.386598376450026	D:0.960227634080898	D:0.0132284953678107	D:-0.0284646485239849	D:0.0313883625773978	D:10.3382730541311
S:ZNF425	D:-0.152783715557846	D:-4.95054405552912	D:0.00000107553142644651	D:0.0000896603564675584	D:-0.153420212970604	D:-4.98469696186977	D:0.000000906028734840664	D:0.000205868691947923	D:1.73434191899632	D:0.177766086049487	D:0.914741780794853	D:-0.0450885399928098	D:-0.060718178893761	D:0.0756285242938005	D:14.4398070263527
S:SGK223	D:-0.134991039117938	D:-5.8807056303171	D:0.00000000837117658354247	D:0.00000319205505763348	D:-0.120139640753941	D:-4.95764602244936	D:0.00000103371310850243	D:0.000214880490311197	D:5.04324624309435	D:0.00684526020152214	D:0.662881684141537	D:-0.00536339763936563	D:-0.0994996668378632	D:0.099644115406198	D:12.2056977979131
S:RPA1	D:-0.107098763694866	D:-5.53738154685191	D:0.0000000543553352588708	D:0.0000127970795938987	D:-0.0975224294016905	D:-4.95357646489482	D:0.00000105436695461559	D:0.000214880490311197	D:2.14762316404626	D:0.118029713478513	D:0.88640224100062	D:0.00685365456697831	D:-0.0526500754299671	D:0.0530942842847014	D:11.5055534537558
S:MFNG	D:-0.0846041766229842	D:-5.95708970700082	D:0.00000000545421635615913	D:0.00000254317712688844	D:-0.0714216325375386	D:-4.9534611799256	D:0.00000105495781664588	D:0.000214880490311197	D:1.2325564605751	D:0.292588657487507	D:0.951115631254585	D:-0.0282466938365048	D:0.0143620728683553	D:0.0316882446621643	D:19.7967417854495
S:SLC38A1	D:-0.126158860697625	D:-5.42512249915616	D:0.0000000982513564569033	D:0.0000188228407502387	D:-0.118218935877005	D:-4.95332550263314	D:0.00000105565360369863	D:0.000214880490311197	D:2.67102044914245	D:0.0703455716579112	D:0.850339905642804	D:-0.00521686720764462	D:-0.0712123347665525	D:0.0714031674813222	D:12.2793256505837
S:CHAF1B	D:-0.106029652847879	D:-5.31083148313452	D:0.000000177704396831968	D:0.0000277801729479479	D:-0.0998834715330085	D:-4.94916581493733	D:0.00000107720192393498	D:0.000215616797081895	D:1.42537263011718	D:0.241568390889136	D:0.933266293860831	D:0.00775794405836641	D:-0.0437506034174457	D:0.0444331069744549	D:11.3296479101121
S:SMARCA1	D:-0.188038588633188	D:-4.89927562804977	D:0.00000137792619542316	D:0.000105179905409234	D:-0.189351454861574	D:-4.94837639138124	D:0.00000108133903659105	D:0.000215616797081895	D:0.788998154650493	D:0.454965495197061	D:0.967692421145506	D:0.0376908390282741	D:-0.0526326829654968	D:0.0647363782026904	D:9.62620902041152
S:NPAT	D:-0.10597391179722	D:-5.72243643216586	D:0.0000000200533603967618	D:0.00000642397894283807	D:-0.0966196771149379	D:-4.94569645578596	D:0.00000109549849160433	D:0.000216233697216568	D:3.69674736398332	D:0.0256070220277676	D:0.748435245718982	D:-0.01778868687884	D:-0.0664899993038003	D:0.0688284635037917	D:12.998539003685
S:TSHZ1	D:-0.105590365342111	D:-5.66549080306691	D:0.0000000273316917610746	D:0.00000847759664608187	D:-0.0946835074452269	D:-4.9307785063024	D:0.0000011776497239223	D:0.000230124532551657	D:2.77209917098709	D:0.0636641855572763	D:0.840103863598374	D:-0.00690363922023906	D:-0.0581008874477332	D:0.0585096005515111	D:12.4517469406361
S:TMEM200A	D:-0.196971406894845	D:-5.20785963770891	D:0.000000300433265923219	D:0.0000396673408743624	D:-0.187341112786342	D:-4.91031988618126	D:0.00000130004207056347	D:0.000249060020596871	D:0.848391563877836	D:0.428828312691353	D:0.966078042387016	D:-0.0120191894613627	D:-0.0631915356890461	D:0.064324420697338	D:12.7179444023371
S:SNRK	D:-0.0937860731710415	D:-4.59315277019737	D:0.00000578699649282668	D:0.00025526794236191	D:-0.100482112248182	D:-4.87959905589082	D:0.0000015071699259649	D:0.000280491500221716	D:0.880384311018437	D:0.415380011850202	D:0.96415212136371	D:-0.0273135408640529	D:-0.024422623488696	D:0.036640060761452	D:15.2132168032584
S:SIRT1	D:-0.145083123261939	D:-5.32154902790157	D:0.000000168171975107438	D:0.0000265020045610842	D:-0.13483140627087	D:-4.86428206273202	D:0.00000162199633062257	D:0.000299013493365054	D:0.617262571315771	D:0.539903010630113	D:0.976061127830794	D:-0.0385929714518012	D:-0.0175737017312742	D:0.0424058066545058	D:16.3678247218847
S:CEP97	D:-0.158293636323008	D:-5.60637775931661	D:0.0000000375941599441073	D:0.0000100633901296959	D:-0.138835397856408	D:-4.85009473853808	D:0.0000017358493060868	D:0.000311194782479285	D:5.38598497530996	D:0.00489906851240097	D:0.627240251963999	D:-0.132695883000197	D:0.00316902274134592	D:0.132733718663862	D:18.0912045983736
S:FYCO1	D:-0.0825857773049556	D:-4.91128074039615	D:0.00000130050486170176	D:0.000100845894851246	D:-0.0812255723671038	D:-4.82395432217093	D:0.00000196612356359006	D:0.00034134632491777	D:1.84551415936693	D:0.159210467716113	D:0.902380977219134	D:0.0354451152296193	D:-0.0272255211381641	D:0.0446943530536645	D:8.50186644079962
S:ARHGEF18	D:-0.109694457392593	D:-5.17059070620598	D:0.000000362567713389078	D:0.0000448413651097213	D:-0.102828883359976	D:-4.81916987736235	D:0.00000201134392049754	D:0.000344769048688091	D:0.789787402140726	D:0.454607887428226	D:0.967692421145506	D:-0.0013196398076098	D:-0.0347031791236602	D:0.0347282606893963	D:12.1451805102464
S:SCAPER	D:-0.138952678416001	D:-4.77003137685642	D:0.00000254912080089696	D:0.000152331405413846	D:-0.13927654331935	D:-4.79971894545449	D:0.00000220572619142998	D:0.000374800830493332	D:2.09599802143003	D:0.124219481345618	D:0.888724539846668	D:-0.0581398168605034	D:-0.0542520653829636	D:0.0795205942060938	D:15.1320753580975
S:GRK5	D:-0.090348242559958	D:-4.74223380600665	D:0.00000290457297037842	D:0.000164994943064432	D:-0.0907458605934084	D:-4.78106715482597	D:0.00000240904663877695	D:0.000399046293045049	D:0.170649739807243	D:0.843174705745037	D:0.990538766746216	D:0.00763838642188717	D:0.0123784416341212	D:0.0145454722996338	D:2.11183749723017
S:TOP2A	D:-0.386690602139109	D:-5.14438804208235	D:0.000000413525093203044	D:0.0000495748088728876	D:-0.362646607524731	D:-4.77646585753242	D:0.0000024619153525982	D:0.000399046293045049	D:1.53287392772786	D:0.217108256553851	D:0.927826835934733	D:0.0270702193994559	D:-0.171065650851474	D:0.173194265723705	D:11.4005210052492
S:MED1	D:-0.0968810823702138	D:-5.53966437949149	D:0.0000000536994595473694	D:0.0000127968431587213	D:-0.0876420802665799	D:-4.77569010698175	D:0.00000247093810237198	D:0.000399046293045049	D:2.40256256610983	D:0.0917166206931917	D:0.866601166862925	D:0.0401988320398843	D:-0.0377184457700653	D:0.0551237448716992	D:8.87844571200314
S:ZKSCAN2	D:-0.163879433454067	D:-4.95002290010674	D:0.00000107825514404975	D:0.0000896603564675584	D:-0.160127419047291	D:-4.76002556696684	D:0.00000266009729499816	D:0.000419201300335153	D:0.644243974348098	D:0.52557249889453	D:0.97536435694998	D:-0.0243135570899956	D:-0.0436421129298694	D:0.0499578129960865	D:13.9415144390633
S:PRSS1	D:-0.311096574350331	D:-5.04954580658387	D:0.000000662582219133105	D:0.0000650629102717588	D:-0.297298883540211	D:-4.75517639969965	D:0.00000272142878566559	D:0.000425435519205531	D:0.0024367345613588	D:0.997566245835026	D:0.999316769699436	D:-0.0023551705047441	D:-0.00517585379017746	D:0.00568650073100417	D:13.6311316829151
S:ZYG11B	D:-0.0962108516140094	D:-4.93101514639488	D:0.00000118227661037299	D:0.000095862519681737	D:-0.0920279441285867	D:-4.74339030133191	D:0.00000287622769373266	D:0.000445375829567232	D:0.366076171199188	D:0.693668919483363	D:0.986869111240858	D:0.00924003999708842	D:0.0195713387193937	D:0.0216429119671321	D:1.68486532577912
S:CCR8	D:-0.305018094865764	D:-4.87511012447754	D:0.00000154748166229393	D:0.00011161072503795	D:-0.297895561116532	D:-4.72963871494529	D:0.00000306756665574785	D:0.000461102461692067	D:1.38585963103184	D:0.251239178618262	D:0.936093162974766	D:-0.104112964032699	D:-0.0943815975029327	D:0.140525425553099	D:15.1871151732914
S:RGS5	D:-0.221339952914502	D:-4.76675355014886	D:0.00000258874690535337	D:0.000154024390935082	D:-0.216742566433881	D:-4.72593796109155	D:0.00000312111587527764	D:0.000465531616630546	D:5.98766677251374	D:0.00272666703305648	D:0.605349561568319	D:0.185458940868893	D:-0.119564890070624	D:0.220659877834218	D:8.18731793035542
S:IRF2BP2	D:-0.104858964040675	D:-5.88384669520929	D:0.00000000822570754463561	D:0.00000319205505763348	D:-0.0897553547582228	D:-4.72432885139863	D:0.0000031446790540521	D:0.000465531616630546	D:1.58654931124765	D:0.205842786680871	D:0.927138374549935	D:-0.00608353897145196	D:-0.043368122610234	D:0.0437927334743272	D:12.5323440785175
S:CYTH1	D:-0.104910163333725	D:-4.88973804994839	D:0.0000014425869188862	D:0.000107184756585381	D:-0.101051708131015	D:-4.7198738474733	D:0.00000321081315391746	D:0.000468227610751501	D:1.75474247029844	D:0.174205302661811	D:0.911587746465428	D:-0.0554698189031302	D:-0.00934404816768601	D:0.0562513292759033	D:17.3625421897038
S:INO80	D:-0.102291801494753	D:-5.09629761655356	D:0.00000052566018853254	D:0.0000580334787803071	D:-0.0963750884878492	D:-4.70494867449733	D:0.00000344227213295823	D:0.000487430722827078	D:2.93481492812118	D:0.0542209441450375	D:0.83656058396868	D:-0.038402852808969	D:-0.0529645419701731	D:0.0654218756225895	D:14.3963090665479
S:KIAA0947	D:-0.113751658649986	D:-4.7061757894855	D:0.00000343727089716404	D:0.000183518334976728	D:-0.114268641448194	D:-4.70300116814622	D:0.00000347363306283746	D:0.000488332832236739	D:3.58895995776329	D:0.028469499096269	D:0.760239372616719	D:-0.00979239198292313	D:-0.0836657851725712	D:0.0842368954157859	D:12.4450418424458
S:LY75	D:-0.112019627668931	D:-4.50806140703125	D:0.00000850703666901844	D:0.000323874962762383	D:-0.116924067142592	D:-4.70078100159993	D:0.0000035097200553447	D:0.00048988171143922	D:2.31598292270571	D:0.0999160588269766	D:0.870672593807357	D:-0.0305181097048827	D:-0.0628071844445597	D:0.0698290586920102	D:13.7276793185523
