#start_row=1	cols=19
S:Med26	D:0.39599885265927	D:0.00485418425923124	D:0.0325553261953774	D:-0.121540570533517	D:0.360823263902955	D:0.521036018624943	D:0.517539423192788	D:0.00789525191901065	D:0.671540469863208	D:3	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:MED26	S:TRUE	S:TRUE	S:TRUE
S:Cenpf	D:0.844720594624635	D:0.00621022862119806	D:0.038687644329186	D:-0.402015252088884	D:0.290778935815909	D:0.449741561965054	D:1.24673584671352	D:0.011537784098918	D:0.750181833126628	D:3	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:CENPF	S:TRUE	S:TRUE	S:TRUE
S:Pcbp1	D:0.211380612340021	D:0.00102476809305505	D:0.0107456219368404	D:-0.015180572539534	D:0.80811344088304	D:0.8782198204151	D:0.226561184879555	D:0.0117516465253912	D:0.750181833126628	D:3	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:PCBP1	S:TRUE	S:TRUE	S:TRUE
S:Enoph1	D:0.280112724618055	D:0.000765758345267751	D:0.0085813345305879	D:-0.00872583837710472	D:0.912346726917093	D:0.944507372207306	D:0.28883856299516	D:0.0120729047412904	D:0.750181833126628	D:3	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:ENOPH1	S:TRUE	S:TRUE	S:TRUE
S:Ccrl1	D:1.22609547219302	D:0.00706225960154734	D:0.0422582922318992	D:-0.351854797922193	D:0.411882230626196	D:0.570849015897974	D:1.57795027011521	D:0.0120997069859133	D:0.750181833126628	D:3	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:CCRL1	S:TRUE	S:TRUE	S:TRUE
S:Errfi1	D:0.442185477034625	D:0.0000000921245469318298	D:0.00000688686086728664	D:0.166875019345592	D:0.0311467662286444	D:0.102354336666581	D:0.275310457689034	D:0.0124138661184586	D:0.764711077522003	D:3	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:ERRFI1	S:TRUE	S:TRUE	S:TRUE
S:Sec31a	D:0.308297648433867	D:0.0000627429076970254	D:0.00126489701917203	D:0.0454175529681438	D:0.537620710992168	D:0.67899005646606	D:0.262880095465723	D:0.0130994641349017	D:0.764711077522003	D:3	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:SEC31A	S:TRUE	S:TRUE	S:TRUE
S:Lace1	D:0.196445959653277	D:0.00615775937792366	D:0.0385041969793584	D:-0.0526170374240102	D:0.448893756082104	D:0.602432232007112	D:0.249062997077288	D:0.0131022978129644	D:0.764711077522003	D:3	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:LACE1	S:TRUE	S:TRUE	S:TRUE
S:2310046k01rik	D:1.11917719352537	D:0.000015137599993871	D:0.00041060739983375	D:0.265367082094517	D:0.261276758342806	D:0.419546564475643	D:0.853810111430855	D:0.0136274439119704	D:0.764711077522003	D:3	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:2310046K01RIK	S:TRUE	S:TRUE	S:TRUE
S:Ryk	D:0.251618037495344	D:0.0000356681796738138	D:0.000820735845690231	D:0.0466527762042785	D:0.419380582974385	D:0.577762298597283	D:0.204965261291066	D:0.0137958213239281	D:0.764711077522003	D:3	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:RYK	S:TRUE	S:TRUE	S:TRUE
S:Ppfibp2	D:0.367404924762088	D:0.00700798138153786	D:0.0420548674724234	D:-0.0815549607488393	D:0.522556875755663	D:0.666333021410992	D:0.448959885510927	D:0.01662711641546	D:0.791227759866533	D:3	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:PPFIBP2	S:TRUE	S:TRUE	S:TRUE
S:Rab8a	D:0.325285780343131	D:0.00000826644541645066	D:0.000250300277493459	D:0.0864119973990185	D:0.219943541657932	D:0.375562611460495	D:0.238873782944113	D:0.0169566123034107	D:0.793203924037392	D:3	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:RAB8A	S:TRUE	S:TRUE	S:TRUE
S:Plcg2	D:0.577416277746193	D:0.00390952055717131	D:0.0280451557324356	D:-0.0741888992522337	D:0.691183438539736	D:0.797920056431568	D:0.651605176998427	D:0.0176257092588135	D:0.796350927593739	D:3	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:PLCG2	S:TRUE	S:TRUE	S:TRUE
S:S100a7a	D:1.78693385858086	D:0.000575966443298941	D:0.00686414928306838	D:0.234528374579918	D:0.562896723144436	D:0.698823869877527	D:1.55240548400094	D:0.0178598183005063	D:0.796350927593739	D:3	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:S100A7A	S:TRUE	S:TRUE	S:TRUE
S:Ankrd6	D:0.7078380724315	D:0.0000000000126647952376237	D:0.00000000403826042433943	D:0.393075554876046	D:0.000053451577207134	D:0.00100881665023154	D:0.314762517555454	D:0.0180319185041093	D:0.796350927593739	D:3	S:TRUE	S:TRUE	S:TRUE	S:FALSE	S:ANKRD6	S:TRUE	S:TRUE	S:TRUE
S:Ybx1	D:0.225655280397798	D:0.0000321190101919182	D:0.0007557641795761	D:0.0493705670079558	D:0.344327087180216	D:0.504763221064336	D:0.176284713389842	D:0.0180844367967377	D:0.796350927593739	D:3	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:YBX1	S:TRUE	S:TRUE	S:TRUE
S:Adat2	D:0.599005164996034	D:0.00000566437706539107	D:0.000187500481503538	D:0.173583752863272	D:0.171054621084152	D:0.319225680819253	D:0.425421412132762	D:0.0182384234485311	D:0.796350927593739	D:3	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:ADAT2	S:TRUE	S:TRUE	S:TRUE
S:Layn	D:0.728187505499954	D:0.00000330071956728632	D:0.000121417259684002	D:0.220181390307595	D:0.162305446037338	D:0.308049111866784	D:0.508006115192359	D:0.0200956344074367	D:0.832822790402629	D:3	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:LAYN	S:TRUE	S:TRUE	S:TRUE
S:Acsf2	D:0.373461586293508	D:0.0047745978139904	D:0.0322238947066031	D:-0.0495448685683266	D:0.69054204298235	D:0.79759214013131	D:0.423006454861835	D:0.0202513040623491	D:0.836917670181476	D:3	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:ACSF2	S:TRUE	S:TRUE	S:TRUE
S:Rnf4	D:0.210610426236636	D:0.0000134980224697148	D:0.000371945508054362	D:0.0573836140888906	D:0.214461299946685	D:0.369461129568066	D:0.153226812147746	D:0.0203015743086776	D:0.836917670181476	D:3	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:RNF4	S:TRUE	S:TRUE	S:TRUE
S:Drd2	D:0.922079274839096	D:0.00838767577678567	D:0.0474815385277172	D:-0.222740296129329	D:0.526036169162329	D:0.669446046020381	D:1.14481957096843	D:0.0214851172040511	D:0.841511832765437	D:3	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:DRD2	S:TRUE	S:TRUE	S:TRUE
S:2010321m09rik	D:0.164961447688023	D:0.0067686985867905	D:0.040989979348843	D:-0.0278441761608637	D:0.646891831812459	D:0.76608579370964	D:0.192805623848887	D:0.0255315907886085	D:0.873671624222852	D:3	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:2010321M09RIK	S:TRUE	S:TRUE	S:TRUE
S:Zfp143	D:0.204267491053349	D:0.00595804698224829	D:0.0376252227221247	D:-0.0288093493112216	D:0.69427169248765	D:0.800361611704202	D:0.23307684036457	D:0.0259287244499366	D:0.873671624222852	D:3	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:ZFP143	S:TRUE	S:TRUE	S:TRUE
S:Mycn	D:0.615211787445985	D:0.00000446900126020575	D:0.000155202709514636	D:0.201572382493958	D:0.130920860047082	D:0.266510842940089	D:0.413639404952027	D:0.0260771756333817	D:0.873671624222852	D:3	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:MYCN	S:TRUE	S:TRUE	S:TRUE
S:Jam3	D:0.288566554829224	D:0.00165473424520526	D:0.0152798864344486	D:0.00341782215797081	D:0.96955948995136	D:0.980669221920117	D:0.285148732671253	D:0.0260997666716299	D:0.873671624222852	D:3	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:JAM3	S:TRUE	S:TRUE	S:TRUE
S:Dbx2	D:0.443879141131065	D:0.00000456656944336277	D:0.000157154363398899	D:0.152686694953009	D:0.0989673129760334	D:0.22155972172769	D:0.291192446178056	D:0.0267007063360355	D:0.883838635157243	D:3	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:DBX2	S:TRUE	S:TRUE	S:TRUE
S:Ctnna1	D:0.240360924166821	D:0.0000748244538456717	D:0.00143795481781645	D:0.0568368457658517	D:0.328442850881852	D:0.488536852834925	D:0.18352407840097	D:0.0274858961253387	D:0.89095361216243	D:3	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:CTNNA1	S:TRUE	S:TRUE	S:TRUE
S:Sdc4	D:0.370844743306762	D:0.000077755492850729	D:0.00147792192250582	D:0.0908592629346376	D:0.306372842075365	D:0.465865623803942	D:0.279985480372124	D:0.0286175468833156	D:0.90145272682444	D:3	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:SDC4	S:TRUE	S:TRUE	S:TRUE
S:Pppde2	D:0.412626965363645	D:0.0000209057198865941	D:0.000530245077123613	D:0.123652245042658	D:0.182916315510145	D:0.334021097888091	D:0.288974720320987	D:0.0290053921566688	D:0.906187163333586	D:3	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:PPPDE2	S:TRUE	S:TRUE	S:TRUE
S:Adamtsl4	D:0.88199733399009	D:0.0018133386558354	D:0.0161870148146679	D:0.094870080610648	D:0.676191490256731	D:0.787889913026413	D:0.787127253379442	D:0.0294736373647047	D:0.911400637053146	D:3	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:ADAMTSL4	S:TRUE	S:TRUE	S:TRUE
S:Anxa5	D:0.262350878294867	D:0.00067973007161978	D:0.00782039958688323	D:0.0313197324174688	D:0.669550908881829	D:0.782703837768165	D:0.231031145877398	D:0.0295180881586018	D:0.911400637053146	D:3	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:ANXA5	S:TRUE	S:TRUE	S:TRUE
S:Mthfd2	D:0.581455123579635	D:0.00000194640129969492	D:0.000079194202881337	D:0.225968431621154	D:0.0519526271546353	D:0.143792355476355	D:0.355486691958481	D:0.0309467618903147	D:0.911781368410752	D:3	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:MTHFD2	S:TRUE	S:TRUE	S:TRUE
S:Ube2q1	D:0.174558761992598	D:0.0000463429404074469	D:0.00101409257832766	D:0.04796901790316	D:0.243836864525558	D:0.40161061966879	D:0.126589744089438	D:0.0310758201705412	D:0.911781368410752	D:3	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:UBE2Q1	S:TRUE	S:TRUE	S:TRUE
S:Lsg1	D:0.347086140280809	D:0.000000772535078389994	D:0.0000376015204509821	D:0.148013930347401	D:0.0235456924048266	D:0.0847186694694491	D:0.199072209933409	D:0.0327678849201366	D:0.924613043482547	D:3	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:LSG1	S:TRUE	S:TRUE	S:TRUE
S:Fgfr2	D:0.48242991224967	D:0.000157869228132206	D:0.0025560091402462	D:0.112449220224647	D:0.355402044963411	D:0.515772018438448	D:0.369980692025023	D:0.0343294138540256	D:0.924763382853958	D:3	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FGFR2	S:TRUE	S:TRUE	S:TRUE
S:Bag5	D:0.257403079205671	D:0.0000297687775436116	D:0.000707925997475475	D:0.0799668172415915	D:0.173265375078887	D:0.321737368698899	D:0.17743626196408	D:0.0344988252025197	D:0.927727444000288	D:3	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:BAG5	S:TRUE	S:TRUE	S:TRUE
S:Fcgr3	D:0.489253678051853	D:0.0000128982377193657	D:0.000359219369210999	D:0.175735373138808	D:0.087636583869583	D:0.204273470778611	D:0.313518304913045	D:0.0358131191725614	D:0.931427895564902	D:3	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FCGR3	S:TRUE	S:TRUE	S:TRUE
S:Rem2	D:0.659383405864282	D:0.000842759561309655	D:0.00924019325326459	D:0.0506557344334199	D:0.812764828996986	D:0.88172737732599	D:0.608727671430862	D:0.0361764807674211	D:0.931427895564902	D:3	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:REM2	S:TRUE	S:TRUE	S:TRUE
S:C1ql2	D:1.15132891393757	D:0.00374449313293539	D:0.0273096413095465	D:0.0034518220898667	D:0.992734081672156	D:0.995218305553145	D:1.1478770918477	D:0.0365465919289669	D:0.931427895564902	D:3	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:C1QL2	S:TRUE	S:TRUE	S:TRUE
S:Clic4	D:0.391808665085267	D:0.00284233668651058	D:0.0223608602165365	D:0.00855102069078928	D:0.946778324558074	D:0.966259360042808	D:0.383257644394478	D:0.0365930853138409	D:0.931427895564902	D:3	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:CLIC4	S:TRUE	S:TRUE	S:TRUE
S:Zfp830	D:0.272853520419164	D:0.00230668180481149	D:0.0192931458877809	D:0.0119860615867364	D:0.892420711865171	D:0.932716650089065	D:0.260867458832427	D:0.0381970720337316	D:0.933426670596245	D:3	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:ZFP830	S:TRUE	S:TRUE	S:TRUE
S:Nr2e1	D:0.26317327865019	D:0.000891113708725181	D:0.0096284651349393	D:0.0389094614419223	D:0.608166803980309	D:0.735619582363424	D:0.224263817208267	D:0.0400562342915427	D:0.937429295871996	D:3	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:NR2E1	S:TRUE	S:TRUE	S:TRUE
S:Tmem150c	D:0.296522513149324	D:0.00152584294898211	D:0.0143873085304143	D:0.030412811981539	D:0.737266647823008	D:0.830261936398059	D:0.266109701167785	D:0.0405457118246397	D:0.937866574563051	D:3	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TMEM150C	S:TRUE	S:TRUE	S:TRUE
S:Il16	D:1.02774240255942	D:0.00499719646259362	D:0.0331758110949968	D:-0.0816200943196153	D:0.838043071632318	D:0.89639111050752	D:1.10936249687904	D:0.0408946068419797	D:0.937866574563051	D:3	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:IL16	S:TRUE	S:TRUE	S:TRUE
S:Bpnt1	D:0.238934898061846	D:0.00000499556541600682	D:0.00016894093952314	D:0.0946378426785204	D:0.0581294071297233	D:0.155117652774517	D:0.144297055383325	D:0.0414631374640502	D:0.944344110405715	D:3	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:BPNT1	S:TRUE	S:TRUE	S:TRUE
S:Mustn1	D:0.992731929814876	D:0.00220478881789245	D:0.0187012054781497	D:0.0974146026061175	D:0.743831960317852	D:0.834647410801934	D:0.895317327208758	D:0.0415945895408722	D:0.944584108992133	D:3	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:MUSTN1	S:TRUE	S:TRUE	S:TRUE
S:Prdm8	D:0.379922729792475	D:0.00124789071969135	D:0.0124502200539322	D:0.0433426913827732	D:0.712397665383476	D:0.814049668979114	D:0.336580038409702	D:0.0424537203100753	D:0.94954374518022	D:3	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:PRDM8	S:TRUE	S:TRUE	S:TRUE
S:Nrp1	D:0.552607818092785	D:0.000000360511181325095	D:0.0000207846003580195	D:0.259612404077985	D:0.0118222908787571	D:0.053292404122822	D:0.2929954140148	D:0.0432108040721413	D:0.94954374518022	D:3	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:NRP1	S:TRUE	S:TRUE	S:TRUE
S:Ttyh1	D:0.15180021370365	D:0.0015581421160721	D:0.014621268721628	D:0.0169568454429534	D:0.716851413607404	D:0.81698785368751	D:0.134843368260697	D:0.0435456902662417	D:0.95096619517475	D:3	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TTYH1	S:TRUE	S:TRUE	S:TRUE
S:Tanc1	D:0.483854336901385	D:0.000132402071258525	D:0.00223396324119135	D:0.141079697425203	D:0.231791442421076	D:0.387866498488475	D:0.342774639476182	D:0.0450918654810399	D:0.956544666311926	D:3	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TANC1	S:TRUE	S:TRUE	S:TRUE
S:F8a	D:0.359818800087593	D:0.000241965509613703	D:0.00356648030396649	D:0.0901366476452674	D:0.341920011552393	D:0.501988184598251	D:0.269682152442326	D:0.0460788297014631	D:0.962020946465695	D:3	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:F8A	S:TRUE	S:TRUE	S:TRUE
S:Epas1	D:0.273706451896857	D:0.0000864728365047204	D:0.00160729889083934	D:0.0835242057290237	D:0.213428832648437	D:0.368251284670456	D:0.190182246167833	D:0.0466519289483426	D:0.96262339863896	D:3	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:EPAS1	S:TRUE	S:TRUE	S:TRUE
S:Zfp689	D:1.32001045903113	D:0.000630316740723699	D:0.00737683052963825	D:0.339343159924153	D:0.280603613361968	D:0.439822517572973	D:0.980667299106979	D:0.0468942083718754	D:0.96262339863896	D:3	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:ZFP689	S:TRUE	S:TRUE	S:TRUE
S:Cdr2	D:0.615484506523824	D:0.00000074296356834219	D:0.000036388911572973	D:0.295796624787708	D:0.00751095307030034	D:0.0389224314329594	D:0.319687881736117	D:0.0469508718743238	D:0.96262339863896	D:3	S:TRUE	S:TRUE	S:TRUE	S:FALSE	S:CDR2	S:TRUE	S:TRUE	S:TRUE
S:Ncbp1	D:0.178865816890811	D:0.000102904395761083	D:0.00183118255053662	D:0.0538268125639707	D:0.225755000828244	D:0.381403312518008	D:0.12503900432684	D:0.0480110245107737	D:0.96642946750193	D:3	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:NCBP1	S:TRUE	S:TRUE	S:TRUE
S:Cflar	D:0.33761018507592	D:0.00133482129765067	D:0.0130426816475886	D:0.0511559850766998	D:0.611050819214446	D:0.738193613191565	D:0.28645419999922	D:0.0481698590642615	D:0.96642946750193	D:3	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:CFLAR	S:TRUE	S:TRUE	S:TRUE
S:Tpm3	D:0.18493894260863	D:0.000388245190036255	D:0.00510601249926468	D:0.0428231549874152	D:0.396416397872644	D:0.556399619245685	D:0.142115787621215	D:0.0484788924618571	D:0.96642946750193	D:3	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TPM3	S:TRUE	S:TRUE	S:TRUE
S:Lhfpl2	D:0.248550572955084	D:0.00437464546026634	D:0.0303370886245901	D:0.00604966664856654	D:0.944406132730737	D:0.964498275849542	D:0.242500906306518	D:0.0485932608842035	D:0.96642946750193	D:3	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:LHFPL2	S:TRUE	S:TRUE	S:TRUE
S:Rrp8	D:0.512040694458943	D:0.0000000335760445858697	D:0.00000285104413374798	D:0.272412544029558	D:0.00181005390409834	D:0.013965571455621	D:0.239628150429385	D:0.0492203071665358	D:0.96642946750193	D:3	S:TRUE	S:TRUE	S:TRUE	S:FALSE	S:RRP8	S:TRUE	S:TRUE	S:TRUE
S:Jam3	D:0.519485809971889	D:0.000000131898483602999	D:0.00000409698192408202	D:-0.0508214903978512	D:0.57647646664012	D:0.821195141756495	D:0.57030730036974	D:0.0000244345329764423	D:0.108078307072132	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:JAM3	S:TRUE	S:TRUE	S:TRUE
S:Pola2	D:0.541629664449318	D:0.00224134901767091	D:0.00978453116850808	D:-0.499955711297367	D:0.00688218872818447	D:0.0526423392725912	D:1.04158537574669	D:0.0000676758840409854	D:0.10992891440386	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:POLA2	S:TRUE	S:TRUE	S:TRUE
S:Nop56	D:0.272606209270849	D:0.0000954933562853989	D:0.000848684982140542	D:-0.108542726068055	D:0.108921211598703	D:0.333503920020179	D:0.381148935338905	D:0.000114806865351153	D:0.10992891440386	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:NOP56	S:TRUE	S:TRUE	S:TRUE
S:Gm14462	D:1.60421177153304	D:0.0000000000000692535372988962	D:0.0000000000257623158751894	D:0.577139328927482	D:0.0017940957625597	D:0.0196544137479698	D:1.02707244260556	D:0.000123628794698405	D:0.10992891440386	D:6	S:TRUE	S:TRUE	S:TRUE	S:FALSE	S:GM14462	S:TRUE	S:TRUE	S:TRUE
S:Ppap2c	D:0.927229052183385	D:0.00797394709074529	D:0.0259943248862492	D:-0.981155094409595	D:0.00410743251785398	D:0.0367341303142248	D:1.90838414659298	D:0.0001276650192449	D:0.10992891440386	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:PPAP2C	S:TRUE	S:TRUE	S:TRUE
S:Tbc1d16	D:0.519959298684271	D:0.000192135899592904	D:0.00146221689977571	D:-0.255706086080047	D:0.072221331140713	D:0.261019217613347	D:0.775665384764318	D:0.000128144422863068	D:0.10992891440386	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TBC1D16	S:TRUE	S:TRUE	S:TRUE
S:Gltp	D:0.541043887700549	D:0.000758859760917731	D:0.00424505009114881	D:-0.321714877497592	D:0.0397678053003816	D:0.178749191603326	D:0.862758765198141	D:0.000155798124799684	D:0.110644995539557	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:GLTP	S:TRUE	S:TRUE	S:TRUE
S:Ccdc163	D:0.744965407293956	D:0.00000299665976026406	D:0.0000524298007775651	D:-0.0818865959535044	D:0.587844403516625	D:0.827153968225551	D:0.82685200324746	D:0.00018531977960183	D:0.114274346682039	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:CCDC163	S:TRUE	S:TRUE	S:TRUE
