#start_row=1	cols=25
S:A1CF	D:-0.00941549464704402	D:-0.182158109253158	D:0.855546956631601	D:0.914509046433057	D:-0.0169699884435714	D:-0.330736406875456	D:0.741006962309106	D:0.851543622217491	D:1.0015786304923	D:0.368166390231603	D:0.959270072771647	D:0.0842946666759412	D:-0.0554534714410122	D:0.100899347494754	D:8.22260167331445	D:0.0000556741487330062	D:0.000556741487330063	D:0.832185324559382	D:0.408522035009232	D:0.8011980884764	D:0.00489809261880078	S:FALSE	S:FALSE	S:FALSE
S:A2LD1	D:-0.0677134424247911	D:-2.47887133070589	D:0.0135734631448266	D:0.0545415631581568	D:-0.0487515418576849	D:-1.73033096254302	D:0.0842987232388522	D:0.216606235034295	D:1.5700372277787	D:0.209244364779474	D:0.927481751728524	D:-0.0343738124356263	D:-0.0557445224801797	D:0.0654905395297891	D:14.1106186213959	D:-0.000287228947332572	D:-0.00287228947332572	D:-0.182142088154849	D:0.856069867477415	D:0.968798162730677	D:1.37454603007286	S:FALSE	S:TRUE	S:FALSE
S:A2M	D:-0.283745275794749	D:-4.84727634136007	D:0.00000176775301563242	D:0.000119116074753356	D:-0.260781965964998	D:-4.410760447806	D:0.0000130761231817534	D:0.000986565726234146	D:0.173250686648373	D:0.840986275253387	D:0.990538766746216	D:0.0278251862619301	D:-0.0377865659807796	D:0.0469261713666363	D:9.57552637762334	D:0.000622123605957905	D:0.00622123605957905	D:1.42926801405968	D:0.157983908646267	D:0.568432498429459	D:0.179296006329322	S:TRUE	S:FALSE	S:FALSE
S:A2ML1	D:0.067173459278215	D:1.68768963012067	D:0.0922168070378312	D:0.208469299667545	D:0.0397703640593494	D:0.975264182232596	D:0.329985267302671	D:0.521638259631105	D:0.329893946897606	D:0.719184348690372	D:0.988438761294391	D:-0.0256548691311748	D:-0.0353375708485257	D:0.0436682518955394	D:14.3986286353825	D:0.000203593157633035	D:0.00203593157633035	D:1.77647772264512	D:0.0805969864031884	D:0.437213195434983	D:0.0307912310464928	S:FALSE	S:FALSE	S:FALSE
S:A4GALT	D:0.034630550948562	D:0.662452922610093	D:0.508046092647197	D:0.660747334204251	D:0.0339039447757868	D:0.648770894766995	D:0.516837672512575	D:0.686902330039327	D:1.57825831483256	D:0.207543774781622	D:0.927138374549935	D:0.128913144457384	D:0.0192553187264341	D:0.130343262630436	D:5.43364866453597	D:-0.000171026870813804	D:-0.00171026870813804	D:-0.894299106894313	D:0.374646134822417	D:0.779163459232016	D:0.0221175682137622	S:FALSE	S:TRUE	S:FALSE
S:AAAS	D:0.0270746049722633	D:1.23255745203999	D:0.218433743198819	D:0.376569367079676	D:0.0205062627996443	D:0.922749733719378	D:0.356662382475924	D:0.5483940212418	D:0.00234245207762692	D:0.997660302232146	D:0.999316769699436	D:-0.00159509077112102	D:0.00135523833767587	D:0.00209308039024351	D:20.6901503634456	D:0.000158469337816823	D:0.00158469337816823	D:0.0605687254616373	D:0.951898950198573	D:0.991316847589759	D:2.97706196740078	S:FALSE	S:FALSE	S:FALSE
S:AACS	D:-0.0134710372449547	D:-0.884591375406376	D:0.376885616649923	D:0.545090802676053	D:-0.002958089124099	D:-0.190144890827452	D:0.849286586745897	D:0.920307724261165	D:0.108903928881632	D:0.896841646969782	D:0.992428805633076	D:-0.00134213330471952	D:-0.00929882474744634	D:0.00939518299403252	D:12.5475327177566	D:0.00000916999426726667	D:0.0000916999426726667	D:0.010037671838987	D:0.992023699913492	D:0.99875514937728	D:0.423709043936619	S:FALSE	S:FALSE	S:FALSE
S:AADAT	D:0.0215716258018373	D:0.377696291999062	D:0.705847937903024	D:0.812354941666941	D:0.0123228625817789	D:0.215978878758387	D:0.829108066933106	D:0.908568906232606	D:0.907783926570212	D:0.404199770511112	D:0.963796907670492	D:-0.0501465893455549	D:-0.087276187756725	D:0.100656909213123	D:13.9920357315044	D:-0.000155752958616179	D:-0.00155752958616179	D:-1.69244802508694	D:0.0956180577498608	D:0.469624693852379	D:0.0140217369596189	S:FALSE	S:TRUE	S:FALSE
S:AAGAB	D:-0.0172111154283772	D:-0.667118009074984	D:0.505064865829171	D:0.658272029825108	D:-0.020683381130804	D:-0.794569274449476	D:0.427308573427967	D:0.612487114601035	D:1.70975744717247	D:0.182154451587063	D:0.921036339683345	D:0.0235644731332339	D:-0.0590273580809551	D:0.0635571663627651	D:10.5491657544552	D:-0.000982479720645923	D:-0.00982479720645923	D:-0.840525795923303	D:0.403867500952301	D:0.79767475419848	D:4.07940480602827	S:FALSE	S:TRUE	S:FALSE
S:AAK1	D:0.0233228556521508	D:0.976456527462175	D:0.32940306514205	D:0.499020489645771	D:0.021132042636425	D:0.878601177187555	D:0.380115138563879	D:0.57102013550713	D:0.0314719283986106	D:0.969020421234616	D:0.996943519608554	D:-0.00134076190665174	D:-0.00769341689210342	D:0.0078093729560081	D:12.6590583535045	D:0.00032498183702048	D:0.0032498183702048	D:0.297161424708598	D:0.767344004908327	D:0.944657255373745	D:0.344380480010371	S:FALSE	S:FALSE	S:FALSE
S:AAMP	D:-0.00574214621938946	D:-0.325487747350481	D:0.744974825004217	D:0.840408327872497	D:-0.00598783518606398	D:-0.339338494353783	D:0.734522743997669	D:0.84726256382722	D:0.089268756309588	D:0.914616919632484	D:0.993836342604036	D:-0.00399770171304897	D:0.00902608246665235	D:0.00987176699893812	D:22.4074121987588	D:0.00149466123645148	D:0.0149466123645148	D:0.63450144295554	D:0.528105384351822	D:0.860707848694166	D:4.5620498703384	S:FALSE	S:FALSE	S:FALSE
S:AANAT	D:0.0444361254826714	D:1.35161596857026	D:0.177229200328187	D:0.326197212358774	D:0.0360278030693338	D:1.08498124161421	D:0.278546426585419	D:0.467698549742711	D:1.33209492979541	D:0.265025928642867	D:0.939907763028795	D:0.0209727738065626	D:0.0670947544464108	D:0.0702962539212823	D:1.157228683768	D:-0.00000776407355817784	D:-0.0000776407355817784	D:-0.0243227836990812	D:0.980673835789928	D:0.996735408796106	D:0.0490796274439529	S:FALSE	S:TRUE	S:FALSE
S:AARS	D:-0.0450334496160708	D:-1.73609990495862	D:0.0832830419811772	D:0.194274074651329	D:-0.0396905608476588	D:-1.51687521987234	D:0.130043322829726	D:0.287398390795711	D:0.799092567475115	D:0.450412952018738	D:0.967692421145506	D:0.0199492891728473	D:-0.0391979262435584	D:0.0439824005745177	D:10.2017837684633	D:-0.000174960426146712	D:-0.00174960426146712	D:-0.0573209098830321	D:0.95447527346737	D:0.992006094754336	D:3.14840716288958	S:FALSE	S:TRUE	S:FALSE
S:AARS2	D:-0.0568585869337839	D:-3.20724182246314	D:0.00144321375505849	D:0.011217360970973	D:-0.0414471390495708	D:-2.23923391221746	D:0.0256585082912702	D:0.0999387902172038	D:0.773477374621177	D:0.462055669421721	D:0.967692421145506	D:-0.0275091734546699	D:-0.0153068106023914	D:0.0314809954572055	D:16.0604875701599	D:-0.000635267985164788	D:-0.00635267985164788	D:-0.345605966704907	D:0.730817476317314	D:0.934532931550271	D:0.891250782860711	S:FALSE	S:TRUE	S:FALSE
S:AARSD1	D:0.0152624212800423	D:0.501062189467785	D:0.616591119133997	D:0.746627954579664	D:0.0142620689973468	D:0.465237593201833	D:0.642000152670106	D:0.782615407568718	D:0.834141102264441	D:0.434958565826938	D:0.966078042387016	D:-0.0559226304560094	D:0.0016574840532946	D:0.0559471880482506	D:18.1131790433182	D:-0.000458078570418225	D:-0.00458078570418225	D:-0.352594904593174	D:0.725596894569525	D:0.933892317231717	D:2.08114274848598	S:FALSE	S:TRUE	S:FALSE
S:AASDH	D:-0.0446256777783963	D:-2.42585743038059	D:0.0156946575291901	D:0.0601705518496968	D:-0.0349654944735869	D:-1.79043732597868	D:0.0740968990533031	D:0.199246938819402	D:1.08151609837231	D:0.340014510231524	D:0.95707960515839	D:0.0195117504083304	D:-0.0330581175118264	D:0.038386814629801	D:9.96332025151453	D:-0.00267517223196678	D:-0.0267517223196678	D:-2.08822421003257	D:0.0409224571923346	D:0.332252732727993	D:2.20150721305287	S:FALSE	S:TRUE	S:FALSE
S:AASDHPPT	D:-0.0912046136601787	D:-4.08300614619629	D:0.0000532825456063329	D:0.00111836114252777	D:-0.0827446612412163	D:-3.63326062165248	D:0.000314164726944969	D:0.00630297015321524	D:2.21200211716048	D:0.110743045687048	D:0.879246613532333	D:-0.00554315948265974	D:-0.0617475805905879	D:0.0619958895882731	D:12.341984334826	D:-0.00520676550317869	D:-0.0520676550317869	D:-3.74104017786533	D:0.000404749943859491	D:0.038035592367402	D:2.7313686468803	S:TRUE	S:TRUE	S:TRUE
S:AASS	D:-0.190177660151226	D:-3.55672437996892	D:0.000418490774052067	D:0.00477113664862978	D:-0.173438476424041	D:-3.16860298773225	D:0.00164262071488885	D:0.017333907434392	D:0.403269678367318	D:0.668387862907205	D:0.985706471962942	D:0.0349077010453327	D:-0.0558276575698306	D:0.0658428047853718	D:9.86554944715736	D:-0.000909459936580615	D:-0.00909459936580615	D:-1.47644756334864	D:0.144922693714662	D:0.550437310968307	D:0.240152137700168	S:TRUE	S:TRUE	S:TRUE
S:AATF	D:-0.00230706377551186	D:-0.141281079066229	D:0.887715961258733	D:0.934284353905149	D:-0.00625498743186823	D:-0.382870385677251	D:0.702007721201299	D:0.826680298902891	D:0.064222200008164	D:0.93780571794618	D:0.99606813427472	D:-0.00568844388165742	D:0.00563138732209396	D:0.00800443108323173	D:20.9807472254459	D:0.00280752578279437	D:0.0280752578279437	D:1.09376195054185	D:0.278322148304498	D:0.704456995015035	D:4.83070203748607	S:FALSE	S:FALSE	S:FALSE
S:AATK	D:0.018481514225645	D:0.772799287958853	D:0.440077948043653	D:0.60223613362007	D:0.000717792439999411	D:0.0277510536280327	D:0.977873760109756	D:0.988375509205831	D:2.81846470210906	D:0.0608164297147514	D:0.83656058396868	D:-0.00441113342739344	D:0.0795760724495212	D:0.0796982396581362	D:23.7884783506728	D:-0.000193369745521684	D:-0.00193369745521684	D:-0.0422889117341339	D:0.966405291239178	D:0.993770642823726	D:1.62659759044489	S:FALSE	S:TRUE	S:FALSE
S:ABAT	D:-0.0589962400030452	D:-2.47970243784439	D:0.0135423379366027	D:0.0544844195221647	D:-0.0533149215478259	D:-2.24858982700268	D:0.0250513708700172	D:0.0983779819475494	D:1.10476971704212	D:0.332238788978001	D:0.95707960515839	D:-0.0321828523199869	D:0.0355459020824023	D:0.047950465464913	D:21.1895112642039	D:0.000537194918989723	D:0.00537194918989723	D:0.263799225742537	D:0.792815973783847	D:0.951515537661026	D:1.57228435727905	S:FALSE	S:FALSE	S:FALSE
S:ABCA1	D:-0.000290873441398347	D:-0.0105934706672544	D:0.991552845619794	D:0.995219793325615	D:-0.0370696639691964	D:-1.17883147166926	D:0.239126337222748	D:0.425028902644144	D:2.39546590220339	D:0.0923624836946622	D:0.866885347683666	D:-0.0452286007742131	D:0.0799420460702615	D:0.0918496437548506	D:22.0333489958892	D:-0.0055463052295356	D:-0.055463052295356	D:-2.00740908242909	D:0.0491027812114314	D:0.356148290959213	D:1.94027679047958	S:FALSE	S:TRUE	S:FALSE
S:ABCA10	D:-0.128379909338129	D:-2.04712541903	D:0.0412705150498123	D:0.119335178246283	D:-0.153647184186583	D:-2.46828986012667	D:0.0139695952517027	D:0.0682791047557586	D:4.77162286912302	D:0.00892659468321189	D:0.682205037020486	D:-0.0471267156471619	D:-0.244398240273601	D:0.24890043627226	D:12.7276165383388	D:-0.000502930180246258	D:-0.00502930180246258	D:-1.10612813915074	D:0.272976356056885	D:0.700001107362218	D:0.195264809873481	S:FALSE	S:TRUE	S:FALSE
S:ABCA11P	D:-0.13207292308633	D:-3.47613938159557	D:0.000561951619238624	D:0.0058624283765505	D:-0.0975616402249964	D:-2.27442403157973	D:0.0234392857149753	D:0.0945165254140181	D:3.81179055817639	D:0.0228699790286012	D:0.736744509955438	D:-0.0456865392158637	D:-0.146655139133111	D:0.1536066069532	D:13.1535363261271	D:-0.00159792703330202	D:-0.0159792703330202	D:-1.87123153324586	D:0.0660685071076509	D:0.404340338448181	D:0.456413319229222	S:FALSE	S:TRUE	S:FALSE
S:ABCA12	D:-0.0844200027102979	D:-1.17302906982581	D:0.241452190112699	D:0.402625514560162	D:-0.0518027600221796	D:-0.720923945820645	D:0.471353573584779	D:0.649571807679829	D:1.65305260276392	D:0.192695966802228	D:0.921744746511297	D:0.0773377840619031	D:0.152046312585615	D:0.170584917312428	D:1.79733287340175	D:0.0000196971485812083	D:0.000196971485812083	D:0.483030274155791	D:0.630788223146657	D:0.902139318912732	D:0.00167923016721477	S:FALSE	S:FALSE	S:FALSE
S:ABCA13	D:0.0197218086614797	D:0.274131179717833	D:0.784119236425484	D:0.867981306236356	D:0.013463716432067	D:0.186987210212229	D:0.851760093017417	D:0.921863416098219	D:1.12067210064714	D:0.327024337603309	D:0.956911684216668	D:-0.110300009146747	D:-0.0938950428625962	D:0.144852929179707	D:15.3062173014213	D:0.000614085232725768	D:0.00614085232725768	D:1.10916579102286	D:0.271674286038664	D:0.698841412289318	D:0.113781784931368	S:FALSE	S:FALSE	S:FALSE
S:ABCA2	D:0.0416332198548544	D:1.8198559362785	D:0.0694960772810189	D:0.171186543066733	D:0.02624484209473	D:1.08999021314497	D:0.27633648126806	D:0.465447985911406	D:1.13022064594324	D:0.323932923663904	D:0.956911684216668	D:0.0047897993228986	D:0.0466028507053877	D:0.0468483497193049	D:0.391213590647085	D:0.00226818424889018	D:0.0226818424889018	D:0.808675871251468	D:0.421816890214824	D:0.808955605685944	D:1.01871709436594	S:FALSE	S:FALSE	S:FALSE
S:ABCA3	D:-0.0372847342115203	D:-1.49987457278717	D:0.134401819754324	D:0.269950247694444	D:-0.0283617526122651	D:-1.12827734284999	D:0.25984077036655	D:0.447265636999999	D:0.0579940648022339	D:0.94366303168197	D:0.996760838460121	D:-0.00652836896422086	D:0.00948059569310818	D:0.011510920728994	D:21.696571718872	D:0.000833915013283573	D:0.00833915013283573	D:1.10247812097208	D:0.274546689136449	D:0.701253600603852	D:0.272387112062353	S:FALSE	S:FALSE	S:FALSE
S:ABCA4	D:0.0919854605394273	D:0.991138997915075	D:0.32219112108352	D:0.491141017013266	D:0.112709860382908	D:1.21129748256799	D:0.226456034227326	D:0.410651203121397	D:1.75474823745237	D:0.174204306242711	D:0.911587746465428	D:0.145657345425501	D:-0.185296409202336	D:0.235692217817397	D:9.45532714225134	D:-0.00000197977909230851	D:-0.0000197977909230851	D:-0.034932316845297	D:0.972246769643133	D:0.995005640382507	D:0.0070343759115461	S:FALSE	S:TRUE	S:FALSE
S:ABCA5	D:-0.102304626843892	D:-4.33307642713047	D:0.0000184379576052088	D:0.000551823037948464	D:-0.0957663753209047	D:-4.01430156086506	D:0.0000705002115808461	D:0.00257503670000245	D:0.635452756150412	D:0.530199265956517	D:0.975430279911244	D:-0.0187914465509878	D:-0.0298802193647169	D:0.0352979598951871	D:14.1443653564635	D:-0.00342476299661006	D:-0.0342476299661006	D:-1.73649224643909	D:0.0874805822998349	D:0.452983868643487	D:1.42955385420962	S:TRUE	S:TRUE	S:TRUE
S:ABCA6	D:0.00992424311380407	D:0.220911448063013	D:0.825269253593035	D:0.895234550267798	D:0.0232952054398415	D:0.512891667668202	D:0.608294185428666	D:0.758709650558925	D:1.34908553070562	D:0.260588835322272	D:0.939907763028795	D:0.105128060241629	D:0.00432270138707236	D:0.10521689406863	D:5.84302757080925	D:0.000795872486860163	D:0.00795872486860163	D:1.52405640997535	D:0.132617318974333	D:0.532261917252464	D:0.1602869801603	S:FALSE	S:FALSE	S:FALSE
S:ABCA7	D:0.0503501831217721	D:1.96494523611066	D:0.05008248371667	D:0.136379851492119	D:0.0462431600589722	D:1.78396905580832	D:0.0751436768891587	D:0.200951179415449	D:8.25581130702144	D:0.000303804146022613	D:0.539694256129808	D:0.0268355449718777	D:0.133677092265489	D:0.136344092173052	D:0.756746098868317	D:-0.00178535468489685	D:-0.0178535468489685	D:-0.362333871379774	D:0.718343882552287	D:0.931990412887427	D:2.25186660763636	S:FALSE	S:TRUE	S:FALSE
S:ABCA8	D:0.0957515403745826	D:1.88130399731001	D:0.0606253652496651	D:0.156104923223574	D:0.0978563338377494	D:1.93309298521178	D:0.0538901816398909	D:0.162738864390764	D:0.408313467384541	D:0.665031550767873	D:0.985706471962942	D:-0.0581977738081176	D:0.0270179464192952	D:0.0641634654997431	D:19.660185709892	D:0.00018361849659942	D:0.0018361849659942	D:2.14165724107144	D:0.0361877086870696	D:0.316455005554821	D:0.0188694389186196	S:FALSE	S:FALSE	S:FALSE
S:ABCA9	D:0.134868059879321	D:3.11475634774066	D:0.00196774481208982	D:0.0138514774398585	D:0.130395049830199	D:3.01923672666415	D:0.00268715453348319	D:0.0235995344682216	D:0.773450475892547	D:0.462068053120973	D:0.967692421145506	D:-0.0605789791436029	D:0.043226042681409	D:0.0744197788224076	D:20.3673133775177	D:0.0000519498066178679	D:0.000519498066178679	D:0.247221007267746	D:0.805560091894536	D:0.955348948957955	D:0.0803419514190414	S:FALSE	S:FALSE	S:FALSE
S:ABCB1	D:-0.0805982880430779	D:-2.87644059528413	D:0.00422776403520399	D:0.0236816638283586	D:-0.072140246866038	D:-2.54568504590078	D:0.0112593324300853	D:0.0594133040228195	D:0.889298906318429	D:0.411708776889288	D:0.96415212136371	D:0.0466962257817726	D:-0.0247454915181717	D:0.0528476759445313	D:7.86134860768439	D:-0.00489147565850816	D:-0.0489147565850816	D:-1.91264101258867	D:0.0604505622886497	D:0.389378073730951	D:2.16282235577876	S:FALSE	S:TRUE	S:FALSE
S:ABCB10	D:0.00712674010854943	D:0.490561682306252	D:0.623993917178148	D:0.751986699782774	D:0.0122676079427481	D:0.825161554122108	D:0.40974384118607	D:0.597806343870059	D:0.873849862484648	D:0.418091922731373	D:0.965417982825822	D:-0.021889359007587	D:-0.0151874446327783	D:0.0266421191393766	D:15.6830675789014	D:-0.00285194964188699	D:-0.0285194964188699	D:-2.11019229799458	D:0.0389143456812717	D:0.326058057029208	D:2.4025924173048	S:FALSE	S:TRUE	S:FALSE
S:ABCB11	D:0.0487794219207932	D:0.840919559166182	D:0.400873800335911	D:0.56686264797482	D:0.0427513318789704	D:0.724873572827306	D:0.468929392789275	D:0.647542084632502	D:0.148059063585357	D:0.862424741570076	D:0.991098228766629	D:-0.0442450064938381	D:0.010006830115649	D:0.0453625092846861	D:18.84960638362	D:0.00005109117082434	D:0.0005109117082434	D:0.814980029158881	D:0.418226542897543	D:0.807009211170902	D:0.00675151343907584	S:FALSE	S:FALSE	S:FALSE
S:ABCB4	D:-0.0725284107862853	D:-2.07995906595779	D:0.0381380828665177	D:0.112644540098945	D:-0.0431322821195546	D:-1.15419905325381	D:0.249068655070223	D:0.435842266385532	D:1.95386851484221	D:0.142998610136653	D:0.893013200900893	D:-0.0789027497883912	D:-0.0609219864432064	D:0.0996851661801078	D:15.4885157198285	D:-0.00425462678809954	D:-0.0425462678809954	D:-3.65522638961446	D:0.000533461056878356	D:0.0437304193379983	D:0.511870943987354	S:FALSE	S:TRUE	S:FALSE
S:ABCB5	D:-0.0503649488573242	D:-0.78818071807116	D:0.431037769689513	D:0.593959867968415	D:-0.0151300075192194	D:-0.237963717182338	D:0.812024178449421	D:0.898222487219036	D:1.59676733987227	D:0.203765702157295	D:0.92658001128401	D:-0.0673311686442472	D:0.135125922072075	D:0.150971855280475	D:22.2342420011931	D:0.000118841389526692	D:0.00118841389526692	D:1.37534116835077	D:0.174011635652222	D:0.591053653062265	D:0.0199925140333593	S:FALSE	S:FALSE	S:FALSE
S:ABCB6	D:0.0341674926489393	D:2.04491304251234	D:0.0414892292078771	D:0.119719584753563	D:0.0320065875440323	D:1.89863352709069	D:0.0582912872906588	D:0.171457395093308	D:3.23402677840099	D:0.0403723797837082	D:0.813813159090897	D:-0.0000711889142614281	D:0.055561810546038	D:0.0555618561516381	D:23.9951059644946	D:-0.0000283094447759495	D:-0.000283094447759495	D:-0.0878328843349926	D:0.930294685767717	D:0.987048846392054	D:0.0933620571243608	S:FALSE	S:TRUE	S:FALSE
S:ABCB7	D:-0.0907282641117086	D:-4.83521429554608	D:0.00000187233484418939	D:0.000124024729458661	D:-0.0722093705463069	D:-3.42521508488194	D:0.000674176406926746	D:0.0100030988365646	D:3.22877119759793	D:0.0405819166251368	D:0.813813159090897	D:-0.015746650119306	D:-0.0675625345620471	D:0.0693732878450175	D:12.8746394747671	D:0.00301318454450288	D:0.0301318454450288	D:0.927639781641184	D:0.357218435587697	D:0.766020576829834	D:3.44074364918856	S:TRUE	S:FALSE	S:FALSE
S:ABCB8	D:0.0366917376261774	D:0.980388568522418	D:0.327461455642191	D:0.497003829491577	D:0.0317978884520145	D:0.85301885876796	D:0.394130417013075	D:0.583285555805248	D:0.416356260518288	D:0.659714590345766	D:0.985706471962942	D:-0.0197554386567164	D:0.0406137583850843	D:0.0451636438596499	D:22.2707118249948	D:0.000165058839957834	D:0.00165058839957834	D:0.0850591869405964	D:0.932490450725364	D:0.987048846392054	D:0.771462738046825	S:FALSE	S:FALSE	S:FALSE
S:ABCB9	D:-0.0531092680668228	D:-1.29399543087607	D:0.196381519318748	D:0.349307415711601	D:-0.0592281749367435	D:-1.45559378012635	D:0.146244884832987	D:0.309901151212024	D:2.27873431862473	D:0.103666574634492	D:0.870946539528028	D:0.0914575787433347	D:-0.077029967483278	D:0.119574682103145	D:8.67371292798778	D:-0.000198129028205454	D:-0.00198129028205454	D:-0.535611147611395	D:0.594157782488076	D:0.887023221935961	D:0.109067388281479	S:FALSE	S:TRUE	S:FALSE
S:ABCC1	D:0.0378694963491527	D:2.07376890457678	D:0.0387126223658895	D:0.113928215911423	D:0.0432712555846138	D:2.37180080083452	D:0.0181473115572512	D:0.0796891269978082	D:0.6342112995908	D:0.530855926625226	D:0.975430279911244	D:0.0171534748223924	D:0.021104852134541	D:0.0271966263000264	D:2.60688756985146	D:0.00178373228086999	D:0.0178373228086999	D:0.768190921132097	D:0.445311545855876	D:0.819497743576364	D:1.9038820761303	S:FALSE	S:FALSE	S:FALSE
S:ABCC10	D:-0.00749041224628184	D:-0.379272586120154	D:0.704678056062935	D:0.811534293583558	D:-0.0184861226265933	D:-0.904260946847686	D:0.36637049817415	D:0.557660531610927	D:0.450711705222714	D:0.63747940137653	D:0.984849639686537	D:0.026699890267239	D:0.00512349930291721	D:0.0271870260490109	D:5.27582896837372	D:0.00164586236472513	D:0.0164586236472513	D:0.849724573850789	D:0.398771862842118	D:0.794436692279295	D:0.829670003507985	S:FALSE	S:FALSE	S:FALSE
S:ABCC11	D:0.0894111000636014	D:1.82593235499131	D:0.0685737283653256	D:0.169680947912193	D:0.0909990745231695	D:1.86888327838287	D:0.0623282515179592	D:0.179113590102797	D:0.739864871763773	D:0.477793365553766	D:0.970435521908964	D:-0.082152755166769	D:0.0162840958157011	D:0.0837511012347063	D:18.7474456801704	D:-0.0000491474680324378	D:-0.000491474680324378	D:-0.832707215828269	D:0.40822982873277	D:0.800744547396812	D:0.00769101218708284	S:FALSE	S:TRUE	S:FALSE
S:ABCC13	D:0.150390045624515	D:4.77232692137144	D:0.00000252171822112779	D:0.000151621217720179	D:0.148113892418891	D:4.70790419275844	D:0.00000339519898561728	D:0.000487430722827078	D:0.245879784478387	D:0.782127648231449	D:0.989364001696824	D:-0.030465137675704	D:-0.00534316024763992	D:0.0309301467023931	D:17.3368195981035	D:-0.00206480421578426	D:-0.0206480421578426	D:-0.656943116424267	D:0.513666823803693	D:0.854892778029896	D:0.65937048750979	S:FALSE	S:TRUE	S:FALSE
S:ABCC2	D:-0.0261385838299153	D:-1.10187475095858	D:0.271150198368494	D:0.436130218645052	D:-0.029295133265622	D:-1.22680557022409	D:0.220576414385205	D:0.403619603739273	D:0.347849243592723	D:0.706406659583519	D:0.987553110889477	D:-0.0267811008251891	D:0.00848401049459711	D:0.0280928068281078	D:19.1718487136616	D:-0.00121088433521131	D:-0.0121088433521131	D:-1.09612688426634	D:0.277294202682826	D:0.703721392441192	D:0.526226785493167	S:FALSE	S:TRUE	S:FALSE
S:ABCC3	D:0.0137086798056702	D:0.350971941258832	D:0.725786227164	D:0.827310777869202	D:0.00829050801110538	D:0.210416521997994	D:0.833443670055159	D:0.91112962584088	D:0.0701243095495245	D:0.93228873076076	D:0.994587218856582	D:-0.0135905796840171	D:0.0147925961643218	D:0.0200879256626543	D:21.1616669983617	D:0.00457941939678021	D:0.0457941939678021	D:1.90499158039863	D:0.0614567072975554	D:0.391963555657255	D:1.03996654746428	S:FALSE	S:FALSE	S:FALSE
