#start_row=43	cols=14
S:REACTOME_REGULATION_OF_ORNITHINE_DECARBOXYLASE_ODC	S:REACTOME_REGULATION_OF_ORNITHINE_DECARBOXYLASE_ODC	S:3/81	S:37/8885	D:0.0810810810810811	D:8.89389389389389	D:4.61504943058577	D:0.00453737608447368	D:0.0979147948502208	D:0.0770557533407753	S:PSMA5/PSMD12/PSMD7	D:3	S:Regulation of ornithine decarboxylase odc	S:FALSE
S:REACTOME_VIF_MEDIATED_DEGRADATION_OF_APOBEC3G	S:REACTOME_VIF_MEDIATED_DEGRADATION_OF_APOBEC3G	S:3/81	S:37/8885	D:0.0810810810810811	D:8.89389389389389	D:4.61504943058577	D:0.00453737608447368	D:0.0979147948502208	D:0.0770557533407753	S:PSMA5/PSMD12/PSMD7	D:3	S:Vif mediated degradation of apobec3g	S:FALSE
S:REACTOME_UBIQUITIN_DEPENDENT_DEGRADATION_OF_CYCLIN_D	S:REACTOME_UBIQUITIN_DEPENDENT_DEGRADATION_OF_CYCLIN_D	S:3/81	S:38/8885	D:0.0789473684210526	D:8.6598440545809	D:4.53858506950005	D:0.00489425141888961	D:0.0979147948502208	D:0.0770557533407753	S:PSMA5/PSMD12/PSMD7	D:3	S:Ubiquitin dependent degradation of cyclin d	S:FALSE
S:REACTOME_CROSS_PRESENTATION_OF_SOLUBLE_EXOGENOUS_ANTIGENS_ENDOSOMES	S:REACTOME_CROSS_PRESENTATION_OF_SOLUBLE_EXOGENOUS_ANTIGENS_ENDOSOMES	S:3/81	S:39/8885	D:0.0769230769230769	D:8.4377967711301	D:4.46488123311003	D:0.00526763195179073	D:0.0979147948502208	D:0.0770557533407753	S:PSMA5/PSMD12/PSMD7	D:3	S:Cross presentation of soluble exogenous antigens endosomes	S:FALSE
S:REACTOME_REGULATION_OF_APOPTOSIS	S:REACTOME_REGULATION_OF_APOPTOSIS	S:3/81	S:39/8885	D:0.0769230769230769	D:8.4377967711301	D:4.46488123311003	D:0.00526763195179073	D:0.0979147948502208	D:0.0770557533407753	S:PSMA5/PSMD12/PSMD7	D:3	S:Regulation of apoptosis	S:FALSE
S:REACTOME_FBXL7_DOWN_REGULATES_AURKA_DURING_MITOTIC_ENTRY_AND_IN_EARLY_MITOSIS	S:REACTOME_FBXL7_DOWN_REGULATES_AURKA_DURING_MITOTIC_ENTRY_AND_IN_EARLY_MITOSIS	S:3/81	S:40/8885	D:0.075	D:8.22685185185185	D:4.39376673378101	D:0.00565772495454234	D:0.0979147948502208	D:0.0770557533407753	S:PSMA5/PSMD12/PSMD7	D:3	S:Fbxl7 down regulates aurka during mitotic entry and in early mitosis	S:FALSE
S:REACTOME_SCF_BETA_TRCP_MEDIATED_DEGRADATION_OF_EMI1	S:REACTOME_SCF_BETA_TRCP_MEDIATED_DEGRADATION_OF_EMI1	S:3/81	S:40/8885	D:0.075	D:8.22685185185185	D:4.39376673378101	D:0.00565772495454234	D:0.0979147948502208	D:0.0770557533407753	S:PSMA5/PSMD12/PSMD7	D:3	S:Scf beta trcp mediated degradation of emi1	S:FALSE
S:REACTOME_DEGRADATION_OF_AXIN	S:REACTOME_DEGRADATION_OF_AXIN	S:3/81	S:41/8885	D:0.0731707317073171	D:8.02619692863595	D:4.32508499792755	D:0.00606472806127802	D:0.0979147948502208	D:0.0770557533407753	S:PSMA5/PSMD12/PSMD7	D:3	S:Degradation of axin	S:FALSE
S:REACTOME_STABILIZATION_OF_P53	S:REACTOME_STABILIZATION_OF_P53	S:3/81	S:41/8885	D:0.0731707317073171	D:8.02619692863595	D:4.32508499792755	D:0.00606472806127802	D:0.0979147948502208	D:0.0770557533407753	S:PSMA5/PSMD12/PSMD7	D:3	S:Stabilization of p53	S:FALSE
S:REACTOME_GSK3B_MEDIATED_PROTEASOMAL_DEGRADATION_OF_PD_L1_CD274	S:REACTOME_GSK3B_MEDIATED_PROTEASOMAL_DEGRADATION_OF_PD_L1_CD274	S:3/81	S:42/8885	D:0.0714285714285714	D:7.83509700176367	D:4.25869249608313	D:0.00648882946155939	D:0.0979147948502208	D:0.0770557533407753	S:PSMA5/PSMD12/PSMD7	D:3	S:Gsk3b mediated proteasomal degradation of pd l1 cd274	S:FALSE
S:REACTOME_NEGATIVE_REGULATION_OF_NOTCH4_SIGNALING	S:REACTOME_NEGATIVE_REGULATION_OF_NOTCH4_SIGNALING	S:3/81	S:42/8885	D:0.0714285714285714	D:7.83509700176367	D:4.25869249608313	D:0.00648882946155939	D:0.0979147948502208	D:0.0770557533407753	S:PSMA5/PSMD12/PSMD7	D:3	S:Negative regulation of notch4 signaling	S:FALSE
S:REACTOME_SOMITOGENESIS	S:REACTOME_SOMITOGENESIS	S:3/81	S:42/8885	D:0.0714285714285714	D:7.83509700176367	D:4.25869249608313	D:0.00648882946155939	D:0.0979147948502208	D:0.0770557533407753	S:PSMA5/PSMD12/PSMD7	D:3	S:Somitogenesis	S:FALSE
S:REACTOME_DEGRADATION_OF_DVL	S:REACTOME_DEGRADATION_OF_DVL	S:3/81	S:43/8885	D:0.0697674418604651	D:7.65288544358312	D:4.19445737453393	D:0.00693020809009489	D:0.0979147948502208	D:0.0770557533407753	S:PSMA5/PSMD12/PSMD7	D:3	S:Degradation of dvl	S:FALSE
S:REACTOME_DEGRADATION_OF_GLI1_BY_THE_PROTEASOME	S:REACTOME_DEGRADATION_OF_GLI1_BY_THE_PROTEASOME	S:3/81	S:44/8885	D:0.0681818181818182	D:7.47895622895623	D:4.13225825861084	D:0.00738903381355681	D:0.0979147948502208	D:0.0770557533407753	S:PSMA5/PSMD12/PSMD7	D:3	S:Degradation of gli1 by the proteasome	S:FALSE
S:REACTOME_HH_MUTANTS_ABROGATE_LIGAND_SECRETION	S:REACTOME_HH_MUTANTS_ABROGATE_LIGAND_SECRETION	S:3/81	S:44/8885	D:0.0681818181818182	D:7.47895622895623	D:4.13225825861084	D:0.00738903381355681	D:0.0979147948502208	D:0.0770557533407753	S:PSMA5/PSMD12/PSMD7	D:3	S:Hh mutants abrogate ligand secretion	S:FALSE
S:REACTOME_METABOLISM_OF_POLYAMINES	S:REACTOME_METABOLISM_OF_POLYAMINES	S:3/81	S:44/8885	D:0.0681818181818182	D:7.47895622895623	D:4.13225825861084	D:0.00738903381355681	D:0.0979147948502208	D:0.0770557533407753	S:PSMA5/PSMD12/PSMD7	D:3	S:Metabolism of polyamines	S:FALSE
S:REACTOME_REGULATION_OF_RUNX3_EXPRESSION_AND_ACTIVITY	S:REACTOME_REGULATION_OF_RUNX3_EXPRESSION_AND_ACTIVITY	S:3/81	S:44/8885	D:0.0681818181818182	D:7.47895622895623	D:4.13225825861084	D:0.00738903381355681	D:0.0979147948502208	D:0.0770557533407753	S:PSMA5/PSMD12/PSMD7	D:3	S:Regulation of runx3 expression and activity	S:FALSE
S:REACTOME_ANTIGEN_PROCESSING_CROSS_PRESENTATION	S:REACTOME_ANTIGEN_PROCESSING_CROSS_PRESENTATION	S:4/81	S:86/8885	D:0.0465116279069767	D:5.10192362905541	D:3.66629076164472	D:0.00773203219463959	D:0.0979147948502208	D:0.0770557533407753	S:CALR/PSMA5/PSMD12/PSMD7	D:4	S:Antigen processing cross presentation	S:FALSE
S:REACTOME_SPOP_MEDIATED_PROTEASOMAL_DEGRADATION_OF_PD_L1_CD274	S:REACTOME_SPOP_MEDIATED_PROTEASOMAL_DEGRADATION_OF_PD_L1_CD274	S:3/81	S:45/8885	D:0.0666666666666667	D:7.31275720164609	D:4.07198320274125	D:0.00786546761453456	D:0.0979147948502208	D:0.0770557533407753	S:PSMA5/PSMD12/PSMD7	D:3	S:Spop mediated proteasomal degradation of pd l1 cd274	S:FALSE
S:REACTOME_STIMULI_SENSING_CHANNELS	S:REACTOME_STIMULI_SENSING_CHANNELS	S:4/81	S:87/8885	D:0.0459770114942529	D:5.04328082872144	D:3.63503269564252	D:0.00804946275604481	D:0.0979147948502208	D:0.0770557533407753	S:OSTM1/SGK1/SGK3/WWP1	D:4	S:Stimuli sensing channels	S:FALSE
S:REACTOME_DEGRADATION_OF_CRY_AND_PER_PROTEINS	S:REACTOME_DEGRADATION_OF_CRY_AND_PER_PROTEINS	S:3/81	S:46/8885	D:0.0652173913043478	D:7.15378421900161	D:4.01352876643988	D:0.00835966177266231	D:0.0979147948502208	D:0.0770557533407753	S:PSMA5/PSMD12/PSMD7	D:3	S:Degradation of cry and per proteins	S:FALSE
S:REACTOME_DECTIN_1_MEDIATED_NONCANONICAL_NF_KB_SIGNALING	S:REACTOME_DECTIN_1_MEDIATED_NONCANONICAL_NF_KB_SIGNALING	S:3/81	S:47/8885	D:0.0638297872340425	D:7.00157604412923	D:3.95679919875476	D:0.00887176004295828	D:0.0979147948502208	D:0.0770557533407753	S:PSMA5/PSMD12/PSMD7	D:3	S:Dectin 1 mediated noncanonical nf kb signaling	S:FALSE
S:REACTOME_MITOTIC_METAPHASE_AND_ANAPHASE	S:REACTOME_MITOTIC_METAPHASE_AND_ANAPHASE	S:6/81	S:198/8885	D:0.0303030303030303	D:3.32398054620277	D:3.17202747311094	D:0.00922772992350154	D:0.0979147948502208	D:0.0770557533407753	S:CENPE/CHMP2B/CLASP2/PSMA5/PSMD12/PSMD7	D:6	S:Mitotic metaphase and anaphase	S:FALSE
S:REACTOME_KINESINS	S:REACTOME_KINESINS	S:3/81	S:48/8885	D:0.0625	D:6.85570987654321	D:3.90170571642789	D:0.0094018978314128	D:0.0979147948502208	D:0.0770557533407753	S:CENPE/KIF3C/RACGAP1	D:3	S:Kinesins	S:FALSE
S:REACTOME_PROTEASOME_ASSEMBLY	S:REACTOME_PROTEASOME_ASSEMBLY	S:3/81	S:48/8885	D:0.0625	D:6.85570987654321	D:3.90170571642789	D:0.0094018978314128	D:0.0979147948502208	D:0.0770557533407753	S:PSMA5/PSMD12/PSMD7	D:3	S:Proteasome assembly	S:FALSE
S:REACTOME_SCF_SKP2_MEDIATED_DEGRADATION_OF_P27_P21	S:REACTOME_SCF_SKP2_MEDIATED_DEGRADATION_OF_P27_P21	S:3/81	S:48/8885	D:0.0625	D:6.85570987654321	D:3.90170571642789	D:0.0094018978314128	D:0.0979147948502208	D:0.0770557533407753	S:PSMA5/PSMD12/PSMD7	D:3	S:Scf skp2 mediated degradation of p27 p21	S:FALSE
S:REACTOME_ASYMMETRIC_LOCALIZATION_OF_PCP_PROTEINS	S:REACTOME_ASYMMETRIC_LOCALIZATION_OF_PCP_PROTEINS	S:3/81	S:49/8885	D:0.0612244897959184	D:6.71579743008314	D:3.84816586329509	D:0.00995020236786164	D:0.0979147948502208	D:0.0770557533407753	S:PSMA5/PSMD12/PSMD7	D:3	S:Asymmetric localization of pcp proteins	S:FALSE
S:REACTOME_P53_DEPENDENT_G1_DNA_DAMAGE_RESPONSE	S:REACTOME_P53_DEPENDENT_G1_DNA_DAMAGE_RESPONSE	S:3/81	S:49/8885	D:0.0612244897959184	D:6.71579743008314	D:3.84816586329509	D:0.00995020236786164	D:0.0979147948502208	D:0.0770557533407753	S:PSMA5/PSMD12/PSMD7	D:3	S:P53 dependent g1 dna damage response	S:FALSE
S:REACTOME_UBIQUITIN_MEDIATED_DEGRADATION_OF_PHOSPHORYLATED_CDC25A	S:REACTOME_UBIQUITIN_MEDIATED_DEGRADATION_OF_PHOSPHORYLATED_CDC25A	S:3/81	S:49/8885	D:0.0612244897959184	D:6.71579743008314	D:3.84816586329509	D:0.00995020236786164	D:0.0979147948502208	D:0.0770557533407753	S:PSMA5/PSMD12/PSMD7	D:3	S:Ubiquitin mediated degradation of phosphorylated cdc25a	S:FALSE
S:REACTOME_RESPIRATORY_SYNCYTIAL_VIRUS_RSV_GENOME_REPLICATION_TRANSCRIPTION_AND_TRANSLATION	S:REACTOME_RESPIRATORY_SYNCYTIAL_VIRUS_RSV_GENOME_REPLICATION_TRANSCRIPTION_AND_TRANSLATION	S:2/81	S:17/8885	D:0.117647058823529	D:12.9048656499637	D:4.71240799925011	D:0.0102162311701663	D:0.0979147948502208	D:0.0770557533407753	S:HSPA8/SPCS2	D:2	S:Respiratory syncytial virus rsv genome replication transcription and translation	S:FALSE
S:REACTOME_REGULATION_OF_HOMOTYPIC_CELL_CELL_ADHESION	S:REACTOME_REGULATION_OF_HOMOTYPIC_CELL_CELL_ADHESION	S:5/81	S:145/8885	D:0.0344827586206897	D:3.78246062154108	D:3.24014226336612	D:0.0102577404128803	D:0.0979147948502208	D:0.0770557533407753	S:PSMA5/PSMD12/PSMD7/SOX10/SPCS2	D:5	S:Regulation of homotypic cell cell adhesion	S:FALSE
S:REACTOME_HEDGEHOG_LIGAND_BIOGENESIS	S:REACTOME_HEDGEHOG_LIGAND_BIOGENESIS	S:3/81	S:50/8885	D:0.06	D:6.58148148148148	D:3.7961029403285	D:0.0105167928761804	D:0.0981567335110172	D:0.0772461511841088	S:PSMA5/PSMD12/PSMD7	D:3	S:Hedgehog ligand biogenesis	S:FALSE
S:REACTOME_REGULATION_OF_RAS_BY_GAPS	S:REACTOME_REGULATION_OF_RAS_BY_GAPS	S:3/81	S:51/8885	D:0.0588235294117647	D:6.45243282498184	D:3.74544549728913	D:0.0111017807418364	D:0.100330882944275	D:0.0789571359511338	S:PSMA5/PSMD12/PSMD7	D:3	S:Regulation of ras by gaps	S:FALSE
S:REACTOME_RHO_GTPASE_CYCLE	S:REACTOME_RHO_GTPASE_CYCLE	S:9/81	S:408/8885	D:0.0220588235294118	D:2.41966230936819	D:2.81579355013454	D:0.0116149013363558	D:0.100330882944275	D:0.0789571359511338	S:ARHGEF10/ARHGEF4/KIDINS220/MYO9A/RACGAP1/RTKN/SRRM1/USP9X/VAV3	D:9	S:Rho gtpase cycle	S:FALSE
S:REACTOME_INTERLEUKIN_1_SIGNALING	S:REACTOME_INTERLEUKIN_1_SIGNALING	S:4/81	S:97/8885	D:0.0412371134020619	D:4.52335497009037	D:3.34660156663462	D:0.0117032776303766	D:0.100330882944275	D:0.0789571359511338	S:MAP2K4/PSMA5/PSMD12/PSMD7	D:4	S:Interleukin 1 signaling	S:FALSE
S:REACTOME_ACTIVATION_OF_NF_KAPPAB_IN_B_CELLS	S:REACTOME_ACTIVATION_OF_NF_KAPPAB_IN_B_CELLS	S:3/81	S:52/8885	D:0.0576923076923077	D:6.32834757834758	D:3.69612687826451	D:0.0117052696768321	D:0.100330882944275	D:0.0789571359511338	S:PSMA5/PSMD12/PSMD7	D:3	S:Activation of nf kappab in b cells	S:FALSE
S:REACTOME_RUNX1_REGULATES_TRANSCRIPTION_OF_GENES_INVOLVED_IN_DIFFERENTIATION_OF_HSCS	S:REACTOME_RUNX1_REGULATES_TRANSCRIPTION_OF_GENES_INVOLVED_IN_DIFFERENTIATION_OF_HSCS	S:3/81	S:53/8885	D:0.0566037735849057	D:6.20894479385045	D:3.64808481446332	D:0.0123273558820764	D:0.102995694950061	D:0.0810542561762382	S:PSMA5/PSMD12/PSMD7	D:3	S:Runx1 regulates transcription of genes involved in differentiation of hscs	S:FALSE
S:REACTOME_AMPK_INDUCED_ERAD_AND_LYSOSOME_MEDIATED_DEGRADATION_OF_PD_L1_CD274	S:REACTOME_AMPK_INDUCED_ERAD_AND_LYSOSOME_MEDIATED_DEGRADATION_OF_PD_L1_CD274	S:3/81	S:54/8885	D:0.0555555555555556	D:6.09396433470507	D:3.60126105856273	D:0.0129681282072167	D:0.102995694950061	D:0.0810542561762382	S:PSMA5/PSMD12/PSMD7	D:3	S:Ampk induced erad and lysosome mediated degradation of pd l1 cd274	S:FALSE
S:REACTOME_CELLULAR_RESPONSE_TO_HYPOXIA	S:REACTOME_CELLULAR_RESPONSE_TO_HYPOXIA	S:3/81	S:54/8885	D:0.0555555555555556	D:6.09396433470507	D:3.60126105856273	D:0.0129681282072167	D:0.102995694950061	D:0.0810542561762382	S:PSMA5/PSMD12/PSMD7	D:3	S:Cellular response to hypoxia	S:FALSE
S:REACTOME_FORMATION_OF_PARAXIAL_MESODERM	S:REACTOME_FORMATION_OF_PARAXIAL_MESODERM	S:3/81	S:55/8885	D:0.0545454545454545	D:5.98316498316498	D:3.55560105568451	D:0.0136276683079663	D:0.102995694950061	D:0.0810542561762382	S:PSMA5/PSMD12/PSMD7	D:3	S:Formation of paraxial mesoderm	S:FALSE
S:REACTOME_REGULATION_OF_PTEN_STABILITY_AND_ACTIVITY	S:REACTOME_REGULATION_OF_PTEN_STABILITY_AND_ACTIVITY	S:3/81	S:55/8885	D:0.0545454545454545	D:5.98316498316498	D:3.55560105568451	D:0.0136276683079663	D:0.102995694950061	D:0.0810542561762382	S:PSMA5/PSMD12/PSMD7	D:3	S:Regulation of pten stability and activity	S:FALSE
S:REACTOME_TRANSCRIPTIONAL_REGULATION_BY_RUNX2	S:REACTOME_TRANSCRIPTIONAL_REGULATION_BY_RUNX2	S:4/81	S:102/8885	D:0.0392156862745098	D:4.30162188332123	D:3.21671620066244	D:0.0138732879807976	D:0.102995694950061	D:0.0810542561762382	S:PSMA5/PSMD12/PSMD7/WWP1	D:4	S:Transcriptional regulation by runx2	S:FALSE
S:REACTOME_NRAGE_SIGNALS_DEATH_THROUGH_JNK	S:REACTOME_NRAGE_SIGNALS_DEATH_THROUGH_JNK	S:3/81	S:56/8885	D:0.0535714285714286	D:5.87632275132275	D:3.51105364673738	D:0.0143060508009615	D:0.102995694950061	D:0.0810542561762382	S:ARHGEF10/ARHGEF4/VAV3	D:3	S:Nrage signals death through jnk	S:FALSE
S:REACTOME_ORC1_REMOVAL_FROM_CHROMATIN	S:REACTOME_ORC1_REMOVAL_FROM_CHROMATIN	S:3/81	S:56/8885	D:0.0535714285714286	D:5.87632275132275	D:3.51105364673738	D:0.0143060508009615	D:0.102995694950061	D:0.0810542561762382	S:PSMA5/PSMD12/PSMD7	D:3	S:Orc1 removal from chromatin	S:FALSE
S:REACTOME_THE_ROLE_OF_GTSE1_IN_G2_M_PROGRESSION_AFTER_G2_CHECKPOINT	S:REACTOME_THE_ROLE_OF_GTSE1_IN_G2_M_PROGRESSION_AFTER_G2_CHECKPOINT	S:3/81	S:56/8885	D:0.0535714285714286	D:5.87632275132275	D:3.51105364673738	D:0.0143060508009615	D:0.102995694950061	D:0.0810542561762382	S:PSMA5/PSMD12/PSMD7	D:3	S:The role of gtse1 in g2 m progression after g2 checkpoint	S:FALSE
S:REACTOME_SEPARATION_OF_SISTER_CHROMATIDS	S:REACTOME_SEPARATION_OF_SISTER_CHROMATIDS	S:5/81	S:158/8885	D:0.0316455696202532	D:3.47124550711049	D:3.00620585058959	D:0.0144684428620323	D:0.102995694950061	D:0.0810542561762382	S:CENPE/CLASP2/PSMA5/PSMD12/PSMD7	D:5	S:Separation of sister chromatids	S:FALSE
S:REACTOME_REGULATION_OF_CDH1_FUNCTION	S:REACTOME_REGULATION_OF_CDH1_FUNCTION	S:3/81	S:57/8885	D:0.0526315789473684	D:5.7732293697206	D:3.46757080042577	D:0.01500334341618	D:0.10502340391326	D:0.0826499970645707	S:PSMA5/PSMD12/PSMD7	D:3	S:Regulation of cdh1 function	S:FALSE
S:REACTOME_CDK_MEDIATED_PHOSPHORYLATION_AND_REMOVAL_OF_CDC6	S:REACTOME_CDK_MEDIATED_PHOSPHORYLATION_AND_REMOVAL_OF_CDC6	S:3/81	S:58/8885	D:0.0517241379310345	D:5.67369093231162	D:3.42510737070503	D:0.0157196071469545	D:0.106912273451455	D:0.0841364758490146	S:PSMA5/PSMD12/PSMD7	D:3	S:Cdk mediated phosphorylation and removal of cdc6	S:FALSE
S:REACTOME_HOST_INTERACTIONS_OF_HIV_FACTORS	S:REACTOME_HOST_INTERACTIONS_OF_HIV_FACTORS	S:4/81	S:106/8885	D:0.0377358490566038	D:4.13929652923364	D:3.11867066668328	D:0.015782287985691	D:0.106912273451455	D:0.0841364758490146	S:PSMA5/PSMD12/PSMD7/SLC25A4	D:4	S:Host interactions of hiv factors	S:FALSE
S:REACTOME_ADHERENS_JUNCTIONS_INTERACTIONS	S:REACTOME_ADHERENS_JUNCTIONS_INTERACTIONS	S:5/81	S:163/8885	D:0.0306748466257669	D:3.36476558357949	D:2.92267567206563	D:0.0163580345056522	D:0.107985257609337	D:0.0849808794218845	S:PSMA5/PSMD12/PSMD7/SOX10/SPCS2	D:5	S:Adherens junctions interactions	S:FALSE
S:REACTOME_APC_C_CDH1_MEDIATED_DEGRADATION_OF_CDC20_AND_OTHER_APC_C_CDH1_TARGETED_PROTEINS_IN_LATE_MITOSIS_EARLY_G1	S:REACTOME_APC_C_CDH1_MEDIATED_DEGRADATION_OF_CDC20_AND_OTHER_APC_C_CDH1_TARGETED_PROTEINS_IN_LATE_MITOSIS_EARLY_G1	S:3/81	S:59/8885	D:0.0508474576271186	D:5.5775266792216	D:3.38362087687335	D:0.0164548963976133	D:0.107985257609337	D:0.0849808794218845	S:PSMA5/PSMD12/PSMD7	D:3	S:Apc c cdh1 mediated degradation of cdc20 and other apc c cdh1 targeted proteins in late mitosis early g1	S:FALSE
S:REACTOME_ACTIVATION_OF_APC_C_AND_APC_C_CDC20_MEDIATED_DEGRADATION_OF_MITOTIC_PROTEINS	S:REACTOME_ACTIVATION_OF_APC_C_AND_APC_C_CDC20_MEDIATED_DEGRADATION_OF_MITOTIC_PROTEINS	S:3/81	S:62/8885	D:0.0483870967741935	D:5.30764635603345	D:3.26463411381585	D:0.0187753655122793	D:0.119479598714505	D:0.0940265513693096	S:PSMA5/PSMD12/PSMD7	D:3	S:Activation of apc c and apc c cdc20 mediated degradation of mitotic proteins	S:FALSE
