#start_row=1	cols=29
S:Kidney	S:Class i peroxisomal membrane protein import	S:FALSE	S:R-MMU-9603798	S:Class I peroxisomal membrane protein import	S:4/188	S:17/3111	D:0.235294117647059	D:3.8936170212766	D:3.03354238900964	D:0.016507090341253	D:0.382533876169037	D:0.370937361901841	S:Abcd3/Acbd5/Pex12/Slc25a17	D:4	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Glycogen metabolism	S:FALSE	S:R-MMU-8982491	S:Glycogen metabolism	S:3/188	S:10/3111	D:0.3	D:4.96436170212766	D:3.18395631412693	D:0.0190027850747375	D:0.405139377793403	D:0.392857577755625	S:Calm1/Gbe1/Phkb	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Ras processing	S:FALSE	S:R-MMU-9648002	S:RAS processing	S:3/188	S:10/3111	D:0.3	D:4.96436170212766	D:3.18395631412693	D:0.0190027850747375	D:0.405139377793403	D:0.392857577755625	S:Calm1/Kras/Lypla1	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Adaptive immune system	S:FALSE	S:R-MMU-1280218	S:Adaptive Immune System	S:26/188	S:286/3111	D:0.0909090909090909	D:1.50435203094778	D:2.2696154331636	D:0.020217674023571	D:0.414462317483205	D:0.401897892533333	S:Ap1s3/Calm1/Calr/Canx/Cul3/Dad1/Erlin2/Hspa5/Kif2a/Kras/Pdia3/Psma5/Psmd1/Psmd12/Psmd7/Rbbp4/Sar1b/Sec24a/Sel1l/Them4/Trim32/Ube2k/Ube3a/Wwp1/Yes1/Ywhag	D:26	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Mitochondrial protein degradation	S:FALSE	S:R-MMU-9837999	S:Mitochondrial protein degradation	S:8/188	S:59/3111	D:0.135593220338983	D:2.24377930039668	D:2.4458047124365	D:0.0238387350517015	D:0.451319761609621	D:0.437638003259255	S:Acadsb/Clpx/Hspa9/Hspd1/Iars2/Ndufs1/Oxct1/Tfam	D:8	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Hedgehog ligand biogenesis	S:FALSE	S:R-MMU-5358346	S:Hedgehog ligand biogenesis	S:6/188	S:38/3111	D:0.157894736842105	D:2.61282194848824	D:2.53653964569152	D:0.0245558594496792	D:0.451319761609621	D:0.437638003259255	S:P4hb/Psma5/Psmd1/Psmd12/Psmd7/Sel1l	D:6	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Spop-mediated proteasomal degradation of pd-l1(cd274)	S:FALSE	S:R-MMU-9929491	S:SPOP-mediated proteasomal degradation of PD-L1(CD274)	S:6/188	S:38/3111	D:0.157894736842105	D:2.61282194848824	D:2.53653964569152	D:0.0245558594496792	D:0.451319761609621	D:0.437638003259255	S:Cul3/Psma5/Psmd1/Psmd12/Psmd7/Ywhag	D:6	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Intracellular signaling by second messengers	S:FALSE	S:R-MMU-9006925	S:Intracellular signaling by second messengers	S:12/188	S:107/3111	D:0.11214953271028	D:1.8558361503281	D:2.28442688776558	D:0.0260420594725859	D:0.462680589962943	D:0.448654428106656	S:Adcy9/Calm1/Egf/Hdac2/Kit/Kl/Psma5/Psmd1/Psmd12/Psmd7/Rbbp4/Them4	D:12	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Hedgehog 'on' state	S:FALSE	S:R-MMU-5632684	S:Hedgehog 'on' state	S:6/188	S:39/3111	D:0.153846153846154	D:2.54582651391162	D:2.46335589474947	D:0.0276106963124573	D:0.47472584304967	D:0.460334529352005	S:Cdc73/Cul3/Psma5/Psmd1/Psmd12/Psmd7	D:6	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Transport of small molecules	S:FALSE	S:R-MMU-382551	S:Transport of small molecules	S:25/188	S:283/3111	D:0.088339222614841	D:1.46182617848282	D:2.06622101249445	D:0.031081497151077	D:0.517701186922626	D:0.502007075696671	S:Abcb7/Abcd3/Aco1/Add3/Atp11c/Atp2c1/Atp6v0a2/Atp6v1a/Calm1/Erlin2/Mrs2/P4hb/Psma5/Psmd1/Psmd12/Psmd7/Sar1b/Sel1l/Slc16a10/Slc25a10/Slc33a1/Slc39a8/Slc47a1/Wwp1/Yme1l1	D:25	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Hdacs deacetylate histones	S:FALSE	S:R-MMU-3214815	S:HDACs deacetylate histones	S:3/188	S:13/3111	D:0.230769230769231	D:3.81873977086743	D:2.58244252188138	D:0.0396235688960915	D:0.578140849379233	D:0.560614509815747	S:Hdac2/Rbbp4/Sap18	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Bbsome-mediated cargo-targeting to cilium	S:FALSE	S:R-MMU-5620922	S:BBSome-mediated cargo-targeting to cilium	S:3/188	S:13/3111	D:0.230769230769231	D:3.81873977086743	D:2.58244252188138	D:0.0396235688960915	D:0.578140849379233	D:0.560614509815747	S:Cct4/Cct5/Tcp1	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Signaling by erbb2	S:FALSE	S:R-MMU-1227986	S:Signaling by ERBB2	S:4/188	S:22/3111	D:0.181818181818182	D:3.00870406189555	D:2.39752450904407	D:0.0400983960180987	D:0.578140849379233	D:0.560614509815747	S:Egf/Kras/Usp8/Yes1	D:4	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Protein localization	S:FALSE	S:R-MMU-9609507	S:Protein localization	S:9/188	S:77/3111	D:0.116883116883117	D:1.93416689693285	D:2.1047802475221	D:0.0403867679947188	D:0.578140849379233	D:0.560614509815747	S:Abcd3/Acbd5/Hspd1/Pex1/Pex12/Scp2/Slc25a17/Slc27a2/Usp9x	D:9	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Degradation of dvl	S:FALSE	S:R-MMU-4641258	S:Degradation of DVL	S:5/188	S:32/3111	D:0.15625	D:2.58560505319149	D:2.28617713763329	D:0.0406164798034233	D:0.578140849379233	D:0.560614509815747	S:Cul3/Psma5/Psmd1/Psmd12/Psmd7	D:5	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Downstream signaling events of b cell receptor (bcr)	S:FALSE	S:R-MMU-1168372	S:Downstream signaling events of B Cell Receptor (BCR)	S:6/188	S:43/3111	D:0.13953488372093	D:2.30900544285007	D:2.19175857305392	D:0.0423029889789683	D:0.578140849379233	D:0.560614509815747	S:Calm1/Kras/Psma5/Psmd1/Psmd12/Psmd7	D:6	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Ampk-induced erad and lysosome mediated degradation of pd-l1(cd274)	S:FALSE	S:R-MMU-9931269	S:AMPK-induced ERAD and lysosome mediated degradation of PD-L1(CD274)	S:6/188	S:43/3111	D:0.13953488372093	D:2.30900544285007	D:2.19175857305392	D:0.0423029889789683	D:0.578140849379233	D:0.560614509815747	S:Erlin2/Psma5/Psmd1/Psmd12/Psmd7/Sel1l	D:6	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
